fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
f8799d8d.wav,0.00010177388,0.002629161,0.00082055654,1.5773943e-05,0.017383317,0.00025410217,0.00026482632,0.0008762332,9.6432035e-05,0.000107639804,0.00011136041,0.0008757362,0.00022353996,3.950055e-05,0.0006963325,0.001390781,0.0003414072,8.818151e-05,0.00061922136,0.00023740581,0.00015463117,0.0003120646,0.0002753052,0.0019542784,4.9289083e-05,0.0007097266,0.0003216281,0.0029737712,0.0021390764,0.94657207,5.8100504e-05,0.00011585482,0.00035913725,0.000108631764,0.00033387338,0.0071271374,0.000106941676,7.689141e-05,0.007979188,0.0010368346,6.214085e-05
e65e1323.wav,8.160533e-05,0.0017015862,3.1686315e-05,0.6507696,0.00023001645,0.00048217515,0.0008874103,0.00022907251,9.297329e-05,4.7337402e-05,0.0003929237,0.00016386108,0.00040679149,4.1203213e-05,0.0002542967,5.2663938e-05,0.0001312879,0.00096663245,0.0014335634,0.0007877661,0.00031416546,0.0011891653,0.0001016395,6.358509e-05,0.00033757923,2.8435843e-05,0.00029592367,0.00063433003,0.00051566144,0.00067160453,0.00048032214,4.4394623e-05,0.00010598095,0.00083175814,0.094209984,1.4509888e-05,0.00012956372,0.00032168024,0.24026577,0.0002057045,5.3780033e-05
7715ff41.wav,3.346243e-06,0.0003387527,0.00015548526,0.0006058018,0.0003074083,0.010330143,0.0053554117,0.00506192,0.009536857,0.000423435,0.0003112196,0.022736438,0.0421839,0.00084230356,0.0018891982,0.00013175454,0.00025155832,0.010057528,0.07510363,0.0086509185,0.0015190402,0.00014563174,0.0011006998,0.092410624,0.0048083854,8.937167e-05,6.80572e-05,0.6254949,0.0027304743,0.0009278629,0.00038649695,0.0045680245,9.746289e-05,6.601843e-05,0.0003722609,0.0076856287,0.061393306,0.00013644042,0.0015768984,7.192189e-05,7.349564e-05
f757a9c1.wav,0.00021416617,0.000111291614,8.7364875e-05,0.0002447565,0.00015918772,8.018424e-06,1.8395149e-05,0.00029616637,0.00013861434,3.4350905e-05,4.4470544e-05,3.5922287e-06,1.5114779e-05,3.671368e-06,4.424587e-05,0.00016429085,0.00026593643,2.1177048e-05,0.000248617,1.6661543e-05,0.00016525,1.546876e-05,1.8961262e-06,1.922381e-05,6.58224e-06,0.00034700823,0.0009368308,0.00011399832,0.00015002885,5.194648e-05,0.000119782264,1.6945719e-06,0.0024462324,0.9927591,2.4726846e-06,0.00010572441,7.35948e-06,1.2157315e-05,0.00032712237,0.00024648116,2.346105e-05
7bb60688.wav,7.832134e-06,1.8166216e-05,0.00034758367,2.4778362e-06,0.00010327012,4.908863e-06,5.456293e-06,5.0644434e-05,0.97987396,0.00031008478,1.6588149e-06,0.0030660962,3.401297e-05,0.00037681987,9.454982e-06,2.5345748e-06,2.1938444e-05,5.2643804e-07,0.00014782678,2.0464495e-06,8.886145e-07,1.3951666e-05,2.3499437e-05,0.00022152669,0.01493679,6.414806e-05,6.2350505e-06,2.258317e-06,4.905912e-07,3.6491545e-06,2.8032332e-07,1.2193959e-06,1.6214582e-06,1.6622822e-05,1.3562992e-06,8.8679184e-07,1.7312319e-05,0.00021262647,8.9843866e-07,1.7240733e-05,6.90332e-05
20e6791a.wav,0.0007355594,0.00079449435,0.0006053478,0.00032220085,0.92622685,0.001294947,0.0013261609,0.001609973,0.0016924288,0.0008655473,0.00019844426,0.001385384,0.00028786284,0.00030571184,0.00066778157,0.0012850374,0.001868599,0.00038099755,0.00038709666,0.00050289306,0.0006471944,0.0020348337,0.00074492436,0.00025145107,0.00043169013,0.0002698299,0.0037453703,0.00042987958,0.00021249538,0.019870566,0.0009210342,0.0008762622,0.000587629,0.00035493253,0.0034208074,0.00028012873,0.0005424404,0.00040100684,0.018687345,0.0021487435,0.00039795393
d6f501d7.wav,0.0010736946,0.00033763668,9.590693e-05,0.00036851695,0.00068444404,0.00057974167,8.293652e-05,0.00025147406,2.375496e-05,5.9862574e-05,0.0001434416,6.88918e-05,0.13520405,1.00179395e-05,0.0062115346,0.00011923661,0.000102897444,0.84105325,0.00033149766,0.0057040076,0.00025737673,0.00021165337,1.3707784e-05,0.0021284611,4.7418187e-05,2.8134566e-05,9.255582e-05,3.3912922e-05,0.002382217,4.396768e-05,0.00072713714,0.00013198805,3.8155475e-05,0.00016164174,0.00023582454,2.0359039e-05,0.00020046852,7.726922e-05,9.554888e-05,0.0005553223,1.0105538e-05
60cccafc.wav,1.1056263e-05,0.006347235,0.0017977547,2.1446866e-07,0.0010263564,1.3178311e-07,1.9761545e-07,0.0010010423,3.7058858e-06,2.9111487e-07,8.8086995e-07,4.0434475e-06,5.348877e-06,1.5026677e-06,3.0024548e-06,4.4068605e-05,0.005645001,6.528389e-07,0.0003298176,1.4203978e-06,0.00020264967,3.4592745e-07,1.8351562e-07,4.476109e-05,7.650307e-07,0.98130316,4.8476645e-06,2.1776036e-06,2.1807513e-05,0.00013123598,4.6994296e-07,5.0213487e-07,2.4049947e-07,7.670756e-05,5.1221027e-06,8.358845e-05,7.6761594e-08,6.111977e-06,0.00029280235,0.0015985391,7.030992e-08
12198b88.wav,0.0028699762,0.0009865728,0.0008208032,0.0004272068,0.0010862246,0.0014051938,0.0009844919,0.0022162006,0.00032752662,0.0012530707,0.0014286387,0.0005701974,0.00019968757,0.0006992444,0.00081244495,0.0022828395,0.0005965912,0.00058221316,0.00018546199,0.00021165845,0.00013455139,0.96341485,0.00022519862,0.00025726462,0.00021082706,0.00063983194,0.0005808782,0.000386907,0.0014317847,0.0029719828,0.0007987872,0.0003578052,0.0027568976,0.00096505973,0.0005334664,0.000130632,0.00030276575,0.00013883984,0.00027882544,0.0019987696,0.0015378367
f3d16179.wav,0.0012395938,0.0022384634,0.0010710148,0.0008033097,0.0028622574,0.00013168513,0.0004748103,0.0019748088,0.00041773284,0.00015306963,0.00072725926,0.00020761856,0.00021864426,0.00013315343,0.0002099159,0.010528904,0.00066239125,0.00062105636,0.0020625321,0.0006248285,0.0005706196,0.00027467587,0.00018873098,0.00063460186,0.00036072487,0.0071521644,0.0006249361,0.00064496836,9.057571e-05,0.00012871895,0.0011128803,0.0007026992,0.00014079867,0.0010113576,0.00033892813,0.00018777157,0.00034624452,0.0011098157,0.0026232984,0.95426387,0.000128729
482944c1.wav,0.000995399,0.00057472225,0.000779337,0.22492237,0.0054819146,0.00047647985,0.019957975,0.0018358649,0.010651914,0.0019073015,0.0031893377,0.0031502813,0.051903173,0.0027231567,0.0013691143,0.00025390295,5.915213e-05,0.002350262,0.10036136,0.0025318593,0.0021347085,0.00041372422,0.010630339,0.01192039,0.020812841,0.00014778397,0.028236473,0.008904116,0.0007153267,0.0012563812,0.00825074,0.015037219,0.008909718,0.0073986445,0.02404384,0.0031507201,0.010457831,0.03548499,0.36269912,0.0028647757,0.0010554254
e7c7704e.wav,0.00012321468,0.000102710415,0.000148452,0.000101311576,0.0035581908,2.8912289e-05,0.00011518609,0.000118739175,1.5026517e-05,0.0010344143,2.5291349e-05,1.5158257e-05,8.560369e-05,5.246385e-05,6.4006075e-05,7.554056e-06,0.00012313454,0.00028007617,0.00014507468,6.2102874e-05,0.00072265527,1.1794774e-05,5.8989393e-05,0.00026904757,0.0001158377,6.6349967e-06,3.6095276e-05,8.9855144e-05,4.5902248e-06,4.7453336e-06,0.9879017,0.0013281637,3.579601e-05,1.1372884e-05,0.00014153316,6.800985e-05,0.0010514613,0.0002461051,0.0001339783,0.0015547514,3.6017047e-07
750c0beb.wav,0.00013033689,0.00011269396,0.0003781022,8.66084e-05,0.0014404817,0.00033991772,1.9630244e-05,0.0006949902,1.820963e-05,9.000165e-05,2.6135782e-05,7.840843e-05,3.0004829e-05,4.5108394e-05,1.9784453e-05,0.00020212267,8.908137e-05,8.972942e-06,0.0004954323,0.00018363242,6.912147e-05,0.00016275232,1.6759219e-05,7.130405e-05,6.243169e-05,2.478761e-05,0.00089230813,5.875974e-06,8.077365e-05,0.016234487,7.433274e-05,1.7435259e-05,2.1132144e-05,2.40253e-05,0.9608572,3.1952404e-05,1.5057549e-05,1.4473911e-05,0.016525565,0.00024659268,6.186767e-05
0033e230.wav,0.00039685477,0.00026062972,0.00015127004,0.96333736,0.00045114124,0.00010772169,0.00042999312,0.0015261074,0.0005834208,0.0005219369,2.1341682e-05,0.00012356456,0.00052525045,2.352958e-05,4.4980174e-05,5.380024e-05,0.003683305,0.00047644012,0.0007417975,0.00024158019,0.007947654,0.00015556128,0.00026425955,0.00013865682,0.00062519964,3.0772906e-05,0.0023159992,0.00031880496,4.2107167e-05,6.332861e-05,0.0018197437,0.00020392334,0.0008624485,0.00057259924,0.006919594,1.944098e-05,0.00012712949,0.00020604632,0.0030943211,0.000464786,0.000105780615
105f4e16.wav,0.00061768095,0.00019495192,0.00028630326,0.00017403626,0.00012997253,0.0007797347,0.007823623,0.0026861895,0.061933998,0.004714342,9.769684e-05,0.011023984,9.529891e-05,0.012361463,0.0011031597,0.01769573,0.0012335253,6.767043e-05,0.0041063963,0.00966569,0.0003624829,0.0008588194,0.0015293853,0.0017647712,0.06284165,0.00025624817,0.006975284,0.0007946667,0.0002297993,0.00013760064,0.00022507753,0.0005732228,0.0016027583,0.000183918,0.0005844178,0.0092935115,0.0008421596,0.0002662285,0.0002399951,0.0004616558,0.77318484
470f4da3.wav,1.38220175e-05,3.5972447e-05,1.0447844e-05,2.4389542e-06,6.325228e-05,4.642072e-05,2.4107108e-05,1.10623605e-05,0.1634063,0.003861961,2.6217238e-06,0.7284988,0.00014473937,0.017055191,0.00089419197,9.8154305e-06,5.0433875e-05,7.815632e-06,0.00024941636,5.7470217e-05,1.2341719e-05,1.7178058e-05,0.0020925053,0.0022546349,0.077380486,0.000100427416,1.5631122e-05,1.4914553e-05,6.3318366e-05,3.737797e-05,1.2776221e-05,3.660635e-05,2.6767596e-06,1.6071504e-06,1.760358e-05,0.00013131925,0.002848582,0.00016012971,2.5054494e-05,2.1148906e-05,0.00030739172
b9445a60.wav,0.00026038327,0.00040881964,0.00019867452,0.0001726264,0.00022150559,0.00050906674,0.00016364353,0.0002909166,0.00027631197,5.5279783e-05,0.00059747254,3.2748063e-05,6.566923e-05,6.555678e-05,0.0002749831,0.00036894175,0.0004186549,0.000102034974,0.0005541631,0.00026539332,4.9753537e-05,0.0009245239,8.79627e-06,5.1687803e-05,2.5697094e-05,0.00023593723,0.00025732518,0.00031588454,0.0010908253,0.00030283906,0.00016817734,1.7581313e-05,0.0015626305,0.9884299,1.9679754e-05,0.000112629845,5.622517e-05,7.993586e-05,0.00018376579,0.00059859117,0.00020467464
57540a22.wav,0.00032676826,0.001086994,0.0027194512,7.879735e-05,0.0011339284,0.0010187153,0.00027409266,0.006915201,0.00034291425,0.00013132373,0.00022318454,0.0063569024,0.0038651216,0.0009687269,0.0072076498,0.0007221748,0.001809568,0.0043094438,0.0013818028,0.00048245548,0.00028344023,0.009417876,0.00079194154,0.00578632,0.00021848384,0.00051198946,4.6620793e-05,0.0024194866,0.92557156,0.0016478363,5.7808764e-05,0.0010616527,0.003695402,0.0008691437,6.28005e-05,0.0013652154,0.0018248265,0.00024143304,0.00029038906,0.00065073324,0.0018297657
bfd73e2b.wav,0.005433662,0.040778074,0.009015299,0.00036941763,0.2445457,0.004737849,0.006811999,0.005863706,0.00823242,0.0030382522,0.001851929,0.020410392,0.009300577,0.003202059,0.035058554,0.12884322,0.084138185,0.0032409136,0.0022448972,0.0105967,0.0034338278,0.008012465,0.02145149,0.023395626,0.0034713256,0.015549859,0.005048316,0.008257193,0.0067811073,0.14069845,0.0014466195,0.007751276,0.0033190341,0.0014436406,0.0005411329,0.072877176,0.012376451,0.007700553,0.00396604,0.020013431,0.004751207
5e879961.wav,0.00015794249,0.004852102,0.0032975245,3.670958e-05,0.00041050627,0.00010383292,0.009254359,0.0016712858,0.0017829622,0.00024539695,0.0010846236,0.00066970784,0.023891581,0.006949165,0.21062778,0.00027691075,0.0020061599,0.0009879186,0.008558141,0.0048606168,0.00018553449,0.00061694795,0.0008284521,0.2716696,0.00060246524,0.0020172668,0.008686194,0.00031673218,0.0018058098,0.002309928,0.0010737036,0.0008489655,0.0005436551,0.00096674083,0.00012841994,0.41918865,0.00064551865,0.00030944287,0.0006084936,0.0007579707,0.0041642995
e39f888d.wav,5.404319e-05,0.0003619403,0.0005711227,5.4922702e-06,0.0003091131,0.00017158796,0.004794683,0.00051599165,0.6478952,0.00030736666,3.055191e-05,0.059305474,0.00063180877,0.2184211,0.028372172,1.9992863e-06,0.00016018562,4.1669206e-05,0.0011506174,3.7993177e-05,6.045907e-06,3.288713e-05,0.00018475254,0.007320734,0.02313176,0.0007954872,1.1977782e-05,1.6259208e-05,1.3306026e-05,1.1873774e-05,7.0198694e-05,0.0003879242,1.4041644e-06,1.1728973e-05,1.1459841e-05,2.8779059e-05,0.00057918427,0.0038544075,0.00010140939,6.718751e-05,0.00022107713
0784c182.wav,5.3364333e-06,4.4034605e-05,9.171418e-06,5.0036e-06,0.00019310646,0.9874094,0.00012373437,2.6006646e-05,0.00041130403,7.1260554e-05,6.8907198e-06,0.005496982,5.3932163e-05,0.00010763739,0.00016579198,1.2705887e-05,0.00017097095,0.00028926381,2.6447885e-06,5.3699365e-05,3.1665888e-05,0.00022407042,6.4173955e-06,4.7587137e-06,2.8845487e-05,1.2618166e-06,5.2257684e-07,0.00033011186,7.3640855e-05,0.00033529758,9.094527e-06,0.0002136122,7.751413e-06,9.467171e-06,1.5725343e-05,1.8561666e-07,0.003997235,4.615128e-06,1.757876e-05,1.9643037e-05,9.747332e-06
3f7e6da8.wav,0.0007415508,0.00036930665,0.00037374292,2.6731812e-05,0.08633708,0.00034638023,0.00023161047,0.8985384,0.0003016758,0.00019295994,0.00021055517,0.0002385095,0.00022988653,0.00016240784,0.00015190094,0.0019407577,0.001635282,0.00039333713,0.00024418978,0.00011550033,4.831867e-05,0.0007404477,0.00016467886,0.00026096255,0.00019813224,0.0001217732,0.00039172109,0.00071428117,0.00028612185,0.00051404705,0.00018800513,0.0005895566,0.00015409467,6.3768006e-05,0.00011685578,0.00016745109,0.0008526508,0.000306948,0.00020095184,0.0010137428,0.0001237778
743ae0f9.wav,0.014553202,0.018267777,0.00589043,0.0004383873,0.61037767,0.020349544,0.0021425462,0.0027938518,0.0012076893,0.0023806025,0.0016821946,0.0034328818,0.004907891,0.0007754776,0.016288647,0.0039518764,0.006379277,0.012856339,0.0011576139,0.0076888097,0.0020522233,0.008654074,0.00064658094,0.0024767667,0.00064314995,0.0026226516,0.003582221,0.00064949604,0.0059713274,0.16257574,0.004940698,0.0012454643,0.0011823624,0.0023348203,0.011547737,0.00072058156,0.0019333833,0.0012169195,0.012254023,0.03479617,0.0004307893
a2d9bbfb.wav,0.0030434916,0.005799744,0.0036046784,0.00016382587,0.0101703955,0.00047723565,0.0005005409,0.0032666724,0.0005780361,0.00036893037,0.0011603491,0.0018985403,0.0006656091,0.00065546477,0.00097614754,0.018328268,0.0010784379,0.0009692538,0.001621124,0.00045419327,0.0009107872,0.0014987607,0.00047524812,0.00094571,0.00043274066,0.0630606,0.0004337101,0.000743949,0.0011017247,0.0013411761,0.00037271966,0.001219409,0.0005841954,0.0015221755,0.00037348343,0.00029535138,0.00041768706,0.0029868504,0.008601522,0.856662,0.00023922266
a38815ad.wav,9.624251e-05,0.55398035,0.044577036,2.4996889e-05,0.011333092,9.6767235e-06,1.854738e-05,0.11959866,0.00020332476,7.713445e-05,2.7005539e-05,5.2289575e-05,0.00024470405,1.8565876e-05,1.4107601e-05,0.09917488,0.09354041,2.85465e-05,0.00020687931,0.00018332092,0.00021654989,2.1097765e-05,1.626304e-05,4.129903e-05,6.4432694e-05,0.05031768,0.0003205018,3.2139338e-05,2.8410675e-05,0.00010834208,1.636952e-05,2.8965085e-05,7.6550095e-05,0.0006985841,8.3355466e-05,0.0011777353,4.263911e-05,0.0003858358,0.0024614655,0.020447731,4.3151285e-06
e18f928a.wav,0.0018362744,0.001889055,0.004673303,0.0013308139,0.002398374,0.0029482557,0.011623313,0.0025652843,0.0020227453,0.00023951508,0.0037895923,0.0007793404,0.017153181,0.0034952336,0.0051147817,0.0014499587,0.0013056736,0.0033816977,0.75615084,0.034010462,0.0014512944,0.007374999,0.0026586722,0.021781063,0.0014017923,0.0015862907,0.0019098549,0.010936104,0.01903129,0.0041235792,0.004014847,0.0036602814,0.0005227184,0.023613837,0.005282724,0.011716849,0.0020079527,0.01029149,0.003887951,0.0025916484,0.0019970625
3aafb6ad.wav,0.7371397,0.003111112,0.0068420446,0.0005620782,0.0073285024,0.00035009487,0.0017870332,0.008357931,0.0004422614,0.001086799,0.00035537774,0.00023205185,0.00039627467,0.0019582652,0.010958964,0.0014622561,0.010585828,0.0010442288,0.0035541602,0.000599824,0.013244911,0.0006343382,0.000994334,0.004515601,0.000618512,0.0090062115,0.0024398912,9.706905e-05,0.0006481526,0.0010398666,0.084833704,0.0011179636,0.00033839274,0.00078419555,0.0018231432,0.00032761728,0.00049061957,0.019165998,0.0013762772,0.05814055,0.00020788697
5fa41f28.wav,0.00080866425,0.0010474608,0.0022663733,2.651996e-05,0.0006838625,0.00010429935,3.317901e-05,0.0038804444,0.00017490308,5.1781237e-05,0.00015426299,0.00070242723,0.0008661122,0.00025019565,0.001971061,0.0017578424,0.0005475172,0.00060303137,0.020693395,0.00046362012,0.00020567211,0.0010055254,0.00016392481,0.009141751,0.0001420128,0.004326629,5.7176352e-05,0.0017594879,0.9255299,0.005001471,5.1214003e-05,3.4430737e-05,0.0006881329,0.0051931213,0.000116957875,0.006669206,0.00027212847,0.000102936676,0.00042805306,0.00127031,0.00075298874
957a1c84.wav,0.0003049038,0.099660054,0.0012338246,0.0006089533,0.21361369,0.0008073467,0.0022217135,0.011802513,0.0011973799,0.0003002894,0.0018563857,0.000694267,0.002010236,0.00021504014,0.0048228116,0.012724801,0.010092628,0.0008403456,0.0021158012,0.0025526877,0.005145659,0.0033312012,0.005096473,0.0025721418,0.00034216407,0.0029385819,0.11661048,0.0018509603,0.00043714896,0.01385602,0.000351499,0.003269405,0.0003281556,0.001173096,0.00055556564,0.0038918026,0.003206091,0.0016434994,0.009480229,0.4536283,0.0006158671
a3484b9f.wav,4.9642335e-06,0.998448,5.266983e-05,9.930076e-07,4.034302e-05,7.010135e-05,3.9019787e-06,0.0005613887,1.6705728e-06,1.5906951e-05,1.6094213e-05,2.3399782e-06,7.8078956e-05,1.9721956e-05,2.2038013e-05,2.247441e-05,0.00034423577,3.1688876e-06,9.353751e-07,8.1725475e-06,3.1493016e-06,7.504441e-05,9.326877e-07,1.1098357e-06,3.7150758e-06,1.2557577e-05,4.237481e-06,4.6077918e-07,5.74257e-06,1.4987098e-05,4.3982723e-06,1.2423206e-06,7.706873e-06,2.7339422e-05,3.3822632e-06,3.1481607e-06,2.3306122e-05,3.2372577e-06,5.9997096e-06,8.0776e-05,3.3606457e-07
1bd3ba0b.wav,0.0002482041,6.828419e-05,2.0784588e-05,0.0004103588,0.031256434,0.77442133,0.0060919374,1.2964434e-05,0.010276297,0.0008167394,0.00010013712,0.08016224,0.00010991368,0.0005187789,0.015402462,2.3905925e-05,0.0008557719,0.026251283,1.8053557e-05,0.007080762,0.00049635355,0.027664715,0.00046284808,3.166489e-05,0.00043938583,4.9977675e-06,3.7080816e-05,0.0008676363,0.0026886961,0.0020384146,0.0010628438,0.0020633517,0.00033643979,0.00085321104,0.00018815252,6.795437e-07,0.0034375258,0.00077031524,0.00064580754,0.0010836134,0.0006796792
b7fab4b5.wav,0.002668141,0.00024079312,0.00011849106,0.0005413151,0.0016833027,0.0028573982,0.00010918,0.00032406382,0.00080643443,0.0014421117,6.954014e-05,0.01790496,0.012532157,0.000103299186,0.013581912,0.00010810744,0.00039373134,0.897901,0.0007908004,0.008940081,0.0013019071,4.1845383e-06,4.1196774e-05,0.0071533406,0.0021844937,0.00011313787,3.865785e-05,0.0008945646,0.009380023,8.393416e-05,0.009193019,0.00034151744,9.7518285e-05,0.00011772312,0.00027973435,0.00012614834,0.0028757132,6.749491e-05,0.00069697463,0.0018579593,3.396788e-05
779b0487.wav,0.009357638,0.0015413637,0.004710924,0.0005117819,0.00093126035,0.0019564494,0.074179105,0.0003568133,0.018107748,0.012803963,0.001752807,0.00095917424,0.0006556189,0.054526992,0.58733946,0.0024603547,0.0010492402,0.0011208372,0.009246181,0.0026561532,0.00040790671,0.012205665,0.00058076,0.0075135473,0.004502562,0.0012817313,0.0035829335,0.00028950968,0.0006994938,0.0011288138,0.14132437,0.0005868221,0.0006882261,0.011668498,0.0008424702,0.00461442,0.0015895941,0.0069770874,0.001289063,0.0019903725,0.010012247
