fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
19f74365.wav,5.954759e-09,2.048462e-11,7.9436235e-10,2.1667138e-06,1.0611512e-09,0.0003983346,0.00018790226,6.4444046e-09,4.2513588e-05,1.6549052e-09,4.9677897e-06,6.4431447e-07,2.0439531e-12,5.2648056e-06,7.9990695e-11,5.6889073e-11,2.6131392e-08,1.6582044e-08,3.8935884e-08,2.8274323e-13,3.4759298e-10,1.5634439e-06,4.9771078e-08,3.2282887e-10,9.5276356e-11,1.8617792e-08,5.1020308e-12,0.9993235,1.3149266e-08,4.4922527e-07,2.5916754e-05,2.5016782e-08,3.678106e-06,7.1147694e-13,5.8596217e-09,7.530874e-11,6.068021e-07,1.38843e-10,2.2999443e-06,3.758068e-10,1.3903813e-09
213b8878.wav,3.9598297e-10,2.1587171e-07,4.12582e-09,3.4818172e-06,6.583322e-07,4.871369e-07,3.6602696e-09,5.0598504e-07,1.2718963e-09,1.4286623e-10,1.8885886e-09,8.686436e-08,3.686194e-08,4.3601213e-07,2.3900938e-08,1.8692734e-08,3.4224027e-07,6.672458e-07,0.9886973,9.290758e-07,0.0009227336,9.176578e-06,3.0490697e-11,1.9952421e-07,6.4071076e-10,8.833111e-08,2.2670265e-07,5.436328e-05,2.753178e-06,1.0464295e-08,6.0700773e-09,3.6714918e-09,1.7711212e-10,1.5413603e-08,0.010302761,6.2058675e-08,1.5366652e-06,6.019434e-11,8.9691116e-07,2.9092364e-08,8.477206e-12
81d516e0.wav,1.9999878e-12,1.8873656e-09,1.050624e-08,1.5762304e-14,8.8602965e-09,3.8348877e-12,3.1483646e-10,5.9668876e-12,4.6186652e-10,6.308216e-07,3.2405875e-14,3.151528e-08,8.4437126e-08,6.8687896e-08,1.4923325e-08,1.7850281e-05,9.37624e-13,4.319523e-09,2.0518287e-09,3.6886703e-09,2.4962149e-11,3.2113777e-11,9.0061747e-10,2.2977104e-10,2.0206364e-11,1.5443629e-08,5.099738e-13,1.2414975e-10,7.832507e-07,3.17825e-09,1.1773075e-12,2.35592e-11,3.4558337e-12,1.2827519e-15,5.6228393e-11,0.99998045,1.9359598e-09,6.0447414e-10,1.2594786e-10,2.0108191e-13,8.2028086e-11
09158810.wav,5.2194586e-08,3.2391374e-11,2.0077699e-10,4.813114e-07,1.3464182e-11,1.504626e-09,3.5551975e-07,9.8896565e-11,2.0177303e-08,2.08383e-06,1.5825011e-10,4.5034185e-09,7.278415e-12,6.89444e-09,3.6062e-11,4.064463e-07,1.6676028e-08,8.945511e-10,2.407149e-12,2.9891614e-10,5.1842237e-09,2.2918545e-08,1.5756509e-08,4.2741158e-13,5.355067e-09,1.16588145e-11,2.3887875e-10,7.3087286e-08,8.791984e-07,1.857176e-08,1.1096057e-07,1.6271027e-09,0.9999949,3.5144647e-09,5.258423e-10,6.3642314e-11,2.0913074e-12,6.966399e-10,3.50185e-10,1.1831335e-10,5.705759e-07
05d54a68.wav,1.4277002e-05,3.5173446e-06,0.9996394,6.2131866e-10,0.0003315328,1.9996339e-08,5.331586e-11,7.8761036e-07,3.6792226e-08,1.3586815e-07,1.2702012e-08,5.885448e-09,1.8881575e-10,1.1262136e-07,3.6815884e-08,2.042372e-06,1.8242896e-07,1.6059749e-09,5.3480476e-10,8.362838e-12,1.4738555e-08,2.9321838e-09,1.01382325e-08,4.813615e-09,3.3221986e-10,2.9425064e-07,9.023605e-08,9.1313346e-11,2.9914764e-09,3.4296845e-06,1.6509539e-09,4.6944817e-09,1.61027e-08,9.367699e-09,2.1741641e-06,2.0410496e-08,9.05592e-11,9.695933e-07,3.449296e-08,6.4514603e-07,1.2043705e-07
3f309887.wav,1.8620025e-10,0.99982005,1.0721458e-06,6.442287e-08,1.5740688e-06,6.4785106e-09,2.6820908e-05,6.8900744e-07,2.7902694e-10,2.0271244e-08,8.375785e-07,4.2610422e-11,5.7814497e-05,3.289237e-08,6.716539e-05,4.821945e-06,2.778322e-07,3.4161355e-06,2.3864965e-08,4.4939466e-06,5.35056e-08,5.1291803e-08,2.115893e-07,3.829608e-09,3.4567726e-10,1.1326758e-07,5.2083138e-08,2.918679e-09,1.0155037e-06,3.9829693e-08,5.082729e-07,5.7212283e-08,3.2678245e-09,7.486898e-07,1.9035293e-09,3.5782018e-06,5.028494e-07,3.305339e-07,2.6771984e-06,7.6316735e-07,1.6674123e-09
1071fd84.wav,7.020731e-07,1.0104161e-07,7.395573e-09,1.940476e-06,6.00384e-08,0.9887581,0.00019134553,3.8776946e-08,6.679856e-08,9.357694e-07,2.0597042e-07,3.8410053e-05,8.857397e-07,4.302148e-09,0.00017888188,1.1922875e-08,2.6640663e-08,0.005142447,7.595909e-08,4.665082e-07,1.0759928e-05,1.1202903e-07,7.696322e-05,2.8525571e-06,6.064233e-10,4.2479416e-09,1.303202e-07,0.005284729,1.6226428e-05,7.003057e-07,0.00014721553,5.1128372e-05,1.8602075e-05,5.5219185e-09,1.2526421e-08,3.027488e-09,7.260378e-05,8.042727e-10,2.3632367e-06,9.3224213e-07,2.5407731e-10
3c66098d.wav,2.2233355e-07,0.0008342512,1.1011148e-07,9.2960334e-05,2.5802436e-05,1.9300183e-08,8.251717e-09,0.992818,6.6900445e-09,2.626173e-09,2.516249e-06,1.11372906e-07,2.3799059e-05,6.7184615e-08,1.3789978e-07,4.6640127e-07,0.00024207486,9.0195834e-07,3.251919e-05,3.7722895e-08,3.0704934e-06,6.5709793e-09,2.5200347e-07,5.7536217e-05,3.958719e-07,0.0055010356,8.665893e-06,1.9346835e-07,7.7550574e-08,1.6603527e-08,1.7068418e-08,2.43926e-06,3.1835404e-10,9.577226e-07,0.00017437861,8.673086e-08,3.7788413e-07,1.5775313e-07,5.978371e-05,0.00011654758,2.3830681e-08
0dbdffe2.wav,9.045795e-07,1.244751e-06,5.0542317e-09,1.18931666e-07,4.0829127e-09,1.8348404e-05,0.10614434,1.2087136e-06,2.388593e-09,3.0783787e-05,1.3955822e-06,6.061496e-06,4.040433e-05,4.9150543e-08,0.002387718,2.8630233e-05,6.64397e-08,1.0954644e-06,1.0389286e-07,0.0038587449,4.5391457e-06,2.5273426e-08,0.0031077024,0.00026493322,6.7658098e-06,1.9761714e-10,0.00023794666,1.4137933e-07,6.8556403e-07,2.9505487e-09,2.692398e-06,0.8836193,3.6127723e-05,6.129255e-07,4.8221768e-08,6.3061393e-06,5.5993264e-06,0.00017327403,4.1421046e-08,1.6281336e-07,1.1701291e-05
612702c3.wav,0.9999964,2.4221214e-15,1.4356571e-10,3.868796e-08,3.7700137e-10,1.2694526e-13,7.941501e-14,8.0222846e-13,1.8615478e-12,2.1414488e-11,4.964123e-10,2.1915443e-09,1.615985e-11,2.9194737e-12,1.8206506e-11,1.9851265e-11,1.3581649e-13,1.1232429e-09,1.8682644e-11,4.895602e-15,3.7293162e-08,1.0905582e-14,5.625397e-11,4.0485905e-12,2.0990763e-11,1.6864149e-10,3.2414127e-06,2.1505222e-12,1.4707664e-09,2.5666586e-10,4.462818e-09,2.0535696e-12,2.5553435e-08,2.2578575e-07,8.7476243e-10,2.0854395e-12,1.2127829e-14,4.3160354e-12,3.2490874e-10,1.0845608e-11,3.2403302e-10
e4f2abc5.wav,1.6622517e-10,0.023975015,1.6665805e-06,7.498052e-09,0.0011103599,3.271573e-09,8.3918685e-06,1.0688134e-05,0.00010180434,0.00023386332,1.3753491e-08,4.285671e-07,0.0050456566,0.00017735448,1.8273474e-06,0.36436042,7.423585e-05,1.9604082e-07,0.0002270424,0.00020832126,4.535539e-06,4.164036e-05,2.783538e-06,1.4012008e-07,4.6134487e-06,0.00051285484,1.3418528e-08,4.8870693e-06,0.00015225181,6.7772116e-06,1.02071285e-08,4.629997e-07,1.0509592e-07,1.8872802e-08,2.5169654e-06,0.6007769,0.0029015413,2.8966295e-05,2.1253461e-05,3.8609276e-08,3.7170656e-07
11ab15ee.wav,0.0005206891,6.3416216e-08,5.0154445e-06,3.905799e-07,3.6404576e-06,1.526101e-06,1.0283617e-05,3.5801296e-08,0.0001257751,0.82607204,1.8630628e-08,0.14355294,1.96398e-05,0.0029601625,0.0003518186,3.5950558e-07,5.0246797e-08,3.963005e-06,1.3305933e-07,1.2470596e-05,1.545464e-05,2.8823598e-07,0.0019877534,1.985778e-05,0.02227871,4.5221145e-06,4.8984166e-06,9.087904e-08,4.91798e-05,3.6448154e-07,0.0002345548,0.001024909,0.00039075228,3.421151e-07,6.5169604e-07,0.00011732119,4.254481e-05,0.00015254114,5.3734146e-07,3.996865e-08,3.3533583e-05
fd688f3d.wav,4.2624737e-07,5.692777e-07,2.7741496e-07,1.9537353e-07,7.096715e-08,3.1409553e-07,1.8639223e-09,3.6916646e-07,1.9022434e-10,3.6310388e-09,3.6488452e-06,1.3119753e-10,3.039053e-09,4.183495e-09,2.2541773e-08,1.7227954e-08,7.83713e-07,5.126513e-07,1.4339135e-07,1.9257095e-06,9.0087724e-07,1.6537108e-07,8.0539596e-11,2.7814507e-05,8.1478376e-08,2.5466082e-07,1.1382596e-06,9.707457e-09,1.0120376e-08,6.535954e-08,1.0697921e-07,1.2455455e-07,2.1784029e-08,7.2390317e-06,1.1473699e-06,1.0439819e-08,8.142271e-09,1.1255472e-09,8.932546e-09,0.9999516,1.5893521e-08
