fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
c0a60449.wav,0.0002916727,0.0005396497,0.00019752998,4.2893007e-05,0.00033210724,0.00019932051,0.0006477136,0.0002791188,8.1632716e-05,0.00031180977,2.5227813e-05,0.0001683373,0.00030937148,0.00017200012,3.7715945e-05,0.00043106268,0.991017,0.000107453794,0.00053672004,7.569099e-05,0.0005173142,0.0003298139,0.0001895881,0.00036448156,0.00014054838,6.604126e-05,0.00011961506,0.00036441308,8.586611e-05,0.00035045817,0.00016364618,7.617225e-05,4.9438146e-05,1.7330754e-05,0.00013968382,8.348884e-05,8.686319e-05,0.00014122932,0.00012887202,0.0006992765,8.171863e-05
dd7d890a.wav,0.0012115443,0.008742424,0.015687006,8.075131e-05,0.010885005,0.0009446847,0.0010998392,0.0063876384,0.000562158,0.00023477139,0.0007137648,0.0005239689,0.0015719165,0.0010386524,0.00031554874,0.008355148,0.0103716515,0.0011362404,0.001322559,0.00048761457,0.005287812,0.00084177754,0.00034853313,0.00076647894,0.0005769331,0.90649015,0.0007777222,0.0011500628,0.00091510126,0.0045358404,0.00034125446,0.0006358414,0.00020214348,0.00040779816,0.0002267117,0.0004717124,0.00090652244,0.0006527755,0.00065713155,0.0015671655,0.00056753156
aa093cc6.wav,0.0002217876,0.98718655,0.00040473868,0.00018139137,0.00043187133,0.0005128934,0.00075280305,0.00020614799,7.482687e-05,0.0005727811,0.00023365376,9.579077e-05,5.9677954e-05,0.0006909141,0.00031046156,0.00068840856,0.00021299833,5.406839e-05,0.0004981622,9.995225e-05,0.0001337477,0.001503011,0.00023996651,0.00033789893,0.00029075574,8.40556e-05,0.00013039951,0.00018829764,0.0007202497,0.0002897139,0.00022101312,0.0004978784,0.00033373418,0.00041282596,5.2073286e-05,0.00021047045,0.00019725162,0.00014077888,0.00015745885,0.00029183945,7.650905e-05
b809aad4.wav,0.00056475104,0.0011167402,0.00083750364,1.4968915e-05,0.0010855466,0.00018032013,0.00023168274,0.003136849,0.0002548559,0.00011063896,0.00032470166,0.00012429572,0.00014953798,0.00026513007,9.341442e-05,0.00019945558,0.0006490733,0.00029913514,0.00015975021,4.8986025e-05,4.1059073e-05,0.00062367454,0.00025616467,0.00010768742,0.00028259927,0.98408383,5.4733242e-05,0.00011177331,0.00038325452,0.0002470544,2.8813578e-05,5.1771436e-05,3.1045874e-05,6.0781458e-05,2.8865561e-05,0.00036582572,0.00013701363,0.0016515607,7.666741e-05,0.0012250852,0.00030339562
b4608f87.wav,0.9921714,0.0004923591,0.0002635425,1.011292e-05,0.00037945865,0.0002516316,0.00031987327,0.0004861951,5.523877e-05,3.555734e-05,0.00024182956,0.0003084934,9.669129e-05,0.00021386697,0.00018855667,0.00013080698,0.00055668986,0.0001969044,0.0001371397,0.0001715494,0.000107662316,0.00026089128,0.00012856291,0.00023748032,5.9703718e-05,7.2446615e-05,5.3844273e-05,5.260851e-05,0.00018026245,0.00025232587,0.00029985417,0.00017495043,0.00013347165,9.26639e-05,2.9595109e-05,0.00012928092,0.00017964102,0.00016991548,6.581415e-05,0.0002676291,0.00034357965
acb3d5da.wav,0.975373,0.00016715023,0.00018945623,9.055098e-05,5.2592237e-05,0.00031579967,0.0034679018,0.00019448173,0.0002230497,0.00015154025,0.00035273287,0.0011364507,0.00011874539,0.00043166365,0.00077005924,0.00017646467,0.00015878816,0.0004903499,0.00040488702,0.000104091436,0.0002253802,0.00019031495,0.0001299589,0.00056047854,0.0002570763,0.0011087569,0.00010246982,0.000106255444,0.0014222579,0.0001564212,0.0029056522,0.00051716296,0.00025773075,0.00023355756,9.264646e-05,0.00049289217,0.00022192832,0.005265972,9.385277e-05,0.00073107955,0.0005584015
6afc5c3b.wav,0.0009160468,0.0081517985,0.01056306,3.8533188e-05,0.0016106687,0.000784431,0.00031163418,0.0100307,8.524546e-05,5.6688863e-05,0.00018059307,0.000102816426,0.0006474315,0.0002958385,0.00014853054,0.0054297876,0.0010030983,0.0008442436,0.00064201007,0.00023743378,0.0010056548,0.00029659702,2.6673064e-05,0.00044835493,0.00019613215,0.9495863,0.00014377458,6.851762e-05,0.0005489898,0.00065433676,0.00015770967,8.150827e-05,0.00013587659,0.00031789698,6.0034323e-05,0.00027004024,9.125786e-05,0.0004123487,0.00021186464,0.0030782411,0.00012740844
918d0d06.wav,0.000645661,0.89749926,0.0006116876,0.00026233133,0.0015476058,0.00026732503,0.0010573643,0.06671598,0.0005398804,0.00047316198,0.00056684786,0.00062770554,0.00042527253,0.00027460436,0.00044949655,0.0015509333,0.007671752,0.00017064318,0.0017356614,0.00010423391,0.0019073975,0.0002502164,0.0007554051,0.0005005364,0.00044782186,0.00027101274,0.008134719,0.00015310833,0.00026383347,0.00040880652,0.00022562974,0.000178011,0.00064389076,0.00029159646,0.00012128476,0.00013824273,9.874044e-05,0.00013335548,0.0011577306,0.0003603673,0.00036096628
a3567996.wav,0.004628106,0.0003085492,0.0005529,0.0007407382,0.00031595165,0.006779155,0.0068963375,0.0005787475,0.003065897,0.52898604,0.00085732195,0.014514052,0.0024544408,0.029596966,0.031117612,0.00164297,0.0001833243,0.007995285,0.0030494332,0.00026464465,0.0020850436,0.0045911395,0.0008691509,0.011477718,0.0025719288,0.00057976117,0.0013732385,0.002374798,0.007871569,0.0008827118,0.27309683,0.002178489,0.019606993,0.0012330991,0.0005675857,0.0022203703,0.007455652,0.0026928661,0.0007778346,0.008180377,0.0027843737
f46e0e2e.wav,0.0006523582,0.00014288307,0.00040511176,0.00011396197,0.93081033,0.0015071571,0.0016263968,0.00015071771,6.580798e-05,0.00017507988,5.664547e-05,0.00024007594,4.2106738e-05,0.00018809627,0.00018314752,9.060358e-05,0.00010655164,4.792177e-05,0.0001258313,2.4326786e-05,2.7941674e-05,0.00047659804,0.00022728286,6.8532005e-05,0.00011609038,1.2985215e-05,0.00024793026,0.00021820214,0.00033855587,0.05442562,0.0005274296,0.0011417759,0.00049397704,0.00024074243,7.12249e-05,0.00012268746,0.0007522036,0.001167527,0.00030884417,0.0017686937,0.0004899705
91589588.wav,0.00043708243,0.0014264187,0.0008167664,0.0002609305,0.9082863,0.002360763,0.0037514756,0.0008629997,0.00026973194,0.0012738702,0.00035340208,0.0032357958,0.0011557969,0.00086302485,0.0018975552,0.0004768802,0.0009137812,0.00077860657,0.0019603216,0.0009279591,0.000312926,0.001914218,0.0041890666,0.00087264687,0.0020762186,0.00015745978,0.0010552465,0.00044747643,0.006343527,0.013775751,0.00042966026,0.0033037928,0.0005383497,0.0012450543,0.0004280601,0.0008246601,0.0022254246,0.0027817541,0.0015012127,0.022211425,0.0010567425
5d4ffe7f.wav,0.00032388014,1.0546801e-05,1.12994085e-05,2.0660525e-07,7.563821e-06,1.3621099e-05,0.00013390952,4.298521e-06,1.347939e-07,5.8003616e-06,2.663266e-06,2.127139e-06,1.2427014e-05,2.5974787e-06,1.5569718e-05,5.679944e-06,9.7633165e-06,3.1161973e-05,6.001568e-06,2.3862415e-06,3.414802e-05,2.4317794e-06,1.0356265e-06,1.0468967e-05,2.0599495e-07,2.8118297e-06,1.4230042e-07,1.7568725e-07,4.6409837e-06,5.201484e-06,0.99919564,4.3031887e-06,7.1172536e-07,2.2805903e-06,7.6133836e-07,8.3041783e-07,4.1839303e-05,6.7182686e-05,6.107071e-06,1.5374611e-05,2.023291e-06
10550a6f.wav,0.00011858768,4.4972658e-05,0.00011175481,0.00043169636,2.062528e-05,0.00027147477,0.00084015465,6.4270695e-05,9.635208e-05,9.7046584e-05,9.982427e-05,0.0002519188,0.0002004134,7.519597e-05,5.3910964e-05,7.278276e-05,3.723848e-05,8.942014e-05,0.0007471239,0.0001263736,0.00020320383,0.00034361766,0.00012755586,0.00012320529,0.00014096784,2.2325015e-05,0.99146676,0.00013741896,0.00020261074,0.000134572,0.00012543488,0.0005793256,0.00034183732,0.00020893726,8.255094e-05,0.00014731026,6.3615276e-05,0.0007843955,2.9883946e-05,0.00022422046,0.0006590611
76ec7b17.wav,0.00027119837,0.0011508086,0.00051238766,0.0004218554,4.3417567e-05,0.0012357908,0.0041041747,0.00022057502,0.00017708242,0.000767798,0.00032696425,0.0010631596,0.0005632025,0.0007300754,0.0003996773,0.9705085,0.00047039514,0.00024671212,0.00069382135,0.00050767785,0.00029101968,0.001165394,0.0002324273,0.00028543035,0.00095144083,0.0001329504,0.00062410464,0.0002873353,0.0010929831,0.000429713,0.0005630642,0.0013790411,0.0010405063,0.00042512084,0.00013947627,0.0037134408,0.0007279549,0.0010590545,0.000101674465,0.00048344285,0.00045911083
fb1f22b2.wav,0.00020990249,2.8362656e-05,0.000103858336,0.00023915603,2.9868243e-05,0.00029798495,0.0010280104,2.9580207e-05,5.3843247e-05,5.1429448e-05,0.000100461555,0.0001260033,0.00014698188,0.00011162911,2.91504e-05,7.4928816e-05,1.939344e-05,6.35613e-05,0.00036749887,0.00022068487,0.00010185575,0.00039686076,0.00019615414,9.630908e-05,7.445973e-05,1.7907527e-05,0.9911103,0.00022829266,0.00026623026,0.00022090449,9.6955104e-05,0.0011495595,0.0003203712,0.0004937526,6.737747e-05,0.00019666736,8.715808e-05,0.001032795,4.2726708e-05,0.00023930683,0.00023174183
0ba6976e.wav,0.0029755759,0.0004573663,0.0014385801,0.0031577495,0.00013258922,0.0013323325,0.009111337,0.8992285,0.0048481897,0.00325944,0.0030404003,0.0020092994,0.00097236823,0.0024904734,0.0015254873,0.0011348996,0.00073326734,0.001970634,0.0014780693,0.00023538416,0.00068890955,0.002856952,0.001171345,0.0017298288,0.009107268,0.0007473498,0.0005362584,0.0035350993,0.0010731741,0.0008672084,0.0020939952,0.0021396345,0.0053550815,0.000764276,0.0011158686,0.0009061391,0.0014544686,0.016437747,0.0009236881,0.00058107846,0.004382715
ae8d10a8.wav,0.00014151924,0.00032069572,0.000768763,5.281923e-05,0.0010176538,0.0004957433,0.0004867068,0.987519,0.0006484719,5.8065314e-05,0.0003700887,0.00020047773,0.00031190834,4.7911173e-05,0.00011140011,0.000668002,0.00044759558,0.00023645785,0.0009289901,4.5682336e-05,0.0002409101,0.0009830617,9.894014e-05,0.00034197595,0.00025190716,0.00012153365,0.00042961532,0.000108369444,8.181426e-05,0.00031970267,7.4150455e-05,0.00013613836,0.00017254366,0.00010684888,0.00016664548,0.000104665094,0.00010586573,0.00014932024,0.0005091356,0.0002739495,0.0003451184
de2114d5.wav,0.00053115166,0.0002808087,0.00049134064,9.251733e-06,0.0020209271,0.00012277607,0.00027268066,0.00083236856,2.0458443e-05,9.213014e-05,0.0001036522,3.9249033e-05,2.7940212e-05,0.00013727757,0.00013604025,5.0638657e-05,0.000717616,1.5571773e-05,9.621523e-05,4.7562226e-05,7.155464e-05,0.00010817542,0.991041,7.5989075e-05,1.0031949e-05,3.7175767e-05,0.00028343868,0.00033189333,2.5766056e-05,0.00013154389,3.297028e-05,0.0003347654,8.459297e-05,0.000112176334,7.857615e-05,0.00032644754,0.00010353077,0.00027128053,0.00025975413,0.000183528,5.027272e-05
2a1540b1.wav,0.0007939321,0.0003452073,0.000936029,0.0024524638,0.00021367965,0.0022083682,0.0027242636,0.00034352843,0.00021684931,0.00071831787,0.00055979134,0.00027127657,0.00066919066,0.00027094613,0.0010855207,0.0032555517,0.0002127559,0.00030846082,0.0005009287,0.00020240218,1.3821394e-05,0.008488614,0.0005172723,0.001434137,0.00021389985,0.0001554019,0.0015664694,0.00055496744,0.0007669533,0.00023319022,0.0007843698,0.0009840407,0.0013235856,0.002397606,0.00033042103,0.9587584,0.00045857465,0.00078936224,0.00032787028,0.001009143,0.0006024577
b37b60fb.wav,0.0003373132,0.00397285,0.006506826,0.00024866732,0.9684848,0.0006346213,0.0010252306,0.0022051376,7.4481904e-05,0.0001442844,0.0006175974,0.00027810724,0.00047010198,8.4796884e-05,0.00016088813,0.00024072353,0.0010509529,0.00037016746,0.0001853721,0.00016659871,0.00033629482,0.00015215405,0.00022003135,0.000249415,0.0002223371,0.00030096236,0.00023750188,0.00012148331,0.000155305,0.0005799474,0.0003367894,0.0011461901,0.00097271684,0.0003754061,0.00014105796,0.00018915701,0.00030869094,0.0009782875,0.0032409455,0.0023116632,0.00016416026
822fdbff.wav,0.00013475,4.881382e-05,5.351388e-05,9.211691e-05,0.0001700601,0.00063979236,0.00044684022,5.8823516e-05,9.5775285e-05,0.00039840286,6.748087e-05,0.00017454781,0.000110147885,8.7946195e-05,0.00010934096,0.0001961345,7.3083866e-05,9.0261834e-05,0.00015163314,4.825925e-05,1.600117e-05,0.00022179914,3.9166756e-05,7.749842e-05,0.00018747349,3.1208925e-05,0.0003790333,5.769116e-05,0.00017106062,0.00026846118,0.0002008782,0.00023997991,0.00018007413,0.0019454035,6.774298e-05,7.663587e-05,0.00011209286,0.0006294736,8.935501e-05,0.9916181,0.00014317602
e0ecd1a6.wav,0.00091464794,0.00017293628,0.00027453603,0.00011560001,0.0002570764,0.000770867,0.0022971628,0.00020819473,4.2174994e-05,0.00019557565,0.0001568612,9.0272166e-05,0.00016959559,2.7962851e-05,0.00027966948,7.043906e-05,9.565051e-05,0.00013071843,0.0001468198,4.6057776e-05,2.4036915e-05,0.00020322186,3.791063e-05,7.485189e-05,0.00011887517,6.9211965e-05,0.00019045554,0.00014870397,0.0003370763,0.9863777,0.0008524676,0.0013466332,0.00030342292,0.00027659794,0.0004608319,3.625934e-05,0.00014251708,0.000746964,0.00035886187,0.0012477868,0.00018272105
93a7c4fe.wav,0.00012358508,0.001319013,0.00036569082,0.0013869599,0.0036515712,0.0020164698,0.009061446,0.0020457504,0.0003327217,0.00024573773,0.00017986273,0.0013437986,0.0024909202,0.00078952464,0.0017431175,0.00030942375,0.0007235612,0.00019749292,0.94497347,0.0005128115,0.0017438133,0.0004113467,0.0021966838,0.0018419542,0.0034613505,0.00018216592,0.00077839807,0.0038167469,0.000941297,0.001259242,0.000871772,0.0012608906,0.000771955,0.0004995268,0.00039636617,0.0028973655,0.0003990011,0.0010324867,0.0004209094,0.00044676458,0.0005571142
7f60f335.wav,0.00038964796,0.0005826477,8.335848e-05,5.0851453e-05,0.00051729154,0.000112046226,0.00012615105,0.0009089001,6.953991e-05,8.396085e-05,5.788193e-05,0.00031905304,0.9902182,0.00021540455,0.00034470746,0.00033321202,0.0006433347,0.00038704422,0.00031653905,0.00028053037,0.00022929827,0.00012998049,9.9415534e-05,0.00015278724,3.6841957e-05,4.1305364e-05,0.00014947697,1.164175e-05,0.00051986263,0.00047726376,1.9314146e-05,2.9309087e-05,0.0002586122,0.0002798586,0.00016117615,7.048776e-05,0.00011410652,0.00010810726,0.00040094234,0.000602201,6.7713314e-05
7d896090.wav,9.288612e-05,0.0011542697,0.0007437654,8.159659e-06,0.99222225,0.0002170617,0.00048012153,0.0011075436,4.8292433e-05,7.125094e-05,0.00017014101,8.0206206e-05,5.8330952e-05,0.00011174263,3.1263906e-05,0.00021321503,0.00022332132,5.3352273e-05,3.5494853e-05,8.4572006e-05,2.024773e-05,0.00021859145,0.00012553537,0.00012547684,6.5022636e-05,1.8175808e-05,0.00019239057,3.1982545e-05,0.00012057407,0.00010331262,1.7727543e-05,0.00011535571,0.00010541108,0.0002034223,3.143057e-05,4.4957207e-05,0.00031812242,0.00024461502,0.00017647698,0.00046844722,4.5399564e-05
14ac7cbd.wav,0.00023180323,0.010095477,0.00076030334,5.4499327e-05,0.011987715,4.838759e-05,0.0003207985,0.0067703533,2.7087353e-05,7.790752e-05,4.9064485e-05,8.054386e-05,0.0002266057,4.796577e-05,0.00014070913,0.0039051794,0.0035373443,0.00017422545,0.00022364144,0.00012413214,4.163866e-05,0.00010937232,2.8462608e-05,6.640735e-05,2.4805508e-05,6.397391e-05,0.0010972676,9.721399e-06,0.00011888466,0.00012873586,2.2409951e-05,0.00011384577,3.349256e-05,0.00017907772,0.00013856965,0.00014988768,8.311654e-05,0.0001248809,0.0003016338,0.9582608,1.9213781e-05
e97d9707.wav,0.0009522129,0.00027762091,0.00015577652,0.00012655716,0.9482908,0.001333303,0.002879222,0.00037351923,0.00021250418,0.0006610522,0.0005604916,0.0015449773,0.0010822567,0.0005868008,0.0007600041,0.0003231177,0.00027311148,0.0007020795,0.00043409,0.0007059616,0.0001321181,0.0021826052,0.00072410004,0.00044680765,0.0009452106,5.5117835e-05,0.0016539327,0.00026275072,0.0053145103,0.008606928,0.00037755884,0.0009191407,0.0010047905,0.0022429381,0.00020532285,0.00030029373,0.0021703434,0.005424185,0.0004036609,0.0030406602,0.001351532
e3f479f3.wav,0.00027690802,0.00032320915,0.0004583194,4.7075995e-05,0.00049378147,0.00016184141,0.00019206776,0.00070538,8.079297e-05,0.00014161217,0.000100156576,7.645146e-05,9.355985e-05,8.788045e-05,0.0002782406,0.00020880238,0.00016932777,0.00018958839,5.869199e-05,5.464193e-05,4.1824762e-05,0.00013556445,7.2112634e-05,0.00023982977,5.832562e-05,7.1225266e-05,0.00024640994,2.1855407e-05,6.220738e-05,4.3216707e-05,6.4514104e-05,6.581672e-05,0.000107516484,0.00014903488,7.175117e-05,4.0370393e-05,0.000103821185,7.238541e-05,0.0003391754,0.9937489,4.600004e-05
64d8d4a7.wav,0.00017567164,0.0006266403,0.0014195389,5.9309677e-05,0.00020946987,6.503857e-05,0.00023545694,0.00015310652,7.4681164e-05,2.091823e-05,4.56354e-05,0.00010503337,0.00016574445,4.2227628e-05,0.00010290237,9.21182e-05,0.99332047,9.682016e-05,0.00030827333,3.3520482e-05,0.0001182008,0.00016198607,1.298861e-05,0.00010584787,8.105358e-05,0.00012631284,7.834338e-05,5.0242095e-05,5.9029288e-05,0.00031621527,4.3118845e-05,4.98243e-05,1.4990787e-05,3.9411934e-05,0.00023348162,5.0501356e-05,5.0698723e-05,0.0004981765,0.00014768267,0.00034410716,6.521931e-05
2f3515c2.wav,0.00086788804,0.0018256481,0.01634278,4.2025855e-05,0.0011848825,0.00016612373,0.0005208707,0.958127,0.0002878862,0.0003247731,0.0005680851,8.800706e-05,0.0003627706,0.0003028079,0.00017239393,0.0012718958,0.0074320077,0.00018965974,0.00013706156,2.3970242e-05,4.2889e-05,0.00038245623,0.0005569117,0.00027338442,5.5587356e-05,0.00032978045,0.0007553243,0.00013184967,0.00043476812,0.0004959007,7.743137e-05,0.0003352991,0.00024487474,0.00025573524,4.5476812e-05,0.00023156454,0.00013017471,0.002449358,9.808061e-05,0.0022919655,0.00014263773
3c713bcf.wav,0.0014224749,0.008135673,0.06694773,0.00011122268,0.0025272516,0.00016265194,0.00064652244,0.86212045,0.00034952292,0.00023012426,0.0008452444,0.00015692438,0.0013671227,0.00061406806,0.0005693529,0.0005339865,0.022812752,0.00044186847,0.0007090023,0.000107666645,0.00010309977,0.00028831666,0.0005255463,0.000557998,0.00024685104,0.0007204941,0.0008974591,0.00015282023,0.0020680868,0.00041245174,0.00019530093,0.00053653773,0.00032793346,0.00033867714,0.00012601618,0.0002550965,0.00023572982,0.018718692,0.00013278393,0.0019149116,0.00043358505
82e480d5.wav,0.0010002721,0.0025622502,0.0011470051,0.0002578543,0.00022236485,0.0043183267,0.0035180696,0.00071073126,0.0015088167,0.0059176316,0.00088509906,0.00058721396,0.0036751258,0.0013381233,0.0008523669,0.8023777,0.0008356145,0.0005230164,0.0013785948,0.00044498063,0.0018506837,0.0015183096,0.0005993759,0.12218411,0.0036805521,0.0028439243,0.0018148987,0.0011648312,0.0026712501,0.0018902895,0.00088598026,0.005471673,0.0012019256,0.00085752556,0.00017010278,0.010921669,0.0009125636,0.00080130785,0.00043995798,0.0036074796,0.0004504448
7c611dd7.wav,3.301471e-05,3.3351353e-05,5.232608e-05,5.1286574e-06,0.00012373923,0.005919257,0.0003684313,7.243629e-05,0.00023360521,0.00015985536,0.00019581873,0.00021819757,0.0020552545,0.0001273205,0.0008123496,4.891721e-05,3.3374232e-05,0.0006588845,0.00033812493,0.00018438991,0.0001608032,0.00023148465,0.00055016327,0.9267713,0.00068182644,5.2826554e-06,2.8115366e-05,0.00035542477,0.0026664066,9.370859e-05,0.0005212084,0.0023125098,0.00014820356,0.00025028168,3.2947053e-05,0.00016833768,0.05272768,0.0005061063,5.347391e-05,4.0164854e-05,2.085628e-05
a090c45a.wav,0.96885186,0.0002498867,0.00015587363,0.00026936992,0.00013430869,0.0006297585,0.0018346113,0.00045992614,0.0008135575,0.00033157328,0.000454409,0.00084762106,0.00031884157,0.000642793,0.0005792706,0.00044780687,0.00021342025,0.00037756978,0.00081824826,0.000154364,0.0006858391,0.00042708195,0.00017919365,0.0013416162,0.0010231104,0.000803001,0.00028814576,0.00022479243,0.0010251072,0.00045263744,0.0036509046,0.0013102745,0.0008014117,0.00056531973,0.00024217449,0.00060034526,0.00051529746,0.0048251543,0.00021375492,0.00060730864,0.001632394
ac01e5d5.wav,0.00012346213,3.7820453e-05,0.00014049471,2.1943393e-05,9.51158e-05,2.6327978e-05,0.00036479614,0.0002732305,7.4894e-05,1.8384746e-05,0.00012210783,7.955275e-05,5.7093243e-05,0.00016047402,0.9959842,4.4598375e-05,3.714951e-05,0.00016494076,0.00011226079,2.1772565e-05,2.2948543e-05,0.00018268636,7.210912e-05,0.00016358714,3.145972e-05,2.0720203e-05,0.00012841952,4.2988913e-06,8.708778e-05,0.00019922064,4.517356e-05,2.7750903e-05,3.0961677e-05,6.479132e-05,2.764063e-05,9.387499e-05,4.476815e-05,0.0003514023,4.4131535e-05,0.00028386695,0.00011249968
