id,value
id_229,25.64894870729361
id_230,11.392001366435926
id_231,27.907151033460458
id_232,11.02818527799355
id_233,29.581506106863245
id_234,50.74186728138165
id_235,20.59422321987136
id_236,19.568521223543737
id_237,15.434203627735814
id_238,16.543631224457616
id_239,23.3742957249427
id_240,30.89895263647249
id_241,74.21355182591205
id_242,36.1725455850512
id_243,36.11850187766386
id_244,54.39108936556285
id_245,53.67153832778561
id_246,34.269423095658624
id_247,41.8904001630159
id_248,19.047644739485765
id_249,10.131329626362964
id_250,15.35875458187179
id_251,36.56244400551824
id_252,13.006721138697548
id_253,25.814666624865904
id_254,21.626116823088392
id_255,33.15950577439455
id_256,33.97545150361244
id_257,0.2612523765683429
id_258,36.07736241902809
id_259,36.501209863753495
