id,value
id_105,29.715437479998073
id_106,17.229574122958418
id_107,37.979694993282315
id_108,8.787990088967183
id_109,71.57577060574854
id_110,30.645787785758927
id_111,68.07734282069748
id_112,21.655750716352646
id_113,26.47852021535944
id_114,24.863805372165956
id_115,35.4567477389572
id_116,37.04898783931525
id_117,24.700555939884538
id_118,29.0386835065894
id_119,43.54794356614363
id_120,26.4600086901504
id_121,35.576584082429
id_122,62.6794827317031
id_123,4.204637453719793
id_124,35.06050208669977
id_125,5.085881615366176
id_126,32.51035181674961
id_127,16.967612584041234
id_128,28.841846899292275
id_129,49.102930923308776
id_130,6.012792975054931
id_131,48.50984512044036
id_132,21.615940457864063
id_133,5.131170679389425
id_134,21.21110332736001
id_135,30.523884759353255
id_136,67.0104484771745
id_137,94.15550713620917
id_138,25.082240747798686
id_139,54.916519820494635
id_140,75.87406012078532
id_141,17.391937603665813
id_142,52.88213763972085
id_143,32.54355622993735
id_144,32.163092491188415
id_145,12.661319269252106
id_146,34.5419637418607
id_147,43.57057628801207
id_148,31.00934387393529
id_149,18.655978846630266
id_150,43.6607841566298
id_151,32.230612517347005
id_152,57.37166718521827
id_153,22.456892568687206
id_154,11.306248162772171
id_155,62.38777672003506
id_156,14.191663314176957
id_157,25.849067521968006
id_158,42.70431924438331
id_159,26.37992067642148
id_160,12.436887442245968
id_161,103.90938656934708
id_162,58.12754513977763
id_163,31.812488970992618
id_164,36.36342927882175
id_165,32.32046144396053
id_166,45.86437005139223
id_167,55.428186929900065
id_168,13.778633924680847
id_169,24.205336961641432
id_170,32.11612326074564
id_171,29.302483260920553
id_172,25.825288519215604
id_173,39.65346148896363
id_174,88.88010191113108
id_175,50.70424547232649
id_176,18.973678390862382
id_177,26.335858146327475
id_178,74.56077954520575
id_179,27.857868118509984
id_180,16.339777141265554
id_181,31.415120105042078
id_182,21.458885592863304
id_183,35.25196320412797
id_184,11.981749663225026
id_185,25.27392347419265
id_186,34.49687430587574
id_187,45.068052644662615
id_188,73.92271004348602
id_189,55.10480956256055
id_190,6.440527430968902
id_191,21.669983576303828
id_192,16.273854713385635
id_193,31.79096177224003
id_194,26.634032296806083
id_195,14.985801169652142
id_196,11.87624202299877
id_197,14.686699100525953
id_198,22.754584290091717
id_199,12.6970437927967
id_200,9.931814344765256
id_201,24.872940545587397
id_202,27.797440497925386
id_203,70.90637140153287
id_204,0
id_205,17.93353832177908
id_206,64.16340791334875
id_207,47.44374122410824
id_208,22.27412795109633
id_209,28.02594885929682
id_210,44.636842814455576
id_211,36.223424054716986
id_212,32.970848951789804
id_213,0
id_214,15.858716770973684
id_215,4.4571992739662285
id_216,47.20310557179242
id_217,7.160290035002838
id_218,33.79555741526249
id_219,94.70577923431581
id_220,51.02177077677424
id_221,18.468432787885142
id_222,37.29714417898805
id_223,87.17083520916938
id_224,30.48129921860878
id_225,18.150108782238128
id_226,13.45833918044505
id_227,46.081880873659266
id_228,34.55239666270958
id_229,32.77658341638713
id_230,8.317703622791305
id_231,32.06882236256164
id_232,0
id_233,30.95769752868218
id_234,58.893796256252266
id_235,22.48702130341894
id_236,15.885531650448542
id_237,13.149627859977715
id_238,14.14830054425838
id_239,34.31782539607793
id_240,24.514751983156977
id_241,70.59369955580586
id_242,35.950758933587814
id_243,34.00072356394334
id_244,56.389049748778554
id_245,36.97633378360606
id_246,43.59182461337844
id_247,45.643669902676855
id_248,20.629758016220226
id_249,4.099779316652575
id_250,14.46171212596895
id_251,35.9599468245099
id_252,13.980175750200793
id_253,26.199849200711704
id_254,18.684380352396538
id_255,32.360992946127034
id_256,38.53022487146604
id_257,6.191764605434703
id_258,29.70997607905744
id_259,39.465060683441166
