id,value
id_133,6.007373391632674
id_134,22.545664999580993
id_135,31.850054829842755
id_136,68.57686342202429
id_137,96.27171041298897
id_138,26.57503535527647
id_139,56.611041653133086
id_140,77.75807725442216
id_141,18.577593874198023
id_142,54.86628918673719
id_143,34.303737591933086
id_144,33.86992244712328
id_145,13.82432295501007
id_146,36.18692316653983
id_147,45.638628076925094
id_148,32.52864116042548
id_149,20.304821677258452
id_150,45.42880910997576
id_151,33.752431889913936
id_152,59.61635925342971
id_153,23.527081682804123
id_154,12.63223392266552
id_155,64.73738908591234
id_156,15.539694301054096
id_157,27.312137791162286
id_158,44.30553691295956
id_159,28.102018644412865
id_160,13.482957243574514
id_161,105.86988109789174
id_162,60.14510237993385
id_163,33.35053992497983
id_164,38.03744067024255
id_165,34.122640454827874
id_166,47.893233381875305
id_167,57.53989767665128
id_168,15.026764558776478
id_169,25.579604511812924
id_170,33.540935517516935
id_171,30.51989306740819
id_172,27.74980829665237
id_173,41.22595487378715
id_174,90.59408005304581
id_175,52.270398482414464
id_176,20.409140006150743
id_177,27.95054493161055
id_178,77.1270181171627
id_179,29.267977572075544
id_180,17.81851750953617
id_181,33.67396625454022
id_182,23.033412964861732
id_183,36.788529643230994
id_184,13.422125255482667
id_185,25.585749201214142
id_186,36.01810575196769
id_187,46.716041602222894
id_188,75.84019957907616
id_189,57.128454175535374
id_190,7.694954389375916
id_191,23.059519981652862
id_192,17.51563004817332
id_193,33.40280617326476
id_194,28.132274821034834
id_195,16.43553270135766
id_196,13.026996404774737
id_197,16.072637902577128
id_198,24.29629059030669
id_199,14.00386860315236
id_200,11.131118564931782
id_201,26.416905058344064
id_202,30.348749938015168
id_203,73.01354065224808
id_204,0
id_205,19.403382121607017
id_206,65.80734525967938
id_207,48.98529415847069
id_208,23.77288131804508
id_209,29.461476145649584
id_210,46.41593920376647
id_211,37.99033235328317
id_212,34.67040868603509
id_213,0
id_214,17.406810480628508
id_215,5.778084699524023
id_216,48.85496988490832
id_217,8.340235353921393
id_218,35.43825430755829
id_219,97.47484701367598
id_220,53.38725912912616
id_221,19.730536622167776
id_222,39.06408318215973
id_223,89.58915340386821
id_224,32.07442368794844
id_225,19.455083839501512
id_226,14.8374844838684
id_227,48.03228220110589
id_228,35.847945603191306
id_229,34.50498951896797
id_230,9.617844069699087
id_231,33.56065444394223
id_232,0
id_233,32.437711493324386
id_234,60.7038641760772
id_235,24.143189937032474
id_236,17.204054804494007
id_237,14.319316578438153
id_238,15.174027948365852
id_239,35.9163278614459
id_240,26.403012286075835
id_241,72.52335683419622
id_242,37.57916321006752
id_243,36.43786157038265
id_244,58.391219393769305
id_245,39.079513716036516
id_246,45.12041585068948
id_247,47.645232616391795
id_248,21.76268722326533
id_249,5.249812568614912
id_250,15.840965252231587
id_251,37.560845530975286
id_252,15.217570475740812
id_253,27.628935340362077
id_254,19.730907374717006
id_255,33.514133450893084
id_256,40.03476321399056
id_257,7.171316440526314
id_258,31.569959960133318
id_259,41.069735215939566
