id,value
id_142,28.533807098384827
id_143,28.982638167939623
id_144,31.909430197032087
id_145,13.207149583374022
id_146,31.676425330195656
id_147,46.02032311346057
id_148,32.35513310577336
id_149,15.978770427614398
id_150,44.014946453541306
id_151,37.37795701363845
id_152,55.048864943425315
id_153,23.209451746407762
id_154,12.71876730325191
id_155,56.35774105523941
id_156,14.537909550577085
id_157,21.059359038697004
id_158,45.31004977061743
id_159,23.379392899295365
id_160,14.32899543052856
id_161,98.6583018220108
id_162,54.859479962882084
id_163,34.660936928225055
id_164,38.71860128611286
id_165,36.01105214087884
id_166,52.75928057556803
id_167,50.96917212120687
id_168,12.156447192199789
id_169,23.90209281176034
id_170,26.61896934967547
id_171,27.101715617950816
id_172,29.834180201224076
id_173,40.88451692823945
id_174,87.70487918954761
id_175,49.5287213220473
id_176,18.57488306372794
id_177,28.52146694690838
id_178,42.33420506831799
id_179,25.333277222415322
id_180,14.05219672620661
id_181,31.480238010550906
id_182,22.792759771435257
id_183,34.86115891444218
id_184,16.77490500689704
id_185,37.66315546922052
id_186,35.82321734266685
id_187,44.83063746095396
id_188,71.89247313269371
id_189,55.5040887921655
id_190,10.0980542413528
id_191,24.447361919903734
id_192,21.192631903057794
id_193,33.69566825071738
id_194,24.004305144034184
id_195,16.46245743560879
id_196,13.745733226543347
id_197,14.701824265775565
id_198,26.04659161673401
id_199,12.820563038899687
id_200,9.037642215926914
id_201,26.333272745179837
id_202,31.71689160533208
id_203,69.1853735373566
id_204,4.546271469022774
id_205,20.83022821577848
id_206,44.92831029615145
id_207,46.531400957583635
id_208,22.758833023032405
id_209,27.014699105980316
id_210,47.37427996926087
id_211,31.188840039125033
id_212,31.51003958844288
id_213,7.569030335104469
id_214,10.739613185374935
id_215,5.8921728256876
id_216,53.6573526112452
id_217,8.693999458839247
id_218,31.58159940906907
id_219,90.02728832995886
id_220,48.00659337839115
id_221,20.16401171685606
id_222,37.63096716768717
id_223,84.99378597392041
id_224,29.084550651476224
id_225,20.663526511360804
id_226,14.84656678464152
id_227,43.82993979604713
id_228,35.470580594454496
id_229,28.059427312700983
id_230,11.718310358753362
id_231,29.28343905396909
id_232,2.185615918709652
id_233,30.639367657137317
id_234,56.98539120539027
id_235,20.61425669817437
id_236,16.49872511536904
id_237,15.132790759219215
id_238,17.656520779795507
id_239,26.640339643243387
id_240,27.886603160675104
id_241,72.4514819068022
id_242,34.390488971893866
id_243,31.080230411873355
id_244,55.0238937517569
id_245,47.337019443148
id_246,38.68209911683215
id_247,41.57527956234645
id_248,19.43476778029887
id_249,8.08960671870189
id_250,12.628711296921116
id_251,37.29084812430022
id_252,13.730220683139944
id_253,24.19004788321551
id_254,20.418725229898328
id_255,30.87971564891541
id_256,38.106409299336
id_257,1.82986834628931
id_258,33.0071707712936
id_259,34.795654148042495
