id,value
id_143,32.78655268801487
id_144,32.341176105800805
id_145,12.658217431920761
id_146,34.52124505619385
id_147,43.975881481330426
id_148,31.186927320832744
id_149,18.94472381805845
id_150,43.98463731263735
id_151,32.52820253465661
id_152,57.751908806222474
id_153,22.405694078066904
id_154,11.368164289854455
id_155,62.84051399260016
id_156,14.271850115683403
id_157,25.976516060038854
id_158,42.779919405304554
id_159,26.61604954662569
id_160,12.396550156628905
id_161,103.9453281335145
id_162,58.82136191841919
id_163,32.25648661540737
id_164,36.49479629684269
id_165,32.40506046964499
id_166,46.18866167701343
id_167,55.903585152752036
id_168,13.822619465015578
id_169,24.28996618619628
id_170,32.22272997135695
id_171,29.28004106453879
id_172,26.043923454712484
id_173,39.72215206398826
id_174,88.9070749709969
id_175,50.787752688124655
id_176,19.08286930679831
id_177,26.581173629994836
id_178,74.88566097428951
id_179,27.90592250168715
id_180,16.572948457612156
id_181,31.882034610016674
id_182,21.691762976716255
id_183,35.350440937355714
id_184,12.027106751133884
id_185,24.579796013042387
id_186,34.67642201136115
id_187,45.28858962886751
id_188,74.09866677224373
id_189,55.29424542230799
id_190,6.562436761992194
id_191,21.749964977341616
id_192,16.23413853837132
id_193,31.85793445164431
id_194,26.826798573230988
id_195,15.146879557564024
id_196,11.883040497569349
id_197,14.773816896534077
id_198,22.948226762324804
id_199,12.871400522130783
id_200,9.963532882872714
id_201,24.997065542587663
id_202,28.172526500407475
id_203,71.27210225253528
id_204,0
id_205,18.005960188776687
id_206,64.35413042174319
id_207,47.613758894206505
id_208,22.447355535986034
id_209,28.138366485413755
id_210,44.8515363013888
id_211,36.469037701625176
id_212,33.10245549897181
id_213,0
id_214,16.028863844894268
id_215,4.608499387907946
id_216,47.29698124066111
id_217,7.293578850335564
id_218,33.90677841242818
id_219,95.22120685568831
id_220,51.46976997972213
id_221,18.445920476271986
id_222,37.54163914286058
id_223,87.58132193564846
id_224,30.65112928809354
id_225,18.28882846945936
id_226,13.626092281879234
id_227,46.36016041936119
id_228,34.62590050692144
id_229,33.0273825979079
id_230,8.427790481302107
id_231,32.15539765544974
id_232,0
id_233,31.066102691002754
id_234,59.02435136830542
id_235,22.73669179161205
id_236,15.890799485710263
id_237,13.206684297556876
id_238,14.076775469657939
id_239,34.461158130263335
id_240,24.899690463040766
id_241,70.78556492675763
id_242,36.16562885589267
id_243,34.20319088836125
id_244,56.69150121085718
id_245,37.353045754738545
id_246,43.62975899626382
id_247,46.01098494204224
id_248,20.655511458451787
id_249,4.19456022294617
id_250,14.626908650176643
id_251,36.04680210789208
id_252,14.019284619041922
id_253,26.293723166172008
id_254,18.636612527544628
id_255,32.31826924783285
id_256,38.63034507089095
id_257,6.107425295872236
id_258,29.935927079001097
id_259,39.667656523402684
