id,value
id_117,23.6758094836445
id_118,28.69276963749463
id_119,43.62305673869778
id_120,25.602993651979432
id_121,36.44443799791831
id_122,63.003547306140824
id_123,4.924270112555207
id_124,33.85204495394563
id_125,5.205820655562817
id_126,32.43969564188649
id_127,17.040252686349373
id_128,28.313114017467278
id_129,48.17000939723477
id_130,6.76162599618161
id_131,48.829046560921206
id_132,21.8318580212317
id_133,6.4757091648826695
id_134,20.49971062670722
id_135,30.918207352629352
id_136,66.32493426372814
id_137,93.144318808734
id_138,25.496801348942594
id_139,54.55456816966192
id_140,76.59828317974063
id_141,16.42843066072953
id_142,45.45067930463103
id_143,31.879668021907236
id_144,31.511755248217078
id_145,13.026183542704047
id_146,34.37671216956431
id_147,43.857938160857195
id_148,31.17300431922048
id_149,18.163676647305586
id_150,41.33385903606862
id_151,32.71087119325228
id_152,56.65446805947491
id_153,22.404746545939567
id_154,12.156710299350259
id_155,61.08755892850893
id_156,14.147949991721763
id_157,25.003770508887715
id_158,42.267672427054066
id_159,26.229087221210367
id_160,12.64600103387125
id_161,103.88501484627369
id_162,58.9315450648565
id_163,31.943684698707806
id_164,36.38912206644323
id_165,32.5968686497381
id_166,42.32009872261515
id_167,53.5884629145483
id_168,14.103528806411532
id_169,24.418421996327893
id_170,31.694957489263516
id_171,29.595188339244903
id_172,26.381646843517554
id_173,40.62547806112393
id_174,87.89530343980047
id_175,50.682855417115796
id_176,18.450873802479755
id_177,26.58535504772066
id_178,62.333936747640585
id_179,27.24567660068433
id_180,15.862981015738484
id_181,30.398884918934776
id_182,20.670380897982593
id_183,34.72254669977187
id_184,11.981098398636576
id_185,31.393388730343027
id_186,34.680674314088506
id_187,45.35906153076496
id_188,73.57236091296376
id_189,54.29762282508502
id_190,6.805069993765801
id_191,21.555556957966918
id_192,17.77139843639777
id_193,32.66125416224782
id_194,25.708028150556185
id_195,14.660816685848769
id_196,12.620884202008725
id_197,14.634545970672082
id_198,23.14663966668255
id_199,11.993524303367263
id_200,10.011421738957463
id_201,25.547622835996563
id_202,19.859890440048954
id_203,69.26769081951981
id_204,0
id_205,19.204378841994796
id_206,61.841908390847614
id_207,46.82288840931853
id_208,22.004704936533177
id_209,27.819603618924354
id_210,42.93625043656649
id_211,35.10251399322868
id_212,33.26701369238517
id_213,0.04559798075811705
id_214,14.674520957561533
id_215,4.2377314222882605
id_216,47.790644835038066
id_217,7.704992533727219
id_218,34.20412235382492
id_219,94.36517041143105
id_220,49.77799324327208
id_221,18.84342649765018
id_222,36.79682870969928
id_223,86.0867403203486
id_224,30.601134556308757
id_225,19.711157208914706
id_226,13.117342983074668
id_227,44.346988768176885
id_228,35.439998637568614
id_229,32.85091379005708
id_230,9.1946987965893
id_231,32.23372247988758
id_232,0.6807570979923202
id_233,30.449088437523624
id_234,58.10327942240173
id_235,22.3481371115902
id_236,15.76726358468952
id_237,12.906392985314199
id_238,15.924854146743076
id_239,33.81097987529423
id_240,23.95179676156325
id_241,70.58049005278599
id_242,35.775854600919516
id_243,33.921622329549294
id_244,55.35048809067518
id_245,36.664910866498865
id_246,42.89132019142929
id_247,44.3968668630064
id_248,20.97102514443403
id_249,4.518093737978097
id_250,14.105923161417689
id_251,34.873869881898706
id_252,13.76674210289093
id_253,25.952747867271388
id_254,19.8607643511268
id_255,32.808994623231165
id_256,38.62791527405502
id_257,6.1832320167398676
id_258,29.21646237280874
id_259,39.016431064231334
