id,value
id_147,43.75436926173391
id_148,31.03462283680281
id_149,18.749794907615126
id_150,43.86158405850345
id_151,32.34447902380987
id_152,57.50035683183923
id_153,22.300114975946684
id_154,11.259074850607261
id_155,62.61028746378244
id_156,14.13870082347951
id_157,25.806775366810072
id_158,42.615525432182594
id_159,26.418407082858593
id_160,12.300713289432501
id_161,103.68743281627864
id_162,58.49650726652686
id_163,32.0568893859262
id_164,36.3398056455018
id_165,32.25843580322132
id_166,45.962106777695105
id_167,55.653280016390816
id_168,13.717682019536399
id_169,24.128440046791763
id_170,32.0502507478394
id_171,29.15278972086655
id_172,25.84904307921179
id_173,39.57378177121396
id_174,88.72943404197346
id_175,50.59780501090904
id_176,18.93704692135194
id_177,26.412306957718755
id_178,74.55052546574167
id_179,27.753142179470817
id_180,16.419054922124644
id_181,31.642200984585415
id_182,21.548793829935917
id_183,35.20699349775496
id_184,11.878913794484058
id_185,24.648877819951757
id_186,34.51242224408941
id_187,45.094314056264885
id_188,73.91472165945189
id_189,55.095924781418255
id_190,6.4478372964510955
id_191,21.61069289048072
id_192,16.129459061696522
id_193,31.71765947916085
id_194,26.644108636829255
id_195,15.001497978056264
id_196,11.781960208041058
id_197,14.64454593226342
id_198,22.793093834420507
id_199,12.727187859960946
id_200,9.854745045774605
id_201,24.84476523274332
id_202,27.864117234864263
id_203,70.99836541522615
id_204,0
id_205,17.871195708715394
id_206,64.158795185949
id_207,47.41922451357826
id_208,22.260321848274405
id_209,27.98682691861552
id_210,44.65809257461345
id_211,36.24806068902473
id_212,32.907460291330516
id_213,0
id_214,15.83806596791556
id_215,4.482073971543748
id_216,47.15220098084661
id_217,7.186631746601747
id_218,33.737723371211416
id_219,94.88959961464099
id_220,51.19374550488245
id_221,18.335527761744988
id_222,37.35640388132403
id_223,87.29008170640346
id_224,30.4697673809084
id_225,18.18124800909862
id_226,13.46502598474789
id_227,46.14705216942065
id_228,34.47798465794342
id_229,32.820300791063204
id_230,8.337714725859717
id_231,32.013843340906675
id_232,0
id_233,30.89895700864043
id_234,58.8140306778516
id_235,22.57716502971073
id_236,15.757844346893934
id_237,13.082551426329044
id_238,14.00235272582399
id_239,34.27721623834126
id_240,24.68127023001323
id_241,70.57410847460974
id_242,35.99300573513842
id_243,33.8791579562291
id_244,56.44943339396593
id_245,37.13490156371717
id_246,43.45577976580498
id_247,45.766163816135084
id_248,20.53621124373995
id_249,4.087018701372677
id_250,14.491470660365362
id_251,35.880991240315
id_252,13.888326796767988
id_253,26.166444994369915
id_254,18.546157658781297
id_255,32.19805247676289
id_256,38.484807729563826
id_257,6.015954420058731
id_258,29.765670438562996
id_259,39.484139542105005
