fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
462b676f.wav,6.45818e-05,0.0002662054,3.5608648e-06,8.9521365e-07,0.0028930267,0.014744811,0.00497056,4.146959e-05,0.0004762088,2.6312733e-05,1.5731752e-05,0.0041338326,0.0001802876,8.686251e-06,0.0033267871,7.274115e-05,0.00019608857,7.340346e-05,0.0015014737,0.0003322123,0.00024305045,2.2028977e-05,0.13454312,0.00069961493,8.816553e-06,4.056044e-05,0.00012619299,0.002457687,3.2133994e-05,0.78889185,0.00024422334,0.005592899,1.226324e-05,2.4302184e-05,0.007476321,0.0011811554,0.017142497,6.484204e-05,0.0065086023,0.0013460042,1.3042578e-05
40a40896.wav,1.9391715e-05,0.9956345,0.00037481723,2.687236e-06,0.00028103104,5.5018714e-05,0.00030388322,9.399178e-05,1.1043345e-05,1.973586e-05,2.9358038e-05,1.3017279e-05,0.0004309292,2.3361223e-05,0.00025008747,0.00018706925,0.0001384423,1.526648e-05,2.936938e-05,8.11821e-06,1.5929527e-05,5.2376952e-05,0.00018138395,3.1572003e-05,4.0946707e-06,4.879574e-05,5.409914e-05,1.6264185e-05,0.00012348815,0.0001890723,7.950833e-06,9.255791e-06,1.5873507e-05,2.5693545e-05,1.2953429e-05,0.00014665474,1.3310975e-05,0.0006761738,3.0029978e-05,0.00041019075,1.3724777e-05
4c590f69.wav,0.00093496084,0.0001240553,0.00017601738,8.7843204e-05,0.00043591898,0.00020873018,0.0011507219,0.00030692003,1.6502455e-06,4.4613307e-06,0.9845483,1.1408019e-05,6.8735615e-05,0.00015096643,3.9812432e-05,0.00012738242,7.235384e-05,4.4445416e-05,0.00016084581,4.137825e-05,9.941071e-06,0.0009120943,6.888176e-05,9.5595184e-05,4.3120148e-05,6.8026716e-06,0.0022437915,0.00395929,2.4664621e-05,0.00015471532,4.307469e-05,0.00062812306,0.00015653264,0.0007806446,6.571853e-05,0.00014708164,8.858352e-05,4.9666214e-05,0.00083059253,0.0006700477,0.00032426615
c40632d7.wav,0.0009138222,0.53467274,0.011907928,0.000102546524,0.14587745,0.006685181,0.003594369,0.008531609,0.002278433,0.0009887961,0.00075662415,0.0030574491,0.006884721,0.000673673,0.021625116,0.005970368,0.021646533,0.002552337,0.0051457155,0.0019445256,0.000258777,0.0013997814,0.002488815,0.0012100341,0.000286079,0.02058036,0.0006248067,0.00024409269,0.030374272,0.05771941,0.0011850687,0.0010253626,0.00035998525,0.014632837,0.0059699835,0.0027233325,0.0019163725,0.010740288,0.006808747,0.05300269,0.0006389395
306f9e3f.wav,0.00042759755,0.9377839,0.011912774,6.214745e-05,0.0049508847,0.00036336467,0.0008198633,0.0050749173,9.3864895e-05,0.00015348302,0.00082646456,0.00012458522,0.0007421735,0.00025418558,0.00061822706,0.0007346023,0.008157131,0.00010828281,0.0012794583,0.00020144088,6.82995e-05,0.001225167,0.0014129282,0.00036362448,9.800204e-05,0.0011158782,0.0002091418,0.00019303536,0.0004584161,0.00034412008,7.9069316e-05,0.00012532416,0.0001192559,0.00084850466,0.00038220585,0.0005940409,0.0002027327,0.006535305,0.00036382672,0.010418156,0.00015369615
642be2ef.wav,0.0006403233,0.00029401254,6.908366e-05,6.456314e-05,0.00013256544,0.00059651805,0.004023551,0.00016957076,0.0013481405,0.00023406904,0.004348476,0.00018572039,3.604186e-06,0.012779571,6.329789e-05,0.00014064749,5.560242e-05,5.9746885e-06,9.196501e-05,7.697092e-05,5.7043646e-05,0.00024984477,0.0001184722,0.0006557067,0.001686918,7.329266e-05,2.5313446e-05,0.94906294,9.624899e-05,6.9408445e-05,0.00011204042,0.00012883396,8.640508e-05,7.5778036e-05,2.2317297e-05,4.0015744e-05,0.019978845,6.044845e-06,0.00078295934,0.00016970553,0.0011776529
37b2166d.wav,6.4802305e-05,0.0036329343,0.0014966995,2.2180397e-07,0.0002699607,5.3182695e-05,1.2471252e-05,0.0013333197,5.898699e-06,4.547493e-06,4.7050917e-06,2.748717e-06,3.8592916e-05,8.053328e-06,2.2298853e-05,0.00094219204,0.004244043,2.314005e-06,0.0004964253,1.2996707e-06,2.3228858e-05,3.0303196e-05,2.046079e-06,0.00018432434,2.4130763e-06,0.9857999,1.1162934e-05,3.764448e-05,1.7637138e-05,8.7070475e-05,3.3331114e-06,3.9686183e-06,5.443815e-06,2.1613389e-05,5.65492e-06,1.1136117e-05,8.869871e-06,2.1811135e-05,8.583612e-06,0.0010752712,1.865435e-06
f567398e.wav,0.00018287284,0.00057920197,0.0024416484,0.00011296357,0.00046716505,0.00025334427,0.0008351803,0.967088,0.0006688375,0.0012750807,0.00014397944,0.00065551983,0.00041282133,0.001676277,0.00032532064,0.0010201648,0.0021192392,0.00023820385,0.0008057828,9.9245866e-05,8.060487e-05,0.0006399608,0.00020134554,0.008188778,0.00035910652,0.00058307976,0.00010965242,0.0018060422,0.0003189949,0.0012839885,0.00029218374,0.0007478694,0.00041460525,6.929086e-05,6.2038045e-05,0.0005130841,0.0005586271,0.00030978347,0.00016609638,0.001795418,9.8728924e-05
4ec9b517.wav,5.903682e-07,0.00026914832,1.0509906e-06,8.49338e-06,1.5543328e-05,3.30371e-05,0.0018576822,9.542763e-06,2.6316357e-06,0.0005244716,1.1171974e-05,0.0033252218,1.2391772e-05,0.0011229475,0.99080265,1.0867189e-05,1.6162518e-05,0.00014666955,2.0985844e-05,8.1815575e-05,4.264114e-06,7.4160307e-06,2.542646e-05,0.0001323324,2.0771677e-05,1.1236609e-05,6.2863006e-07,2.939531e-06,0.00014444249,4.990302e-06,0.00078162353,1.8149545e-05,1.364013e-05,1.6044595e-06,1.8614444e-05,0.00016617206,0.00018707957,7.000083e-06,1.7300292e-05,0.00015159791,9.824317e-06
4a28e65a.wav,0.0018580495,0.0004861451,0.001329838,9.16148e-05,0.9515401,0.00037057739,0.00037700686,0.00051386055,0.00029505105,0.00047960007,0.0005996671,0.00052399,0.0012244278,0.00020936625,0.00039662284,0.0013515208,0.00073149777,0.001054219,0.00025589345,0.00042032707,0.00030611924,0.0008751087,0.0004243471,0.00044507429,0.00011148696,9.8138e-05,0.0011425875,0.00018280659,0.0011585266,0.0244213,0.0004652337,0.0005474839,0.0015894081,0.0008005075,0.00024560382,0.00023853322,0.00027297784,0.00023379471,0.0009685334,0.0010246643,0.00033842033
f84529b9.wav,0.00018945905,0.0005231158,0.00097390823,0.0001508435,0.0007399327,0.0019812535,0.0012155732,0.00041131154,0.0006508167,0.0029115693,0.00031015373,0.00026007777,0.0013632347,0.0002592786,0.0001352008,0.0007728864,0.00016238244,0.00040268438,0.0003792858,0.00027427883,0.00081694714,0.0031275044,0.00031587068,0.00016201769,0.00019690032,1.9255172e-05,0.00029599166,0.00039061366,0.00039052186,0.0003025094,0.0005558123,0.0009820443,0.9717082,0.0029982354,9.436899e-05,0.0010978711,7.633034e-05,0.00034132696,8.878455e-05,0.0011335121,0.0008381338
cf8c5111.wav,0.021124547,0.11357681,0.008122991,0.0034665298,0.023432486,0.010662647,0.017519254,0.1698516,0.0019374219,0.0013807435,0.04119672,0.0014343959,0.004717939,0.003547414,0.009698161,0.02446261,0.022637507,0.006718069,0.022037068,0.001422985,0.0026243532,0.004723827,0.0021077981,0.036683284,0.0044517545,0.03926963,0.008199755,0.062455676,0.029199218,0.03167177,0.005613691,0.010611028,0.0121054975,0.072239876,0.0002795551,0.06700129,0.0034988422,0.0017528303,0.052239057,0.022100165,0.02222313
6e1f6a82.wav,9.054382e-06,5.662725e-05,1.7789478e-06,1.1001143e-06,0.00037524218,0.00012990546,4.3415675e-05,3.5142326e-05,4.5262004e-06,1.3626307e-05,2.0062867e-05,8.587408e-06,1.3664227e-05,3.365563e-06,1.7019229e-05,0.00035226645,4.0992527e-06,9.050394e-06,4.9101927e-06,1.9471997e-06,5.604104e-06,9.55209e-05,3.4413737e-05,2.7875847e-05,1.0332134e-06,6.905424e-06,0.000917625,0.00010114673,7.7633435e-05,0.99704045,2.541747e-06,3.474105e-05,3.1093318e-06,7.538644e-06,6.291314e-05,0.00012980477,8.971249e-06,7.937852e-06,0.00021382135,0.000102608356,1.2368181e-05
3c9cc3d1.wav,5.788672e-05,0.9706645,0.0032106675,1.4775697e-05,0.00081844616,0.00056290074,0.002299846,0.0025047746,9.413997e-05,5.4197346e-05,8.059233e-05,0.00010452981,0.0009768957,8.88447e-05,0.00047319807,0.00054648396,0.002428065,5.3131287e-05,0.0002144792,4.025466e-05,6.1146224e-05,0.00012824751,0.0005249214,4.8075068e-05,8.426882e-06,0.0004314533,0.00013338671,3.374484e-05,6.483358e-05,0.00072144356,2.8704251e-05,8.7425266e-05,2.0777581e-05,0.00017965566,0.0005353851,8.252854e-05,6.583735e-05,0.0018786159,0.00045022782,0.009210633,1.5752577e-05
918e91ba.wav,0.00024655493,0.00076008314,0.00031925814,9.708497e-05,9.628261e-05,0.00031300285,0.00035971458,0.0029919154,1.9837911e-05,5.6113928e-05,6.9804824e-05,0.00016243856,0.00019434547,0.00023010989,5.9525857e-05,0.0009352286,0.98642635,9.64164e-05,0.00022032984,0.00014046,0.0013180212,0.00039972173,0.00024340725,0.0002029127,8.552412e-05,0.00034066464,0.00015366223,9.714869e-05,2.4898196e-05,0.00010420427,4.0828694e-05,0.00021735419,6.679008e-05,0.00012149866,0.0003498065,0.00024445806,0.00010636758,9.698327e-05,0.00010016123,0.0018074869,8.327418e-05
a3c4944f.wav,3.622616e-05,0.006482372,0.0005042089,5.3057036e-05,0.0023188677,0.0026377481,0.001196273,0.003153723,6.3076535e-05,9.1600494e-05,0.0006577287,0.00080251263,0.00057615974,4.442841e-05,0.0026507594,0.0010093896,0.000688505,0.00013279595,0.020623708,0.010993224,5.436925e-05,0.0011945504,0.0006340127,0.00015734063,1.100656e-05,0.0007002778,0.0068836426,0.00012866434,3.415602e-05,0.0065573524,2.5416848e-05,8.4891464e-05,1.3109013e-05,0.00033462353,0.92090225,0.00028369622,0.00012409987,0.0002849612,0.0046533393,0.0022056422,1.6057993e-05
311e40c6.wav,2.3425971e-05,0.00021913541,1.2308588e-05,1.3635148e-06,2.4523437e-05,0.00017225908,0.00089967094,0.000344185,2.4639527e-05,4.313407e-05,0.00011715298,1.0804168e-05,2.3234206e-05,3.5156704e-06,0.0016596776,0.00018309869,1.0300357e-05,8.699592e-06,0.9910194,6.3574353e-06,1.1203976e-05,0.0007517269,1.1002165e-06,0.00022148518,4.880476e-06,0.0017741574,1.3969749e-06,0.00052143546,0.00061505835,2.780558e-05,0.00069670385,2.7660908e-05,4.809439e-05,0.00019509294,1.8188547e-06,2.0444171e-05,1.3978618e-05,0.00012747059,7.413432e-06,0.00011443357,9.60358e-06
60ac28c4.wav,0.0012165739,0.00041953792,4.7056237e-05,0.000112399925,0.00050226477,0.007532219,0.0007059523,7.1008224e-05,0.0011915406,0.0004493657,0.00025915116,0.00075744063,8.039896e-05,0.0026446076,7.7858196e-05,2.5178791e-05,0.00010629995,0.00010479934,0.00026592013,7.8310964e-05,0.00013791479,0.00082153874,0.0006044434,0.0121695455,0.0015242255,0.00012715111,1.24831295e-05,0.18866122,0.00016759972,0.00019315316,0.002232995,0.0022184888,0.00011924323,0.00014917478,7.386222e-05,0.00015322177,0.77325135,6.6676953e-06,0.0003410154,0.00023971035,0.00014699965
0172a2a5.wav,0.0058825877,0.0009779901,0.00059503946,0.0036431507,0.0009674175,0.00079429324,0.008838803,0.00042811455,0.00039026712,0.0013942927,0.010304624,0.00013287271,0.0007223703,0.0005985596,0.0030987458,0.0008683278,0.00044544088,0.00072507234,0.101286344,0.00023982799,0.003765942,0.00075757527,0.0031288704,0.032875832,0.0026307066,0.001254516,0.0005231997,0.7350438,0.0021351788,0.0001509982,0.011990937,0.0036321539,0.04358983,0.0005957811,9.595302e-05,0.0048702694,0.0029408538,0.0010092423,0.00054706517,0.0013536031,0.0047734194
25493555.wav,0.00071053737,0.00061770424,0.0003994159,0.0010667818,0.00015000583,0.004992639,0.56426436,0.000588838,0.0027520563,0.0029849636,0.003195399,0.02388329,0.0010096568,0.032091387,0.01767856,0.00021661962,4.185617e-05,0.0021756953,0.004223723,0.0012315336,0.00010730139,0.0029419796,0.00081005576,0.0006635853,0.010592924,4.3172928e-05,0.00045295656,0.00024956177,0.00084951584,0.00022200958,0.017639697,0.24980012,0.00040767062,0.0031470817,0.0003404329,0.00057031895,0.002965379,0.029837422,0.00047224818,0.0041015414,0.009510041
b62aef21.wav,0.00014672572,0.00022188437,0.0001258809,7.1641036e-05,0.00087793806,0.00021250013,0.0031348525,1.1825467e-05,0.0123414025,0.00086774945,0.00017701337,0.0012954175,2.1279793e-05,0.011481706,3.2682285e-05,4.7039564e-05,6.223354e-05,1.5898768e-05,0.00015545581,0.00509676,2.3619436e-05,5.5427117e-06,0.00072104525,0.00027768867,0.22555122,3.179003e-05,0.0054406906,0.0013742903,1.2636088e-05,9.171867e-05,0.00013214543,8.8062094e-05,0.00040910716,0.00024059195,1.9405466e-05,0.00028254412,3.9548355e-05,1.1534391e-05,0.001004834,0.0014214305,0.7264227
9693b0fe.wav,0.00045114712,0.03775001,0.0065138773,0.0019811487,0.0016687057,0.00070761197,0.002224522,0.0153927235,0.0004664119,0.0021779214,0.0006276198,0.0007202023,0.0002401123,0.0011660792,0.00064135675,0.013778915,0.003270219,0.00030300446,0.0042375796,0.0003560131,0.002461232,0.0005732567,0.0023468179,0.0020667475,0.0010537883,0.0020817984,0.008307688,0.0015896031,0.0004853132,0.0032650866,0.0011455221,0.0012859463,0.0008783039,0.0046664793,0.0016656658,0.0023135461,0.0006367044,0.00022484474,0.001962165,0.86512935,0.0011849472
4d94495f.wav,0.0001386705,0.0010330573,0.9949911,1.3888829e-05,0.00030388706,1.6317867e-05,1.3385408e-05,0.00074809015,7.289521e-05,3.0891864e-05,1.2316619e-05,6.487986e-05,3.995124e-05,2.7535205e-05,9.931371e-06,0.0001362245,0.00043853946,9.673613e-06,2.9320494e-05,4.5582427e-05,1.25643355e-05,3.276681e-06,1.0725344e-05,0.00025159147,6.694166e-05,4.130245e-05,1.3930109e-05,1.2171501e-05,6.371364e-06,9.106735e-06,2.7266446e-05,4.4040804e-05,3.6782945e-05,1.2779331e-05,1.32208e-05,0.0005861231,1.0841137e-05,6.741975e-05,2.2310132e-05,0.0005544353,2.0669382e-05
22f85886.wav,0.00028351616,0.0073836274,0.001555283,2.7118173e-05,0.01418386,0.0003614362,0.000690225,0.00048543527,0.0006206429,0.0002468539,0.00034786153,0.00047886148,0.00030888646,0.00021774744,0.0005371148,0.0010556314,0.0003246891,0.00014121989,0.0007802678,0.00025043843,0.00016544448,0.00016029085,0.0051960615,0.00031843304,6.6636465e-05,0.00077797973,0.0009004498,0.0005053636,0.00056390185,0.004885111,0.00012595888,0.00026912952,0.00020438964,0.00047075967,0.0006607715,0.0002074557,0.00026632304,0.00058281823,0.0007782932,0.9524938,0.000119960634
a187f5bf.wav,0.0017365366,0.031015655,0.0011056951,0.0012663167,0.00043593184,0.0018915539,0.0020423143,0.0021668652,0.0004081101,0.00089191855,0.0008489096,0.00051278056,0.0015494004,0.0012321536,0.0014781662,0.0049695754,0.0027047612,0.0007591737,0.029962702,0.0046498086,0.00059783005,0.0022082187,0.0002452568,0.0041888966,0.0008588716,0.006527691,0.0007583238,0.00088635314,0.012453772,0.0007810533,0.0009498685,0.0004522356,0.003405903,0.83433855,0.00024692994,0.017418006,0.00044344988,0.00071561063,0.0007669064,0.01511307,0.005014813
d83456f2.wav,0.00039786482,0.0042212685,0.0016975962,0.00017262709,0.005940226,0.013189131,0.0006808333,0.0017516883,0.0007225043,0.0007527342,0.0004967383,0.0009224611,0.0012362596,0.00048194494,0.001187395,0.004819797,0.0007391613,0.0031927566,0.0014927873,0.0004309769,0.00022869048,0.0018324687,0.00020966932,0.009847061,0.00039924108,0.0026140606,0.00045748014,0.003429003,0.0018124302,0.033165824,0.00060839095,0.0006062827,0.0006938727,0.00026442803,0.002246164,0.001351844,0.0023451291,0.00010935875,0.0008347112,0.89172125,0.0006959699
4309a65b.wav,3.0713517e-07,3.6371504e-05,1.0437313e-06,1.0714266e-06,2.6821144e-05,2.6571315e-05,0.0033381209,1.6439614e-06,4.5212302e-05,0.00012265646,7.553457e-06,0.00010821249,1.5303704e-06,4.504433e-05,0.993708,7.323911e-06,9.204022e-07,3.7390507e-06,0.0003580236,0.00068951113,1.2342145e-05,9.657652e-05,0.00016713908,4.3919503e-05,2.6288035e-05,1.7809254e-05,2.6553175e-07,4.703367e-05,0.00012691089,2.0302547e-05,0.00060036517,4.793149e-06,1.3268849e-05,4.866585e-07,6.4544706e-06,8.579689e-05,1.7512542e-05,3.831889e-05,5.3587606e-05,2.3438884e-05,6.771008e-05
97bbab94.wav,2.9016574e-06,7.5493335e-05,0.00010967071,4.2146592e-05,8.276618e-05,0.0030855113,0.9845428,8.313907e-06,0.004701423,0.00023921047,0.00022820201,5.1458763e-05,3.915984e-06,0.0026020398,1.0553685e-05,1.6307844e-05,1.7098191e-06,1.9564781e-07,9.524386e-05,8.328286e-06,1.0750907e-06,0.00017445654,0.000187035,6.949892e-07,1.5251475e-05,1.3128547e-07,0.00014684901,6.522709e-05,9.270354e-07,1.2179731e-05,0.0005428711,0.0019131864,3.4287037e-05,7.116964e-05,5.4296426e-05,4.3485775e-06,4.044863e-06,0.0004164606,0.00010531661,1.4815164e-05,0.00032711722
dd54505d.wav,0.00013846956,1.8472683e-05,6.0597004e-06,2.2053628e-05,3.0610754e-05,0.00010092328,6.9352056e-05,3.1589192e-05,1.5923917e-05,0.00059906027,2.7765896e-05,0.00010621205,3.5488545e-05,5.777125e-06,0.00081426016,2.9227655e-05,1.674609e-05,0.0006559186,0.00016498411,3.9862143e-06,9.516402e-05,0.00019186243,4.1670857e-05,0.0002748688,4.3861848e-05,5.4760578e-05,3.583835e-05,0.0008219169,0.9928428,0.0010145904,0.00014321893,1.4065558e-05,0.0003427248,0.00046389597,4.582645e-05,0.00026924405,7.5560725e-05,1.9937821e-05,0.00012824882,0.00011109717,7.5976444e-05
162276f0.wav,0.0006383283,0.007855381,0.00073977216,0.00041585785,0.0022341327,0.0045001954,0.0039102277,0.9158228,0.00023418847,0.00037037482,0.001334398,0.0010571815,0.0006369042,0.0002711832,0.0011639006,0.006554322,0.0024130384,0.0013512278,0.0017810896,0.0005780198,0.00017255776,0.0067594578,0.00021321597,0.0009541271,0.0001071598,0.00018294273,0.00243619,0.0019618815,0.0015092244,0.015770169,0.0005410967,0.0017083464,0.001031001,0.0007732632,0.0012177941,0.00083660654,0.0011153168,9.5422576e-05,0.00067249895,0.007380324,0.00069903064
9dae7848.wav,0.00035852304,0.00012497412,6.596591e-05,8.910184e-05,6.624949e-05,0.00082084746,0.00041091428,0.00011190422,8.7309745e-05,0.00037600118,0.00010864754,0.00015758886,0.0005837507,7.436103e-05,0.000509564,0.00012431497,2.322816e-05,0.0014536007,0.00030876894,0.00010741003,4.5546803e-05,0.0020734107,4.7201967e-05,0.0001644183,0.00015601692,3.1402295e-05,6.174772e-05,0.0011794153,0.9838224,0.00020714785,3.885584e-05,5.1393952e-05,0.00074925454,0.0028589633,1.2168475e-05,0.00034013562,0.00013370875,0.00012590385,8.4015825e-05,9.438535e-05,0.0017593903
8073923c.wav,0.00013044322,3.721086e-05,1.3058665e-05,8.29064e-06,0.0024330488,0.00050763163,4.1042138e-05,4.1936764e-05,1.5603515e-05,5.0992883e-05,4.52388e-05,2.843993e-05,2.9377403e-05,9.83049e-06,2.6310916e-05,0.00034888994,2.9550436e-05,2.9670564e-05,1.3428e-05,1.03129605e-05,1.33867525e-05,0.00065940374,2.1035687e-05,4.6504614e-05,5.4193683e-06,2.64567e-05,0.000113268565,3.9588507e-05,0.00011260296,0.9924771,1.5358632e-05,2.5387924e-05,0.00013085063,0.00019206488,0.00035757327,4.978727e-05,1.8249231e-05,1.676323e-05,0.0001328902,0.0016136108,8.237996e-05
