fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
98744c9c.wav,0.0071944897,0.0034210458,0.0006176427,0.0011752939,0.007779944,0.11131421,0.003945303,0.007731026,0.001157369,0.0064120647,0.0063860267,0.037776433,0.044215877,0.0020908806,0.055813745,0.005454895,0.0051921546,0.044300385,0.016480245,0.0035066989,0.011712974,0.0067652916,0.0040807226,0.13500415,0.015405281,0.0012772991,0.0025447165,0.0023378995,0.0038879265,0.0088278875,0.34894335,0.007163655,0.013450344,0.0023443776,0.0012415195,0.0077218777,0.03439417,0.00037338707,0.003473642,0.01640804,0.00067578885
755b7792.wav,0.00024711198,0.00015697838,1.547611e-05,8.142808e-06,0.00058941805,0.00016804405,0.00022088933,0.00034524495,1.9625468e-05,0.00024358612,0.0008667578,5.1974283e-05,2.1128593e-05,4.7081205e-05,0.00020592053,0.00053084263,7.8486984e-05,3.1315325e-05,2.981269e-05,6.005098e-06,4.2113745e-05,0.987575,5.0892602e-05,3.567306e-05,2.3857456e-05,3.1493644e-05,0.00023292034,0.00016831141,0.0001208784,0.0011388743,7.883333e-05,2.3731063e-05,0.005392904,0.00011285119,6.679877e-05,1.848209e-05,3.2868043e-05,1.0876307e-05,0.00013474973,0.00046704974,0.00035698057
5e6b34b1.wav,0.00013045255,0.00034536715,4.670852e-06,0.0005757774,0.00071121706,3.8312657e-05,0.00014654352,0.0002587211,7.00546e-05,0.0001387056,3.1859843e-05,8.597745e-05,1.0704276e-05,2.7791853e-05,2.511999e-05,0.0001249199,0.00038142694,2.4667745e-05,2.667026e-05,5.2734795e-05,0.00051183125,0.00013705605,0.00015313653,3.6794409e-06,2.0262281e-05,9.335301e-05,0.00062474364,3.3829765e-05,1.4572566e-05,0.00025221787,4.9391158e-05,4.0593433e-05,0.00019602734,0.00017620224,0.018729713,1.4455191e-05,4.2682324e-05,7.51072e-06,0.97547203,0.00012463526,9.032384e-05
e8fa13d1.wav,0.0013612206,0.000645092,0.0004871384,4.461847e-05,0.013815253,0.0003809266,0.0003351845,0.0016255471,8.170966e-05,9.5747164e-05,0.0003096808,0.00010454951,0.000162784,9.28835e-05,0.00037988523,0.00063209643,0.0009425722,7.555957e-05,0.00015649007,0.00020725043,9.162967e-05,0.0015641211,0.00017428683,0.00031220313,5.767889e-05,6.125908e-05,0.001200093,0.0001675429,0.0003743184,0.9687591,0.00028952712,0.00042922955,0.00035927194,0.00040479662,0.0009063068,0.00011776608,0.00017943043,0.0004982285,0.0010915385,0.0008209732,0.00020459926
e88d6949.wav,0.0011173092,0.0002990234,2.2888284e-05,3.5720885e-05,0.00019104527,0.0005130337,0.97359633,4.1529325e-05,0.00015928595,0.00031394578,0.0013384344,0.0005246028,6.0171104e-05,0.0022856114,0.00244899,0.00038553434,7.779616e-05,8.470803e-05,0.00026677336,0.00023475295,3.6226807e-05,0.004518899,0.0016641216,5.5650817e-05,2.1786274e-05,4.2888165e-05,0.00034392497,0.0003365204,0.00087477954,0.00043646517,0.0020729525,0.00050812075,0.0020996763,0.0007051873,0.00012772612,0.00014725728,5.820126e-05,0.00065021927,0.0001901595,0.0005191716,0.000592629
01d4dafd.wav,0.0014571092,0.0015394964,0.0010182351,2.545827e-05,0.003626112,0.00045331306,0.00068389345,0.0005285976,0.0002325691,0.00032098911,0.0003030757,0.0002004737,0.0003779991,0.000505607,0.00039584524,0.0005709336,0.0007153661,0.00022814368,0.00017710075,7.884705e-05,0.0008210721,0.0005619945,6.962582e-05,0.0007863757,0.00014935795,0.97730494,0.000400371,6.781559e-05,0.0003796778,0.000204439,0.00048416812,0.0007484443,0.0007681437,0.00015461328,1.4431835e-05,9.2051254e-05,2.7992028e-05,0.00057541917,0.0009984265,0.0017100859,0.00024132075
dcd892b1.wav,0.0011024474,8.637246e-05,6.799921e-05,0.0001210237,0.0010580613,0.9656981,0.00047560257,0.00015453236,0.00025664494,0.00018083144,0.0016194229,0.00027371896,5.9180355e-05,0.00015716888,0.00014252911,0.00017728363,5.6251953e-05,0.00017856096,8.535586e-05,0.00011730456,3.9801664e-05,0.018128557,3.9538278e-05,4.453984e-05,3.340248e-05,6.992942e-05,0.00016733762,0.0005411573,0.00020405823,0.0035052167,0.000980879,0.00016960833,0.0015699555,0.00044992098,0.000107729335,0.000107503554,0.00037820218,4.008152e-05,8.111342e-05,0.00030307515,0.00097008114
558a13e0.wav,0.00019197016,0.0017934215,0.0019279562,2.6079485e-07,0.009234093,3.8149894e-05,3.7594415e-05,0.32101837,9.658497e-06,4.46427e-06,0.0015998719,1.2307217e-05,0.001015556,1.3874678e-05,0.00054473773,0.00012229127,0.0030535187,0.00013782502,0.00015682276,9.6592985e-06,1.19708075e-05,0.00025648755,1.3090235e-05,0.035941776,6.221723e-05,0.028969593,6.01502e-06,8.830947e-06,2.5050706e-05,0.00047884946,0.0003217673,0.00019441133,0.0017000342,1.8919014e-06,9.887928e-06,9.126107e-06,7.362672e-05,6.808988e-05,0.0004964891,0.59042543,2.9955488e-06
c6f0dfcb.wav,0.0016182039,0.00017625578,6.487212e-05,8.078217e-05,0.00021044319,0.0003885751,0.00022250623,0.00039787602,2.733009e-05,4.0219937e-05,0.00781668,1.7340415e-05,1.4906582e-06,5.223743e-05,0.00028478337,0.00021977285,0.00015764924,8.9336645e-05,6.061792e-05,1.7168904e-05,2.8521103e-05,0.00068942795,1.27059275e-05,0.0002775189,0.00013131824,1.200216e-05,3.539675e-05,0.9814043,0.00023179014,0.00019879852,0.00041391604,2.7434153e-05,0.0007322877,0.00012856333,4.4602788e-05,7.354437e-05,0.0018354804,3.430386e-06,0.0003930959,0.000893314,0.0004884731
19974149.wav,0.0011108605,0.024440048,0.0015363521,0.000108258515,0.018664544,0.0002150868,5.605018e-05,0.007820487,0.00019278582,3.4751505e-05,7.8011086e-05,8.951704e-05,8.2363134e-05,9.491083e-05,6.103222e-05,0.00050335884,0.014844521,1.025118e-05,0.0019515054,1.6749722e-05,0.00094073487,0.0009108698,8.238678e-05,8.20378e-05,7.297192e-05,0.9186415,0.00043414842,1.5236665e-05,0.00018378338,0.00027183164,3.3983608e-05,0.00016923735,6.3680876e-05,0.0002295963,0.00017903946,3.7990427e-05,1.31022225e-05,0.0028119823,0.0018148944,0.0010304876,6.896808e-05
e3bf4182.wav,7.02786e-05,0.0020093962,0.000113655144,5.466052e-07,0.0014415592,0.00026128205,0.00013158213,0.00048303875,9.854656e-06,1.5981977e-05,0.00011059264,2.4672861e-05,5.0469094e-05,2.172616e-05,0.000388358,0.006553114,0.00015978221,2.4496081e-05,3.8781927e-05,3.599096e-06,4.215759e-06,0.00019542697,8.055091e-05,8.962363e-05,3.246363e-06,9.795209e-05,0.0001226856,4.6587742e-05,0.00012399357,0.9835715,3.986666e-05,4.5079345e-05,4.8948896e-05,0.00012376085,0.00017508573,5.1942843e-05,2.3829662e-05,1.6180302e-05,0.0023261604,0.0008609922,3.9559432e-05
8f0513e9.wav,0.9880922,0.0007018867,0.0006020584,3.0349365e-05,0.00065631035,3.620198e-05,0.00014234349,0.00037760902,3.8356156e-05,2.2225786e-05,0.0002270206,4.8952414e-05,7.143575e-05,1.6714876e-05,0.00013771295,0.00022843378,0.0034717377,3.6932266e-05,2.116544e-05,4.2691518e-05,0.00056701055,0.00050528423,0.00016061598,5.1390463e-05,7.283583e-06,0.0009750152,0.00016579304,8.3324085e-05,6.576791e-05,0.00047093965,0.00013262455,7.5304684e-05,0.00015140756,0.00010116523,6.613787e-05,0.00015117238,2.9212568e-05,0.00010807935,0.00054016593,0.0005492608,4.077178e-05
d774a3f3.wav,1.0086204e-06,1.6008233e-05,1.5242988e-05,8.5493383e-07,9.229262e-06,1.2904599e-06,2.6889734e-07,1.2480166e-05,4.130407e-05,0.99877685,2.3559217e-08,1.9890322e-06,1.8134714e-06,1.1246809e-05,2.8927985e-05,0.00019025637,3.0345873e-06,1.8455936e-06,7.119002e-07,1.05396e-06,5.4024467e-06,9.262598e-05,2.1507344e-06,2.116912e-06,4.139003e-05,1.6586315e-05,5.5893547e-06,3.6115898e-07,1.6544016e-06,2.1409414e-05,0.00023929609,1.1050128e-06,0.0002691456,3.004382e-05,1.835073e-05,3.385992e-06,1.8223783e-07,1.3388575e-05,4.0291776e-05,7.6138225e-05,3.8448866e-06
d68bc291.wav,0.0010896883,0.003118758,0.95657337,0.00013406725,0.0022825112,0.00053771416,0.008807313,0.000588737,0.00014426328,0.00010998694,0.0005505468,0.0007147451,0.0002701915,0.00031705748,0.0029074322,0.00059512065,0.001200333,9.035776e-05,0.0003147939,0.00015797131,2.2226819e-05,0.0004518291,0.0002219512,0.00025751189,0.00018031,0.0004231987,0.00023537525,0.00016781918,0.00021922152,0.0004033966,0.00064923614,0.007280808,0.00092829985,0.0008436285,0.00015781865,0.00081502117,0.00054774975,0.00024249927,0.0019466308,0.0027654867,0.000734939
cbe59820.wav,0.00017609593,0.00017591582,1.8806848e-05,1.6838121e-05,0.0004031795,0.989976,0.00024099572,7.7543824e-05,2.6966889e-05,2.1436821e-05,0.00034779918,4.3539894e-05,5.4579712e-05,8.68633e-06,5.685642e-05,0.0018751223,7.353179e-05,0.00018185811,2.7977556e-05,3.6384285e-05,1.5552441e-05,0.0005320888,2.6953006e-05,7.839136e-06,1.6958138e-06,0.00013579651,0.0005968867,4.6415345e-05,5.1402145e-05,0.0010373637,0.00014852271,8.156812e-05,0.0004050185,0.00013296514,6.6868946e-05,6.110639e-05,2.376699e-05,1.199505e-05,0.00014884502,0.0025719549,5.5270866e-05
0a49afad.wav,0.0023735412,0.00085046195,0.0014207225,5.0712326e-05,0.0019858913,0.00030339367,0.0012021526,0.0034621975,0.000106363776,0.0024192657,0.0005559033,0.0012229104,0.00026542283,0.00079247163,0.004359274,0.006289303,0.0012755938,0.00021602777,0.00015868511,4.1452255e-05,5.3594777e-05,0.00077040406,0.0016634706,0.0005264118,0.0012083598,0.0017003512,0.00018567852,0.0002754071,0.00028323068,0.006208737,0.10265771,0.8200819,0.0008544997,0.0024492661,3.119223e-05,0.00074194174,0.015894238,0.0003018036,0.001024068,0.013443852,0.0002921126
48ce73e6.wav,0.0020183716,0.00021308141,0.00036187912,0.54947925,0.00045008803,0.0020682982,0.012752859,0.00021228327,4.78009e-05,0.0003241337,0.00026144678,0.00078353594,0.022453543,0.0018139074,0.00078713504,0.0005625797,0.001033222,0.0024420843,0.0022385241,0.00154016,8.962866e-05,0.0008601574,0.00059188716,0.0020091324,0.011687579,6.442991e-05,0.0007438782,0.00013462723,0.00055095495,0.00023399046,0.019764548,0.0034766826,0.0045318073,0.002588153,9.7240336e-05,0.34508657,0.00022251478,0.00044745763,0.00017484525,0.00062294235,0.0041767843
4cee46a4.wav,0.001544709,0.002720103,0.0009831121,0.00040902192,0.22725737,0.00097001524,0.0009386368,0.004774325,0.00033507883,0.0007344715,0.0010045782,0.0004826369,0.0010821389,0.0003012799,0.0010256639,0.005006397,0.01037268,0.00027213598,0.0006361403,0.0012450967,0.0025050112,0.0057864673,0.0029383472,0.0006656477,0.00026778752,0.00016870852,0.009939015,0.00037537594,0.000838247,0.69501543,0.0006300324,0.0016010695,0.00073582144,0.0015850927,0.0042801243,0.0006839276,0.0005225506,0.0014280203,0.00459346,0.002682266,0.0006619333
e4c2644c.wav,0.12067419,0.0021618663,0.0001378751,5.1556042e-05,0.016984647,0.0006156828,0.00042347435,0.0013011917,3.899839e-05,2.7057846e-05,0.80283225,0.00016453545,4.2111496e-05,7.9795915e-05,0.00047652295,0.0010883742,0.0010630899,0.0006573424,0.00013905272,0.00029312348,0.00033939682,0.0027488142,0.00013850769,0.00012577194,1.7525459e-05,0.000113812675,0.004550656,0.00091981096,0.00028405423,0.0007949946,0.0001648164,8.83166e-05,0.0011422174,0.024515618,0.0003813236,0.00012291821,8.288905e-05,4.70729e-05,0.0041727293,0.009346125,0.00064993784
43a1236c.wav,0.0008107301,0.0018537171,0.0006856106,0.0002641486,0.03717284,0.0041864114,0.0011799136,0.0035519076,0.00055299693,0.0020025482,0.0005976133,0.00032753564,0.00027722155,0.00016263113,0.0027228694,0.0007758578,0.0011250598,0.00013914877,0.0025735016,0.00068460207,0.00095121714,0.004031571,0.7985348,0.0004083334,0.00026990272,0.00013464155,0.004612472,0.0052216677,0.00031733434,0.06475983,0.0015250008,0.015652118,0.00086751406,0.0016746996,0.0070603434,0.0009827837,0.0054289354,0.002105054,0.010607836,0.01207139,0.0011356601
a5b01a7d.wav,9.3279654e-05,0.00018827956,3.6088808e-05,4.288841e-07,0.0011807448,4.615503e-05,2.7353071e-05,0.00021685628,8.750775e-06,1.074245e-05,0.00031301606,4.0449304e-06,2.4099209e-05,9.259158e-06,0.00018082096,0.00019400644,3.2775293e-05,1.6533364e-05,7.1002924e-06,2.1139598e-05,7.67393e-06,0.00037798088,2.6662268e-05,8.4654086e-05,4.6618525e-06,9.317133e-06,0.0001547473,4.354246e-05,3.596478e-05,0.9956785,1.7461514e-05,2.4713821e-05,0.000101115154,0.000105772306,3.0979667e-05,5.6080635e-06,6.3176244e-06,4.727449e-05,0.00030011276,0.0002814643,4.421297e-05
271c6c8a.wav,0.00031521227,0.009509645,0.00041645556,1.4456428e-05,0.0025099681,0.002663392,0.0022935977,0.0016530461,0.00010062733,0.0010340977,0.0037326084,0.000962159,0.07170842,0.0006251959,0.6337469,0.0006342702,0.00023097539,0.003839484,0.0017818864,0.00083386165,0.00028185378,0.002418232,0.0013875711,0.22537446,0.0002948224,0.00027376207,0.0007521077,0.00013292249,0.000115448944,0.004805957,0.004537585,0.00093083933,0.008965225,0.00025464338,0.00048343997,0.002112671,0.0014239188,0.00011734117,0.0008054222,0.0058676465,5.7806916e-05
dcc21853.wav,5.673648e-05,0.9816452,0.00068415795,4.06705e-05,0.002616673,8.0874546e-05,8.921825e-05,0.0019557294,0.0001466934,9.52339e-05,6.327312e-05,0.00023259915,2.1423592e-05,2.5352863e-05,1.7164324e-05,0.00028291836,0.00014533073,2.309404e-05,9.9183635e-05,1.8221093e-05,5.1723582e-05,0.00048047665,4.2467003e-05,3.0058756e-05,9.93619e-05,0.00014497843,0.0001713831,2.1720161e-05,2.5471929e-05,7.520694e-05,0.00012186678,6.3064435e-05,0.00025500116,0.0003663923,4.4088218e-05,1.5552336e-05,5.0675728e-05,1.9635878e-05,0.00038021116,0.009163347,3.7475893e-05
a25423a8.wav,0.0011949548,0.00046561816,0.000112385125,0.00028052143,0.000771735,0.00063546177,0.00036489798,0.0009185325,0.00041063532,0.00044263914,0.00017381899,0.0002535543,0.0001606438,0.00021512879,0.000139819,0.0005875122,0.0011465074,5.947109e-05,9.1481634e-05,0.0001604801,0.00014274607,0.0011652301,0.00030782117,5.219589e-05,6.77675e-05,0.0011465425,0.003014156,0.00012131731,5.8360427e-05,0.0025102461,8.79552e-05,0.0002166968,0.00025164048,6.5209286e-05,0.33633214,0.0001388151,0.00017927554,0.0003515381,0.64297396,0.00199389,0.00023673919
3a134223.wav,0.0037062857,0.0023760302,0.0036065062,0.00041834425,0.0011637942,0.004203408,0.007088988,0.002357088,0.006624564,0.009031484,0.0013702537,0.010047302,0.013161956,0.01535227,0.015123885,0.0013663548,0.0013416987,0.03135404,0.0019915546,0.0316163,0.00036915156,0.0019400722,0.0011614696,0.037132636,0.41106188,0.000771568,0.00031665296,0.0035058027,0.0033116564,0.0005408345,0.25539556,0.06362378,0.0027829094,0.0026641814,3.3650314e-05,0.005134325,0.03245915,0.0074316435,0.000548693,0.004572377,0.0019398724
80d770cd.wav,0.00031806866,0.9831176,0.00063343975,3.05957e-05,0.00087225816,0.00016482908,0.00022879713,0.00054697366,5.388714e-05,4.7398713e-05,0.00010059497,9.429353e-05,9.662395e-05,1.1978364e-05,5.5076827e-05,0.001282321,0.00061128754,0.00012607824,0.00023630228,0.0005439215,0.00023871136,0.000355246,7.640158e-05,0.00010855624,3.066552e-05,0.00014550042,0.0008097731,8.3591396e-05,0.00017385547,0.00051864143,0.000119203425,5.5955312e-05,0.00023278945,0.00038743205,0.00023372464,0.0001040039,8.09286e-05,5.7422135e-06,0.000486125,0.0065166894,6.401869e-05
d2bf88a2.wav,0.0017000918,0.0037534027,0.0024214205,0.00036339322,0.01588938,0.004455307,0.0019283709,0.0113198925,0.0045445724,0.003622552,0.00077268167,0.20228417,0.002363823,0.007584976,0.19953196,0.002011433,0.004371819,0.00079367985,0.0015064608,0.00017872645,6.810576e-05,0.024936683,0.013852789,0.19356258,0.0012799172,0.0021363804,0.0016092807,0.0017003488,0.0002755574,0.023268875,0.00059743266,0.009979272,0.0005349173,0.00057828287,0.013448002,0.1551371,0.050315678,0.002224222,0.027483499,0.005253976,0.000359039
784920ab.wav,0.00084128743,0.00048356713,0.0020463534,0.00035480785,0.0010303218,0.00026783298,0.00031855615,0.00089100486,0.000472263,0.0015850482,0.00018960476,0.00046494367,0.00040203962,0.00032235423,0.0016178249,0.0014052575,0.0018908916,0.0003069874,0.0007603186,0.00033755478,0.00046378718,0.0018686338,0.00030204043,0.00018256977,0.0005302992,0.00019129115,0.00034214387,0.00012359924,0.00067874085,0.0008719141,0.0054258793,0.00068486785,0.0028080903,0.00075078657,0.0001280411,9.006265e-05,7.693606e-05,0.9673681,0.00011195571,0.000831993,0.00017939165
dc24a8f4.wav,0.0018077763,0.0010907864,0.00041748493,7.3629984e-05,0.0010307695,0.00015351134,0.00019850429,0.0004846174,0.00030007804,2.4994139e-05,0.00014456474,6.028073e-05,0.004357331,3.4641278e-05,0.0001699796,6.626026e-05,0.00067908113,0.00050239835,0.00053179736,0.9782944,0.00068587024,0.0004904784,0.00039209265,0.0014133344,5.615364e-05,2.343776e-05,0.0011647479,1.3940446e-05,8.777824e-05,0.0004170866,6.1266466e-05,8.333787e-05,5.481535e-05,0.0005008212,0.00035710144,0.00035308467,4.704914e-05,0.0001425888,0.00022061619,0.002966809,4.4743934e-05
747bf6fc.wav,0.000108806984,0.00037314952,0.00045674742,0.00012610282,0.0011141951,0.0021258127,0.00425973,0.0007675379,4.7288235e-05,2.1929414e-05,0.0003739732,1.832142e-05,0.00028447586,2.329948e-05,8.754058e-05,0.000663893,0.00023952323,4.7194797e-05,0.00025339672,0.0034457496,4.2116022e-05,0.0005937258,0.00048297338,8.025794e-05,6.833654e-05,0.00010685817,0.00091472233,3.8986742e-05,7.322777e-05,0.00070161716,0.00018862441,0.9787434,0.00015229495,0.00039691495,1.751797e-05,0.0010728515,0.00012053637,0.00031942627,0.0001094299,0.0008456035,9.188779e-05
eb4f21b9.wav,4.8796013e-05,0.0013432425,0.00041719674,7.802505e-05,0.0010527092,0.8941242,0.00589918,4.8007674e-05,0.00045683183,4.310981e-06,3.721499e-05,3.199065e-05,0.0014517808,3.854511e-06,2.3588334e-05,0.00031234883,0.00010755839,2.479183e-05,0.071579754,0.0057100817,0.0008234823,0.00013497201,0.00057421974,6.539574e-05,5.3604426e-06,3.7940594e-05,0.00041699468,9.397931e-05,5.756928e-05,0.0032046547,5.221506e-05,0.00031187202,3.2937656e-05,0.0010924974,0.0015573878,0.0002919135,0.00012696775,2.39452e-05,0.0003934823,0.0078906175,5.60739e-05
3f97d1ca.wav,0.0009848693,0.0052767056,0.0049525267,0.00645837,0.043794043,0.00081158127,0.0016329248,0.017030582,0.00027347164,0.0009188619,0.0025127379,0.0008122449,0.00056781323,0.0003184357,0.0043308223,0.0062381383,0.0059854295,0.00038719687,0.40676397,0.00020966098,0.012179427,0.012404964,0.036561634,0.025438707,0.0058861244,0.0030867541,0.0056611244,0.2698893,0.002264978,0.011426035,0.0020185316,0.0037901085,0.0043345033,0.0017992903,0.007718909,0.007914309,0.008922931,0.00058842107,0.049302377,0.017482767,0.0010684214
78f43145.wav,0.001271969,0.009037555,0.0009755823,0.00039015882,0.012909811,0.000767285,0.0009544509,0.04216739,0.00037175164,0.00050403975,0.0060991896,0.00013841265,0.00013731784,0.000112204965,0.00042957868,0.015768813,0.0019309476,0.00018904608,0.01396717,0.00042363297,0.0015014032,0.0053243935,0.0002747677,0.00048107118,0.00013748635,0.0014245929,0.008994954,0.0013222975,0.00054122414,0.007309352,0.00014695038,0.00016170324,0.0044812504,0.079442985,0.05117838,0.0004379639,0.00013192372,1.378919e-05,0.62661827,0.099916704,0.0016123288
743059bb.wav,0.0004978623,0.0012672188,0.000638518,5.8069712e-05,0.0013084039,0.00068440527,0.0003765168,0.0010886425,0.00020169422,0.00022853118,0.00041350763,0.00017562881,0.00025371186,0.00086229906,0.000362836,0.0006436218,0.0007914766,0.00016994303,0.00033732966,0.00012767292,0.0009886293,0.001175951,7.39591e-05,0.00045933897,0.0001738174,0.97960275,0.00036189775,5.4752625e-05,0.0007680939,0.00020808814,0.00033666796,0.0016037608,0.00029992542,0.00026251454,2.4616065e-05,9.7241966e-05,2.6302085e-05,0.0013044862,0.00030670752,0.0009629444,0.00041955902
