fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1498eb6e.wav,1.0847839e-09,1.5730956e-08,3.4170056e-11,5.3445853e-10,1.5516001e-10,1.6796385e-11,9.4726516e-08,4.1977408e-11,2.2166462e-06,0.22901107,2.2809835e-15,0.29043904,1.9697679e-07,0.479953,8.039282e-06,1.9048905e-09,3.2078893e-09,4.3697327e-11,0.00023035148,1.0343527e-08,7.4775755e-07,3.719821e-08,0.0003292579,5.7001897e-09,8.736793e-06,9.988621e-08,5.9509744e-11,4.0555137e-10,5.2479623e-07,1.017404e-12,9.783025e-08,1.11798876e-07,1.4825698e-11,9.66085e-13,4.4056647e-09,5.369528e-06,3.866084e-08,1.097454e-05,1.8772572e-10,9.6291395e-12,3.7542063e-11
8a635ff8.wav,2.2609873e-07,7.0862548e-12,5.58171e-10,4.893876e-08,5.553852e-11,4.859717e-09,3.130054e-09,5.7793845e-09,3.1470278e-11,4.120917e-07,3.2556728e-09,6.36409e-10,1.7005924e-10,7.232747e-12,3.7159092e-10,3.639482e-09,1.4252239e-11,1.2183207e-09,1.1730948e-12,4.2300567e-08,6.6997714e-08,1.0190903e-11,8.913795e-11,5.0669646e-12,2.1749685e-08,1.401433e-10,1.518414e-07,3.535823e-11,2.0603375e-09,5.8618505e-12,3.1422285e-08,2.951124e-08,0.9999988,4.1905692e-09,2.4371074e-09,1.2337132e-11,1.288435e-11,5.8247096e-10,1.7120966e-11,4.75638e-08,1.9681273e-08
e087f227.wav,1.6875924e-17,3.14195e-12,1.1828992e-12,7.902098e-13,1.9518729e-14,1.7537219e-16,5.51251e-22,1.7439346e-13,1.4485009e-15,7.188864e-17,5.0036604e-20,1.9600571e-15,7.700266e-17,3.5578597e-19,2.2038036e-21,3.2018808e-11,1.0,5.8550346e-18,1.2439315e-15,1.3065677e-13,1.9509163e-14,9.652959e-09,3.0915395e-16,2.9005834e-13,2.0666921e-13,1.1188175e-11,2.5834288e-19,4.3643057e-19,1.9853385e-18,2.4551578e-12,2.1348868e-18,1.1426814e-14,1.099972e-20,1.0312167e-14,2.4752338e-13,5.530016e-13,8.6668326e-16,1.5281895e-15,1.0005751e-17,2.3223529e-11,1.1599043e-13
47cb5f8d.wav,3.3254827e-07,0.97057456,2.4845897e-06,4.5926107e-11,6.797464e-08,2.0989762e-07,5.621423e-07,8.254406e-10,1.3611227e-11,3.892041e-09,1.6694584e-07,5.2097464e-09,0.028492784,4.039438e-10,1.0230992e-08,1.0373244e-10,1.199704e-07,0.00043261657,3.858449e-08,0.00048177113,1.1476717e-08,3.2628897e-08,4.8870536e-08,3.331194e-08,6.6844813e-10,7.2745297e-07,2.3885224e-10,1.6558006e-10,1.2653342e-06,1.05795435e-08,5.895174e-07,6.535835e-06,1.1850009e-06,7.499534e-08,1.5185687e-08,3.4994196e-09,3.4343062e-10,2.3565904e-06,1.7116164e-10,1.2578193e-06,1.6289781e-12
1c6b07b8.wav,4.8105257e-08,0.0020300467,0.0020014187,4.1261443e-09,0.42562306,0.00034723815,7.004675e-08,1.4666092e-05,1.7851407e-06,7.2202586e-09,0.024618588,4.4412978e-08,7.662244e-05,1.6477787e-07,6.7806495e-06,1.6008873e-06,3.6740716e-05,4.2231317e-05,3.187088e-05,2.1706023e-07,1.2966477e-07,7.339931e-07,6.3793022e-06,0.3424589,2.8646694e-08,0.0003441402,3.6821582e-06,0.07980839,2.0297416e-06,0.11645689,1.6117968e-07,5.9236504e-07,2.6245896e-08,4.8039863e-05,5.3845383e-08,0.00017709767,0.0048730234,1.013449e-07,0.0009752856,1.07484075e-05,4.1784114e-07
ee6fa9f6.wav,3.5097157e-06,0.0073209163,1.6621594e-06,0.0049640876,1.433566e-05,0.000731967,2.0457754e-05,0.00017124902,5.566937e-05,2.569546e-06,0.00046543631,0.0030784358,0.00016858248,0.0001741772,2.1326812e-05,0.00085074117,0.0015714827,0.0003591076,0.0007820141,0.000641205,3.3825967e-05,0.19968058,6.908299e-05,1.7257172e-06,1.7068365e-05,0.00014775447,7.210853e-05,7.674167e-06,0.008787734,0.0019521381,1.9975587e-08,8.097354e-06,9.459321e-06,0.089315295,0.57765555,0.00059569225,0.0003320053,2.7274064e-06,0.014605876,0.085279435,2.714832e-05
528b1fdc.wav,5.0857933e-12,1.7826639e-13,1.30378394e-14,6.958973e-17,3.492624e-13,2.1781142e-19,6.3246517e-24,1.367681e-14,3.9634811e-19,5.9991045e-16,3.4945528e-15,4.044707e-12,2.7037228e-21,3.10848e-12,2.0454876e-17,1.9013186e-15,2.1363006e-14,9.150289e-18,7.737876e-15,7.285537e-19,1.6293212e-14,4.3345712e-20,2.936482e-17,2.0500654e-13,6.449318e-17,1.0,3.2541557e-20,4.212691e-17,2.9024287e-15,9.034197e-12,8.76171e-15,1.7255389e-16,4.1379925e-17,9.349447e-15,3.765817e-17,9.1702606e-14,1.0434567e-20,1.04383305e-16,2.9156625e-11,4.492046e-14,3.456616e-18
a9f2c5a8.wav,5.6980327e-09,3.1884093e-09,8.7446885e-09,2.1297383e-10,5.4057847e-07,9.005457e-10,1.9683322e-08,4.4733588e-07,1.1171059e-06,0.999977,6.48429e-12,1.3259502e-07,5.518579e-07,1.0589343e-06,7.1199673e-09,7.454798e-07,4.4248276e-09,7.3492365e-11,3.0937287e-08,2.564078e-11,5.7370607e-06,1.1647088e-08,3.7687352e-07,7.933827e-09,3.4406135e-06,2.3078439e-10,8.788816e-09,3.0496784e-07,7.3296174e-09,7.0655318e-12,6.984992e-07,1.1030039e-08,7.1358977e-06,1.984769e-12,1.8979625e-08,6.938246e-09,6.0325846e-07,3.2865093e-09,2.7795453e-11,6.8849704e-10,5.6038296e-10
ef543e79.wav,5.3360996e-08,3.6261986e-07,7.22538e-07,3.0475383e-10,4.2355276e-11,5.416109e-05,0.0011161658,1.1002714e-09,1.743639e-08,3.408609e-08,8.149074e-10,3.80211e-10,7.3054934e-10,9.665082e-08,1.0122265e-09,3.3266737e-05,2.139348e-06,1.5324571e-10,2.2764208e-08,7.6108995e-06,2.3508422e-12,0.9985262,1.5923549e-06,2.5662275e-09,1.3975375e-09,1.3330322e-11,4.6714865e-10,1.415127e-07,1.6867315e-07,6.671792e-06,2.3886544e-09,1.2290083e-06,7.5111173e-10,1.3595145e-09,2.6897181e-08,4.389222e-08,1.301077e-08,7.4364366e-06,5.206514e-13,1.5954099e-10,0.00024177507
a59b5a08.wav,3.2231545e-15,2.9027917e-13,3.090754e-13,3.218183e-20,1.0,3.305763e-15,1.3258241e-18,1.8054421e-14,1.3661289e-15,1.4152036e-10,6.060251e-13,6.07684e-16,9.450922e-16,7.2554526e-17,2.591738e-13,1.1566677e-13,2.2265752e-15,4.129034e-18,1.8500533e-13,3.2614507e-20,2.5224798e-13,8.639234e-17,4.8409302e-14,8.229115e-13,2.0941675e-20,1.3450666e-12,1.2789006e-14,6.0277794e-12,4.2137358e-17,6.805456e-11,2.8898413e-14,8.580128e-14,5.1204175e-15,4.9765344e-20,6.02934e-13,1.100764e-15,6.093295e-13,1.1232214e-20,1.299498e-15,3.03175e-12,3.867602e-22
26ee3a88.wav,1.474471e-06,3.864938e-07,4.6575412e-08,2.3391434e-05,8.022418e-09,9.99823e-07,2.6253587e-05,1.609127e-05,0.00046788758,0.0023782034,9.3932204e-07,0.011836241,1.47103065e-05,0.664296,3.0339734e-06,5.8657708e-08,1.8894074e-06,2.2987684e-05,3.649704e-05,3.467906e-07,1.0804335e-06,5.908821e-05,2.1640824e-05,1.2518394e-05,0.3204911,1.6844193e-06,6.593877e-09,8.0836935e-06,5.366478e-07,1.6070033e-10,0.00011225876,6.9161633e-06,2.538853e-06,1.2230535e-06,1.178503e-06,5.5814456e-07,0.000120485,1.2918001e-05,1.7094005e-06,1.2367795e-07,1.6873335e-05
b35ac4ef.wav,1.2007679e-09,4.603539e-06,2.4225963e-07,1.2301229e-09,8.58555e-09,7.518478e-12,1.2529279e-10,0.0006366409,1.0078367e-08,1.115514e-06,1.9908016e-11,2.9769583e-11,7.882831e-12,2.5168577e-08,1.2167514e-10,0.9993056,4.0883795e-05,2.1289101e-13,5.833031e-10,3.2471758e-11,1.0759755e-09,7.6644724e-08,1.6007147e-09,9.994026e-09,1.8001164e-09,2.0831773e-07,2.179713e-08,1.4734772e-10,4.64168e-10,1.18089485e-08,5.082766e-12,1.4971265e-10,3.7938522e-10,1.265748e-09,6.6290986e-09,9.880932e-06,4.777238e-09,2.785348e-09,6.5646605e-10,2.9186944e-07,3.5467176e-07
837d1343.wav,4.648159e-10,2.7115785e-10,1.6414789e-12,1.8450121e-08,7.368841e-13,5.73045e-12,3.050783e-08,9.3314085e-08,2.7377564e-07,0.0032353953,5.2737713e-13,0.0011760502,1.6109503e-07,0.67713624,4.5789275e-09,3.5349763e-12,2.7388124e-08,2.5488973e-09,9.420408e-07,3.301777e-10,6.347763e-08,5.2541536e-09,2.8198292e-06,1.252626e-07,0.31844425,1.2761531e-09,6.635063e-12,8.488282e-09,6.6811265e-11,1.3823085e-16,5.506285e-07,8.6765546e-08,6.192175e-11,5.9004274e-11,7.336537e-11,5.7116498e-08,2.663383e-06,1.4559221e-07,3.0862415e-10,4.4373538e-13,1.942508e-09
7b085710.wav,9.963613e-13,1.5264687e-10,1.0,3.5930057e-20,3.4437466e-09,1.08875453e-13,1.14763344e-17,9.691239e-13,2.3961124e-12,4.7726756e-17,2.374041e-11,1.1519274e-17,1.71123e-15,2.6008456e-16,8.868857e-20,1.9365403e-13,1.3148615e-11,3.8394865e-19,1.0867778e-12,1.1855734e-16,4.7234805e-18,2.6120527e-15,4.1563238e-19,2.068542e-09,9.215446e-14,3.913841e-11,1.9922986e-15,8.506057e-13,5.3145337e-21,1.0828167e-10,8.819988e-16,4.1655998e-16,3.741375e-17,5.1863564e-13,6.2184233e-19,6.4222707e-15,2.3721565e-16,1.1068692e-12,2.1669055e-15,2.0414188e-13,4.025871e-13
423210f5.wav,1.4826601e-12,0.9999918,8.09999e-06,3.830495e-15,5.320483e-10,7.46344e-12,6.5573155e-13,1.8377605e-09,3.0860985e-13,3.7495243e-13,6.899276e-12,8.762185e-12,1.5000015e-10,2.0239614e-11,8.702877e-15,1.2830535e-10,4.5357076e-08,3.9846086e-13,7.05384e-12,8.397748e-11,3.0858454e-13,1.2993017e-11,1.6007271e-12,3.44986e-12,4.596809e-13,9.3896666e-08,1.7627513e-13,9.449767e-15,4.4347355e-13,2.4744104e-10,1.154703e-13,5.5424474e-11,9.64696e-15,1.4986359e-12,1.7796514e-11,1.8509187e-11,1.185998e-12,4.7350246e-10,4.9900323e-11,1.409231e-10,3.3007078e-15
29441746.wav,1.1115645e-12,0.9999187,4.8239137e-05,2.7054124e-13,4.366792e-07,1.25545e-11,2.5803389e-11,5.8105907e-06,1.0556802e-10,1.5523607e-10,5.656073e-11,1.1310522e-12,3.4054142e-09,2.1954392e-10,1.9670258e-10,2.5588943e-05,3.6960594e-07,4.3535826e-12,5.5013584e-11,4.6520173e-11,1.02540414e-10,1.5773055e-11,9.580321e-11,9.965788e-09,1.3666481e-12,5.6024317e-07,3.1778583e-10,1.6449963e-12,3.396757e-11,8.226784e-09,3.778543e-12,3.6440995e-10,2.1688953e-12,1.0947279e-12,3.7736037e-11,2.0232311e-07,2.0840158e-09,1.5425131e-08,1.6403713e-09,1.0934224e-07,1.3114656e-12
553245ef.wav,3.5381255e-12,3.695184e-10,4.4438787e-15,2.8778244e-09,2.8985165e-12,3.358582e-12,2.0506707e-10,1.5704148e-11,1.0356121e-14,6.500999e-15,4.3484365e-11,1.04559174e-10,3.1142437e-15,4.559552e-13,8.089298e-15,1.3602905e-13,2.051549e-12,3.4956813e-14,2.561397e-09,9.797361e-13,1.4777021e-10,7.2652586e-09,6.98057e-11,1.758899e-18,1.4867926e-16,4.677114e-14,3.49558e-11,1.7793746e-14,9.37026e-12,8.362773e-09,3.355025e-14,2.5136932e-11,5.6455566e-16,2.354507e-14,1.0,9.275052e-17,5.5418818e-14,2.5773017e-15,2.3880995e-09,1.5818105e-12,1.324359e-17
a37e6f07.wav,5.102659e-11,3.3427516e-10,1.5201868e-12,4.7911324e-09,1.549629e-08,4.064039e-10,5.3422086e-11,3.3747425e-11,7.9439e-10,1.4155592e-09,4.807812e-07,2.1340506e-10,4.075604e-05,2.9710389e-08,3.0060964e-05,5.495805e-13,3.4182326e-10,0.99902475,2.5624523e-11,2.3058937e-09,2.2754383e-08,1.6502173e-11,1.5302896e-09,0.0004496758,3.7708597e-07,1.4315368e-07,3.2745052e-13,2.4473394e-07,1.4135311e-08,1.5945221e-12,0.0004531188,3.0606376e-10,1.832997e-07,4.584792e-10,2.3622472e-13,2.504159e-10,1.0853874e-07,3.880212e-10,6.807344e-11,3.2108414e-08,2.327136e-10
851eef4a.wav,1.8052564e-10,4.3283716e-14,5.0691893e-14,1.2870494e-14,7.810146e-15,2.42816e-09,9.079928e-11,3.8067208e-13,2.3096665e-18,1.1197777e-12,8.010391e-12,6.776934e-11,8.396242e-16,2.473372e-15,4.148738e-18,1.0964039e-18,5.2194672e-11,3.555204e-17,4.0244462e-15,9.896127e-10,2.8834775e-17,7.7605424e-13,9.207308e-11,2.0177731e-14,1.9115794e-12,7.0630594e-14,8.278783e-17,8.523548e-17,6.766734e-21,2.2845444e-14,2.8796296e-10,1.0,1.3890751e-11,1.3040411e-16,2.8121624e-13,3.2102458e-15,5.41406e-11,1.1613382e-10,1.8401076e-17,5.687077e-13,2.3565096e-15
b9dd574a.wav,0.14770837,2.9951689e-06,3.3049766e-06,0.05123329,4.6962436e-06,9.955307e-06,0.15028635,0.007826816,5.4611144e-05,0.011705534,0.0014589704,0.0015642999,2.1423613e-05,0.10887848,2.1615592e-06,2.0188588e-06,3.336091e-05,6.0907137e-06,0.10115577,8.204223e-06,0.003047966,0.0034946834,0.01590582,9.6578615e-06,0.031928614,8.6944056e-07,0.002646306,0.025325872,5.7955625e-05,2.656064e-06,0.0037384138,0.0014365197,0.00022234721,0.00029540094,0.32932368,1.3948743e-06,0.00010670869,1.19728065e-05,0.00018543165,1.04704405e-07,0.00029100166
751032c2.wav,9.633705e-05,7.351469e-07,1.75082e-06,0.015694454,3.4406816e-07,2.602749e-05,0.0042925794,2.1360644e-05,0.00036832792,8.8313084e-07,0.016994482,0.00041340213,0.025112608,0.0009922795,0.00041099277,1.5037072e-09,4.200101e-05,0.019350007,0.0015515691,0.0016731475,1.4135046e-06,1.1888296e-05,3.97639e-05,0.03907737,0.79449624,2.4058824e-07,3.107733e-05,9.057324e-05,9.3017235e-08,6.9092874e-09,0.0015422913,0.021882968,8.414842e-06,0.037717048,7.8179585e-07,5.251449e-05,0.015717115,0.0004172984,9.704145e-05,0.0006424807,0.0011301521
c2e7af88.wav,4.5305388e-08,3.53456e-14,1.775817e-11,1.4623229e-10,1.4843811e-12,7.701095e-11,3.8742454e-11,7.95353e-11,1.2378292e-12,8.7671225e-08,4.0677653e-10,4.738744e-12,2.7309096e-11,3.2460148e-13,1.5870748e-12,3.5656298e-12,1.1506667e-13,9.572719e-10,1.0629527e-14,1.4926159e-10,1.2588341e-08,8.613215e-14,2.2982215e-12,6.604337e-13,4.2904265e-08,2.3392802e-12,1.193507e-09,3.745836e-10,2.3883345e-10,1.0622232e-14,3.8882572e-08,4.0977437e-11,0.99999976,1.729049e-10,1.6780794e-12,9.727857e-15,2.110744e-13,5.3855067e-12,1.7372114e-13,6.336667e-12,2.9783815e-09
8ce07f01.wav,2.4719152e-06,5.2539593e-07,3.9402966e-08,4.5513087e-09,3.204831e-05,9.256228e-11,5.2034284e-14,1.5170176e-06,1.3214456e-09,1.8834092e-08,9.244856e-09,5.4238048e-05,1.067709e-09,1.0478818e-07,2.3961982e-10,1.361382e-08,7.767185e-08,7.2178274e-10,0.00010072899,9.204994e-11,9.7378266e-05,1.7800775e-11,1.8566506e-09,9.170188e-08,2.4376832e-09,0.99686015,1.8933067e-08,4.146522e-08,2.4449764e-06,2.9244111e-05,4.5243134e-09,8.079699e-10,4.208277e-09,1.0041152e-06,4.165408e-06,1.543601e-07,2.183752e-11,1.9137079e-11,0.00281199,1.307665e-06,3.4862976e-12
ed125cf8.wav,3.340637e-14,2.2990794e-09,3.236057e-12,1.0338316e-10,7.3055425e-12,1.0734202e-11,6.2757195e-12,8.5307015e-09,5.2671236e-09,8.0400574e-18,1.7309866e-07,4.9555116e-10,1.3030015e-12,2.2629766e-10,5.1222342e-14,1.1966789e-14,6.8612915e-14,1.1982093e-10,1.5318112e-10,4.312627e-15,1.665313e-11,2.221526e-15,3.0383854e-14,5.145365e-13,1.0191828e-10,9.541044e-12,1.6550221e-07,1.2984169e-08,4.541066e-12,1.1582738e-10,7.348154e-15,6.8413173e-16,2.8885308e-16,2.122404e-08,3.8059573e-09,1.2762038e-12,3.3117098e-09,5.339394e-17,0.9999995,3.2656983e-14,1.2395968e-11
9c13c0f4.wav,2.4217553e-12,5.058147e-08,1.3418881e-10,1.2292972e-10,8.0840434e-10,8.369626e-15,3.427304e-14,0.9999982,3.3525851e-12,1.4161868e-10,1.0471026e-10,1.2591386e-13,1.22696e-13,2.1384484e-11,1.4548713e-16,1.8536573e-08,1.8094246e-06,7.703753e-16,1.9114783e-11,1.5212304e-15,1.8038395e-09,1.2448705e-13,1.4974625e-12,1.4844652e-10,9.0785307e-10,1.9374005e-10,5.7051325e-10,3.1810977e-12,1.1444144e-16,1.424668e-12,7.353788e-13,2.8621551e-11,9.237252e-14,1.9095715e-12,5.610892e-09,5.8952065e-11,1.3089078e-09,7.2356535e-16,2.899655e-09,9.471977e-10,6.5180413e-13
d6a0f248.wav,7.950863e-06,8.3155e-10,8.893909e-10,3.5522851e-09,4.580968e-11,1.2921997e-08,0.00011461649,2.5884195e-09,7.712081e-11,1.6902304e-07,1.913648e-05,5.2814985e-11,4.134173e-11,1.5418613e-06,1.5514347e-07,6.001339e-12,1.32058505e-11,2.2433339e-07,1.7056422e-11,2.8975327e-09,3.1939527e-11,5.203479e-10,8.397344e-10,3.5433814e-08,8.817487e-08,2.2421764e-09,1.6327651e-11,2.0864013e-09,1.2094718e-12,2.0663905e-12,0.9997296,0.0001257839,6.8661274e-07,7.089993e-13,4.1339362e-11,1.0100133e-13,6.7638584e-10,2.3592353e-08,1.6314381e-12,1.10669966e-10,6.855236e-08
2f17a4e8.wav,3.8459483e-12,3.4168558e-08,7.868934e-08,5.778892e-13,2.8972621e-11,5.007792e-09,1.8890765e-07,1.1765885e-13,0.82895285,3.987465e-05,5.5855762e-15,0.1117786,0.0015038814,9.887044e-05,9.6921816e-08,1.4048843e-09,1.14026864e-10,3.1366019e-12,0.056217287,1.5925691e-08,7.430544e-12,0.00015300376,1.8792665e-08,2.058647e-08,1.6286597e-07,1.0572889e-10,1.1875702e-14,6.2290433e-12,4.0155164e-09,1.5587028e-13,2.3771573e-11,1.4749484e-09,8.397299e-15,7.421603e-13,3.7098304e-09,4.8539914e-07,8.1134274e-08,0.001254435,1.6607858e-12,2.7507915e-10,3.8107386e-12
ad4e15d3.wav,3.9169925e-09,2.109605e-08,1.9012228e-11,1.0898129e-06,1.6314033e-10,5.5726935e-07,7.0585395e-07,4.663363e-11,5.1995306e-07,5.956288e-08,1.0697287e-07,1.1223502e-06,0.0007629238,3.5565654e-07,1.3334711e-06,1.7004136e-11,8.444002e-11,0.9946025,4.3241783e-09,6.4474636e-07,1.0203398e-06,2.9771329e-07,1.2151863e-08,1.3822118e-09,6.1042574e-06,1.5848767e-09,1.8032252e-09,3.3734195e-06,0.00435108,5.9561196e-11,4.117483e-06,4.174674e-11,0.0002612065,7.6524276e-07,3.7492462e-08,2.9403723e-11,5.62516e-09,1.1399252e-09,6.62566e-08,4.524195e-09,8.194466e-08
c206744b.wav,6.059409e-16,5.2587884e-15,4.199821e-14,3.2774966e-16,2.5249775e-21,3.3751766e-19,2.278259e-12,3.1519552e-20,2.5087593e-15,3.6621342e-15,4.8643746e-18,6.999441e-17,5.02724e-13,1.4956661e-13,5.1222394e-13,1.8461271e-16,5.415807e-18,2.5575755e-16,1.1622837e-15,7.710492e-14,1.3098088e-17,8.627118e-16,4.0614997e-11,1.6917961e-12,1.1743253e-12,1.4260378e-16,1.412586e-20,1.0640289e-20,9.957351e-19,1.7182835e-20,4.09956e-14,2.476685e-12,2.0060631e-16,1.3440655e-17,7.82008e-21,5.575906e-14,4.695907e-16,1.0,5.6035716e-22,3.905792e-16,2.9478206e-15
