fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
72807ff9.wav,0.0034318028,0.0023333465,0.0027636902,0.0013464541,0.003750076,0.0003490137,0.0005095661,0.0022525862,6.967119e-05,0.00024132006,0.00050978654,6.266667e-05,0.00039780195,0.00013302667,0.00025787257,0.012510026,0.0009797433,0.0003998967,0.00020639722,0.00020939833,0.0007365667,0.000645514,0.00025443424,0.00013542987,4.8249236e-05,0.00077090814,0.95068806,0.00021925321,0.0001785909,0.00061089353,0.0011697068,0.00017530825,8.1445476e-05,0.0010735422,0.0012260433,0.00063343,0.00010722103,0.0001568149,0.0033395288,0.0042784307,0.0007563987
fd16747a.wav,0.00014716187,0.9044291,0.00033401512,2.4103698e-05,0.0006796709,0.0016588032,0.00028589464,0.0031094807,5.924171e-05,0.00037872413,0.00016512294,8.617735e-05,0.00019710699,0.00048873224,0.00044348565,0.08026935,0.00149295,7.738787e-05,0.0001526609,0.00027397295,9.020377e-05,0.0005407993,3.8831622e-05,2.605446e-05,7.343004e-05,0.00038737914,0.00017700683,4.2225718e-05,0.00014508415,0.00075100304,0.00014666967,0.00016821199,0.00013578472,8.670412e-05,0.00041518555,0.00014803685,2.2340035e-05,0.00032174485,0.00092778046,0.0005623372,4.010609e-05
0f36e49a.wav,0.0005321668,0.0011509028,0.0009647237,0.00030837924,0.0007550689,0.00027255437,0.00026989484,0.0031426915,8.6904496e-05,0.00015910102,0.00071135827,0.00011727102,0.00037760864,8.7744025e-05,0.00016452179,0.00041974944,0.00044711828,0.00037336975,0.00043891225,0.00040450573,0.00029926904,0.0010290759,7.413124e-05,5.9352067e-05,0.00021482911,0.0004679726,0.0015254782,0.00046892013,0.000428779,0.0014533079,0.00022998246,0.00046181402,0.0006385706,0.97671354,0.00039342843,0.00079896156,8.226917e-05,0.00010915319,0.00064619555,0.0023494365,0.00037093894
c39789a7.wav,0.00035277728,0.0015991357,0.0023380818,3.6126716e-05,0.98107874,0.00019335421,0.00010117495,0.0031680618,0.00020324216,8.8660454e-05,0.00017300485,3.8549148e-05,8.674427e-05,0.00018103902,0.0003355042,0.0019694106,0.0023041777,5.128891e-05,7.477695e-05,0.00016854203,0.00048626607,0.0005665642,0.00027775724,0.00018722792,2.1448674e-05,0.000110001616,0.00051978236,0.0002672131,0.00015597358,0.00032726955,0.00020790996,0.00022922043,0.0003404305,0.00025253402,6.807039e-05,0.00024221266,6.348375e-05,0.00025596493,0.00012963622,0.00064048136,0.00010809293
a91ce660.wav,0.00023492529,0.00033870272,0.00042268127,0.0001675998,0.00020391303,0.00015149514,9.7577176e-05,0.0008311892,4.194449e-05,0.00027754952,8.790933e-05,0.00038032734,0.000139356,0.00015736304,0.0005059445,0.00013331686,0.00012267513,0.0002058831,0.00013921705,0.00015523497,9.835421e-05,0.0012000876,0.00014689856,5.0618844e-05,1.4272433e-05,7.566321e-05,0.00017612264,0.0003142161,0.9909037,0.0006893062,6.747786e-05,3.863172e-05,0.00027815156,0.00017414284,0.00011752724,8.0697835e-05,0.00010205064,8.816061e-05,0.00012389295,0.0003214881,0.00014390486
08a68ba1.wav,0.007180245,0.0005842424,0.001177632,0.00024377597,0.008827314,0.000937236,0.00045054517,0.0061212233,0.0012727326,0.00040558577,0.007398724,0.0017557486,0.00033237293,0.0002561784,0.0067736246,0.00029457087,0.00023222654,0.00019436108,0.0016964759,3.4668952e-05,0.0015320552,0.00014195088,0.0004850039,0.004110945,0.0052809347,0.0006927947,0.0012214405,0.015406793,0.00022130318,0.0042869826,0.00066863187,0.0010510363,0.0006033959,0.00034226754,0.00116559,0.0006734806,0.0047897575,0.0002205893,0.90951985,0.0012235898,0.0001920566
1b9c5af1.wav,0.00011524126,4.2215393e-05,0.00062748033,4.9927716e-05,0.00026070443,0.0006549335,3.957299e-05,0.00038403348,3.2783955e-05,4.6728004e-05,9.503266e-05,2.4686566e-05,0.00044330466,9.0700516e-05,4.4218617e-05,0.00015027383,7.220911e-05,4.9502905e-05,2.0687212e-05,5.2208357e-05,1.6473226e-05,0.00035491982,5.8256464e-05,8.952251e-05,1.6936758e-05,5.6984612e-05,0.00016468583,0.00022966508,4.6624285e-05,0.0001360831,2.2515196e-05,3.2214157e-05,1.0450428e-05,3.4139466e-05,5.7868026e-05,3.722434e-05,0.9950576,3.0556153e-06,7.769125e-05,0.00018220507,1.8443876e-05
6e1f6a82.wav,3.675981e-05,0.00013378759,0.00010455152,4.320005e-06,0.00029633197,5.676041e-05,2.173803e-05,0.00073310075,2.575635e-06,1.8270131e-05,2.4187286e-05,3.5899934e-06,3.6432496e-06,5.899051e-06,7.26538e-06,0.0003152657,6.29504e-05,3.287151e-06,1.5485943e-05,9.8205865e-06,3.495932e-06,0.00012068767,2.9399982e-06,7.299801e-06,2.5867198e-06,8.62975e-05,0.0001363925,1.293112e-05,2.3157783e-05,0.9972486,1.0949327e-05,5.976328e-06,9.109266e-06,3.7326838e-05,0.00010622065,1.5651805e-05,5.47897e-06,1.4266689e-05,0.00018222738,0.000106337924,2.3786022e-06
fb5c836c.wav,0.00020250406,0.012036953,0.0004969215,1.9786974e-05,5.5512683e-05,0.00018912769,8.2281644e-05,0.0007576082,2.350539e-05,8.162007e-05,3.867571e-05,2.9953986e-05,0.00078441435,5.03122e-05,0.00013465642,0.9785484,0.0004277263,9.660287e-05,0.0002454886,0.0006068659,0.00032722746,0.00016294842,2.9492938e-05,8.853034e-05,1.5765068e-05,0.0012530119,0.0002739851,3.715291e-05,6.753197e-05,6.291929e-05,0.00018049117,7.878393e-05,0.00017527523,7.9777565e-05,5.9410508e-05,0.001820624,1.5017247e-05,2.3555995e-05,0.00013956151,0.00011608054,8.3913306e-05
ba607131.wav,0.00021386067,0.00027472642,0.00037147253,1.782197e-05,0.00037003084,0.00019067839,0.00013286664,0.0006813858,1.9809657e-05,0.00011771343,0.00015932535,5.1700215e-05,2.4923627e-05,2.3118195e-05,4.9117498e-05,0.0005222503,0.00042334426,1.8139364e-05,0.00010525422,4.077389e-05,5.2109386e-05,0.00077225047,3.1055635e-05,4.8560454e-05,3.552362e-05,0.0002442396,0.0006791278,0.00015893715,0.00013612169,0.9921848,6.4660235e-05,6.789621e-05,8.575513e-05,0.00023155565,0.0001542021,0.00014324555,4.0857853e-05,8.0283455e-05,0.00059969554,0.00034756408,3.320687e-05
238fb6b8.wav,9.963371e-05,0.00060362613,0.001032701,1.9229394e-05,0.9929007,0.00017801972,5.2794443e-05,0.0013993245,0.00021417934,3.8664235e-05,0.00011183962,5.012956e-05,9.260183e-05,0.00014909837,0.00012855475,0.00014743218,0.0004207324,7.961778e-05,2.981211e-05,0.00010713222,7.773028e-05,0.00019475028,6.993348e-05,8.698217e-05,1.657186e-05,5.3215368e-05,0.0001547698,3.494882e-05,5.1202835e-05,0.00015589414,0.00010526971,0.00013960474,0.00012034165,6.557906e-05,9.473212e-05,0.00011264597,7.2588e-05,0.0002064108,6.4441774e-05,0.00024099027,2.5477091e-05
d45c69e9.wav,0.00040628956,6.149445e-05,0.00066136254,0.00022055807,0.04759774,0.0005779541,0.00056438474,0.0004015012,0.012094278,0.0013434582,6.352932e-05,0.00025889464,0.0016214683,0.00094332185,0.0007809465,7.416953e-05,0.00014436644,0.0001275172,0.0003372262,7.7523495e-05,0.000129198,0.0002932536,0.0011328264,0.0005388369,0.0012899025,8.266795e-05,0.00038669223,0.0029243967,0.00012252676,0.00026269915,0.0005080131,0.0001467315,6.071881e-05,5.0968392e-05,0.00017582776,6.314991e-05,0.9225444,4.555029e-05,0.00053044833,0.0002711271,8.219462e-05
dd67b8a9.wav,8.791436e-05,0.15243669,0.002608037,8.361248e-06,0.007795547,4.0541952e-05,2.8703103e-05,0.8338821,9.63562e-06,2.3059984e-05,5.335908e-05,4.0980238e-05,0.00016834697,3.3058972e-05,2.2023976e-05,0.00044919786,0.00091089745,2.0254174e-05,1.5151416e-05,2.0815662e-05,3.4176854e-05,9.518518e-05,2.6145339e-05,3.492829e-05,1.4310081e-05,0.0001376517,8.6108856e-05,5.3821037e-05,2.1140335e-05,4.4692282e-05,4.6001867e-05,0.000119071956,5.33008e-05,4.34724e-05,1.939223e-05,5.7066227e-05,1.3524408e-05,9.071337e-05,9.10883e-05,0.00025972413,3.8578905e-06
2b8b0191.wav,0.0011311626,0.0057314117,0.012469182,0.00047891622,0.0025152462,0.0056773345,0.55176336,0.003993864,0.00026190412,0.00040093885,0.0035537628,0.00024921712,0.0005061997,0.0046211504,0.00051220297,0.0015016592,0.0009580603,0.001004632,0.00014936118,0.0004051355,8.440403e-05,0.0018223763,0.00014529985,7.465783e-05,3.162997e-05,0.00010904615,0.0008038512,0.0004308045,2.5014064e-05,0.0003526667,0.01933205,0.36687824,0.0002579145,0.00017567002,0.00018553762,0.0002079586,0.007447941,0.00045116767,0.0022368089,0.0009890123,7.3328774e-05
05bc162b.wav,6.9826645e-05,9.663704e-05,0.00042771356,4.543841e-05,1.803032e-05,0.00022524995,0.996478,0.00021743128,0.00016683822,1.927232e-05,3.0569427e-05,9.97783e-06,5.3198222e-05,0.00018997095,0.00016034504,3.905875e-05,5.6425866e-05,2.1791195e-05,1.680896e-05,2.8610515e-05,1.0984598e-05,6.024935e-05,1.9391842e-05,3.1012955e-06,1.3863742e-06,9.604044e-06,0.00011423879,5.172904e-05,1.2831114e-06,4.9518992e-05,0.00021778242,0.00043649483,2.3427685e-05,9.776018e-06,0.00024283711,1.7789525e-05,4.221804e-05,9.7311226e-05,0.000106566484,9.925001e-05,1.3827872e-05
c2fc59e3.wav,0.00038640999,0.00031790914,0.00039935214,0.00018069007,0.0005865384,0.00016255463,5.5853332e-05,0.00048690298,5.959674e-05,7.36859e-05,0.000252841,6.470035e-05,0.000103481325,3.9819508e-05,4.257254e-05,0.00015499035,0.00013259404,0.00020092314,0.00015063265,0.00016408051,9.982585e-05,0.0002356899,1.6109921e-05,2.8445671e-05,0.000119566284,0.00015812805,0.0007576572,0.00021045381,0.00019491214,0.0004915712,8.756403e-05,0.00016002331,0.0007897104,0.98985744,0.00011778512,0.00034430492,2.4736333e-05,3.4974095e-05,0.00012535458,0.0018753019,0.0002542679
d0c5c389.wav,1.531256e-05,7.2293515e-05,4.7835394e-05,2.119061e-06,1.0051373e-05,3.0979692e-05,4.213983e-06,0.00010346951,8.503262e-06,1.7575336e-05,8.014828e-06,1.5703883e-06,8.481193e-06,4.1053536e-06,5.8255823e-06,0.99929607,1.0533648e-05,5.2545997e-06,1.2720443e-05,6.4890155e-06,1.301722e-05,2.252063e-05,3.2366909e-06,4.227532e-06,6.185066e-07,7.847559e-05,3.7992566e-05,4.0330624e-06,4.315445e-06,8.805599e-06,5.4949796e-06,5.439535e-06,1.925737e-05,2.8738978e-06,1.0726428e-05,5.1444596e-05,1.0408161e-06,1.2027732e-06,2.3761744e-05,1.8279623e-05,1.17102645e-05
37349835.wav,8.735401e-05,6.2446954e-05,0.00039623634,7.860345e-06,5.2847285e-05,0.0004130528,1.2351363e-05,0.0001783009,0.00022318309,0.00012569515,1.429517e-05,0.9959459,3.847601e-05,3.6427835e-05,1.528412e-05,1.5607005e-05,4.0630395e-05,3.8202084e-05,0.000112293514,1.7214052e-05,3.015967e-05,4.5745765e-05,2.8048276e-05,2.4960313e-05,4.3523465e-05,0.0001908664,0.00025029242,5.405509e-05,5.5328208e-05,2.9253984e-05,6.6652625e-05,4.991632e-05,0.00015847632,7.6241554e-06,0.00021360554,3.106545e-05,1.4221714e-05,2.3915465e-05,0.00046234357,0.00036570182,2.0560814e-05
f0363605.wav,0.00013000003,0.00012123809,0.00027904887,6.497767e-05,9.258541e-05,4.79701e-05,2.5571637e-05,0.0002930518,6.6044755e-05,0.00016457838,1.8934357e-05,0.00041098753,0.00023513782,7.66166e-05,0.00013879947,5.1784613e-05,4.571489e-05,7.789888e-05,0.0001830555,7.5129115e-05,4.3488533e-05,0.00022482115,8.036507e-05,4.3143147e-05,8.379888e-06,8.222702e-05,5.9374863e-05,0.00012275767,0.9958281,0.00019214903,2.206697e-05,1.6402879e-05,0.0001648069,4.090847e-05,2.99377e-05,2.6485872e-05,4.4216533e-05,0.00013569763,3.670395e-05,0.00016070523,3.8093924e-05
307b76ab.wav,0.0063212058,0.00093350775,0.0029322307,0.0004857499,0.0014864826,0.0018599089,0.00065128895,0.0029341662,0.00024207312,0.0056538503,0.0013827918,0.0022370357,0.0011035496,0.0006935871,0.00037927539,0.0033484984,0.0005226635,0.0005619653,0.0002689905,0.00043805802,0.0017559372,0.0025334326,0.0007344849,0.0006023651,0.00070143875,0.00044745277,0.00083659706,0.0007853565,0.0016876165,0.0017390769,0.0021112412,0.00065759476,0.94175994,0.0015475106,0.0008715326,0.00047141957,0.00023942064,0.00030535055,0.001147967,0.0033563315,0.0012711242
e0ba0ac2.wav,0.0017488267,0.0013418295,0.002221042,0.0014535829,0.003359616,0.0006125289,0.4417413,0.0024124924,0.01327151,0.0072669927,0.0030006892,0.0008648548,0.0013292825,0.0038843139,0.006215276,0.0011170038,0.00072741584,0.0005638252,0.0007208659,0.00067915797,0.0014706829,0.0012466338,0.38363615,0.00044395955,0.0008804839,0.0003426594,0.0032135323,0.0009429491,0.000118602286,0.00089999865,0.0023588073,0.053316906,0.0014352076,0.00028771238,0.0015932765,0.00040750045,0.0015028127,0.04389769,0.005460809,0.0013046475,0.0007065895
9e38c3f0.wav,0.00020545436,0.00060943933,0.0016187369,3.7134832e-05,0.0001891224,0.00028550424,4.215334e-05,0.0006952944,2.7169199e-05,0.00010830825,9.72268e-05,0.00017242221,9.244768e-05,5.250473e-05,8.489569e-05,0.00030617308,0.00023913446,6.108373e-05,1.7258482e-05,3.910686e-05,3.110111e-05,0.00016287473,2.9479288e-05,8.698855e-05,6.770254e-06,0.00012842545,0.00022837355,6.2995816e-05,4.8041104e-05,0.00021290388,4.9280792e-05,2.2373766e-05,0.00032771548,0.00019563502,8.355218e-05,2.2369437e-05,4.8297803e-05,2.5322232e-05,0.00017677035,0.9930294,4.0759944e-05
bb36a316.wav,0.0015151403,0.0010967857,0.010949896,0.0013899142,0.00034083656,0.00095238007,0.09780859,0.0013320254,0.00090067816,0.00056325545,0.00042002628,0.00065413624,0.00097480335,0.0016829892,0.00045945888,0.00049484137,0.0006566601,0.00061913003,0.0004292656,0.0004975562,0.0004460267,0.0008629491,0.00031327683,9.565025e-05,0.00017819462,8.961197e-05,0.00064759987,0.00012231636,7.963218e-05,0.00020152619,0.001962871,0.86179984,0.001099574,0.0003865963,0.000108795924,0.00049235375,0.0006024835,0.00285153,0.00340386,0.00040666203,0.00011019612
6bcf61c1.wav,9.366688e-05,0.00014099469,0.00013133693,2.8894536e-05,0.00033984755,4.8014233e-05,1.4765361e-05,0.00024959404,7.751003e-06,8.038356e-05,2.214371e-05,2.3378498e-05,6.1247374e-05,8.580373e-06,2.7549411e-05,0.00022840672,6.676187e-05,3.6342968e-05,1.2196913e-05,1.1236987e-05,0.00012806762,6.3925174e-05,2.7864482e-05,2.011913e-05,1.1907861e-05,1.4631746e-05,0.99731857,1.23013115e-05,1.4863055e-05,3.9983286e-05,5.5700613e-05,9.154435e-06,7.785081e-06,2.4593297e-05,6.771493e-05,3.9673007e-05,8.484185e-06,2.8790646e-05,0.00023928487,0.00016050447,7.2996976e-05
07db7f16.wav,1.7906063e-17,2.0550524e-09,9.896863e-09,1.7650423e-21,3.8466117e-14,1.4569449e-20,9.478541e-19,0.00041427324,4.6471633e-21,6.990821e-20,6.6857535e-17,2.467112e-20,3.0247457e-17,1.974375e-18,5.199418e-28,8.0678915e-11,0.9995857,5.0006855e-22,1.835009e-15,1.0820813e-21,2.1466789e-21,3.2982408e-19,3.529225e-17,1.8643959e-16,9.18908e-21,1.0488517e-16,9.50932e-20,4.8473978e-17,1.3031801e-20,8.5677965e-17,4.8016742e-20,1.3555448e-17,2.4759558e-20,9.516174e-21,7.95207e-19,5.3182143e-20,1.27789e-22,4.1658557e-18,1.763028e-16,8.229355e-11,1.7410039e-19
a8683041.wav,0.0007498393,0.0002840983,0.00045086522,6.0842034e-05,0.0017262116,0.0013976783,0.00067367055,0.0019926745,8.561571e-05,0.00042295738,0.0011532659,0.00031073543,9.5628806e-05,0.00017352044,0.00022741717,0.00081518776,0.000334707,8.066503e-05,0.00034798376,0.00019996095,0.00013160202,0.0015783262,0.00023051607,0.00030314436,0.00014031479,0.0001715401,0.0030767238,0.00052112783,0.0004491921,0.9755381,0.0001871987,0.00030567351,0.00037467052,0.0007002414,0.0020599188,0.00038109045,0.00029985936,0.000271164,0.00085110014,0.00066968694,0.00017535787
cc0b84e8.wav,0.00063297874,0.00075759005,0.0011421962,0.00044114044,0.0011255948,0.00030968196,0.000460508,0.00082544656,0.00015978442,0.00052912673,0.00022349932,0.00086598215,7.522703e-05,0.00017438892,5.240436e-05,0.0004463505,0.00042145935,0.00025889982,0.0001978731,6.2642335e-05,0.0022829094,0.00068579015,0.00011456934,6.4661894e-05,0.00019692432,6.351508e-05,0.00051144423,9.959273e-05,5.4448898e-05,0.00018797675,0.0004663339,0.9783481,0.0009675974,0.00033504903,3.0342771e-05,0.00014017035,0.00012486095,0.00031845947,0.005325368,0.00045859997,6.0618757e-05
0172a2a5.wav,0.0046518883,0.0028157847,0.0021410454,0.0065639466,0.0014144004,0.0014610202,0.0063229636,0.008414967,0.00032062095,0.0006417582,0.0028324423,0.0005111892,0.00032755226,0.00040435503,0.00085736037,0.0029194693,0.0013624091,0.0006961126,0.007924928,8.145874e-05,0.010080343,0.0015593967,0.0008454151,0.008494168,0.0017642456,0.0037871432,0.0053451885,0.84916574,0.0023325314,0.0028632828,0.034022465,0.0029612011,0.0037554034,0.005449693,0.0004177596,0.0025441127,0.0027780514,0.00043805534,0.0050718095,0.0024925887,0.001165811
4a7ed000.wav,2.5264662e-05,6.635462e-05,5.966346e-05,6.3064306e-07,7.0679955e-05,9.458793e-06,7.5111766e-06,0.0002471918,2.1849612e-05,7.5354774e-06,2.6441344e-06,9.344861e-06,0.99882156,2.6418234e-06,4.5168795e-06,8.17131e-06,9.631623e-05,0.00010361417,2.9131036e-06,8.006426e-06,2.101011e-06,5.819055e-05,1.9303354e-05,1.0622988e-05,2.6297235e-05,3.601318e-06,3.1594147e-05,4.3729588e-07,1.0854606e-05,3.9407787e-06,2.7738001e-06,4.1064613e-06,1.2242257e-05,2.3139087e-06,7.702811e-06,1.386471e-06,0.00013870225,2.6018963e-05,1.7667207e-05,4.3059597e-05,1.1607688e-06
