fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
16e4d91a.wav,0.0009041722,0.00024848167,0.0005635445,0.0003554712,0.0026507745,0.00096526096,0.00042497597,0.0010801172,0.00039594987,0.00026339828,0.00048720787,0.0002138215,0.002339027,0.0002551819,0.0012713025,0.0018320029,0.000431838,0.003904199,0.0029878789,0.9524964,0.00064119627,0.002080947,0.00010891218,0.00013330234,0.001682572,9.151117e-05,0.00033950107,0.00057240727,0.005897524,0.00053491513,0.0007050203,0.0007829101,0.00044262293,0.0014904025,0.00036448706,0.004577918,0.00044276926,0.00023414195,4.8413858e-05,0.001107561,0.00365004
52834f79.wav,0.000129917,2.6471807e-05,6.664882e-05,1.2868741e-05,0.0002786957,7.539009e-05,6.626355e-05,8.224766e-05,0.000125997,1.292851e-05,5.28293e-05,4.98004e-05,7.3948555e-05,2.3965331e-05,0.000989166,6.691868e-05,0.00018667236,0.00015478619,3.4151246e-05,1.87313e-05,3.053248e-05,0.00048129546,0.00015720948,0.00020491138,2.810207e-05,6.684704e-05,4.0494233e-05,4.7211037e-05,0.00020960593,9.392672e-05,9.9589444e-05,2.472961e-05,2.4887606e-05,6.6719025e-05,1.3310861e-05,8.7714056e-05,5.3480486e-05,3.6803776e-05,0.9956762,2.1476239e-05,6.6034513e-06
4fd883bb.wav,0.00095777435,0.00035374393,0.00052877207,0.00015325479,0.0016922514,0.00023175102,0.000100022524,0.00067107193,8.973908e-05,0.00015598249,0.0005824017,0.00012318573,2.0244695e-05,2.6843403e-05,9.0515656e-05,0.0025745814,0.0006101693,2.0037325e-05,0.00030358802,1.2257008e-05,0.00018695189,0.0008861931,2.832299e-05,2.1515167e-05,0.00012406986,0.00010532705,0.0006445674,0.00061981054,0.00013376608,0.9842142,0.00013347642,5.2902196e-05,0.00027215038,0.00059600204,0.00011247648,6.529953e-05,0.00016443625,3.597622e-05,0.00036220092,0.0006416471,0.0013003966
98251d65.wav,0.0014222985,0.0019527597,0.00078510906,0.00056396466,0.05790722,0.00019155751,0.00046984464,0.0008417486,0.0006747913,0.0007873649,0.0002748665,0.00049548736,0.0014795637,7.785277e-05,0.0003615844,0.0074315835,0.0015416187,0.0015388778,0.005532104,0.0017476543,0.0012946359,0.0013023866,0.00017860386,0.0017706362,0.0004758153,0.0012311279,0.03480609,0.00018726791,0.0065438985,0.0022181934,0.0031214815,0.00030436323,0.00057963567,0.0024418633,0.0005970759,0.0013728699,0.00033079207,0.00018637173,0.016229486,0.83804613,0.00070335757
0496718e.wav,0.00019844688,1.0665028e-05,2.5648615e-05,4.3765245e-05,0.00043861032,2.14255e-05,4.8192764e-05,4.8035236e-05,5.9135873e-05,9.437326e-06,5.0442617e-05,0.00030495122,6.847126e-06,3.808912e-05,1.3420784e-05,0.00024040099,0.00018921784,3.8803837e-06,8.318683e-05,0.00010588569,4.598397e-05,0.00011751402,5.148968e-05,1.581183e-05,0.00019412275,2.5200356e-05,0.00010858459,4.9304388e-05,0.00019105959,8.036728e-05,4.93121e-05,2.0104739e-05,0.0004764061,0.0002337937,1.2330189e-05,0.00012409907,1.02415515e-05,1.4846036e-05,1.0642839e-05,0.0003364806,0.9958925
36315bea.wav,0.00027636878,8.935807e-05,0.00046865197,6.278899e-05,0.0013707648,0.00027626526,0.0004026223,0.00018963958,0.0003255194,5.150582e-05,4.0031184e-05,0.0006415171,6.663445e-06,0.00013845872,8.9115274e-05,0.00010749641,0.0005038618,1.0893789e-05,0.00012761766,0.00015538007,4.4174954e-05,0.00013674046,0.00015369189,7.1852875e-05,0.0003841317,0.00014524152,0.00034839482,5.6466906e-05,0.00022356813,0.0013659782,0.00019917985,0.98764753,0.00014326452,0.0003700347,1.3746686e-05,0.00013926362,0.0005875394,0.00014861053,0.00031245506,0.0014687645,0.0007047474
393042b9.wav,0.00013375409,0.00027212081,0.00028332326,0.0016450717,0.0005566367,3.467539e-05,0.0001626551,0.00091686967,2.371267e-06,1.09447465e-05,0.0001017691,1.15818275e-05,0.00011951269,1.1669448e-05,0.00011841414,0.0005495222,0.0007611999,3.8199792e-05,0.000115889045,9.5541975e-05,0.0021719988,0.00024678168,9.720716e-05,3.663808e-06,9.433963e-06,1.3694783e-05,0.0005792958,1.3989243e-05,0.00019487178,0.00016806368,4.4009008e-05,2.5001993e-06,4.3403885e-05,6.0714716e-05,0.9890354,0.0001402838,0.00013049043,7.909483e-05,0.00084705057,0.00016668315,9.505379e-06
7c1cccaa.wav,8.283205e-05,8.281452e-05,2.5143903e-05,2.620643e-07,9.575051e-05,7.8354955e-05,8.4492756e-05,4.904666e-05,3.2254113e-05,4.2801635e-06,1.5133728e-05,1.608412e-05,2.4779141e-05,0.0001158999,0.00015619762,3.38425e-05,5.5517816e-05,1.6709213e-05,7.20821e-05,7.510399e-05,8.482475e-05,0.00047725005,4.1749413e-06,0.00022782497,1.2347448e-06,0.99654084,2.3758388e-05,3.8957396e-06,0.00010667672,0.00021519,3.413406e-05,2.5393967e-05,3.830941e-06,0.000680662,1.6335856e-06,1.7555232e-05,1.558293e-05,5.6118424e-05,0.00024330492,0.00011589769,3.663421e-06
279fb592.wav,7.989969e-05,0.0001011243,6.204237e-05,6.960752e-05,0.000511291,3.105808e-05,0.00013706095,0.0001203745,8.756521e-05,0.00027070293,7.318197e-05,5.0300252e-05,3.3721462e-05,6.483727e-06,1.6827003e-05,0.0006380601,0.00022836338,1.23105365e-05,0.00019304799,6.5319284e-05,2.173062e-05,0.00055755174,3.958604e-05,6.458551e-05,6.752939e-05,1.1537644e-05,0.99450725,0.00012382414,6.856398e-05,0.00016442766,0.00019843277,5.3866443e-05,0.00017059984,0.00018883699,2.124878e-05,2.4079516e-05,3.1387975e-05,1.525548e-05,7.825586e-05,0.00026517102,0.0005381102
874959d9.wav,0.00059421157,0.00015739363,0.0002799329,3.7430676e-05,0.00038044067,8.0295096e-05,3.042353e-05,0.99584395,0.00020403226,7.546548e-06,5.421095e-06,4.48951e-05,0.00017512625,3.1375956e-05,8.947927e-05,6.21666e-05,0.00039238224,1.962029e-05,1.4082629e-05,8.886208e-06,4.85112e-05,7.510259e-05,2.00182e-05,5.367985e-05,3.7411945e-05,8.0150356e-05,0.000100920486,4.7270373e-06,0.00013039037,0.00010870425,5.7616442e-05,8.3492334e-05,4.4081495e-05,3.4566518e-05,9.006231e-06,4.113964e-05,2.2974302e-05,0.00030646223,0.00014784875,0.00011087573,2.3233059e-05
3e6e8db6.wav,0.00026977205,0.00039701714,0.99238867,0.00016567191,0.00032429158,0.0002697607,0.0003091221,0.00075473014,0.00017350647,6.3283966e-05,5.0386858e-05,3.4255627e-05,0.00019531556,6.3497966e-05,0.00021615048,0.0007843578,0.00073453045,4.6581034e-05,9.349302e-05,2.6484182e-05,2.8814813e-05,0.00037009895,3.8568814e-05,8.305099e-05,2.3453124e-05,9.869832e-05,9.5288466e-05,2.4317718e-05,0.0002767535,0.00014215676,0.000158386,0.00012662484,5.8078047e-05,5.8250615e-05,3.8269034e-05,0.00013145295,0.00011923458,0.00027419077,0.00013986984,0.00028359494,6.996784e-05
1dbb4e4b.wav,0.00083511043,0.00034406577,0.00044335908,0.0045019435,0.0013161456,0.0003839056,0.0014931198,0.00046181303,0.00013074398,0.0006954579,0.00073727587,0.00026849934,0.00029914468,0.00030799897,0.0013422945,0.00030621007,0.00038873666,0.00012337918,0.0007179349,0.00055378367,0.9536907,0.0029393588,0.005469019,0.00010196014,0.0005229921,0.0005100519,0.001176812,0.0010464498,0.0012924954,0.00551668,0.0014232897,0.0005352276,0.0007477059,0.0013914964,0.002248706,9.402096e-05,0.00023633779,0.0010559841,0.0034253276,0.0005365579,0.00038794562
6ceab67a.wav,0.0011044297,0.9855563,0.00054791075,0.00013442364,0.0008528802,0.00047449,0.00015562736,0.00085856265,3.370891e-05,0.00023470563,0.0005507964,0.000111045076,0.00016857832,7.94684e-05,0.00019013767,0.0013544855,0.00050295924,7.6426506e-05,0.00015808205,7.500698e-05,0.000111308866,0.0006113128,7.606671e-05,4.7626123e-05,0.00014571189,0.00023323366,0.00067388994,9.4286144e-05,9.429649e-05,0.00025109499,0.00035146167,0.00026224213,0.00029381408,0.00027380243,8.280865e-05,0.00015441993,0.0002787523,7.68672e-05,0.0008617446,0.0017531202,5.2114374e-05
2df01d41.wav,0.0007273199,0.00021391662,0.0002839999,0.00030266814,0.0008541402,0.00035558487,0.00068640703,0.0021538262,0.00026155813,0.0020288266,0.00030434344,0.0010492656,0.01138833,0.0006341922,0.0018254468,0.0034385726,0.0013587367,0.17660666,0.010603394,0.002681114,0.00013541552,0.0015710394,3.8484486e-05,0.0012284812,0.0001894038,0.00037479177,0.00032535777,0.0003210182,0.76776797,0.00068420515,0.0023991799,0.00023062984,0.00177915,0.0011116294,0.0003007692,0.0011960733,0.0003242402,8.193308e-05,0.00025288918,0.0011323707,0.00079665467
9d868658.wav,0.00010591411,0.00014658121,9.6739765e-05,2.389263e-05,0.0011789195,0.00015776491,3.9000985e-05,0.0001695066,5.1196643e-05,0.0003756937,6.131236e-05,6.289409e-05,0.9914778,0.00022719771,0.00042937373,0.0001563887,0.000114589275,0.0005014151,0.00017133582,0.00021309651,0.00019497944,0.00028774684,3.400805e-05,0.00022497712,0.0011023786,3.083317e-05,6.6760666e-05,4.3268294e-05,0.00013390624,0.00060086546,8.8248795e-05,2.3050005e-05,0.0003525793,0.00012552663,8.855141e-06,0.00022348428,0.00010399033,0.00020968335,3.7193004e-05,0.00025758287,8.950628e-05
af525d74.wav,2.7143913e-05,0.00022802092,5.097927e-05,2.4195611e-05,0.0019938636,4.801214e-05,6.2932326e-05,7.631795e-05,1.7140019e-05,0.00010606911,3.8327384e-05,2.2221655e-05,0.99287194,0.00012948329,0.00076216814,0.0001182588,0.00015618323,0.00017919137,0.0005183504,0.00021195429,0.00018682491,0.00012844232,4.6720972e-05,0.00020283712,0.00029833498,2.3755973e-05,2.3074583e-05,1.6626354e-05,7.010694e-05,0.00017677771,7.9133424e-05,2.0271655e-05,4.6544465e-05,5.6988705e-05,9.4624675e-06,0.0006187263,0.00011038618,7.163606e-05,2.7927435e-05,0.000120861005,2.188507e-05
5a197d64.wav,9.751456e-05,0.000400999,0.000114140545,0.00025891958,0.000839292,0.00016189227,0.99069107,0.0004283733,3.6088204e-05,6.976353e-05,0.00012841234,7.337747e-05,4.362448e-05,0.00061917416,0.0003871365,0.00060069596,0.00029038772,9.0410125e-05,0.00017744274,0.00026800923,0.00018967979,0.00034636518,0.0001222097,3.2217795e-05,0.00011651293,4.0472027e-05,0.00011072042,0.00010583692,0.00014574705,0.00028804765,0.0005637545,0.00040720173,0.00024310143,9.651645e-05,0.00019198304,9.826692e-05,4.713073e-05,5.7086196e-05,0.000102090446,0.00022252824,0.00069605274
cec21578.wav,0.00056194834,5.941377e-05,0.000120891484,0.0002286865,0.00030908664,0.00021391109,4.800474e-05,0.00038468983,3.0397838e-05,0.00030162127,0.00013234261,6.0294e-05,2.9529825e-05,2.3291544e-05,2.4032823e-05,0.00041890552,0.00024311141,6.94683e-05,0.0007018398,7.1332775e-05,0.00029582885,0.0003962231,1.1630571e-05,5.9350965e-05,0.00010238793,4.0872124e-05,0.000102968515,0.000120213735,0.00029857052,0.000114106595,0.00025822347,6.1998406e-05,0.0006363147,0.99218786,3.362181e-05,3.6040572e-05,3.2289496e-05,9.588129e-06,0.00014008125,0.00043687932,0.00059215934
737a9052.wav,7.183494e-05,5.127289e-05,4.500695e-05,3.7414816e-06,6.174013e-05,0.00013572567,0.00019413217,0.00012888553,9.62006e-05,4.5120145e-05,4.666772e-05,5.9098766e-05,1.3294528e-05,0.00013764825,0.99639016,0.00016043735,0.00017441955,4.7372032e-05,0.00023689926,6.593825e-05,3.3862238e-05,0.00033638254,1.9074594e-05,0.0001115506,0.000106536165,7.935573e-06,1.702335e-05,3.6992657e-05,0.0001055276,0.00016559301,5.4267308e-05,0.00011866699,7.936403e-05,0.00019399355,5.5277583e-06,0.00023001104,5.953582e-05,2.1853351e-05,1.9138608e-05,5.065443e-05,6.0765957e-05
2a72b20b.wav,0.00012325395,9.781371e-05,0.0011608173,3.3403e-05,0.0012827247,7.829762e-05,8.686392e-05,0.00033740577,2.7024735e-05,3.596931e-05,0.00032289067,3.004202e-05,4.4628807e-05,5.88031e-05,0.00020068213,7.614013e-05,0.00017042426,0.00015842821,7.0157424e-05,0.9924913,9.402939e-05,0.0006080546,6.25615e-05,5.513101e-06,2.9249006e-05,2.9396517e-05,9.089675e-05,2.7656666e-05,0.0002590487,4.417867e-05,0.00037327758,7.715462e-05,0.000113844704,9.4449635e-05,9.437851e-05,0.00019280922,2.7829621e-05,8.7604996e-05,3.0309395e-05,0.00073647127,3.4217574e-05
23cb1f38.wav,0.0009914337,0.00019285607,0.00024460105,0.00035203388,0.0006647465,0.00027436478,5.64502e-05,0.00026261312,6.359543e-05,0.0007816834,8.976744e-05,0.00013010389,7.384997e-05,2.201596e-05,4.8735525e-05,0.0007183056,0.0006732532,9.1655165e-05,0.00085197645,0.00011484518,0.0007388214,0.00048133277,1.3303008e-05,8.992707e-05,0.00014293315,8.258375e-05,0.00021257061,0.00018678406,0.0003929108,0.00015095365,0.00061462726,5.875515e-05,0.001677043,0.9863869,3.9450784e-05,0.00013416677,4.3740394e-05,1.2811336e-05,0.00023032133,0.0006501213,0.0009609406
f50a3e03.wav,0.000106412226,6.9391003e-06,4.0908242e-05,8.141963e-05,0.00045118207,2.094404e-05,4.577169e-05,0.00013027557,6.3923646e-05,1.2804922e-05,6.3811756e-05,0.00020866198,6.7784467e-06,2.981746e-05,8.275849e-06,0.00025350717,0.00018563807,2.3685957e-06,0.000111750705,8.0569356e-05,5.2997188e-05,0.00012960726,3.3951823e-05,1.6036316e-05,0.00047051007,1.3139924e-05,0.00012061661,3.7681086e-05,0.00016785933,5.600833e-05,4.0501534e-05,1.1620174e-05,0.00035341637,0.00020225176,1.2866826e-05,7.56983e-05,8.4573085e-06,1.8788482e-05,9.848549e-06,0.00031332238,0.9959431
aeef4dcd.wav,0.00021215808,7.1844086e-05,0.000117798954,7.780309e-06,0.00016790272,0.000145908,0.00030196618,8.5456864e-05,0.00016337227,0.00029543822,6.4125205e-05,0.0003834077,0.0022511913,0.00020636205,0.0005470108,0.0028301287,0.000740965,0.9784168,0.002024832,0.0024817146,4.1216277e-05,0.00031009558,1.5917987e-05,0.00023136815,0.0006790991,3.6623085e-05,1.38560845e-05,2.8647679e-05,0.0020807432,6.2252955e-05,0.0030422893,6.9753914e-05,0.00014232077,0.00030125372,2.6637357e-05,0.00010399004,0.00046355094,8.952054e-05,5.9664995e-05,0.0004846906,0.00020020703
019d2a2c.wav,0.00012723342,7.3287745e-05,0.00015057172,2.9782095e-05,0.0010404718,0.00014970989,8.624889e-05,0.00038932313,2.7374663e-05,2.708579e-05,0.00012167649,1.5046627e-05,7.917405e-05,7.826553e-05,0.00017086712,9.330042e-05,0.00011863193,0.00044964225,0.00022574364,0.99344605,0.00020273274,0.00067196647,2.7093463e-05,1.6340844e-05,4.416482e-05,3.4686887e-05,6.0954837e-05,7.884072e-05,0.0004581498,3.3211847e-05,0.00052755454,5.211436e-05,6.262209e-05,0.00029478906,3.9343573e-05,0.00015886851,4.5668126e-05,1.9942403e-05,1.5864196e-05,0.00018721928,6.8387504e-05
188cfb1b.wav,0.00063042104,0.00092082785,0.00014821897,7.0299844e-05,0.00086622353,0.0013389019,0.001918772,0.0006544516,4.1120315e-05,0.00041036817,0.000678781,8.5995525e-05,0.9603592,0.00091083534,0.0026366375,0.00034103094,0.00024231816,0.0055245487,0.0007756256,0.00074421364,0.00021716456,0.0014175723,8.783568e-05,0.002198267,0.0005657798,0.0002834662,0.00017087921,0.0003610866,0.00084388256,0.001643306,0.00477865,0.00034150807,0.0005700881,0.00038675687,0.00010683899,0.00045537425,0.0044694804,0.00040208717,0.00010938762,0.0012015885,9.02648e-05
1aaceb5f.wav,0.00019195938,0.00012188364,7.577301e-05,0.00032945935,0.00026531302,0.00057168223,0.96727085,0.00041163064,0.00038376998,0.000105997904,0.00017552752,0.000118776006,0.00010776699,0.0017107667,0.0042077214,0.0006847422,0.00083069166,0.0002665082,0.00066880515,0.0009741053,0.00022660638,0.0021376368,0.00011382321,0.000578873,0.0056644953,4.803247e-05,7.1640694e-05,0.00021804517,0.00011064248,0.0006788464,0.0018890323,0.004099076,0.00040652184,0.00013937974,0.00013505643,0.00048171377,0.00031331115,0.00017581314,0.00034848554,0.0002102575,0.002479074
75976fda.wav,0.00045034933,0.00026370864,0.00024316022,0.00044700337,0.0017288572,0.0008726004,0.001694336,0.0003777385,0.001204884,0.0009864876,0.0018149241,0.00198195,0.00051008636,0.0008737679,0.0011075228,0.00076583546,0.00055674685,0.0009148145,0.0018872548,0.0008753384,0.00010639257,0.0036521459,0.000117354255,0.0003218337,8.987812e-05,0.0001904815,0.00031684927,0.00051436096,0.96547914,0.0021024717,0.00049945415,0.0011164029,0.0021643552,0.0004255177,0.0004394777,0.000907495,0.0002776476,9.4162184e-05,0.00024938543,0.00034973354,0.0010281377
969d8270.wav,0.0010017472,0.0007476612,0.0025182469,0.0030720863,0.00391634,0.00016961376,0.0008009867,0.0029337376,0.00018749535,0.00044651853,0.000628717,0.00014340194,0.0005049987,3.4487857e-05,0.000101835685,0.00075281336,0.0014232498,0.000106021085,0.002690419,0.00079483446,0.007119569,0.0013301506,0.00048002106,0.00031740405,0.00037838312,0.00040843798,0.9549715,0.0007244484,0.000314202,0.0009868012,0.00047360227,0.0004999893,0.0022564025,0.001658694,0.0005448847,0.00022411831,0.00011127319,0.000120472985,0.0008275705,0.002597123,0.0006796534
c9e97784.wav,0.00043333598,0.050420873,0.0005577301,0.0001744335,0.0030668282,0.00029612318,0.00010914249,0.0004380516,6.3190478e-06,2.257377e-05,0.00017523498,2.3822584e-05,0.00041102816,0.00010214857,0.000259151,0.0011611506,0.0009978554,0.00015150754,0.00159152,0.00018456171,1.8993562e-05,0.002254721,5.0304872e-05,9.89744e-06,6.133917e-05,0.00034620755,0.00052377983,0.00049289217,0.00027870727,0.0007482478,6.523216e-05,0.00016613367,8.6655666e-05,0.00032872532,0.00050648965,4.112591e-05,0.0001596338,8.830178e-05,0.0023462356,0.93072474,0.00011824189
24202032.wav,0.0002018694,0.0007895612,0.00016878327,8.642118e-06,0.0005631297,0.00036832163,0.00042352788,0.00012017638,0.00010192751,0.00017862445,0.00016566983,0.00023939664,6.0663315e-05,0.00021443235,0.98968834,0.0003291717,0.00072609435,0.00023113983,0.00025848564,0.0003290138,0.00013518806,0.0009321688,0.00025173134,0.00013904377,5.64222e-05,3.109536e-05,5.276988e-05,7.431824e-05,0.0003670113,0.0003884109,0.00029037113,0.00013275737,0.00059800415,0.00035402572,4.2162184e-05,0.0004415562,7.302543e-05,7.284604e-05,9.404897e-05,0.00017052171,0.00013546967
d275d2a1.wav,5.0543502e-05,0.0001940615,0.00024180613,3.267145e-05,8.750992e-05,4.6012658e-05,0.0001359576,0.0015877683,0.00018618323,0.00014195297,9.065866e-06,0.6685896,0.0007590605,0.31734312,0.0018435499,0.00015009618,0.0015594774,0.0013495967,0.00018800853,0.00023617811,7.8711215e-05,0.00072333,7.928581e-05,0.002376057,0.0004884301,5.5622197e-05,2.7780347e-06,1.1491092e-05,0.0006273008,3.985753e-05,2.8326374e-06,5.6895556e-06,4.761177e-05,1.4301086e-05,5.240605e-06,0.00028958736,0.00031119146,1.6160297e-05,1.3562884e-05,6.340803e-05,1.5311225e-05
e948c3bf.wav,0.00041630445,0.00015081366,0.00066867145,0.0003708175,0.000935687,0.00019624374,0.04465478,0.0013252134,0.00013180925,2.642271e-05,0.00014141174,0.00017171029,2.5070256e-05,0.00015159263,0.0003086918,0.00017699765,0.0009550708,6.463444e-05,0.0008558452,0.00015315431,7.073364e-05,0.0007480896,5.293866e-05,0.00010614985,0.00025963137,0.0002939908,0.00047097463,0.00018406952,0.00024516013,0.00072767487,0.0022265,0.93816656,0.0007891125,0.0002056491,8.28098e-05,0.00024872535,0.00023329759,0.00042059278,0.0006498068,0.0012445932,0.00069195457
b38409bb.wav,0.00087480724,9.692879e-05,0.0006372748,6.660535e-05,0.00010566922,0.00024679836,0.00013447211,0.0006353906,0.0001036844,0.00012269364,0.00034000535,0.00012903487,5.1689633e-05,5.9511138e-05,9.930492e-05,0.0018810997,0.0006781149,5.839851e-05,0.00039346903,5.66129e-05,3.574418e-05,0.0011286496,1.0667186e-05,0.00013711688,0.00033086268,5.9052414e-05,0.00017800664,0.00016455076,0.00011873257,0.00019941694,0.00061452365,9.3006565e-05,0.00080475357,0.001116305,1.99402e-05,0.00013290369,4.4847355e-05,0.0001174765,3.958943e-05,0.98646843,0.001413782
