fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
82c11a88.wav,0.00063140946,0.0006143885,7.726331999999999e-05,0.00045258037000000005,7.539834e-05,0.0011004506,0.0015142487,0.0006893708500000001,0.0003114116,0.00059859484,0.00083902106,0.0011313382,0.0008804322599999999,0.0010209464,0.0014939825,0.002092011,0.00029375352000000004,0.0020681461,0.0007426806,0.0019035464000000002,0.00026924637000000004,0.0026221509999999996,0.00011556124,0.0031322283,0.0028607778000000004,4.7825564000000007e-05,0.00083474873,0.0021858565,0.003191203,0.00061835186,0.00022649604999999998,0.0002896296,0.0025139025,0.0013964754,0.0005706172699999999,0.007879067,0.0020078220000000003,5.5521974e-05,0.0013066555999999999,0.9466745000000001,0.0026703556
53d1ed2b.wav,0.0009931085,0.0054160636,0.010437018000000001,0.00062917406,0.91647416,8.691503e-05,0.0011980161,0.00798154,0.00012538368,0.00022481912,0.00030458806,0.00016863386999999998,0.0007481124,0.00013289183000000002,0.00037763204,0.0008276708,0.015104225,0.00029651623,0.00036919339999999995,0.00033724199999999997,0.0005024587,4.859945e-05,0.0006642839,0.00021228297999999999,0.00021188208,0.00016726283,0.013072964,0.0012948684,0.00054421194,0.0012871408999999999,0.00025146197999999996,0.00068909524,0.0006502072,0.0004466295,0.001128005,0.0011525688000000001,0.00043049644,8.036426e-05,0.013243738,0.0015049895000000002,0.00018366025000000002
2f2429ad.wav,0.0016912353,0.00017820654,0.00010814649400000001,8.918569e-05,0.0024213886,0.0005854705,0.0025756870999999997,3.2554315e-05,0.00018512459999999999,0.0009041448,0.0006966519,0.0005729238,0.0011442156,0.00041958669999999997,0.0020913116,5.3963806e-05,2.807498e-05,0.0002606292,6.391113e-05,0.0006934517,0.0006124308,0.0002600993,0.00045608214000000005,0.00018341085999999999,0.0007691811,8.476672500000001e-05,0.0006235898000000001,0.00013893093,0.0008607636599999999,0.0002573087,0.0007769402,0.0011872083,0.0003798443,0.001321885,0.0002787198,0.00039236242,0.0005834987400000001,0.0011512925,0.9743648000000001,0.0003814093700000001,0.00013954961000000002
06ed75a7.wav,0.00024730535,0.00017712991000000001,5.2602096e-05,0.00015639056999999998,2.3081824000000002e-05,0.0009654342,0.0014473704,4.3322114e-05,0.00023016419999999997,0.0012943599,0.00044773417,0.00014947303999999999,0.0033831368,0.00014868825000000001,0.0006844449000000001,0.0004994590000000001,3.2528559999999996e-05,0.00057105295,0.00026174335,0.0026039775,0.0011824224,0.0006284013,9.381192e-05,0.012258625,0.0007184538400000001,1.7928822e-05,0.95452064,0.0017302267,0.00027561633,0.00015257631,8.426659e-05,0.0007288789,0.008377581,0.0015938652,4.334178e-05,0.001183532,0.00082829996,2.4043637e-05,8.450891e-05,0.00024625662,0.0018072731
5644beb8.wav,0.00078753644,0.00046807196,7.383766e-05,0.00042169345999999995,1.9196936e-05,0.0013422604999999998,0.0013785013,0.00017377727999999998,7.801630999999999e-05,0.0010580592,0.0009703547999999999,0.00041235494,0.00041427672999999995,0.0002214791,0.0003973275,0.00030671305,0.0003053871,0.00051643245,0.0011733532,0.0006994438000000001,0.00014701663,0.9750813,0.0001250015,0.0008958124699999999,0.0009770485,9.554348e-05,0.0005030444,0.00041144046999999997,0.0011045173,0.0001530997,0.00025123572999999995,0.00022797067000000003,0.0017898855,0.000578037,0.0003066031,0.001691835,0.0005741589700000001,0.00018138384999999999,0.00029843918,0.0008395278999999999,0.0025489547
dbe4aa4b.wav,0.0012473533,0.003372918,0.00067378447,0.0006985474,0.00010955751,0.0028447863,0.006175766,0.0005419103500000001,0.0043920090000000005,0.0031643540000000003,0.00022650782000000004,0.0001904506,0.00022348772000000002,0.0025107122,0.0005961625,0.00409319,0.0007690583,0.000124572,0.50153255,5.2482915999999996e-05,0.00025699972,0.0045864293,0.00030461987,4.839732e-05,0.00043549453,3.6534636e-06,0.0011384549,0.0026806637,0.0027757359999999996,6.768142e-05,8.191616e-05,0.0024377792000000002,0.0017322635000000001,0.4089072,0.00026862437,0.00016869263999999998,0.038166013,0.0011950167,6.167652000000001e-06,0.0009726955,0.00022530243
df66a03d.wav,0.00060831686,0.00077452516,0.00025458884,0.00040975422999999997,0.00014075829,0.00077365886,0.95307535,0.00036124376,0.00038010432,0.0007555561599999999,0.00047066830000000004,7.1593175e-05,5.4192165000000004e-05,0.0011775919999999999,0.012075353999999998,0.00077946205,0.0003387453,0.00095589337,0.0007729592999999999,0.000271011,0.00047481242999999993,0.0061604804,0.0009564957,0.0018362904,0.00015956760000000001,0.00011001028,0.00057921855,0.0013431597,0.00048411608,0.0004937193,0.0029189960999999997,0.0030775124,0.0015972807999999998,0.00028942304,5.032825e-05,0.0005309584700000001,0.0009070228,0.00071378326,0.00013281559,0.002337412,0.00034523480000000004
8f02b1f2.wav,0.00021357707999999998,0.0011527186,0.00047284042000000004,8.078031999999999e-05,1.5813570000000002e-05,7.469563e-05,0.0013734128,0.00015836953999999998,0.00036662116000000004,0.0072276965,2.5563424e-05,0.0005039171700000001,0.00014488343999999998,0.97234815,0.005465438,0.0009984977000000001,0.0012184433,6.226435000000001e-05,0.0004116629,9.8695404e-05,4.3660434e-06,1.4713898e-05,3.9697607e-05,0.0011182424000000001,0.00028110156,0.0001617428,7.4761614e-05,1.24525e-05,0.00024164481,8.336718e-06,0.00015662452,0.00026780803,7.295445e-05,0.00022230539,1.5824748e-05,0.00022482825,0.0031451466,0.00024299556,8.964008e-06,0.0011997126,7.185689999999999e-05
9c54eea1.wav,0.0030956306,0.00994975,0.0038468707,0.00052939163,0.014429062,0.007099601999999999,0.008472911,0.007538225,0.006520288000000001,0.0076408717,0.0005702854,0.0018366304,0.0013325413000000001,0.0007780662,0.0021511728,0.0015156401,0.005330186,0.0015290242000000002,0.004676668,0.00042569665999999995,0.052252192,0.003945416,0.036844425,0.022603467000000002,0.005613479300000001,0.0006072423,0.00041720606,0.020428736,0.0026115286,0.0028130624,0.66542816,0.04719926,0.0026740661999999998,0.009097675,0.002331348,0.00037230803999999996,0.02228575,0.0012211061999999999,0.0023918406,0.00888869,0.00070459285
511d5a4b.wav,0.004258415,0.0075837034,0.0007980592999999999,0.004139229,0.0026683055,0.004154064,0.6675234999999999,0.0019378724,0.09612393,0.0020690046,0.0011306885,0.00024280337999999999,0.00012267077,0.006000419,0.006719689,0.0053563556,0.0014481918,0.0013718808999999999,0.0044595026,0.00057533605,0.0012381407,0.008739759,0.011930169,0.00209756,0.008244900999999999,0.016945427,0.0041531017,0.034957267,0.00079498853,0.028795928,0.017164197,0.011786028999999998,0.004106365,0.0065814187,0.0005135317,0.0009476153,0.0045234445,0.003157021,0.0066368463,0.006113914,0.0018887711999999999
b0d9849d.wav,0.0012581097000000001,0.004807186,0.0005701394400000001,0.00051371445,0.0006455937,0.0008451130699999998,0.00049933075,0.0020708225,0.00040020052,0.00015651553999999999,0.0002769056,0.0004477359,0.0010131627,0.00047506904,0.00010739535,0.007004135799999999,0.9472466999999999,0.00082359766,0.0007928665,0.00048755514,0.000358158,0.00041119897000000007,7.3103714e-05,0.0010693006,0.0008589883,0.0004361637,0.00028401017000000004,0.0008362352400000001,0.00081215386,0.00048531362000000004,0.00016567558000000002,0.00093675114,0.0007981026,0.0005777695300000001,0.0001333687,0.0023077964,0.0007252447,4.6698417e-05,0.00023331917,0.016705088,0.0013038082000000001
c107d918.wav,0.0016456504000000002,0.004987994,0.0015266383,0.00041435947,0.00021676849999999998,0.0043528904,0.07034381,0.001493524,0.00040670987999999995,0.0016627961999999999,0.0021182452,0.00026935897999999997,0.39882,0.0035178659999999997,0.118817724,0.0025015064000000003,0.0017182160999999999,0.045312025,0.0020307838000000003,0.13007444,0.0005499719999999999,0.08077159,0.0057735513,0.0072366646,0.0015067610000000001,0.00013782513,0.0024938104,0.0019466801000000001,0.0046506766,0.0021753723,0.0011933331,0.006281343000000001,0.01509308,0.0037229792,0.00052153843,0.041654356000000003,0.012186212,0.00080470246,0.00046892825,0.011142308,0.007457048000000001
8bbd48e2.wav,0.00015807952,0.0028104088,0.9775056000000001,4.3959186e-05,0.00086777535,5.1696057000000004e-05,0.00043265097,0.0052426364,9.469718500000001e-05,0.00010019631,0.00030233877,0.00019907061,0.0004836837,0.00017359355,0.00028962667999999996,0.00047194597,0.0023937458,0.0001914489,0.00052806747,0.00041309957,9.662269e-05,6.1900406e-05,7.68582e-05,0.0005293141000000001,0.00017294267,0.00015932773,0.0002355394,0.00034300712,0.00031863127,0.00015770385,2.9242859999999995e-05,0.00019373703999999998,0.00015227927,0.00017610862,0.00016668922,0.00046202677000000005,0.0018809531,0.00038142756000000003,0.000104151906,0.0015001631,4.7037305e-05
2d73f565.wav,0.0005812789299999999,0.14697713,0.014030987,0.005034212,0.0023736792999999997,0.0030810812,0.0027253076,0.008976618,0.007781843,0.06947076,0.0023616068,0.0014709204,0.0012565817,0.001518904,0.012293982,0.038436427999999995,0.0007302467,0.0007346544,0.13586627,0.0007962913000000001,0.0067547373,0.006429453000000001,0.0014691588,0.022146678,0.0078975335,0.0008563211999999999,0.2921011,0.016706761,0.0040196814,0.023299204,0.0015162113,0.006184059699999999,0.03691856,0.007383211,0.01995938,0.035479825,0.013965076000000002,8.560293e-05,0.022733215,0.008742464,0.00885293
2fbbe0d8.wav,0.76511973,0.00052853377,0.00017060254000000001,0.0017025382,0.00016065218000000002,0.0021397160000000003,0.006037185,0.00029620520000000003,0.00056160113,0.0005723507,0.03719671,0.0013368774,0.0007340190400000001,0.0015984489999999998,0.0019490521,0.0013676633,0.00043674622000000005,0.0026490008,0.0035077984999999996,0.00172008,0.0011449754,0.009664901,0.0010771698,0.010231424,0.009292632,0.0010947647,0.007928173,0.02290095,0.0037642699,0.00078607013,0.0052217445,0.0022553247,0.007865752,0.058260065,0.0011215218,0.0036996002,0.0022880703,0.0017995917000000001,0.0008175055,0.0008878722,0.018112168
76bd2f27.wav,0.0012535902,0.0016408570000000001,0.00037464857000000005,0.00018987422999999998,0.0029029406,0.00023836812999999997,0.0014324071,0.0026023989,0.00043707306,0.0002757035,0.0034022329999999997,0.00042359905999999996,0.94947416,0.0008907969500000001,0.0011347175,0.00052264496,0.00029617676,0.0014271514000000001,0.009768802,0.001841902,0.00026308987000000004,0.0015349769,9.229881999999999e-05,0.0005300126,0.00039514080000000004,4.2524218e-05,0.00079588534,0.0002609631,0.0017817527,0.0004983611,2.5717278000000002e-05,0.0006685805000000001,0.0012180622,0.0020889526,2.8596603e-05,0.000529949,0.0042535459999999995,0.0013063583,0.00021498445,0.0024937813,0.0004465053
737a9052.wav,1.3383122000000001e-05,0.00010541931000000001,5.599166999999999e-05,4.2982839999999996e-06,0.00021372986000000002,8.013847e-05,0.00017053865,9.106604e-06,0.00016580753000000002,0.0004869094,5.8828256e-05,3.518903e-06,0.00016231977,9.022169e-05,0.99325883,2.4559520000000002e-05,1.729772e-05,8.885021e-05,0.00055337005,0.00017410834,1.6842414e-05,0.00060666644,4.867495e-05,0.00014935882,0.00016289743,3.3273613e-05,2.8912214e-06,9.465699000000001e-05,0.00068328396,0.00023867563999999998,1.6082953e-05,6.930274999999999e-05,0.00051156624,0.00022191352000000002,2.9744098e-05,0.0004889026,0.00010838866000000001,1.1677040999999999e-05,2.068052e-05,0.0005232421,0.00022417737999999996
170eeda2.wav,0.00092905737,0.0063115912,0.0021546842,0.0014538162,0.0030547143,0.00023784467,0.0012032801,0.0014865391,0.00027902412999999997,0.00035304847000000003,0.00057793886,0.0002067885,0.0006706819999999999,0.00012960478000000002,0.0007416923,0.0008912653999999999,0.002389723,0.00058574375,0.0001707173,0.00010438607,0.00041184487,0.00015731626,0.0016966751000000002,0.00028083837000000004,0.000114730756,0.0006294739,0.00011708001,0.00029182192999999997,0.0014517954999999998,0.0022609187,0.00020022875,0.0011352974,0.0014371664999999999,0.0008599630699999999,0.000274145,0.00018789688999999997,0.00016889567,0.9622606,0.0002663434,0.001829637,3.525216e-05
d63ce88d.wav,0.0009609601699999999,0.01125824,0.00039937492999999994,0.00065150484,8.445085e-05,0.0016242065,0.0008317242,0.0015180261999999999,0.00015957601000000002,0.00046416553,0.0006994067999999999,0.00076023384,0.0012633664999999999,0.0008642960000000001,0.000658123,0.0029173275,0.0010874332000000001,0.00062990055,0.00047136872000000005,0.0013225634,0.00019445093,0.0005652148400000001,0.000104232175,0.0021402338,0.0011282349,0.00013414474,0.00046943885000000005,0.00039225924,0.0006983937,0.00025387804000000003,0.00036091584,0.00039183022000000006,0.0028411684999999996,0.0036507860999999996,0.00031351065,0.0023567358,0.0007685614,3.63378e-05,0.0004896287999999999,0.95295745,0.0011263067
98d6a254.wav,0.00042767395,0.0017447923,0.0005190037,0.00045740706,0.97190845,0.00011750898999999999,0.0008849567,0.0010211178999999999,6.703816999999999e-05,0.00026604361,0.00013487125,0.00017130816999999998,0.00105427,0.00021169941000000002,0.00057786907,0.00078629435,0.00035940896,0.0016189638,0.0002926851,0.00033778970000000004,0.0006025825,3.848302e-05,0.00047603692,0.0019204682000000001,0.00052653556,0.0010923182000000002,0.0009931255,0.00034674227999999995,0.0012400708999999999,0.0004172988,0.0016904464,0.00026755830000000004,0.0002986827,0.000120928606,0.00015086855,0.0014307567999999999,0.00038149767,0.0005302693,0.0025555129999999997,0.0018241878,0.00013641347
acb3d5da.wav,0.93471026,0.00024600745999999997,0.00015113817,0.00013928706000000001,6.5139444e-05,0.0022684536,0.003989105,0.0001848241,0.00027257695999999997,0.00051769766,0.0025843136999999998,0.0006516707,0.0005250714599999999,0.0009241773,0.00464722,0.0007431142,0.00018784874,0.0006722561999999999,0.00054771337,0.0017501265,0.0006447182,0.0059740064,0.00063917314,0.0068790303,0.00040862532,0.0008922895,0.0022430907,0.0015655770999999999,0.0027484794,0.00032523816,0.0036268909999999997,0.0035644996000000003,0.0016518295999999998,0.0021691035999999997,0.00081558136,0.0015902808,0.0028856315000000002,0.00038879382000000005,0.00014834132,0.0030589437,0.0020017812
5b878f47.wav,0.0022928612,0.0006745881,0.00020444568,0.0011903656,0.00013884186000000001,0.002678845,0.004302214,0.00020020302,0.0007785444599999999,0.007732431999999999,0.0024805197,0.0006978026,0.0062190345,0.001527541,0.0029948528000000004,0.0030255496999999996,0.00018693606,0.0026005951000000003,0.0013686898999999998,0.0033038429,0.0018496629999999999,0.0049335803000000004,0.00041431055,0.034061506,0.005242134,0.00021968758999999999,0.8591153,0.008240803,0.0019279952,0.00036236824000000003,0.0005898801,0.002606318,0.00948384,0.008637411999999999,0.00019594522,0.0044738525,0.004536405,0.00016540276,0.0006904162,0.0010549033,0.006599581
0256c2f2.wav,0.25010583,0.0010406134,0.00015570597,0.00025428887,3.2242402e-05,0.0012684481,0.0018596855,0.0006075375,0.009444154,0.35749933,0.0007493203,0.26000136,0.0008001734,0.033643458,0.002475015,0.0034648303000000004,0.00035066907999999996,0.00021713432,0.00017574964,0.0005865255400000001,0.0009101551,0.0054007247,0.000585349,0.0012566231,0.012812012,0.0007815047,0.0011059844,0.0013115992000000002,0.0021911936,0.00012517282,0.0020384367,0.0006847444500000001,0.03050198,0.0018089325,0.0005391698,0.0009832788,0.0025021702,0.00030505352000000004,0.0004127183,0.0020234417,0.006987831
4d4af5dd.wav,0.00025547016,0.0027472628,0.0014473232,0.00041828371,0.03202529,0.00230792,0.0047807745,0.00189106,0.0014901457,0.00061193755,0.0003595917,0.00043754815,0.00087673526,0.00029887437,0.0008434938499999999,0.00026019650000000004,0.00035338732000000006,0.000352647,0.0063331076,0.0018722209,0.0017695893,0.0007051675999999999,0.0191827,0.0047731437,0.0005654836,0.00013668466,0.2185935,0.0069576740000000005,0.0011571381,0.0033832376,0.0017247122,0.0018935215,0.000613079,0.006285806,0.005878538000000001,0.0013467154,0.0011235602,7.205309500000001e-05,0.60774755,0.052605685,0.0035210715000000004
6ccf7c29.wav,0.0017762561,0.0005484643599999999,0.0009490719,0.00027430200000000003,5.0773346e-05,0.0012224497,0.004697573,0.00032637232999999994,0.00027185582,0.0007778612,0.0009761521,0.0010384651,0.00280825,0.0009943101,0.004059419,0.0028385387,0.00077549985,0.00013191011,0.106960826,0.013921369,0.00037114247000000005,0.004383127,3.8217804e-05,0.0038652490000000003,0.004285906,3.0624145e-05,0.0006350195599999999,0.0011671542,0.0039672074,0.0002407129,0.0003214871,0.0014952928,0.0055551776,0.0009765921000000001,0.0005839553,0.81970656,0.0030276387,0.0001022198,0.00010711163999999999,0.0009886523,0.0027512913
8d3a58d0.wav,0.0004378657,0.002472313,0.00035535343,0.0013475141,0.0001543686,0.0007871261999999999,0.23019484,0.0005681215599999999,0.0018675651,0.00822787,0.00029005852000000003,0.0008438078,0.001023413,0.6259168,0.0035965835999999998,0.0036163996000000004,0.001443888,0.0010164452,0.0015099288,0.0006897071,0.00010774095,0.008608201999999999,0.023170918,0.006488155,0.0011957353,0.00035163910000000003,0.0018598435,0.0017988398,0.00051594176,0.00021410156000000003,0.038007982,0.005408554300000001,0.0005776648,0.0007471432300000001,0.000381051,0.002278478,0.008818641,0.0022263753,0.00020075268,0.008270205,0.00241213
76caa735.wav,0.00063434686,0.8710571,0.013587155,0.00019369211999999998,0.030301607999999997,0.0002165927,0.0022846335,0.008199993499999999,0.0002633243,0.00012556780000000001,0.0006176080000000001,0.00029071722999999996,0.00054615585,0.0003509148,0.00082823,0.0030258307,0.0033798596999999996,9.520562e-05,0.0009013282,0.0002510014,0.0024662310999999998,2.5414362999999997e-05,0.02182026,0.0010373057,0.00010509498,0.0015095263,0.0027476419,0.0007362978599999999,0.00039282924,0.0025434382,0.00032942873,0.0010939216999999999,0.00036382760000000004,0.00026673186,0.001020787,0.0007452655700000001,0.0007115223599999999,0.0030056008,0.0019974539,0.019860344,7.012235e-05
cdeece57.wav,0.0026579038,0.08678265,0.0046043526,0.00033726584,0.32385445,0.00046805924000000007,0.0002970138,0.010670202,0.00024174505000000001,6.8533795e-05,0.0003318966,0.0003081413,0.0005995548,0.0002409882,0.00042211535000000004,0.00053832715,0.02320592,0.00011812466,0.0005877573,0.00024041053,0.015722043999999998,5.4563719999999995e-05,0.0013176904000000002,0.0020293503,9.823361e-05,0.063199095,0.0010198917,0.00039628946000000003,0.0011582009,0.0011793403,0.00037922998,0.00012103701999999999,0.00018826342,0.00013826025,0.00015942183000000002,0.0007097233,0.0004920223,0.00029270909999999997,0.0011117123,0.45342726,0.00023028578999999998
4161f2a2.wav,0.0007674642999999999,0.00020047087,0.00025668068,0.00026099867,5.7313136000000004e-05,0.00016699564999999997,0.0010539363,0.00011128533000000001,0.0005212273000000001,0.00035420187999999996,0.0009176352,0.0010877528999999999,0.00050467317,0.0008630524,0.0007936969599999999,0.00026279045,9.07789e-05,0.00044171952000000007,0.0012586616,0.00030794746,0.00016622868000000003,0.0014522594,0.00014616743999999997,0.002471938,0.0013460827,9.092706e-05,0.0008123488499999999,0.0009546439,0.0011214286,0.0001344102,0.00038141657999999994,0.0019490573999999998,0.0072192713,0.000871273,0.00013133918,0.0015157778,0.00029364126,7.752847e-05,0.00015660764,0.000513758,0.9679146000000001
c3c790fe.wav,0.0017142760999999999,0.0020828268,0.002765165,0.0015742682999999999,0.0014340206,0.00015647165000000002,0.00047909946,0.96928924,6.420684e-05,0.00036945892,0.00024334738999999997,0.00016232507,0.00013771935,0.00028293987,0.00016289885,0.0026268938,0.00029553374,0.00016882436,0.00032015305,3.544567e-05,0.00013274347,8.302328000000001e-05,7.1065544e-05,0.0002929594,0.00027564855,0.00035172096,0.002719988,0.00026670797,0.00014217467,0.0013265053,0.00020106366999999997,0.00028625490000000004,0.00077380164,0.0019271607,0.0007354071,0.00016165215,0.000308861,3.7228845e-05,0.0012851101,0.0039886255,0.0002673803
1b813314.wav,0.0014924576000000002,0.00013980360000000002,3.8686783e-05,0.00046982334,2.7078164000000003e-05,0.00172452,0.0017566004999999998,5.812616999999999e-05,0.00062222895,0.008861036,0.0018641104000000001,0.0005178664,0.0017299326,0.0006228785,0.0013618672,0.00095039845,2.2919896e-05,0.0018569313000000001,0.00038130998,0.0019447021,0.0028850818,0.003259482,0.00020125248,0.019769214,0.002677916,0.0001213544,0.9075947,0.0072719827,0.0026118776,0.00023519289,0.00028841835,0.0014719489000000001,0.006786735699999999,0.00962898,0.0001020541,0.0007933408500000001,0.0038063875,0.00019956086,0.00034916372000000004,0.0004531873,0.0030489557
9923ddf8.wav,0.0013492187,0.0007886952400000001,0.0006605208999999999,0.0015259822,0.00027269032000000004,0.0012114081,0.00038492779999999997,0.0006368014,0.00061937224,0.0008948950599999999,0.0001198589,0.00051722315,0.0009184027,0.00038232564,0.0022290598,0.00012355048,7.794943e-05,0.00023120490000000003,7.6773074e-05,0.00018907955,0.00020212877,0.0017977697,0.00012349464,0.000562793,0.000795902,0.0006311252400000001,0.00020849908,0.0003676153,0.0016681438,0.00024481176,0.0004638083,0.00024360674,0.0037557009999999997,0.0015015265,0.0019159062,0.0013289269000000001,0.00032825370000000005,0.00019546463,0.9695434,0.00038167005,0.00052956754
