fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
82c11a88.wav,0.00063140946,0.0006143885,7.726332e-05,0.00045258037,7.539834e-05,0.0011004506,0.0015142487,0.00068937085,0.0003114116,0.00059859484,0.00083902106,0.0011313382,0.00088043226,0.0010209464,0.0014939825,0.002092011,0.00029375352,0.0020681461,0.0007426806,0.0019035464,0.00026924637,0.002622151,0.00011556124,0.0031322283,0.0028607778,4.7825564e-05,0.00083474873,0.0021858565,0.003191203,0.00061835186,0.00022649605,0.0002896296,0.0025139025,0.0013964754,0.00057061727,0.007879067,0.002007822,5.5521974e-05,0.0013066556,0.9466745,0.0026703556
53d1ed2b.wav,0.0009931085,0.0054160636,0.010437018,0.00062917406,0.91647416,8.691503e-05,0.0011980161,0.00798154,0.00012538368,0.00022481912,0.00030458806,0.00016863387,0.0007481124,0.00013289183,0.00037763204,0.0008276708,0.015104225,0.00029651623,0.0003691934,0.000337242,0.0005024587,4.859945e-05,0.0006642839,0.00021228298,0.00021188208,0.00016726283,0.013072964,0.0012948684,0.00054421194,0.0012871409,0.00025146198,0.00068909524,0.0006502072,0.0004466295,0.001128005,0.0011525688,0.00043049644,8.036426e-05,0.013243738,0.0015049895,0.00018366025
2f2429ad.wav,0.0016912353,0.00017820654,0.000108146494,8.918569e-05,0.0024213886,0.0005854705,0.0025756871,3.2554315e-05,0.0001851246,0.0009041448,0.0006966519,0.0005729238,0.0011442156,0.0004195867,0.0020913116,5.3963806e-05,2.807498e-05,0.0002606292,6.391113e-05,0.0006934517,0.0006124308,0.0002600993,0.00045608214,0.00018341086,0.0007691811,8.4766725e-05,0.0006235898,0.00013893093,0.00086076366,0.0002573087,0.0007769402,0.0011872083,0.0003798443,0.001321885,0.0002787198,0.00039236242,0.00058349874,0.0011512925,0.9743648,0.00038140937,0.00013954961
06ed75a7.wav,0.00024730535,0.00017712991,5.2602096e-05,0.00015639057,2.3081824e-05,0.0009654342,0.0014473704,4.3322114e-05,0.0002301642,0.0012943599,0.00044773417,0.00014947304,0.0033831368,0.00014868825,0.0006844449,0.000499459,3.252856e-05,0.00057105295,0.00026174335,0.0026039775,0.0011824224,0.0006284013,9.381192e-05,0.012258625,0.00071845384,1.7928822e-05,0.95452064,0.0017302267,0.00027561633,0.00015257631,8.426659e-05,0.0007288789,0.008377581,0.0015938652,4.334178e-05,0.001183532,0.00082829996,2.4043637e-05,8.450891e-05,0.00024625662,0.0018072731
5644beb8.wav,0.00078753644,0.00046807196,7.383766e-05,0.00042169346,1.9196936e-05,0.0013422605,0.0013785013,0.00017377728,7.801631e-05,0.0010580592,0.0009703548,0.00041235494,0.00041427673,0.0002214791,0.0003973275,0.00030671305,0.0003053871,0.00051643245,0.0011733532,0.0006994438,0.00014701663,0.9750813,0.0001250015,0.00089581247,0.0009770485,9.554348e-05,0.0005030444,0.00041144047,0.0011045173,0.0001530997,0.00025123573,0.00022797067,0.0017898855,0.000578037,0.0003066031,0.001691835,0.00057415897,0.00018138385,0.00029843918,0.0008395279,0.0025489547
dbe4aa4b.wav,0.0012473533,0.003372918,0.00067378447,0.0006985474,0.00010955751,0.0028447863,0.006175766,0.00054191035,0.004392009,0.003164354,0.00022650782,0.0001904506,0.00022348772,0.0025107122,0.0005961625,0.00409319,0.0007690583,0.000124572,0.50153255,5.2482916e-05,0.00025699972,0.0045864293,0.00030461987,4.839732e-05,0.00043549453,3.6534636e-06,0.0011384549,0.0026806637,0.002775736,6.768142e-05,8.191616e-05,0.0024377792,0.0017322635,0.4089072,0.00026862437,0.00016869264,0.038166013,0.0011950167,6.167652e-06,0.0009726955,0.00022530243
df66a03d.wav,0.00060831686,0.00077452516,0.00025458884,0.00040975423,0.00014075829,0.00077365886,0.95307535,0.00036124376,0.00038010432,0.00075555616,0.0004706683,7.1593175e-05,5.4192165e-05,0.001177592,0.012075354,0.00077946205,0.0003387453,0.00095589337,0.0007729593,0.000271011,0.00047481243,0.0061604804,0.0009564957,0.0018362904,0.0001595676,0.00011001028,0.00057921855,0.0013431597,0.00048411608,0.0004937193,0.0029189961,0.0030775124,0.0015972808,0.00028942304,5.032825e-05,0.00053095847,0.0009070228,0.00071378326,0.00013281559,0.002337412,0.0003452348
8f02b1f2.wav,0.00021357708,0.0011527186,0.00047284042,8.078032e-05,1.581357e-05,7.469563e-05,0.0013734128,0.00015836954,0.00036662116,0.0072276965,2.5563424e-05,0.00050391717,0.00014488344,0.97234815,0.005465438,0.0009984977,0.0012184433,6.226435e-05,0.0004116629,9.8695404e-05,4.3660434e-06,1.4713898e-05,3.9697607e-05,0.0011182424,0.00028110156,0.0001617428,7.4761614e-05,1.24525e-05,0.00024164481,8.336718e-06,0.00015662452,0.00026780803,7.295445e-05,0.00022230539,1.5824748e-05,0.00022482825,0.0031451466,0.00024299556,8.964008e-06,0.0011997126,7.18569e-05
9c54eea1.wav,0.0030956306,0.00994975,0.0038468707,0.00052939163,0.014429062,0.007099602,0.008472911,0.007538225,0.006520288,0.0076408717,0.0005702854,0.0018366304,0.0013325413,0.0007780662,0.0021511728,0.0015156401,0.005330186,0.0015290242,0.004676668,0.00042569666,0.052252192,0.003945416,0.036844425,0.022603467,0.0056134793,0.0006072423,0.00041720606,0.020428736,0.0026115286,0.0028130624,0.66542816,0.04719926,0.0026740662,0.009097675,0.002331348,0.00037230804,0.02228575,0.0012211062,0.0023918406,0.00888869,0.00070459285
511d5a4b.wav,0.004258415,0.0075837034,0.0007980593,0.004139229,0.0026683055,0.004154064,0.6675235,0.0019378724,0.09612393,0.0020690046,0.0011306885,0.00024280338,0.00012267077,0.006000419,0.006719689,0.0053563556,0.0014481918,0.0013718809,0.0044595026,0.00057533605,0.0012381407,0.008739759,0.011930169,0.00209756,0.008244901,0.016945427,0.0041531017,0.034957267,0.00079498853,0.028795928,0.017164197,0.011786029,0.004106365,0.0065814187,0.0005135317,0.0009476153,0.0045234445,0.003157021,0.0066368463,0.006113914,0.0018887712
b0d9849d.wav,0.0012581097,0.004807186,0.00057013944,0.00051371445,0.0006455937,0.00084511307,0.00049933075,0.0020708225,0.00040020052,0.00015651554,0.0002769056,0.0004477359,0.0010131627,0.00047506904,0.00010739535,0.0070041358,0.9472467,0.00082359766,0.0007928665,0.00048755514,0.000358158,0.00041119897,7.3103714e-05,0.0010693006,0.0008589883,0.0004361637,0.00028401017,0.00083623524,0.00081215386,0.00048531362,0.00016567558,0.00093675114,0.0007981026,0.00057776953,0.0001333687,0.0023077964,0.0007252447,4.6698417e-05,0.00023331917,0.016705088,0.0013038082
c107d918.wav,0.0016456504,0.004987994,0.0015266383,0.00041435947,0.0002167685,0.0043528904,0.07034381,0.001493524,0.00040670988,0.0016627962,0.0021182452,0.00026935898,0.39882,0.003517866,0.118817724,0.0025015064,0.0017182161,0.045312025,0.0020307838,0.13007444,0.000549972,0.08077159,0.0057735513,0.0072366646,0.001506761,0.00013782513,0.0024938104,0.0019466801,0.0046506766,0.0021753723,0.0011933331,0.006281343,0.01509308,0.0037229792,0.00052153843,0.041654356,0.012186212,0.00080470246,0.00046892825,0.011142308,0.007457048
8bbd48e2.wav,0.00015807952,0.0028104088,0.9775056,4.3959186e-05,0.00086777535,5.1696057e-05,0.00043265097,0.0052426364,9.4697185e-05,0.00010019631,0.00030233877,0.00019907061,0.0004836837,0.00017359355,0.00028962668,0.00047194597,0.0023937458,0.0001914489,0.00052806747,0.00041309957,9.662269e-05,6.1900406e-05,7.68582e-05,0.0005293141,0.00017294267,0.00015932773,0.0002355394,0.00034300712,0.00031863127,0.00015770385,2.924286e-05,0.00019373704,0.00015227927,0.00017610862,0.00016668922,0.00046202677,0.0018809531,0.00038142756,0.000104151906,0.0015001631,4.7037305e-05
2d73f565.wav,0.00058127893,0.14697713,0.014030987,0.005034212,0.0023736793,0.0030810812,0.0027253076,0.008976618,0.007781843,0.06947076,0.0023616068,0.0014709204,0.0012565817,0.001518904,0.012293982,0.038436428,0.0007302467,0.0007346544,0.13586627,0.0007962913,0.0067547373,0.006429453,0.0014691588,0.022146678,0.0078975335,0.0008563212,0.2921011,0.016706761,0.0040196814,0.023299204,0.0015162113,0.0061840597,0.03691856,0.007383211,0.01995938,0.035479825,0.013965076,8.560293e-05,0.022733215,0.008742464,0.00885293
2fbbe0d8.wav,0.76511973,0.00052853377,0.00017060254,0.0017025382,0.00016065218,0.002139716,0.006037185,0.0002962052,0.00056160113,0.0005723507,0.03719671,0.0013368774,0.00073401904,0.001598449,0.0019490521,0.0013676633,0.00043674622,0.0026490008,0.0035077985,0.00172008,0.0011449754,0.009664901,0.0010771698,0.010231424,0.009292632,0.0010947647,0.007928173,0.02290095,0.0037642699,0.00078607013,0.0052217445,0.0022553247,0.007865752,0.058260065,0.0011215218,0.0036996002,0.0022880703,0.0017995917,0.0008175055,0.0008878722,0.018112168
76bd2f27.wav,0.0012535902,0.001640857,0.00037464857,0.00018987423,0.0029029406,0.00023836813,0.0014324071,0.0026023989,0.00043707306,0.0002757035,0.003402233,0.00042359906,0.94947416,0.00089079695,0.0011347175,0.00052264496,0.00029617676,0.0014271514,0.009768802,0.001841902,0.00026308987,0.0015349769,9.229882e-05,0.0005300126,0.0003951408,4.2524218e-05,0.00079588534,0.0002609631,0.0017817527,0.0004983611,2.5717278e-05,0.0006685805,0.0012180622,0.0020889526,2.8596603e-05,0.000529949,0.004253546,0.0013063583,0.00021498445,0.0024937813,0.0004465053
737a9052.wav,1.3383122e-05,0.00010541931,5.599167e-05,4.298284e-06,0.00021372986,8.013847e-05,0.00017053865,9.106604e-06,0.00016580753,0.0004869094,5.8828256e-05,3.518903e-06,0.00016231977,9.022169e-05,0.99325883,2.455952e-05,1.729772e-05,8.885021e-05,0.00055337005,0.00017410834,1.6842414e-05,0.00060666644,4.867495e-05,0.00014935882,0.00016289743,3.3273613e-05,2.8912214e-06,9.465699e-05,0.00068328396,0.00023867564,1.6082953e-05,6.930275e-05,0.00051156624,0.00022191352,2.9744098e-05,0.0004889026,0.00010838866,1.1677041e-05,2.068052e-05,0.0005232421,0.00022417738
170eeda2.wav,0.00092905737,0.0063115912,0.0021546842,0.0014538162,0.0030547143,0.00023784467,0.0012032801,0.0014865391,0.00027902413,0.00035304847,0.00057793886,0.0002067885,0.000670682,0.00012960478,0.0007416923,0.0008912654,0.002389723,0.00058574375,0.0001707173,0.00010438607,0.00041184487,0.00015731626,0.0016966751,0.00028083837,0.000114730756,0.0006294739,0.00011708001,0.00029182193,0.0014517955,0.0022609187,0.00020022875,0.0011352974,0.0014371665,0.00085996307,0.000274145,0.00018789689,0.00016889567,0.9622606,0.0002663434,0.001829637,3.525216e-05
d63ce88d.wav,0.00096096017,0.01125824,0.00039937493,0.00065150484,8.445085e-05,0.0016242065,0.0008317242,0.0015180262,0.00015957601,0.00046416553,0.0006994068,0.00076023384,0.0012633665,0.000864296,0.000658123,0.0029173275,0.0010874332,0.00062990055,0.00047136872,0.0013225634,0.00019445093,0.00056521484,0.000104232175,0.0021402338,0.0011282349,0.00013414474,0.00046943885,0.00039225924,0.0006983937,0.00025387804,0.00036091584,0.00039183022,0.0028411685,0.0036507861,0.00031351065,0.0023567358,0.0007685614,3.63378e-05,0.0004896288,0.95295745,0.0011263067
98d6a254.wav,0.00042767395,0.0017447923,0.0005190037,0.00045740706,0.97190845,0.00011750899,0.0008849567,0.0010211179,6.703817e-05,0.00026604361,0.00013487125,0.00017130817,0.00105427,0.00021169941,0.00057786907,0.00078629435,0.00035940896,0.0016189638,0.0002926851,0.0003377897,0.0006025825,3.848302e-05,0.00047603692,0.0019204682,0.00052653556,0.0010923182,0.0009931255,0.00034674228,0.0012400709,0.0004172988,0.0016904464,0.0002675583,0.0002986827,0.000120928606,0.00015086855,0.0014307568,0.00038149767,0.0005302693,0.002555513,0.0018241878,0.00013641347
acb3d5da.wav,0.93471026,0.00024600746,0.00015113817,0.00013928706,6.5139444e-05,0.0022684536,0.003989105,0.0001848241,0.00027257696,0.00051769766,0.0025843137,0.0006516707,0.00052507146,0.0009241773,0.00464722,0.0007431142,0.00018784874,0.0006722562,0.00054771337,0.0017501265,0.0006447182,0.0059740064,0.00063917314,0.0068790303,0.00040862532,0.0008922895,0.0022430907,0.0015655771,0.0027484794,0.00032523816,0.003626891,0.0035644996,0.0016518296,0.0021691036,0.00081558136,0.0015902808,0.0028856315,0.00038879382,0.00014834132,0.0030589437,0.0020017812
5b878f47.wav,0.0022928612,0.0006745881,0.00020444568,0.0011903656,0.00013884186,0.002678845,0.004302214,0.00020020302,0.00077854446,0.007732432,0.0024805197,0.0006978026,0.0062190345,0.001527541,0.0029948528,0.0030255497,0.00018693606,0.0026005951,0.0013686899,0.0033038429,0.001849663,0.0049335803,0.00041431055,0.034061506,0.005242134,0.00021968759,0.8591153,0.008240803,0.0019279952,0.00036236824,0.0005898801,0.002606318,0.00948384,0.008637412,0.00019594522,0.0044738525,0.004536405,0.00016540276,0.0006904162,0.0010549033,0.006599581
0256c2f2.wav,0.25010583,0.0010406134,0.00015570597,0.00025428887,3.2242402e-05,0.0012684481,0.0018596855,0.0006075375,0.009444154,0.35749933,0.0007493203,0.26000136,0.0008001734,0.033643458,0.002475015,0.0034648303,0.00035066908,0.00021713432,0.00017574964,0.00058652554,0.0009101551,0.0054007247,0.000585349,0.0012566231,0.012812012,0.0007815047,0.0011059844,0.0013115992,0.0021911936,0.00012517282,0.0020384367,0.00068474445,0.03050198,0.0018089325,0.0005391698,0.0009832788,0.0025021702,0.00030505352,0.0004127183,0.0020234417,0.006987831
4d4af5dd.wav,0.00025547016,0.0027472628,0.0014473232,0.00041828371,0.03202529,0.00230792,0.0047807745,0.00189106,0.0014901457,0.00061193755,0.0003595917,0.00043754815,0.00087673526,0.00029887437,0.00084349385,0.0002601965,0.00035338732,0.000352647,0.0063331076,0.0018722209,0.0017695893,0.0007051676,0.0191827,0.0047731437,0.0005654836,0.00013668466,0.2185935,0.006957674,0.0011571381,0.0033832376,0.0017247122,0.0018935215,0.000613079,0.006285806,0.005878538,0.0013467154,0.0011235602,7.2053095e-05,0.60774755,0.052605685,0.0035210715
6ccf7c29.wav,0.0017762561,0.00054846436,0.0009490719,0.000274302,5.0773346e-05,0.0012224497,0.004697573,0.00032637233,0.00027185582,0.0007778612,0.0009761521,0.0010384651,0.00280825,0.0009943101,0.004059419,0.0028385387,0.00077549985,0.00013191011,0.106960826,0.013921369,0.00037114247,0.004383127,3.8217804e-05,0.003865249,0.004285906,3.0624145e-05,0.00063501956,0.0011671542,0.0039672074,0.0002407129,0.0003214871,0.0014952928,0.0055551776,0.0009765921,0.0005839553,0.81970656,0.0030276387,0.0001022198,0.00010711164,0.0009886523,0.0027512913
8d3a58d0.wav,0.0004378657,0.002472313,0.00035535343,0.0013475141,0.0001543686,0.0007871262,0.23019484,0.00056812156,0.0018675651,0.00822787,0.00029005852,0.0008438078,0.001023413,0.6259168,0.0035965836,0.0036163996,0.001443888,0.0010164452,0.0015099288,0.0006897071,0.00010774095,0.008608202,0.023170918,0.006488155,0.0011957353,0.0003516391,0.0018598435,0.0017988398,0.00051594176,0.00021410156,0.038007982,0.0054085543,0.0005776648,0.00074714323,0.000381051,0.002278478,0.008818641,0.0022263753,0.00020075268,0.008270205,0.00241213
76caa735.wav,0.00063434686,0.8710571,0.013587155,0.00019369212,0.030301608,0.0002165927,0.0022846335,0.0081999935,0.0002633243,0.0001255678,0.000617608,0.00029071723,0.00054615585,0.0003509148,0.00082823,0.0030258307,0.0033798597,9.520562e-05,0.0009013282,0.0002510014,0.0024662311,2.5414363e-05,0.02182026,0.0010373057,0.00010509498,0.0015095263,0.0027476419,0.00073629786,0.00039282924,0.0025434382,0.00032942873,0.0010939217,0.0003638276,0.00026673186,0.001020787,0.00074526557,0.00071152236,0.0030056008,0.0019974539,0.019860344,7.012235e-05
cdeece57.wav,0.0026579038,0.08678265,0.0046043526,0.00033726584,0.32385445,0.00046805924,0.0002970138,0.010670202,0.00024174505,6.8533795e-05,0.0003318966,0.0003081413,0.0005995548,0.0002409882,0.00042211535,0.00053832715,0.02320592,0.00011812466,0.0005877573,0.00024041053,0.015722044,5.456372e-05,0.0013176904,0.0020293503,9.823361e-05,0.063199095,0.0010198917,0.00039628946,0.0011582009,0.0011793403,0.00037922998,0.00012103702,0.00018826342,0.00013826025,0.00015942183,0.0007097233,0.0004920223,0.0002927091,0.0011117123,0.45342726,0.00023028579
4161f2a2.wav,0.0007674643,0.00020047087,0.00025668068,0.00026099867,5.7313136e-05,0.00016699565,0.0010539363,0.00011128533,0.0005212273,0.00035420188,0.0009176352,0.0010877529,0.00050467317,0.0008630524,0.00079369696,0.00026279045,9.07789e-05,0.00044171952,0.0012586616,0.00030794746,0.00016622868,0.0014522594,0.00014616744,0.002471938,0.0013460827,9.092706e-05,0.00081234885,0.0009546439,0.0011214286,0.0001344102,0.00038141658,0.0019490574,0.0072192713,0.000871273,0.00013133918,0.0015157778,0.00029364126,7.752847e-05,0.00015660764,0.000513758,0.9679146
c3c790fe.wav,0.0017142761,0.0020828268,0.002765165,0.0015742683,0.0014340206,0.00015647165,0.00047909946,0.96928924,6.420684e-05,0.00036945892,0.00024334739,0.00016232507,0.00013771935,0.00028293987,0.00016289885,0.0026268938,0.00029553374,0.00016882436,0.00032015305,3.544567e-05,0.00013274347,8.302328e-05,7.1065544e-05,0.0002929594,0.00027564855,0.00035172096,0.002719988,0.00026670797,0.00014217467,0.0013265053,0.00020106367,0.0002862549,0.00077380164,0.0019271607,0.0007354071,0.00016165215,0.000308861,3.7228845e-05,0.0012851101,0.0039886255,0.0002673803
1b813314.wav,0.0014924576,0.0001398036,3.8686783e-05,0.00046982334,2.7078164e-05,0.00172452,0.0017566005,5.812617e-05,0.00062222895,0.008861036,0.0018641104,0.0005178664,0.0017299326,0.0006228785,0.0013618672,0.00095039845,2.2919896e-05,0.0018569313,0.00038130998,0.0019447021,0.0028850818,0.003259482,0.00020125248,0.019769214,0.002677916,0.0001213544,0.9075947,0.0072719827,0.0026118776,0.00023519289,0.00028841835,0.0014719489,0.0067867357,0.00962898,0.0001020541,0.00079334085,0.0038063875,0.00019956086,0.00034916372,0.0004531873,0.0030489557
9923ddf8.wav,0.0013492187,0.00078869524,0.0006605209,0.0015259822,0.00027269032,0.0012114081,0.0003849278,0.0006368014,0.00061937224,0.00089489506,0.0001198589,0.00051722315,0.0009184027,0.00038232564,0.0022290598,0.00012355048,7.794943e-05,0.0002312049,7.6773074e-05,0.00018907955,0.00020212877,0.0017977697,0.00012349464,0.000562793,0.000795902,0.00063112524,0.00020849908,0.0003676153,0.0016681438,0.00024481176,0.0004638083,0.00024360674,0.003755701,0.0015015265,0.0019159062,0.0013289269,0.0003282537,0.00019546463,0.9695434,0.00038167005,0.00052956754
abb3266d.wav,0.0001840003,0.014356802,0.008793492,0.0030308731,0.0016816206,0.0021253184,0.0022096648,0.16613328,0.0010608382,0.0012758991,0.0002391094,0.00061659655,0.003944386,0.0017317272,0.0006721753,0.0023748726,0.006076299,0.00035393544,0.1565226,0.0018993835,0.004599483,0.002141282,0.00020933924,0.00074079883,0.00013306025,0.0014312585,0.00473758,0.001219258,0.0024043429,8.299587e-05,0.00022817143,0.00045036612,0.00096926116,0.0005409692,0.34889114,0.0020035265,0.00094720337,0.0002198612,0.24899514,0.0035991066,0.00017300366
c79d3eab.wav,0.0058919145,0.0023661635,0.0024948304,0.5324701,0.0008541165,0.0037901117,0.018202055,0.00077761844,0.00020551078,0.0003707467,0.0006871559,0.0007899041,0.023526657,0.00044162836,0.00890048,0.0026720979,0.0015180976,0.0027133774,0.027925564,0.0018374413,0.01127187,0.0010662847,0.0077270656,0.006989582,0.023161992,0.00030332533,0.0008729253,0.00043488335,0.0011297177,0.0015371568,0.028429553,0.010645138,0.0055497303,0.0048800316,0.00055372115,0.24331667,0.0023922499,0.005117446,0.0036565415,0.0010142225,0.0015143343
6a959176.wav,0.0004104085,0.02392924,0.055912387,0.0005639948,0.23680878,0.0011230066,0.0015140426,0.039183144,0.00036509644,0.0011613916,0.019449593,0.0014228425,0.0011048887,0.0029090142,0.0041771457,0.0011818329,0.0043467768,0.00024616445,0.28937393,0.0020763343,0.0026325616,0.00086953444,0.014352319,0.020380216,0.00039016813,0.05439019,0.009005562,0.02154855,0.0037794923,0.040070247,0.0031557058,0.0005739622,0.0025601848,0.0037301665,0.02409284,0.006701663,0.00064068934,0.0031317123,0.07471461,0.024692133,0.0013274954
a84de09c.wav,0.0005136409,0.00048510387,9.204214e-05,0.000104921215,6.054333e-05,0.0030879658,0.0035148195,0.00016670063,0.00040164893,0.0008487069,0.0017045548,0.00055638386,0.0008108677,0.0013167815,0.00065655645,0.00017080248,9.6196134e-05,0.00058879214,0.0010038844,0.0010329329,0.00020102238,0.0028966735,0.0007596012,0.001720314,0.0024539877,7.32865e-05,0.00059847196,0.0014681208,0.0012720294,0.0005380575,0.0019111147,0.0013584025,0.001801619,0.9576813,0.00018258892,0.001363857,0.0021252567,0.00016689103,0.0003444998,0.0019112543,0.001957774
c958109f.wav,0.00018158591,0.029098086,0.12398399,0.00022652566,0.0062896893,0.00084026146,0.00025429745,0.1065248,0.001640266,0.0012130911,0.00424535,0.00022818033,0.00022074443,0.00037177798,0.0026741673,0.0024871768,0.0013827708,0.0003079953,0.000624617,0.00016767658,0.00021995943,0.0001700566,0.00031414322,0.009412727,0.0023994076,0.0011337205,0.0068130097,0.0007670226,0.00067511346,0.017317336,0.00097136956,0.0013144653,0.019275675,0.0025238337,0.0049415394,0.0011446245,0.0021167772,5.6713674e-05,0.024315167,0.61717904,0.003975189
