fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
edf36df4.wav,0.24274294,0.00047327724,0.0037700364,0.00037781996,0.0008419359,0.008764113,0.00245461,0.0018970732,0.0001252254,0.000106014224,0.6444872,0.00030892427,2.3744928e-05,0.0013866836,0.00015792475,0.0019124062,0.0045089554,0.000105129846,0.00028938113,0.00029162798,0.00041861236,0.003371499,0.0004899529,0.0010775115,0.00023376897,0.004417548,0.002389448,0.04718009,9.195395e-05,0.0016105789,0.0038994504,0.0006597112,0.0031324734,0.0011517628,2.552247e-05,5.603012e-05,0.0011262342,0.00018420709,0.00068760174,0.007637754,0.0051333676
31102711.wav,0.007979711,0.0005276767,0.0019969728,0.0005117428,0.0033256533,0.0013106607,0.0022068217,0.00039059712,0.0012026243,0.00037510056,0.0011199054,0.0006165095,0.00031808016,0.0011322111,0.00060246186,0.0015575967,0.00030741177,0.00010081302,0.0026799522,8.0713195e-05,0.00029090844,0.0072924737,0.0031967354,0.0005312544,0.0005773029,0.00041427911,0.0005500744,0.0005284137,0.0020325743,0.0029782092,0.00054003205,0.0020412994,0.006233893,0.0017794573,0.00039040868,0.00056094816,0.00032730759,0.9388093,0.00030071556,0.0004938545,0.0017873199
63309041.wav,0.0005948583,0.0009398809,0.00023999454,0.000112753165,0.00052969315,0.0024969634,0.00010540275,0.000795539,0.00046084504,8.8733126e-05,6.263438e-05,0.0013877616,0.9759846,1.4633115e-05,0.00014648327,8.858516e-05,0.00074071216,0.0020431904,0.0010620782,0.0010707031,0.0021095837,0.001167587,0.00043147302,0.00023134323,0.0010557056,1.37798e-05,0.0003217306,5.8364813e-06,0.00027430645,0.000120862256,8.448173e-05,0.0011014256,0.0031482354,3.9472092e-05,0.00014863987,7.914828e-05,2.3890605e-05,0.00028536035,9.8724704e-05,0.00016358214,0.0001287969
e39f888d.wav,0.00022995037,4.1873758e-05,0.00025818235,4.1360713e-06,0.00014971891,1.4173606e-05,0.0029236916,0.0014737298,0.0047699814,0.00016616716,0.00033658688,0.009534054,1.6889768e-05,0.9248782,4.484723e-05,3.7328133e-05,0.00023240833,4.741071e-06,1.18344415e-05,1.7602939e-05,1.2848535e-06,0.00031223762,0.00023843901,0.019722287,0.006456505,0.00015704418,0.00014786684,0.000443254,6.5156814e-07,2.275612e-05,0.00011887568,0.0036109795,2.2182385e-05,5.2844563e-05,1.3852017e-06,0.0002054683,0.02111222,0.00040974614,0.00020851853,0.0015949812,1.4391223e-05
853c5a08.wav,0.0011876721,0.013926912,0.011374872,0.00031468566,0.8979328,0.0017562128,0.000889777,0.0027748102,0.0003085471,0.00037072133,0.00053833285,0.0016083064,0.003177959,0.0009173407,0.0015571474,0.024434913,0.008145839,0.00044223288,0.0012829907,0.0006479553,0.0005288338,0.0035506412,0.0014445034,0.0009570727,0.00029075713,0.00023393359,0.00068513275,0.0001590215,0.00044635704,0.0013996215,0.0029101039,0.0019628557,0.0012181967,0.0003722069,0.0003024375,0.0022653355,0.00036363106,0.00093650876,0.00030926385,0.0058265394,0.00024692106
05ef46ec.wav,0.0012166825,4.617017e-05,0.00010105576,0.000112277914,0.004035138,0.00069199834,3.167621e-05,0.00021160682,8.2576116e-05,2.1356049e-05,5.8828497e-05,3.2900807e-05,2.4687812e-05,5.4032633e-05,5.7132893e-05,0.00029358422,9.012952e-05,1.6544514e-05,9.203421e-06,3.0901145e-05,6.77304e-06,0.0020545758,2.7798818e-05,5.3388518e-05,1.0528353e-05,2.531852e-05,0.00027717114,1.7604723e-05,7.1392285e-05,0.9833935,1.8641025e-05,5.6273955e-05,0.00032053032,0.00047988896,0.00024784592,9.815868e-05,8.788154e-05,2.1477512e-05,0.004162697,0.0011720087,0.00017815939
3cd67000.wav,0.0020503658,0.00025653784,7.4699776e-05,6.1716986e-05,4.1323812e-05,0.0005867596,0.00021011036,0.00020588598,0.00044218558,8.350206e-06,0.00038591478,2.3435427e-05,2.7401531e-05,0.00024808908,2.5068677e-05,0.00018908337,0.00016190734,2.7150098e-05,0.0003666739,0.00056657457,7.654721e-06,0.0006478215,1.5782793e-05,0.0002407129,0.0012631172,2.8413417e-05,0.00013937095,0.00019344132,0.00012577951,0.00048286066,1.7054983e-05,0.00010308067,0.00061123364,0.0002761143,1.3062538e-05,0.00073380914,3.5138357e-05,1.3615275e-05,1.7580014e-05,0.00031653125,0.98875856
55087d4d.wav,0.0010477717,0.0005369786,0.00096944586,1.5727572e-05,0.00018541711,9.250335e-05,0.00025310885,0.0063109193,0.00058714155,0.0005367474,4.353656e-05,0.0007222987,5.4147098e-05,0.00016577498,0.0001746037,0.9811303,0.00062904315,0.00016990637,2.411921e-05,5.6383597e-05,3.948587e-05,0.0009400359,3.1405398e-05,3.4467594e-05,0.00028861698,0.0004300335,3.0163079e-05,3.7593076e-05,0.00010708006,0.00041290146,9.792362e-05,0.00012328096,0.00067014387,0.00035942454,5.0176022e-05,0.00055695523,7.250452e-05,5.848837e-05,0.00020504983,0.0012924755,0.00045604625
df630658.wav,0.031607218,0.000406621,0.003753902,0.0005021451,0.041892424,0.00026773513,0.000424624,0.0076691345,0.00033818433,0.00017484173,0.69860876,0.0004287209,0.00016291044,0.0071584783,0.00032707784,8.8526926e-05,0.00048453084,7.027717e-05,0.0012058684,0.00029989355,3.9737854e-05,0.0009832742,0.04092671,0.0018083102,0.00049712573,0.00090240984,0.017421333,0.05139044,0.00019979686,0.0014046015,0.00086283643,0.0022118513,0.0003770967,0.00034327127,0.00021065294,3.3200224e-05,0.026041172,0.014661536,0.04057038,0.0029576595,0.0002847461
f9c22f47.wav,0.0026034138,0.0028671261,0.0014980076,0.00023058843,0.01819508,0.000120296274,0.00087712845,0.0025783228,0.0011521294,0.00010172384,0.001407056,0.0003764267,0.0003908614,0.00096201006,0.00014708565,0.00063896977,0.0008468152,1.3842907e-05,0.00092517806,0.00012948687,0.0005452966,0.0014644224,0.0014540916,0.0005539622,0.00024915676,0.00057833915,0.0019814684,7.582413e-05,0.00033613254,0.0014525164,0.00018239637,0.000120819626,0.00021937113,0.000511912,0.00043451393,0.00024761233,4.4133652e-05,0.9478813,0.0045612184,0.0009943211,4.9540697e-05
a5bfcdee.wav,0.007975588,0.0015396381,0.010203129,0.005009194,0.011429585,0.0006004561,0.0016803176,0.005534487,0.109566465,0.00244875,0.00032180402,0.0008262613,0.00010302683,0.012885112,0.0005901161,0.0007911835,0.0033647174,1.5759768e-05,0.06396533,0.00034456787,0.004620818,0.00044232738,0.059149377,0.0019502621,0.16182579,0.0045820456,0.00053493347,0.03651828,4.3482418e-05,0.000986556,0.006824927,0.05266485,0.00056263537,0.00016382932,9.311019e-05,0.0005079866,0.017280841,0.0035205164,0.0026378303,0.008609951,0.39728418
4823209e.wav,2.6789352e-05,0.00033946073,0.0002758974,2.991749e-06,0.00010611057,0.00010076717,5.4927354e-05,0.0013257682,8.4493426e-05,1.942424e-05,1.7033643e-05,0.00019352786,0.00049184455,9.1015674e-05,2.9773355e-06,0.00023433425,0.00031852076,0.0001521559,6.391416e-05,4.097746e-06,3.2065113e-06,0.0006440755,4.4377255e-05,0.006856638,0.0002784652,8.7176195e-05,1.5827605e-05,1.96539e-05,6.0875363e-06,1.8521241e-05,1.0186862e-05,9.3277704e-05,0.0002604013,6.2797812e-06,1.4725273e-05,2.3615965e-05,2.5791262e-05,8.398761e-05,2.9061932e-05,0.9875589,1.3786071e-05
89d4119c.wav,0.00046664444,2.3766213e-05,7.1653e-05,1.5454902e-05,2.5287305e-05,9.2999966e-05,0.00090448617,0.00026776723,0.00019794954,0.0006189278,2.7215687e-05,0.0007494221,4.480382e-05,0.00016730785,0.0001648004,0.9893784,0.00045394362,0.00026970886,2.1665981e-05,0.00010104663,9.035951e-05,0.0005320104,0.00021231236,0.00010407221,0.00029023038,9.0611225e-05,4.7748126e-05,0.00036759756,7.3267045e-05,0.00017604319,0.00033875965,0.00027730764,0.00053345656,7.628179e-05,1.4075779e-05,0.0012611517,0.0003033315,2.5043018e-05,3.2065134e-05,0.00045753928,0.0006336325
5398dcd3.wav,0.008147849,0.0010590113,0.0007395735,0.0020049603,0.0014829054,0.0018215539,0.00020994777,0.00058059755,0.0018775918,0.00095264084,0.0014369771,0.0026191792,0.0009823019,0.0017522658,0.0009938203,0.004609663,0.0027835253,0.00090394,9.886493e-05,0.0002212387,7.1769675e-05,0.008566948,0.00035167416,0.001913913,0.0017512818,0.00014531676,0.0002387038,0.00014545252,0.001607025,0.0046049133,0.0011308516,0.0001535775,0.0039655687,0.00044922324,0.0011105606,0.00061546516,0.0005159147,0.00016880044,0.0004346582,0.9322741,0.0045057777
5e2d18d7.wav,2.6885707e-05,8.638277e-05,0.00018733797,5.5731093e-06,0.0002533252,0.00024268917,0.0075397226,5.7005047e-05,2.609616e-06,3.4237064e-06,5.519741e-05,4.7478047e-06,1.6489334e-05,8.42527e-06,1.4235356e-05,0.0001364208,8.403455e-05,4.604795e-06,6.478854e-05,9.5807645e-06,3.6490205e-06,0.0006023429,0.0061397264,1.122416e-06,1.5555008e-06,8.296289e-07,3.093364e-05,6.252671e-05,2.524803e-06,0.00023090062,5.5303743e-05,0.9823971,0.00012393354,6.4738204e-05,1.5880825e-05,0.00010485313,0.0001940501,0.0010275387,5.6319863e-05,7.342133e-05,7.3760903e-06
cc046f8d.wav,0.00046418427,0.00044731444,0.0010089423,0.00011752724,0.026242325,0.00046362853,0.0004165564,0.0015160189,0.0018222411,0.0008093194,7.66413e-05,0.0015194311,0.0006357678,6.6768145e-05,0.0004645166,0.0044506434,0.00093961734,0.00045798687,0.0002629325,0.0007651514,0.00062427146,0.0006535889,0.00016276044,0.00019724086,0.00079601974,0.00047452454,0.0015812244,5.6778717e-05,0.00020629623,0.22487348,0.00028547234,0.00015049663,0.00044430204,0.0019157447,0.03255381,0.0015653317,0.00031509204,8.730952e-05,0.68352497,0.0064571565,0.00012674041
7b766793.wav,0.0018416202,0.00032970475,0.0001122495,1.338276e-05,5.538965e-05,9.158855e-05,0.00014667778,7.972945e-05,1.2043009e-05,2.1376925e-05,0.993683,2.416317e-05,3.3276716e-05,0.000101111626,0.00020603318,9.230803e-05,0.00020279422,2.6944374e-05,1.2664115e-05,6.427276e-06,3.0966457e-06,0.00010036065,8.0667436e-05,7.944225e-05,3.0005122e-05,2.2864406e-05,0.00031196655,0.00017047681,1.5941285e-05,0.00021688882,6.184721e-05,4.5424313e-05,0.0003783393,0.0005031227,4.4987487e-06,5.0924928e-06,3.171159e-05,7.8848236e-05,0.00046185235,0.00020806439,9.695383e-05
b31ed1fb.wav,0.122689456,0.022393972,0.0043895673,0.0006811337,0.006566313,0.00023611901,0.00057233416,0.04087138,2.246075e-05,2.6708309e-05,0.0002522534,3.079037e-05,0.0011146297,8.872012e-05,0.00011924611,0.0056907,0.04830076,0.0005614298,0.025299681,0.0004886629,0.031992804,0.0038337107,0.00013568475,0.004527169,4.2257816e-05,0.6270857,0.021289287,0.00049462967,0.00029566715,0.0008180072,0.0010195046,0.000681161,0.00026133377,0.0040470953,0.00095631945,0.0029529196,8.011718e-05,0.00015229093,0.00590473,0.012931509,0.00010182176
2e1cd085.wav,0.000116366195,0.014972241,6.7362416e-05,1.5336735e-05,0.0009312416,0.00010474101,0.0014239316,0.97546357,0.00026411487,0.00027387752,1.4149128e-05,0.00010431943,2.6117092e-05,0.00012580722,0.00033263458,0.00063951686,0.00037252365,1.7430419e-05,1.0525986e-05,0.000116387615,2.6200412e-05,0.00038285076,9.766008e-05,1.260138e-05,1.6333064e-05,1.00231355e-05,4.724335e-05,4.089536e-06,6.290364e-05,0.001958403,0.00010083609,4.245024e-05,0.0002447091,9.691262e-06,0.00028415272,6.2944564e-05,4.9907678e-05,3.173157e-05,0.0011005716,2.9236562e-05,3.3290355e-05
9d03c79b.wav,0.001025724,0.00041173102,0.0001095317,0.0001097407,7.075986e-05,0.00032746338,0.00023983749,0.0003320619,3.8946753e-05,9.382708e-05,0.0005488433,6.0603183e-05,2.842075e-05,0.0004179786,9.232294e-05,8.245642e-05,0.00040292979,5.281293e-05,0.00026975223,0.0006445795,8.734548e-06,0.00064940174,0.00011658821,0.00011161588,3.6906447e-05,5.8779864e-05,0.000348859,3.143878e-05,0.00022143086,0.00033544292,0.00016009719,0.0002956177,0.00021838765,0.98984325,2.5114545e-05,0.000575185,6.529611e-05,0.00018810722,5.10549e-05,0.001138671,0.00015957527
969b4f60.wav,0.0075524496,0.0037243227,0.004532833,0.00032719198,0.8320611,0.0017803835,0.005829205,0.0012259774,0.0008788987,0.0009169083,0.0085577965,0.0017385938,0.0043977113,0.00065034354,0.0020175455,0.004478697,0.007078909,0.0006938115,0.0011491019,0.004241235,0.0034700816,0.0096243275,0.00060453935,0.0002410603,0.0009094246,0.00037132786,0.0033010826,0.0007182819,0.057102304,0.00039888796,0.0030452758,0.0028722645,0.0021100468,0.004052186,0.00019608944,0.0023544324,0.0005191313,0.0088517545,0.00038968472,0.0022324189,0.0028023685
df1bc322.wav,0.0015920976,0.0043827426,0.003757483,0.00217215,0.0033585967,0.004241676,0.0032724878,0.0014360746,0.0010959505,0.018662065,0.00032619465,0.0013149407,0.07120182,0.00037129046,0.02714648,0.0020508803,0.0046752775,0.0036637352,0.0039588213,0.002850128,0.75192463,0.01182529,0.007671737,0.0013550152,0.0034242433,0.003801795,0.0019824381,0.0002099922,0.008002776,0.0022256966,0.0029649113,0.008498636,0.02017405,0.0011648474,0.0008678662,0.002214708,0.00024882075,0.0033489042,0.00062857737,0.003543475,0.002390784
45da8553.wav,0.033533093,0.024301205,0.19907862,0.0006686221,0.02721369,0.00029589678,0.00038166885,0.0054914113,8.660427e-05,5.445263e-05,0.0007736088,0.00030645417,0.0005918994,6.733115e-05,4.8129357e-05,0.012638426,0.010443488,0.00031076279,0.0051382165,9.222968e-05,0.002978185,0.0010182225,0.00010356538,0.00077527686,0.000110719004,0.034116097,0.053696193,0.00027092345,4.614262e-05,0.0013819349,0.00025857787,0.00017665618,0.00042319638,0.00038233923,0.018797226,0.000241234,5.322686e-05,0.0001889041,0.012024084,0.55135614,8.545419e-05
51cfc1d3.wav,0.009121897,0.002305252,0.0011097003,0.0019887502,0.00073649967,0.12385813,0.23124623,0.0021673876,0.019684676,0.003679104,0.005514974,0.03501737,0.0015359739,0.07840855,0.014496387,0.0012116742,0.0009932118,0.0019480463,0.011616822,0.006915453,0.0011263476,0.032893788,0.0127244685,0.031582847,0.019075463,0.00023583155,0.00023254471,0.03947044,0.0061558876,0.0050246785,0.0070725586,0.057474468,0.015175401,0.0028724656,0.00019932397,0.027124701,0.1182254,0.0019965395,0.00044632892,0.001001618,0.066332735
9728b75b.wav,0.0011120862,0.00016755695,9.573338e-05,2.827548e-05,0.00010932178,0.00045211654,0.0010912236,0.00023898095,0.00019544216,0.0005532439,0.00011178371,0.0005086042,5.512489e-05,0.00020245837,0.00018547077,0.98504955,0.0001500688,0.00024195785,7.761203e-05,0.0001480748,4.579586e-05,0.00074543507,0.00036688225,0.00012640483,0.0001634649,4.710452e-05,4.0678577e-05,0.0002766138,0.00010279639,0.0006538038,0.0007388427,0.0001954472,0.001469489,0.00021159198,2.8079554e-05,0.0019630408,0.00016041011,5.3017335e-05,4.258941e-05,0.00056648394,0.0012273767
e65e1323.wav,0.00355506,3.990445e-05,7.6751574e-05,0.9114286,0.0022335781,0.0007311217,0.00012875505,0.00019530818,0.000247319,5.6988865e-05,0.0013588995,0.0007454866,0.00026361868,0.0020743709,0.0005857304,5.437252e-05,0.00019861557,3.140547e-05,6.761518e-05,0.00012210563,0.00022944142,0.0010900109,2.8374969e-05,0.00027017226,0.0001303987,9.72456e-05,9.493223e-05,7.790145e-05,0.0007895225,0.00245721,4.4079978e-05,0.00012539387,0.0018238255,0.0009972019,0.000112335685,0.0015040162,0.00039791944,8.123407e-05,0.06389153,0.00014891499,0.0014127187
754c5a8a.wav,0.0014363051,0.00033343886,0.00043150363,2.0955691e-05,0.0001461124,0.00017835388,0.00012119176,0.0005072644,5.2174903e-05,2.670517e-05,0.00025040633,0.0001886095,2.3917459e-05,5.7589834e-05,1.1149435e-05,0.9910279,0.0011545224,2.7911397e-05,1.1920601e-05,1.104813e-05,1.1105025e-05,0.00075854734,4.202643e-05,3.8341925e-05,2.4156385e-05,3.4169007e-05,2.3123788e-05,3.7416285e-05,1.4999484e-05,0.0002662678,5.695946e-05,4.1067888e-05,0.00040248167,0.00020732825,9.573321e-06,0.0006614729,3.871372e-05,1.7580765e-05,2.2699294e-05,0.0009784503,0.00029454165
d275719f.wav,0.0023631996,0.0063805925,0.0019117425,0.0030812453,0.044969104,0.00608312,0.01270752,0.019976428,0.00022782851,0.003932509,0.0026428986,0.00024827057,9.933083e-05,0.00028735268,0.0011429321,0.004781859,0.00048205728,0.00038367952,0.2895871,0.0028093478,0.0048489007,0.0018583785,0.14754318,0.0021191232,0.000118303964,0.0008140836,0.04281318,0.18548241,0.002335809,0.10331938,0.022459775,0.013542661,0.008030558,0.015443392,0.01193664,0.0037024114,0.0032967336,0.0005452523,0.011903477,0.0118723335,0.0019158839
dce89f20.wav,0.0020199395,0.00042694886,0.00057244935,0.82702607,0.005604678,0.00083884003,0.00013024252,0.0011624765,0.00012684178,9.935684e-05,0.00049161736,9.697559e-05,0.00081645703,4.5107085e-05,0.00019813153,0.00076924963,0.0013272606,0.00058280514,0.00023659658,0.0002344862,0.00021389483,0.0025968615,6.1244384e-05,0.0003009028,3.571076e-05,1.2082448e-05,0.0010849937,3.179784e-05,0.00023542886,0.0037624873,0.00061172876,0.00012502079,0.0009787441,0.003331542,0.12613805,0.0015018039,0.00027350077,1.362279e-05,0.006947829,0.007825948,0.0011102164
6b192226.wav,4.1784418e-07,8.7713084e-07,1.4030373e-05,1.4909368e-07,9.10652e-06,8.966627e-06,0.00045197748,1.9455933e-06,1.1190544e-07,2.9598592e-08,4.551339e-06,1.05834616e-07,1.7908696e-06,7.463419e-07,3.3735654e-07,1.051802e-05,6.4101228e-06,4.8529984e-07,4.08716e-07,2.692027e-07,6.7654193e-09,4.3213255e-05,2.3848996e-05,1.0463493e-07,8.8505416e-08,2.9870806e-09,2.3018292e-07,3.0926196e-06,1.1282121e-07,6.08112e-06,1.4488072e-06,0.9993192,8.747373e-06,2.7931924e-06,1.5769967e-08,3.3565568e-05,3.447943e-05,3.4014533e-06,3.1442914e-06,2.806123e-06,4.569486e-07
637a26b1.wav,0.007206552,0.0017201625,0.0010541648,0.15243308,0.0011516311,0.0028105956,0.013353901,0.008407284,0.00016339927,0.0016693043,0.0007609386,0.0018033544,0.005813912,0.0012212286,0.0011115788,0.001615248,0.0016338674,0.0017130467,0.3730609,0.003725871,0.025815962,0.0010351375,0.015593179,0.007042145,0.00055956433,0.0011840625,0.15826921,0.0021289478,0.0013537256,0.00068746513,0.010478124,0.029123504,0.006054475,0.12005832,0.0031843225,0.018047506,0.00064508,0.0014571892,0.0021227207,0.011954089,0.0007752466
5f7dd0fb.wav,0.9913901,0.00011887901,0.0001346494,4.375021e-05,0.0001718861,7.784946e-05,1.6996564e-05,0.00047502204,0.00012062747,9.4643265e-06,0.0001935216,0.0003647647,0.00017287,0.00013181026,1.4653716e-05,0.00043522118,0.0001742825,2.7460314e-05,8.078854e-06,1.1336739e-05,3.7852216e-05,0.0018742245,4.354591e-05,2.1596956e-05,0.00023790919,0.00045714868,0.0001193353,3.738096e-06,0.00011761477,0.00022234934,2.4892102e-05,0.00011060229,0.00072589563,0.0002654684,1.0012707e-06,3.9963707e-05,4.5387107e-05,0.00022118591,0.0002901908,0.0007382918,0.00030869502
ff038671.wav,0.0012795654,0.9600618,0.0005953861,4.6965273e-05,0.013589834,0.00025848276,0.00043267984,0.0016582424,9.0136564e-05,0.000117082825,0.0002623465,6.679874e-05,0.000545242,3.309851e-05,0.0002255703,0.0023974057,0.0008953825,0.000289989,0.0005289026,0.00019046913,0.00063354254,0.00030735187,0.00015652509,9.963259e-05,2.1433252e-05,0.0001945207,0.008108435,4.0912848e-05,0.0007380657,0.00075731636,0.0006168278,9.5879615e-05,0.00029390582,0.00046462158,0.00033464975,0.0001480691,3.308298e-05,2.2273223e-05,0.0020213386,0.0012860559,6.030656e-05
bc32dfc2.wav,0.0048653916,0.012057785,0.0018803705,4.7715774e-05,0.0011474345,0.0001723706,0.02710895,0.00039943625,9.4645606e-05,0.0005594552,0.003330007,0.00028032993,0.0024439192,0.0021332898,0.8787322,0.0061509125,0.0031471518,0.00047197103,0.0006177911,0.005319969,0.00022514298,0.0022597513,0.0014953156,0.001440301,0.00011500484,0.0011435705,0.00069562276,2.1853188e-05,0.00069270394,0.0036742964,0.005897515,0.0031138968,0.0016883623,0.0007214297,0.00021365627,0.022118106,0.00028685082,0.0014571885,0.0005600461,0.00048006116,0.0007382788
b4f945ee.wav,0.0033123496,0.0018029845,0.001670158,0.7066754,0.008222084,0.0033124003,0.0007029318,0.008258942,0.0016414453,0.00034458988,0.0004947311,0.0004892204,0.008564181,0.00019599362,0.0014562405,0.0031681685,0.01818927,0.0027168335,0.0042409194,0.010602329,0.0030261506,0.0012564973,0.0017984064,0.0013361429,0.0005870258,0.00023006464,0.005607795,0.0003204835,0.00031312343,0.002946489,0.0026948585,0.0017491267,0.0008114623,0.004455709,0.128932,0.0025219233,0.0018886002,0.00020724676,0.032181874,0.019067943,0.0020058244
