fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
35fb9b2e.wav,0.00014799193,0.0065981206,0.0007714061,5.6203015e-05,0.008077104,0.00070047047,0.0048227967,0.0052858074,0.004789795,0.01944669,0.000367309,0.024055736,0.0042489655,0.00450524,0.3641301,0.0002460338,0.0005566715,0.0007208964,0.0043196175,0.0009007434,0.0048728986,0.0027090497,0.46422738,0.0011306561,0.0048124297,7.204163e-05,0.0004264735,0.0012038013,0.0058411607,0.029087892,0.0014226078,0.00033903902,0.0002543643,0.0003478638,0.0024274124,0.00030630268,0.007394384,0.0015535267,0.013279832,0.0030173645,0.0005258351
710d8919.wav,0.00097264367,0.0037116795,0.0013612509,0.00013658681,0.0013248613,0.0005411484,0.00020016907,0.0016902376,0.000111138994,9.317172e-05,0.00019221802,0.00026357287,0.00028619054,9.5162075e-05,0.00010801382,0.9764855,0.0022791924,0.00045757982,9.5471696e-05,0.00013243181,0.00029370832,0.0011801431,9.318417e-05,3.0151574e-05,3.5040972e-05,0.00012382558,0.00057994766,7.669318e-05,0.00023692832,0.00030227366,6.4516455e-05,0.00038152514,0.00079948304,0.00033319255,0.0002472753,0.00031471532,9.117308e-05,5.6271925e-05,0.0032625266,0.00081259705,0.00014655203
c9a63f2f.wav,0.033198956,0.00499778,0.021540547,0.0010064987,0.029486602,0.0036117244,0.0023400625,0.0037917837,0.016039062,0.028345289,0.0065597044,0.0137164155,0.12479705,0.072801754,0.026460214,0.007915969,0.05287362,0.006224674,0.0075451746,0.005750715,0.009430365,0.008272227,0.0037739996,0.39218155,0.03345315,0.006059894,0.007553438,0.009425817,0.009407975,0.001952338,0.011073886,0.0022735693,0.0029607888,0.0030177762,0.0005006116,0.0070203817,0.007123202,0.0062171454,0.0047335704,0.002129029,0.002435719
f0d315bc.wav,0.00087768363,0.9755837,0.00042194052,2.1455657e-05,0.003275763,0.0012607218,0.0006957216,0.0007840451,0.00041533654,0.00011184854,0.0006702642,0.00019899075,0.0006888151,0.00041594202,0.0007064411,0.00069926673,0.00070268987,0.00046408965,0.0001669037,0.00034872527,0.00017004504,0.0011018135,0.0008220516,0.00033103256,0.00016815147,0.00017036156,9.923114e-05,0.0002313854,0.00079637725,0.0015474369,0.00026366796,0.00063412637,0.00031044098,0.000361004,0.00020565132,0.0003547888,0.0015000798,0.001263142,0.00026762046,0.0006829732,0.00020828354
458b1992.wav,0.00096952025,0.0010423404,0.0015697797,0.00010311964,0.9790622,0.00018392463,0.00051096827,0.00083835114,0.00024402331,0.00028622936,0.0003200897,0.00025632145,0.00053888105,0.00051550136,0.0012361712,0.0008925754,0.00087777287,0.000636186,0.0002093232,0.0005457196,0.00023963394,0.00067694037,0.0005126231,0.00026649222,0.00017824546,0.00068576273,0.00045355724,0.00028328618,0.00046942884,0.00059679017,0.00040668456,0.00082816026,0.0008338123,0.00027407904,0.00016081696,0.00019636567,0.00021735865,0.0005310985,0.00033016934,0.00084476237,0.00017494446
f975263f.wav,0.0028697553,0.014477332,0.0033138571,0.0033470048,0.0035162652,0.0011883035,0.000531559,0.003489058,8.076499e-05,0.0006836747,0.0069262316,0.00042566695,0.00015013586,0.0004325028,0.0004642931,0.13842526,0.00054230087,0.00045615184,0.042484928,0.0025424913,0.0004094413,0.008674725,0.0011106882,0.0007033798,0.000106743064,0.00035901647,0.105323605,0.0008419402,0.0006810986,0.0021410903,0.00043269715,0.0015314214,0.002427886,0.0059254896,0.6232304,0.0013126341,0.00018448422,0.00024993918,0.007046054,0.008116403,0.0028433846
3c4b21ac.wav,0.00019049832,0.0005262868,0.98576874,3.2920823e-05,0.00072672195,0.00023392752,0.0006673107,0.0009513206,0.00021727351,0.0006866987,0.00010708849,0.00015183142,0.0005428645,0.00031381813,0.0012916137,0.00101871,0.00013709071,0.00013477329,0.00012903377,7.417067e-05,3.458072e-06,0.00034328454,3.5079876e-05,0.00075189467,7.404537e-05,0.000151123,0.00015299088,5.9420003e-05,0.000114971604,0.00035304643,0.0014459257,0.00038868212,0.00025174549,5.4855824e-05,7.7541474e-05,0.00010319521,0.00018537356,0.00016662797,0.00031651085,0.000991938,7.552257e-05
ebcbb32a.wav,0.005343469,0.0005788797,0.00055527844,0.001354378,0.0011150241,0.00075871946,0.0023653938,0.001734385,0.00013282718,0.0003698176,0.0020353901,0.00043720708,0.00049783866,0.00072020455,0.0006543628,0.0065598455,0.00061118446,0.00030903923,0.0019166463,0.0015559548,0.00013358188,0.00938334,0.00030444626,0.0015286666,4.5933488e-05,0.00010366851,0.9411424,0.0008395264,0.0015393218,0.0023666632,0.0002891139,0.00017945038,0.0012461975,0.0017707176,0.0009856941,0.0022583979,0.00011057336,7.8405035e-05,0.0009087765,0.0021888632,0.0029905175
db9d4d18.wav,0.0015914787,0.00068923854,0.00023482542,0.0012180619,0.0024941873,9.7273085e-05,6.2217376e-05,0.0029780655,0.00034145074,0.00011572248,0.00024361181,0.00016812925,0.00023999556,2.5272608e-05,0.00013012729,0.000687271,0.0004935847,0.00012612203,0.000300552,1.2659457e-05,0.0006208423,0.00085739576,4.6945603e-05,0.00024015355,0.0010785663,0.00014896292,0.0055265245,6.3573454e-05,3.7441758e-05,0.0012266797,3.621805e-05,4.3782995e-05,0.0030827434,0.00075085746,0.0002180873,0.00061375176,2.2115384e-05,9.455795e-06,0.97212076,0.000510633,0.0004945384
9b383f73.wav,0.0019161343,0.0011254642,0.0005284925,7.387735e-05,0.00040277548,0.0014812627,0.0023915637,0.0021329136,6.6222536e-05,0.00046585847,0.0026240812,0.00032489255,0.0010803603,0.0024937522,0.93988824,0.001738683,0.00019829634,0.005548245,0.00074708974,0.0007747048,0.00016247788,0.0028281503,6.846419e-05,0.0071557392,0.00017052416,0.0018157682,0.00042313949,0.00014369533,0.0041289153,0.0011696712,0.00575726,0.0011372854,0.0011898313,0.0009512053,0.000697833,0.00040300854,0.0007003539,0.0009878943,0.00015103309,0.003769368,0.0001855646
105f4e16.wav,0.0021187293,0.00044910252,9.265134e-05,5.768268e-05,0.00067542633,0.00040992635,0.0010502713,0.0001704405,0.00038570928,0.00011845304,0.0006688284,0.00011475762,0.00011538973,0.00023803106,0.0003279967,0.0004222182,3.162502e-05,0.00011315022,0.00031901445,0.0003399081,7.1791187e-06,0.0030104744,0.0002350359,3.3438628e-05,0.0006828604,7.8256135e-06,0.0016994296,0.0006959299,0.00030048078,0.0008187064,0.00023925205,3.7453883e-05,0.0028822133,0.00040644835,0.00021560497,0.0007091505,2.2155904e-05,4.8260812e-05,0.00034110068,0.00080941094,0.9785784
3a81bb6d.wav,0.0011693202,0.00013695075,4.3088534e-05,0.00014883751,0.00015018437,0.00060036575,0.00021867998,9.297197e-05,9.364309e-05,4.051806e-05,0.0006369604,3.257429e-05,8.8489876e-05,7.948659e-05,3.794631e-05,0.00023641832,3.8222155e-05,0.00024809674,0.00033109845,0.000415595,5.248892e-06,0.0029484294,2.1736396e-05,3.562347e-05,0.00082472165,1.7019448e-06,0.00025077094,0.00030058436,0.00012381806,0.00019135316,0.00021159687,1.6022675e-05,0.0019458735,0.00065329194,0.00017390001,0.0007229469,2.1595415e-05,5.345949e-06,9.586578e-05,0.00034683303,0.9862633
fcd11bc8.wav,4.5099692e-05,3.297453e-05,1.4485492e-05,0.00012112267,8.24808e-05,0.0032072682,0.00038485712,7.316864e-05,8.480154e-05,0.000106748266,0.0014376892,4.140329e-05,1.667545e-05,9.065675e-05,6.3714535e-05,5.1254392e-05,2.5725032e-05,9.106914e-05,5.2108324e-05,0.00010724357,5.304081e-06,0.00905776,7.513953e-05,7.1999726e-05,1.6537588e-05,2.345748e-06,0.00026543948,0.00038081006,3.800746e-05,0.003323845,0.00021358584,3.773669e-05,0.00010541802,0.008172269,0.00048702632,1.7244523e-05,9.7086646e-05,2.0753228e-05,0.0010393863,0.97005403,0.00038777333
744f0497.wav,0.00105588,0.00020040481,0.00020510973,0.0002428284,0.00039544574,0.93762285,0.00302843,8.619369e-05,0.0035826364,0.00048036783,0.00071834034,0.00846734,0.00096920674,0.00043271238,0.00028208102,0.00019106209,9.512907e-05,0.0030895348,0.0011113986,0.0065676444,0.00023555923,0.009177595,0.0001142528,0.0016781514,0.0008357303,4.3456177e-05,0.00017491107,0.0015522523,0.0007433051,0.0005426402,0.0048384094,0.0011573988,0.0021605806,0.00052757934,0.00020297567,0.0003006181,0.004292584,0.00024027991,0.00010098324,0.00037249955,0.0018836267
69d3da4e.wav,0.00205625,0.0010790341,0.0018098498,0.00031750192,0.0018673282,0.0013260694,0.9411997,0.00054778875,0.00014935284,8.295529e-05,0.005454674,0.0002157964,0.0017242784,0.0012445381,0.005114423,0.00086427666,0.0006599675,0.0010209763,0.0010368126,0.003802986,3.148057e-05,0.004720564,0.0010771638,0.00012092044,3.130928e-05,0.0003077783,0.004011743,0.00053043786,0.0018731214,0.0012960917,0.002555545,0.0026364934,0.0005648229,0.0010050761,0.00021846866,0.0015358113,0.00032664384,0.0014406369,0.00087608513,0.0011268305,0.002138427
84d59369.wav,0.0035288685,5.533976e-05,2.5206893e-05,9.8564735e-05,0.00040125242,0.007877549,0.1992657,0.00036241356,0.00027420337,0.00027782988,0.14441149,0.0008482375,2.4411796e-05,0.0022115596,0.0008149734,0.00018424398,0.00013517529,0.0011777551,0.00090377167,0.00020359922,9.6984164e-05,0.031463407,0.0005083122,0.00012869481,3.793137e-05,9.771575e-05,0.00079282303,0.571039,0.0014236044,0.0017795158,0.0012917899,0.002672455,0.0012732535,0.0016409403,0.00015263165,0.000180408,0.013080406,4.2853313e-05,0.0018590804,0.0009855285,0.0063704066
2c1af1c2.wav,0.0013107739,0.0006440793,0.0011044662,0.0014632742,0.0010973981,0.0050541973,0.009972295,0.0011893857,0.00032731806,0.00063982286,0.0017407819,0.0017736302,0.0040557156,0.0019936962,0.015832106,0.0037713354,0.0009970064,0.00047725046,0.028035067,0.38290906,0.00033385854,0.03171959,0.0011559677,0.0069521666,0.0032632304,0.00092444435,0.0016142827,0.003700545,0.010988512,0.008528161,0.00088672765,0.0009691296,0.0014985142,0.0013035885,0.0017229413,0.41596946,0.0038461438,0.00027969925,0.0009123982,0.001818642,0.037223235
a5736387.wav,0.00071108725,6.6650166e-05,7.977977e-05,6.212069e-05,9.7515716e-05,0.0025702608,0.0007379006,5.226938e-05,0.00016974214,0.00015197475,0.0002932912,0.0005924962,0.00036331985,0.00020962516,0.00028056192,0.0002489059,6.2478364e-05,0.0012520956,0.00052729173,0.9762758,5.3377058e-05,0.0069222576,2.6656748e-05,0.0002582856,0.00022918919,3.5367128e-05,0.0003445717,0.000196537,0.0018478137,0.00020577287,0.00021723006,2.8524371e-05,0.00018579201,0.00040942008,0.0001526336,0.00087515544,0.00035816617,5.6967274e-05,1.52421e-05,0.00028589286,0.0024899566
e6949d46.wav,1.29924365e-05,0.00010552209,6.414097e-05,5.830996e-07,8.625047e-05,2.9500019e-05,3.0546627e-05,0.00013060759,7.040652e-05,0.9889882,4.9289018e-05,0.00049724634,0.00011321678,0.00016890887,0.00026083514,0.00025165186,5.510136e-05,3.7127554e-06,2.7045322e-05,4.895104e-05,0.00015358016,0.0014319293,0.0001375912,4.0287498e-05,5.2978336e-05,1.9327903e-05,0.0007725313,5.578342e-05,7.374727e-05,0.00045726702,0.00029146313,6.7587935e-05,0.0049151955,0.00027674844,5.177898e-05,2.6706255e-05,3.1541795e-06,5.1557813e-06,1.39432095e-05,0.00014217803,1.6320428e-05
b395e56b.wav,0.80132484,0.0012699674,0.00045709498,0.0003166769,0.0013477731,0.002376605,0.0021444194,0.0010933967,0.0028996593,0.008740345,0.0030487734,0.017032715,0.000994573,0.014818242,0.0023795827,0.0035759995,0.0014177309,0.0025908237,0.00030438896,0.00067625864,0.0003457015,0.011387568,0.0010912934,0.0034193,0.005174467,0.002085916,0.0028743255,0.0010221499,0.0038375214,0.005159898,0.069260776,0.0013755424,0.005043061,0.0016571477,0.00065173244,0.0005838483,0.0039535435,0.0005751911,0.0021335487,0.0046695545,0.0048880563
097b5ab0.wav,0.0003127175,0.00064096466,0.0002541031,0.00084540236,0.001240393,0.8064579,0.0829366,0.00027209724,0.007517565,0.00043773404,0.00088814786,0.0049539837,0.0010749064,0.0016183669,0.00042851552,0.0002733468,0.00019772742,0.0006111338,0.0007436409,0.0013890662,7.9707286e-05,0.070930876,0.00030326776,0.00020448586,6.671165e-05,0.000115466646,0.0003051605,0.0010927238,0.000695281,0.0011546346,0.0028106915,0.0010837689,0.0011228621,0.0014015319,0.00069696957,0.00019663431,0.0013308623,0.00032552765,0.00037134966,0.00050811894,0.0021090037
b844c8dd.wav,0.0029131277,0.000382308,5.7593472e-05,0.00017184854,0.0005079495,0.0042471197,0.0016373605,0.0002516808,0.0003393382,0.00049117324,0.00443758,0.00036135406,0.00028649418,0.0014265557,0.00076603197,0.00069589244,0.0001700977,0.0009961501,0.0005148576,0.00075349037,6.46649e-05,0.020792335,0.00036756948,0.0004976576,0.00017127885,0.00013706216,0.00050703256,0.001343238,0.0010716354,0.002930792,0.00067755085,0.00034778446,0.0037011253,0.9373983,0.0001576771,0.00058084104,0.00090492866,0.00011158621,0.0010000054,0.001949428,0.0038794745
f8799d8d.wav,0.0007964077,0.0008228218,0.00025752216,6.3786865e-05,0.01210285,0.0012820465,0.00057512627,0.0015387097,0.0003852509,0.0009950032,0.0002887554,0.001208186,0.00033639953,0.0009057702,0.0012022008,0.0048209326,0.00020192548,0.00015038275,0.0005543464,0.00055793993,7.871656e-05,0.0063635185,0.0009636046,0.0006772532,0.0005323829,0.00014102708,0.0016006812,0.0008660337,0.0026120797,0.941902,0.00083349535,0.0003351943,0.000558196,0.0007287152,0.0017646358,0.0015522074,0.0044227256,0.00013586962,0.0017838012,0.002206665,0.00089493423
8e7aa2e1.wav,0.0012473598,0.004285212,0.0019351912,2.416128e-05,0.0027548482,7.155952e-05,0.0001314459,0.0036387274,0.000178824,9.042779e-05,9.217897e-05,0.00030204238,0.00037811112,0.0001489136,0.00029614326,0.0018550272,0.0013418319,5.009944e-05,0.00014938683,1.5170265e-05,0.00042376333,0.00035553632,8.662084e-06,9.415539e-05,3.8798265e-05,0.9743435,3.0622956e-05,3.131097e-05,0.00018516573,0.00022758036,0.0001694259,3.0264686e-05,0.00024844927,0.000120913246,6.49065e-05,4.1683732e-05,7.1048594e-06,0.00049805234,0.0005721187,0.0035132235,8.132806e-06
565d4f5a.wav,0.00081022835,0.000112139394,0.00029842387,0.98537385,0.00010880829,0.0002208955,2.3271248e-05,0.0031068174,6.735873e-05,2.3623994e-05,2.6613425e-05,0.00030643248,0.00011640564,1.8211493e-05,1.8502586e-05,0.00017113263,0.0010578119,0.00014851776,0.00034154725,0.00011983052,0.0013703837,0.0006719018,9.257908e-06,5.2958774e-05,8.072585e-05,0.00011680664,0.00026119457,2.197884e-05,5.9933063e-05,1.8782313e-05,0.00030715545,1.6776588e-05,0.00029336102,0.0006453909,0.00013963616,0.00037287726,6.274094e-05,8.00277e-05,0.0006593781,0.0021867906,0.00010160984
6b9e155a.wav,0.0004317805,0.0003242679,7.853131e-05,5.593898e-06,0.0002507651,0.00016174438,6.32624e-06,0.00043363275,0.0064045005,0.0019015128,0.00016599792,0.0004275614,0.0010169764,0.00045251695,0.00056503725,0.00010059175,0.00040004659,0.00016650162,0.00038780965,0.00037608578,0.00023660183,0.00040282655,3.707632e-05,0.006014217,0.9749511,9.264304e-05,4.041836e-05,9.048389e-06,4.5552842e-05,0.0001597943,0.0004922135,9.432379e-05,0.00021073646,9.464529e-05,3.319971e-05,4.0851104e-05,9.296554e-05,0.0008692768,0.00014519095,0.0015006685,0.00037893423
794e4a17.wav,0.002438423,0.0006283576,0.00024056814,0.000845787,0.0013225717,0.0009052314,0.0010378985,0.0011857197,0.0005306177,0.0011806325,0.00093178335,0.001419114,0.001520919,0.0016520853,0.0017277929,0.0013084104,0.0006029718,0.0018511435,0.001008317,0.0006374963,6.952018e-05,0.003073935,8.873231e-05,0.00016427318,0.00036913226,0.00010968813,0.00035401565,0.00090171595,0.95988095,0.001356221,0.00218641,0.00024966034,0.0018013394,0.0017868899,0.00041267407,0.0011375139,0.0004766953,0.0009847269,0.0003234637,0.00057139265,0.00072514056
73e326ec.wav,0.0003960695,0.00058853836,0.0013362624,7.5005795e-05,0.000517676,0.00015105966,0.0009984972,0.00069535774,0.00024024732,4.6736874e-05,0.00015839479,0.00013994791,0.00038956144,0.00022294598,0.00022355489,0.0003231278,0.0007747458,2.8439274e-05,0.00020167766,0.00026246818,0.00026620636,0.0010236329,0.0011280399,2.089122e-05,0.00021385837,0.0002629991,4.06793e-05,4.4944823e-05,0.000210431,0.0004454554,0.00013225031,0.00037208974,5.3034513e-05,0.00013901836,0.00010659904,5.5835764e-05,5.5681663e-05,0.9871624,0.00014387022,0.00031957164,3.21528e-05
96815d71.wav,1.7612832e-05,0.00023565683,9.590613e-05,1.5962876e-05,0.00014647064,3.551364e-05,3.9328315e-05,0.0004822479,0.00017292234,7.028302e-05,4.33137e-05,3.302025e-05,4.5595065e-05,3.3485398e-05,3.0608717e-05,6.6828106e-05,0.000428219,5.1433937e-05,2.0157286e-05,1.866313e-05,4.0425457e-06,0.0004547029,1.7192677e-05,2.0097954e-05,4.1777865e-05,1.7647517e-05,1.5316617e-05,0.00011079216,2.4562634e-05,0.0001349302,3.797915e-05,3.3789827e-05,5.6380894e-05,0.00022298713,4.804271e-05,8.394837e-06,2.4244935e-05,1.2758833e-05,0.00019164284,0.9963031,0.0001363547
357f7e95.wav,0.00033225017,0.0008345137,0.00085279247,0.0015312249,0.0019287836,0.0030272042,0.00092126394,0.00033478913,0.0014399926,0.003905595,0.0006297606,0.00095872296,0.90726924,0.00035441387,0.0011633745,0.006945535,0.0018605526,0.0050366265,0.010114704,0.0027027223,0.0021787598,0.006065108,0.001956037,0.008083438,0.0018170086,0.00023355828,0.0018592278,0.0010190372,0.0040548164,0.0010430635,0.0029750012,0.00064106507,0.0031628476,0.0009843413,0.00024917835,0.0048671695,0.00022110788,0.0005818812,0.0017875007,0.002961366,0.0011143873
1b2cc49c.wav,0.0011838748,0.00011746416,6.5112035e-05,0.00010493272,0.00021621,0.000312651,0.00020089377,0.00019165654,6.175009e-05,0.00053319935,0.0008675094,0.000325653,0.00027508408,7.440325e-05,0.0005352104,0.00025579697,8.090666e-05,0.00030393127,1.9811985e-05,5.927652e-05,3.9402337e-05,0.0015928338,4.188609e-05,0.00018012399,0.00031404235,4.3595872e-05,0.00039015352,0.00028554155,0.00027174214,0.00031290247,0.0003885213,0.00011789781,0.98752826,0.00043981167,4.3178792e-05,0.00062273326,4.1364437e-05,4.3887205e-05,0.0003547789,0.00041386622,0.000748219
acd4f800.wav,0.0370614,0.009873432,0.018178133,0.011125268,0.0038254885,0.010167061,0.0065071443,0.016485048,0.0025125302,0.012982862,0.013932704,0.0061141276,0.00741904,0.009920823,0.007879488,0.09480332,0.024766268,0.0070465636,0.062578216,0.0046524564,0.03629003,0.027024213,0.00091900985,0.12624273,0.0019907868,0.06505088,0.18955448,0.062049784,0.0073288446,0.008622521,0.019407285,0.0025417896,0.008579449,0.00879107,0.019978581,0.0069027077,0.0042053666,0.0015036729,0.009942821,0.019268708,0.0059738467
6ace1661.wav,0.00096359546,0.0010319587,0.0006602477,7.861941e-05,0.00096577266,0.00043293077,0.0025832378,0.0014177267,0.0050636055,0.0001578567,0.0004507643,0.0024795984,5.3455864e-05,0.012868718,0.0013471171,0.00065856864,0.0014253212,0.000573997,0.00025075188,0.0005502014,6.9499024e-06,0.01785856,0.0015258965,0.0021594747,0.0008086284,7.0024245e-05,1.39608965e-05,0.0019398562,0.00045969363,0.0015538766,0.00012137995,0.0030003975,1.3972885e-05,0.0003525953,5.4761807e-05,0.0006994203,0.9324906,0.00027305933,0.00042455757,0.0019578806,0.00020036442
cf5073f3.wav,0.0011111554,0.00016289114,0.00032265397,8.706549e-06,0.00045150786,2.7743972e-05,0.0004809011,0.0007070939,1.6422031e-05,0.00038882508,0.00043925358,1.4746367e-05,7.91726e-05,0.00060464913,0.00029600176,0.0015273602,0.00025865124,3.697992e-05,1.628999e-05,1.1286071e-05,5.1494744e-06,0.0005585849,0.00053588464,0.00015825711,5.111953e-05,6.931488e-05,2.0603715e-05,7.9156445e-05,2.152117e-05,1.7324903e-05,0.00025874918,0.988079,0.00095964584,0.00037028815,0.00012942206,0.00059507345,0.0005470534,0.00021515784,5.387473e-05,0.00028101803,3.148659e-05
42b0e12c.wav,0.0001983805,0.00095289503,0.00065455766,0.00018281142,0.00039851866,0.98644394,0.00020661758,0.00028981807,3.586167e-05,2.4227946e-05,0.0006169365,0.00014084588,4.196546e-05,2.2442173e-05,4.2227333e-05,0.000794669,0.0009796086,2.9058952e-05,6.585197e-05,0.00016845907,0.0003549442,0.0033525515,1.1593385e-05,8.3154715e-05,1.4802098e-05,0.00011231997,6.456357e-05,0.00027156132,5.530768e-05,0.00065393775,0.0002311936,0.00021146514,0.00067549787,0.00031156073,0.00015003307,0.00012547812,0.00012085967,2.4778614e-05,0.00020757211,0.00052252697,0.00015460089
