fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
e943becf.wav,0.0027683428,0.0012823011,0.0038359072,0.6119057,0.0003694281,0.0044599585,0.017782599,0.0019181127,0.0018762662,0.0040020333,0.0028778047,0.0012463302,0.00063087133,0.004227598,0.001276144,0.0053514936,0.005723695,0.0011682083,0.030422812,0.0012830632,0.004832074,0.008713172,0.0007151426,0.010412484,0.033632096,0.00019893622,0.0006971387,0.00478491,0.0038522615,0.00019720671,0.02360279,0.011079704,0.010028971,0.019476723,0.00097045815,0.13572973,0.004143227,0.0035215444,0.0017248642,0.0029526725,0.014325327
c1c3c8b9.wav,6.98327e-05,0.9821223,0.0038486763,4.9384457e-06,0.003998782,0.00019024686,0.0007471567,0.0011243202,8.317399e-05,5.955963e-05,1.643327e-05,3.0790292e-05,7.296967e-05,4.5221044e-05,3.7624344e-05,0.0022625267,0.0015886946,1.24746175e-05,2.2421786e-05,1.9026798e-05,6.080426e-06,6.147646e-05,0.00010072081,1.2782739e-05,3.392641e-05,0.00017669536,8.962755e-05,2.138702e-05,5.3432e-05,0.00068221765,4.98675e-05,0.00020481466,5.5656692e-05,1.1969056e-05,2.3588269e-05,0.00017750709,5.0917624e-05,3.1096868e-05,0.00015592224,0.0016293627,1.3679994e-05
6a96272b.wav,0.001148323,0.0013196782,0.00024490224,0.00011145722,0.00049898436,0.017663335,0.0035123057,9.8258555e-05,0.00012694109,0.00053813064,0.0005117536,0.0005626335,0.00023993368,0.00042004572,0.0008561649,0.00016819945,0.0003671295,0.00044732782,0.00041801826,0.00067006197,5.1364797e-05,0.9561733,0.0008306086,0.00078830676,5.2789594e-05,0.00019122798,0.00026406202,0.00028221885,0.0009299213,0.0013689093,0.00028665573,0.00037860073,0.0006008846,0.0018824821,0.00049279584,0.0010164268,0.00052684225,0.0011914888,7.1910195e-05,0.002064318,0.00063122815
e6718362.wav,0.00023997789,0.00066956726,0.00031994868,0.0003194237,0.0015390541,0.0005929192,0.00091660063,0.00034772058,0.00010111624,0.0006714572,0.00027179703,0.00020845146,0.00015224332,0.00022705313,0.00023485917,0.0013262079,0.000584563,0.00077369314,0.001299651,0.001205643,4.3272357e-05,0.0019552824,0.00091572694,0.0005899797,9.6431344e-05,4.8008616e-05,0.0006024017,0.00035284052,0.0001747297,0.0008821454,0.0011492965,0.0003184695,0.0015506353,0.0038162514,0.0007934185,0.00032565976,0.0002704476,0.00023328897,0.00017133233,0.9733794,0.00032895943
384712f0.wav,0.0010072562,0.0015824148,0.0018289278,7.361942e-05,0.000657485,0.000470793,0.00097585097,0.00063163025,0.0004945884,0.004772001,0.00072125014,0.0008521375,0.00032576063,0.00051864533,0.00024558933,0.00049281854,0.00049445115,0.00015692133,0.0005252974,0.00013830073,9.7609525e-05,0.0022660398,0.00019655972,0.00032416737,0.0007664204,8.132002e-05,0.0006057093,0.000639709,0.00039959172,0.00011103294,0.00014730026,0.0010885762,0.9715531,0.0011023,0.00016322125,0.0005568425,0.0002183017,0.00033673007,0.00019773294,0.000658908,0.0015230662
958104a1.wav,0.021736547,0.0051550753,0.0020257526,0.0023998078,0.0055786455,0.013421096,0.013488574,0.003407843,0.008429193,0.0017752111,0.002548099,0.095365934,0.0065713283,0.089846596,0.08494071,0.0010874418,0.0025158694,0.047989663,0.00275433,0.0046505076,0.00023037716,0.0028705264,0.0050610234,0.12888096,0.017228488,0.0014942811,0.00039440012,0.018561777,0.0060320287,0.0015948714,0.029385941,0.017041449,0.0009690655,0.0012580799,0.0010736705,0.008304275,0.33053693,0.0025016745,0.0017113639,0.0068016252,0.0023790281
5d43f0e7.wav,0.0009842762,0.00051676924,0.010090783,0.00067324255,0.95084506,0.00036185552,0.0013956057,0.00075377955,0.0001208295,0.0001310564,0.0010754621,7.21843e-05,0.00030165096,0.00023244476,6.202804e-05,0.0011138518,0.0009407187,0.000119907025,0.00030657084,0.00012618845,5.3012605e-05,0.0002243992,0.00044842937,5.6268902e-05,7.538276e-05,0.00010191216,0.006024669,0.000111060974,0.00012335056,0.01155242,0.000736242,0.0012959613,0.00078732433,0.0010833333,0.00035804417,0.00035477825,8.5952815e-05,0.00016721128,0.0039369734,0.0017158159,0.000483071
70c00511.wav,0.00013060807,0.9942841,0.00050415954,7.603454e-06,0.0005837474,0.000119539356,0.0007449912,0.00017852434,7.1527196e-05,7.9591126e-05,1.8474308e-05,9.068751e-05,0.00011109179,5.5807475e-05,0.00013476146,0.00051508774,4.2165484e-05,1.9087593e-05,1.0675174e-05,4.7247788e-05,2.4383446e-06,0.000118223885,7.264118e-05,1.36408835e-05,7.563557e-05,1.0378774e-05,0.00011420414,9.753025e-06,0.00026588203,0.000107847634,8.418147e-05,0.00020997364,7.827645e-05,1.7777804e-05,4.2124928e-05,0.00067958375,5.4099746e-05,3.9943036e-05,7.474635e-05,9.008352e-05,8.90707e-05
5e2417a2.wav,0.0010606437,0.6923195,0.041385747,0.000105911386,0.01802976,0.0013701234,0.0005773509,0.048499346,0.0009867598,0.0009498137,0.005854354,0.006631787,0.007977205,0.0013434549,0.021603663,0.00084240356,0.006686166,0.027916858,0.005148867,0.0030523038,4.3441207e-05,0.0006918862,0.00013685523,0.00196135,0.0011455991,0.010506026,0.00025299707,0.00051671756,0.01922225,0.00049577194,0.00019801197,0.00013839768,0.0015673916,0.013232096,0.011503055,0.00013792966,0.0027566159,0.001650876,0.01079339,0.029792296,0.00091494166
c11bacda.wav,0.0012864057,0.0013600953,0.00017106147,0.00014236783,0.0003811109,0.0013626029,0.0009539224,0.0001145214,9.321745e-05,0.0003861325,0.0005561212,0.00015548359,0.000100648016,0.00030597256,0.00041096122,0.0005806538,0.0002972797,0.00012959413,0.00052119466,0.00018310925,0.000264995,0.9783222,0.000273484,0.00042265328,0.00010711841,0.00024335124,0.00035832936,0.00059145916,0.0008451022,0.0006865494,5.6009336e-05,0.00013255216,0.0017667614,0.0013366544,0.00023146957,0.0009365631,0.00019784523,0.0001582549,0.00012466846,0.0012291603,0.002222435
f114112a.wav,0.008097206,0.000100429905,8.8664834e-05,0.000606374,0.00019037556,0.00084753614,0.0012834202,1.346092e-05,0.00024082967,0.0005116138,0.0003349327,0.00013215974,8.534185e-05,4.234243e-05,4.3447948e-05,2.9943694e-05,0.0007655778,0.00024257692,0.0006105156,2.3428263e-05,0.009118353,5.6463326e-05,0.00020944368,0.0005902956,0.00028917703,8.405842e-05,6.73507e-05,0.001352085,2.6199754e-05,5.958918e-05,0.97089505,0.0004817244,0.0008055479,0.00015066713,7.141174e-05,0.000281783,0.00010247929,0.00020162489,0.00042873816,0.00040174203,3.603535e-05
5d108bb1.wav,0.0032190972,0.0033134203,0.0007697811,0.00083292904,0.010327605,0.010456032,0.0025464909,0.0005345412,0.0003570527,0.0060245125,0.0010654879,0.00042551893,0.0003775779,0.00080300216,0.0019234695,0.0027593423,0.0025733123,0.0010852973,0.0030630645,0.0033525962,0.00020263562,0.76131564,0.0007176556,0.001608518,0.00027923568,0.0009047552,0.0025983262,0.00078437483,0.0026336305,0.11699775,0.0015016318,0.001334346,0.010087346,0.0024926178,0.0063544903,0.0019208197,0.0013977393,0.00082419405,0.00027332696,0.025259875,0.004700949
7351502a.wav,0.00013915943,0.8166731,0.007971996,0.00022668342,0.037931677,0.0004214902,0.001107999,0.08566361,0.00016468325,4.680411e-05,0.0037930992,0.00019891073,0.0010391659,0.00014792636,0.00018818452,0.00029906404,0.015422636,0.00031037655,0.001140206,2.7614718e-05,0.00011952874,0.00018438618,0.00015244006,7.98241e-05,0.00013300117,0.00031055167,0.0004493255,0.00042406376,0.00011905922,7.597666e-05,0.00012417164,0.000220442,0.00010261384,0.00032341873,0.001347346,4.864069e-05,0.00013513622,0.00018478808,0.008269209,0.0142468745,3.4970384e-05
fe626e30.wav,0.0010524123,0.0022420515,0.0016118378,0.00012490206,0.00056183926,0.00068971835,0.0009683468,0.00096589525,0.00010612792,0.0008412083,0.00063047284,0.00013079801,0.0003071162,0.0001883759,0.00041942848,0.00072013214,0.0009925714,0.00017707692,0.0009088811,0.00016454382,8.8944464e-05,0.0023734951,3.5109428e-05,0.00049639744,0.00022623461,0.00031790027,0.00029757014,0.00031330856,0.00040629518,0.0001258555,0.00037595502,0.00081571395,0.9753076,0.0016847616,3.65861e-05,0.0011730457,8.290741e-05,0.0004715829,7.050864e-05,0.00071942585,0.000777101
97a1d2cb.wav,0.00079336175,0.0024439907,0.0037395465,0.0005908096,0.0077429065,0.0004358659,0.000554619,0.957124,0.00047154038,0.0002547933,0.0003224127,0.00033390344,0.0010337298,0.00034310346,0.00017371617,0.0018413117,0.004441789,0.00064460863,0.0012081199,0.0004497771,0.00043669244,0.00041900808,0.0002506516,0.001057802,0.00032870338,0.0007488271,0.00086067204,0.0011978588,0.00033929638,0.00043964008,9.838261e-05,0.0005122365,0.0005943988,0.00036044736,0.00021971177,0.0002108521,0.00039601335,0.00030524997,0.0012954165,0.0047708964,0.00021337093
4f36f736.wav,0.00011262236,0.00071657624,0.00074564805,0.00043478984,0.0015105136,0.00012781504,0.0038972246,0.0016036744,0.0024689625,0.009921749,0.0013294383,0.07026531,0.0020895891,0.019315401,0.672744,0.0008441524,0.0026672182,0.0015105526,0.017318802,0.00023891592,0.00058000506,0.0013512409,0.0079094395,0.0068277074,0.053542703,0.00079277303,0.00013225432,0.00021951814,0.032075945,0.0009302725,0.00024206738,0.009395751,0.00071904156,0.00034197676,3.800416e-05,0.0023612615,0.00902125,0.060156006,0.00036953308,0.0025223123,0.00060796965
0958751e.wav,0.9818355,0.0001491673,3.4372082e-05,3.0301568e-05,0.0002455257,0.00023804973,0.00014097364,4.498944e-05,3.0563264e-05,0.00011587133,0.00060628104,9.4011375e-05,9.55955e-06,3.759736e-05,3.3805612e-05,9.11852e-05,0.00051762606,0.00023793399,1.9817538e-05,1.789616e-05,0.0003196266,0.0006520632,0.00014260683,0.00055026205,3.3583954e-05,0.00037472736,2.742593e-05,0.0026308738,6.611897e-05,0.00031538872,0.008185208,4.228346e-05,0.00021072748,7.8117504e-05,3.479908e-05,6.157919e-05,0.00044276635,5.6008736e-05,0.00087391183,0.00020372038,0.00016725219
be72f72e.wav,0.0017213409,0.0014327575,0.0023978045,7.3801115e-05,0.0008629031,0.0036953473,0.0036108356,0.0017605161,7.845859e-05,3.299199e-05,0.0008776871,0.00030095247,0.00045197623,0.0002874347,0.0005918724,0.00032670778,0.00087606395,0.0012728178,0.002243591,0.9396787,2.7246737e-05,0.0076337,0.0005856632,0.002862632,0.0001959912,0.0013728817,0.0026125032,0.0010278439,0.00036873453,0.0015319233,0.0001532741,0.00045252638,0.0005290468,0.0011946463,0.000870947,0.0046582418,0.0005767532,0.0003796962,0.00047655968,0.0031804931,0.00673407
d2c6aa69.wav,0.0023463168,0.0017647021,0.0007251895,0.000770555,0.037183404,0.023062065,0.0058462736,0.0005274734,0.30419275,0.0065730126,0.0013770969,0.016405273,0.0009414787,0.012465818,0.00037686236,0.0003842816,0.00043844688,0.0006627387,0.005038049,0.00017588685,0.0012979892,0.001111222,0.024320036,0.007469444,0.040706087,0.00036432125,0.0010436879,0.22723843,0.0003288143,0.0051686857,0.014395309,0.015698895,0.0029666207,0.0020251914,0.0007746571,0.0004331058,0.20964582,0.00010392452,0.010466568,0.005404501,0.0077789975
ebfc03c3.wav,0.00044625226,0.0006862306,5.673653e-05,0.0001577198,0.0007282704,0.0009841032,0.0008088962,0.00016159297,6.188218e-05,0.00027659844,0.00020844644,0.0007180153,0.00012486496,0.00028802938,9.3838295e-05,7.807957e-05,7.6361546e-05,0.00022304742,0.0002177505,0.0019419646,1.9509162e-06,0.013154003,0.0005125865,0.00011718404,1.5173473e-05,1.0713384e-05,0.0050029485,1.7104157e-05,4.352423e-05,0.002533988,5.4879758e-05,0.00011253499,0.00010230551,6.713391e-05,0.9660741,0.00013888915,6.4640415e-05,0.00032436015,0.0021502674,0.0009830011,0.00017989628
25794ec7.wav,0.0016572215,0.0010762688,0.00034082428,0.00012811652,0.001099512,0.00014597956,0.0037030138,0.0022298289,0.00012048192,0.0017568887,0.0057253335,0.022561891,0.0004370992,0.024138877,0.8815655,0.00029921083,0.00089172274,0.008873018,0.0023507683,0.0003779203,4.2007847e-05,0.001432305,0.00010144046,0.007213912,0.0008007237,0.0011580386,0.00025576685,0.00028724488,0.019129092,8.650471e-05,0.001334327,0.0003730564,0.0013235833,0.0003764322,0.00014088422,0.0018451795,0.002095067,0.0013102063,0.0001721668,0.00048794478,0.0005545909
f4627f0b.wav,0.0003898639,0.0011143046,0.0002577969,0.00017103463,0.0030838023,0.0009257166,0.00090111344,0.0022588125,0.000100038764,0.00045757322,0.0003441574,0.0032051215,0.063895315,0.0007305203,0.0054954565,0.0013130329,0.0013505485,0.88208926,0.0014816594,0.004558284,5.7976566e-05,0.0007582551,0.00019688538,0.000979865,0.00029648183,7.899135e-05,0.00024400644,6.0287526e-05,0.009771337,0.0005936647,0.00047181163,0.00055464363,0.000934135,0.00018417026,0.0013079022,0.00021493423,0.00058611995,0.0005588341,0.0002753535,0.0076840133,6.702413e-05
24bae325.wav,0.00012961651,0.00013942245,1.6796632e-05,4.8381287e-05,4.0535106e-05,0.0002783538,0.00021701856,6.204306e-05,1.514575e-05,8.177477e-05,2.1127997e-05,0.00024089142,1.8477424e-05,5.7455025e-05,1.5451e-05,5.136594e-05,5.4152082e-05,3.8326954e-05,5.9609974e-05,0.0005075013,2.5856855e-07,0.0040376117,3.863887e-05,1.8030401e-05,2.4049086e-06,2.378596e-06,0.0005180518,3.3799636e-06,9.348555e-06,0.00043996476,1.0515645e-05,1.909125e-05,2.7002203e-05,1.8357845e-05,0.9910199,2.527393e-05,1.0372281e-05,0.00010879688,0.0010831506,0.0004907801,2.3268829e-05
0bab86ae.wav,1.3786619e-05,0.00019391281,5.6198383e-05,1.4846196e-05,0.0005061937,3.2988213e-05,0.0003354228,0.0007885989,4.2018455e-05,0.0002530463,2.3719222e-05,0.00017472362,2.3397231e-05,7.7349905e-05,0.00011254892,0.00054994517,0.00068720925,0.00013563865,0.00080038526,7.76576e-05,4.867277e-05,9.694979e-05,0.00058684865,6.122349e-05,3.7250506e-05,3.5095647e-05,7.378514e-05,7.635279e-05,0.00012143135,5.0052473e-05,0.00015799225,0.00015053588,0.00019089937,2.9447827e-05,1.7717892e-05,7.809147e-05,3.4382098e-05,7.370734e-05,1.7020257e-05,0.99312913,3.3823042e-05
420b6ee8.wav,2.6629335e-05,0.004956702,0.0003349758,2.928974e-06,0.02345878,0.00017247294,0.0008088989,0.00035454857,3.6688354e-05,7.681754e-05,0.00012023949,2.0936317e-05,0.00031450408,6.5783024e-05,0.0008056558,0.00023250976,0.00032996634,2.7229313e-05,0.00074959366,6.0245864e-05,2.8613044e-06,0.0008201525,0.0029209864,0.0011742496,8.137443e-06,0.00030173452,0.000137683,0.00018323844,0.0012089305,0.9556635,3.1032447e-05,0.00024201573,2.3774099e-05,3.119124e-05,0.00013105068,0.00061834045,0.0009811757,0.00060329726,0.0004985324,0.0014322379,2.9732226e-05
74892199.wav,0.0008480187,2.0619198e-05,4.570731e-05,0.00042821813,0.00019914865,8.371715e-05,0.0016130395,1.188209e-05,7.953698e-05,0.0017941737,0.00045870175,0.00042779258,1.28657975e-05,0.00053074333,0.000298226,9.35276e-06,0.0006205063,9.223574e-05,0.00040737903,2.400754e-05,0.00062650116,3.3464687e-05,0.00078969327,0.001508346,0.0014134899,1.5851501e-05,1.7304488e-05,0.00049660605,6.9339353e-06,1.4933543e-05,0.98485386,0.0005992906,0.00026207947,5.125801e-05,8.386374e-06,0.0003921847,0.00021886287,0.00030668668,7.461525e-05,0.00018549866,0.00011833323
0e979b8c.wav,0.0005253559,0.0042770505,0.00034180933,0.0004004528,0.00076853135,0.00064954197,0.00034253817,0.0002842269,7.9746205e-05,0.00010924513,0.001076055,0.00014988035,0.00017931523,0.00019367714,0.00017626787,0.00019856621,0.001044262,0.00019410244,0.00046616205,0.00038764736,0.00017184344,0.0032029317,0.00029791807,0.00013557373,0.00013468516,0.0004644543,0.0006322888,0.00022543909,0.0013900619,0.000115907285,6.1973056e-05,7.115634e-05,0.0005524494,0.97510886,0.00036036817,0.000256807,0.0002750561,0.00011842951,0.0008277468,0.0019946862,0.0017569215
c4cab9de.wav,0.0013557612,0.0035899833,0.0018789181,0.917919,0.0020709645,0.002816452,0.0032250206,0.0018737352,0.00021365406,0.00091345864,0.00037065937,0.00023643285,0.00029115728,0.0010314015,0.0009105259,0.0029447027,0.0022860358,0.0006261516,0.00091605354,0.0006131089,0.0017349937,0.005448914,0.00014006566,0.00043303607,0.00032742624,9.976105e-05,0.0015797787,0.0003993038,0.00064502313,0.0007376969,0.0022151356,0.0007521093,0.0022816244,0.0032003704,0.022564882,0.0019577832,0.00052513555,0.00039568017,0.0023225585,0.0050680907,0.0010874914
612702c3.wav,0.937534,0.0010678242,0.007440793,0.00050073885,0.0016826651,0.00025659942,0.0002524175,0.004402961,0.00012367177,5.346264e-05,0.0006832198,0.00013986089,0.00046851736,8.721892e-05,1.6872495e-05,0.005569828,0.020582842,0.00038434524,7.162878e-05,0.00012257238,0.0011489589,0.00027613738,4.2552896e-05,0.00046499635,0.00015583397,0.006081759,0.0015970941,0.00020361929,0.00012824999,0.0001894557,0.00038807443,0.00032657897,0.00029583884,0.0012043812,0.00035600472,0.0003965052,4.133507e-05,0.0003262176,0.001008531,0.0037907532,0.0001351525
4c9ecc5c.wav,0.0014741528,0.0006923311,0.00014065116,0.00065942656,0.0018741975,0.8226024,0.020077188,0.00031719604,0.0026960555,0.0046895463,0.0007395309,0.010270171,0.0007423075,0.0015794513,0.002274822,0.0002445509,0.00088119047,0.0037924263,0.0009975845,0.004375569,0.000690994,0.04150766,0.000569922,0.0015623854,0.0005302969,0.00011431467,0.00049196946,0.007862849,0.0021158294,0.0014253812,0.023914797,0.0036891047,0.018295165,0.002249528,0.00054761156,0.0013357197,0.0061036707,0.00014967057,0.000102672035,0.002535204,0.0030845557
0bc522f3.wav,0.0012192082,0.0042461413,0.0025755255,0.015095793,0.0026522444,0.0013055656,0.004400498,0.0026548964,0.062633485,0.11473327,0.00080324174,0.0061956733,0.005294045,0.021170415,0.001445321,0.0019512795,0.001804956,0.0036052982,0.014035244,0.000604714,0.017025985,0.005703997,0.00763456,0.030481111,0.5441565,0.0014873955,0.0006361014,0.0062622526,0.0007297658,0.0009040302,0.035883766,0.014860455,0.005831094,0.003173935,0.001678669,0.001689605,0.008656649,0.0024785695,0.0024504384,0.032442626,0.0074057234
b4608f87.wav,0.954199,0.0015788978,0.00351206,0.00042809828,0.0017534544,0.00031738513,0.00088865106,0.00058702903,0.00023605164,0.00012586158,0.0016516256,0.00018576419,0.00083489285,0.00017332294,8.997348e-05,0.00049239,0.006108591,0.00035149817,0.0001443643,0.00011593715,0.0034236952,0.00048204593,0.0012627502,0.0012054769,0.00024346047,0.0026075542,0.0009963379,0.0012615027,0.00012086017,0.0003978759,0.0029124746,0.0009273049,0.0003373655,0.00037121942,0.0002624306,0.00035706375,0.0002667586,0.004708217,0.0027255553,0.0011930445,0.00016207524
811bf309.wav,0.00071046804,0.0025657448,0.0031687613,0.00015962924,0.9748956,4.2656735e-05,0.00028168943,0.0008199584,4.118459e-05,6.141492e-05,0.0001912953,4.9844006e-05,0.00029334085,8.123316e-05,7.451921e-05,0.0014411388,0.0009225892,7.466312e-05,0.00037536956,0.00011072009,9.360808e-05,3.727597e-05,0.0010121105,0.00034581128,4.5208573e-05,0.00033256886,0.0006545035,7.43826e-05,0.00021607643,0.0025449572,0.00027511842,0.00021352911,0.00016308187,0.00023958937,0.00033397911,0.0013172943,5.6120167e-05,0.0002158614,0.0012853614,0.004085579,9.613567e-05
d6d11418.wav,0.00080565317,0.0007924391,0.0009945586,0.00017683773,0.00074467907,0.00018751569,0.0061364262,0.0010962976,0.009061775,0.0030952916,0.00054216245,0.09943311,0.00017517716,0.81735927,0.024770817,0.0006011677,0.00045398602,0.00023535128,0.0003237343,6.883832e-05,1.2413649e-05,0.00064633373,0.0013665729,0.008340563,0.0055547883,0.00065666356,0.00043737466,0.0004393728,0.00019342599,0.00014976754,0.0006175349,0.00043683813,0.00021079459,6.023295e-05,0.00018932082,0.0010594102,0.010024413,0.0006405594,0.0003804317,0.00050423003,0.0010239928
01a59c11.wav,0.008006384,0.83997613,0.012548581,0.00036871288,0.013107902,0.0011854285,0.002266611,0.0055038794,0.00082078495,0.0018099145,0.0028150678,0.00038165692,0.021323271,0.0013081077,0.001380126,0.0025725495,0.0036452687,0.0019040047,0.0009048939,0.00023444975,0.001833145,0.0022701004,0.0047850264,0.010446127,0.0016079409,0.006668907,0.0005968098,0.0026588992,0.0011695665,0.00030036838,0.0026156367,0.0014386469,0.00791047,0.0013876191,0.000565219,0.0019721752,0.0009302889,0.00126781,0.002615148,0.023632986,0.0012633596
fb74f4e3.wav,0.026283434,0.0010582355,0.00045305325,0.00028118296,0.00061263447,0.10482317,0.13473217,0.00032078987,0.0052402704,0.0010853314,0.021748621,0.004844822,0.0004936247,0.008887397,0.0033505198,0.0005918832,0.0002595812,0.0020037019,0.004663187,0.0020263817,0.000579753,0.07707451,0.0067479536,0.008277941,0.0013385448,0.00063971954,0.0011651015,0.48137692,0.0026996783,0.004240118,0.003578236,0.010662866,0.004673752,0.0016524803,0.00083912513,0.0011783852,0.049610924,0.0011421508,0.0014233871,0.0038594108,0.013479026
