fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
f8799d8d.wav,0.00010177388000000001,0.0026291609999999997,0.0008205565400000001,1.5773943e-05,0.017383317,0.00025410217,0.00026482632000000004,0.0008762332000000001,9.6432035e-05,0.000107639804,0.00011136041,0.0008757362,0.00022353996,3.9500549999999996e-05,0.0006963325,0.001390781,0.0003414072,8.818151e-05,0.00061922136,0.00023740581,0.00015463117,0.0003120646,0.0002753052,0.0019542784,4.9289083e-05,0.0007097266,0.0003216281,0.0029737712,0.0021390764000000003,0.94657207,5.8100504e-05,0.00011585482,0.00035913724999999996,0.00010863176400000001,0.00033387337999999994,0.0071271374,0.000106941676,7.689141e-05,0.007979188,0.0010368346000000001,6.214085e-05
e65e1323.wav,8.160533e-05,0.0017015862,3.1686315e-05,0.6507696,0.00023001645,0.00048217515,0.0008874103,0.00022907251,9.297329e-05,4.7337402000000004e-05,0.0003929237,0.00016386108000000001,0.00040679149,4.1203212999999994e-05,0.00025429669999999996,5.2663938e-05,0.00013128790000000001,0.00096663245,0.0014335634,0.0007877661,0.00031416546000000004,0.0011891653,0.0001016395,6.358509e-05,0.00033757922999999996,2.8435843e-05,0.00029592367,0.00063433003,0.00051566144,0.00067160453,0.0004803221400000001,4.4394623e-05,0.00010598095,0.00083175814,0.09420998400000001,1.4509888e-05,0.00012956372,0.00032168024,0.24026577,0.0002057045,5.3780033e-05
7715ff41.wav,3.346243e-06,0.00033875269999999997,0.00015548526,0.0006058018,0.0003074083,0.010330143,0.005355411700000001,0.00506192,0.009536857,0.000423435,0.0003112196,0.022736437999999998,0.042183899999999996,0.00084230356,0.0018891982,0.00013175454,0.00025155832,0.010057528,0.07510363,0.0086509185,0.0015190402,0.00014563173999999999,0.0011006998,0.09241062400000001,0.004808385399999999,8.937166999999999e-05,6.80572e-05,0.6254949000000001,0.0027304742999999998,0.0009278629,0.00038649695,0.0045680245,9.746289e-05,6.601843000000001e-05,0.00037226089999999994,0.0076856287,0.061393305999999995,0.00013644042,0.0015768983999999999,7.192189e-05,7.349564e-05
f757a9c1.wav,0.00021416617,0.00011129161400000002,8.7364875e-05,0.0002447565,0.00015918772,8.018424e-06,1.8395149e-05,0.00029616637000000004,0.00013861433999999998,3.4350905e-05,4.4470544e-05,3.5922287e-06,1.5114779e-05,3.671368e-06,4.424587000000001e-05,0.00016429084999999998,0.00026593642999999995,2.1177048e-05,0.000248617,1.6661543e-05,0.00016525,1.546876e-05,1.8961262e-06,1.922381e-05,6.58224e-06,0.00034700822999999994,0.0009368308,0.00011399832,0.00015002885,5.194648e-05,0.000119782264,1.6945719e-06,0.0024462323999999997,0.9927591,2.4726846e-06,0.00010572441000000001,7.35948e-06,1.2157315e-05,0.00032712237,0.00024648116,2.346105e-05
7bb60688.wav,7.832134e-06,1.8166216e-05,0.00034758367,2.4778362000000003e-06,0.00010327011999999999,4.908863e-06,5.456293e-06,5.0644434e-05,0.97987396,0.00031008478,1.6588149e-06,0.0030660962,3.401297e-05,0.00037681987,9.454982e-06,2.5345748e-06,2.1938444e-05,5.2643804e-07,0.00014782678,2.0464495e-06,8.886145e-07,1.3951666000000001e-05,2.3499437e-05,0.00022152668999999997,0.01493679,6.414806e-05,6.2350505e-06,2.2583170000000003e-06,4.905912e-07,3.6491545000000003e-06,2.8032332e-07,1.2193958999999999e-06,1.6214581999999998e-06,1.6622822e-05,1.3562991999999999e-06,8.8679184e-07,1.7312319e-05,0.00021262647,8.984386600000001e-07,1.7240733e-05,6.90332e-05
20e6791a.wav,0.0007355594,0.00079449435,0.0006053478,0.00032220085,0.92622685,0.001294947,0.0013261609,0.0016099729999999998,0.0016924288,0.0008655472999999999,0.00019844426,0.001385384,0.00028786284,0.00030571183999999996,0.0006677815700000001,0.0012850374,0.0018685989999999999,0.00038099754999999997,0.00038709666,0.00050289306,0.0006471944,0.0020348337,0.00074492436,0.00025145107,0.00043169013,0.0002698299,0.0037453703,0.00042987958,0.00021249537999999996,0.019870566,0.0009210342,0.0008762622,0.000587629,0.00035493252999999997,0.0034208074,0.00028012873,0.0005424404,0.00040100684000000003,0.018687345,0.0021487435,0.00039795392999999996
d6f501d7.wav,0.0010736946,0.00033763668,9.590693000000001e-05,0.00036851695,0.0006844440400000001,0.00057974167,8.293652e-05,0.00025147406000000004,2.375496e-05,5.986257400000001e-05,0.0001434416,6.88918e-05,0.13520405,1.0017939499999999e-05,0.0062115346,0.00011923661,0.000102897444,0.84105325,0.00033149766,0.0057040076,0.00025737673,0.00021165337000000003,1.3707783999999999e-05,0.0021284611,4.7418187e-05,2.8134566e-05,9.255582e-05,3.3912922e-05,0.0023822170000000003,4.396768e-05,0.0007271371400000001,0.00013198805,3.8155475e-05,0.00016164174,0.00023582453999999997,2.0359039e-05,0.00020046852,7.726922e-05,9.554888000000001e-05,0.0005553223,1.0105538e-05
60cccafc.wav,1.1056262999999998e-05,0.006347235,0.0017977547,2.1446866e-07,0.0010263563999999999,1.3178310999999998e-07,1.9761545e-07,0.0010010423,3.7058857999999997e-06,2.9111487e-07,8.808699500000001e-07,4.0434475e-06,5.348877e-06,1.5026677000000002e-06,3.0024548e-06,4.4068605e-05,0.005645001,6.528389e-07,0.00032981760000000003,1.4203978e-06,0.00020264967,3.4592745e-07,1.8351562e-07,4.476109000000001e-05,7.650307e-07,0.98130316,4.847664500000001e-06,2.1776036e-06,2.1807513e-05,0.00013123598,4.699429600000001e-07,5.0213487e-07,2.4049947e-07,7.670756e-05,5.1221027000000005e-06,8.358844999999999e-05,7.676159399999999e-08,6.1119770000000005e-06,0.00029280235,0.0015985391,7.030992e-08
12198b88.wav,0.0028699762,0.0009865728,0.0008208032000000001,0.0004272068,0.0010862246,0.0014051938,0.0009844919,0.0022162006,0.00032752662,0.0012530707,0.0014286387,0.0005701974,0.00019968757,0.0006992444,0.00081244495,0.0022828395000000002,0.0005965912,0.00058221316,0.00018546199,0.00021165845,0.00013455139,0.96341485,0.00022519862,0.00025726462,0.00021082706000000002,0.00063983194,0.0005808782,0.000386907,0.0014317847,0.0029719828000000005,0.0007987872,0.00035780519999999995,0.0027568976,0.0009650597300000001,0.0005334664,0.00013063200000000002,0.00030276575,0.00013883983999999998,0.00027882544,0.0019987696,0.0015378367000000001
f3d16179.wav,0.0012395938,0.0022384634,0.0010710148,0.0008033097,0.0028622573999999997,0.00013168513,0.0004748103,0.0019748088,0.00041773284,0.00015306962999999998,0.0007272592599999999,0.00020761856,0.00021864426,0.00013315343000000002,0.0002099159,0.010528903999999999,0.00066239125,0.00062105636,0.0020625320999999998,0.0006248285,0.0005706196,0.00027467587000000004,0.00018873098,0.00063460186,0.00036072487000000003,0.007152164399999999,0.0006249361,0.00064496836,9.057571e-05,0.00012871895,0.0011128803,0.0007026992,0.00014079867,0.0010113576,0.00033892813,0.00018777157,0.00034624452000000004,0.0011098157000000001,0.0026232984,0.95426387,0.000128729
482944c1.wav,0.000995399,0.00057472225,0.000779337,0.22492237,0.005481914599999999,0.00047647985,0.019957975,0.0018358648999999999,0.010651913999999998,0.0019073014999999999,0.0031893377000000002,0.0031502813,0.051903173,0.0027231567,0.0013691143,0.00025390294999999997,5.915213000000001e-05,0.002350262,0.10036136,0.0025318593,0.0021347085,0.00041372422,0.010630338999999999,0.01192039,0.020812841000000002,0.00014778397,0.028236472999999998,0.008904116,0.0007153267,0.0012563812,0.00825074,0.015037219,0.008909718,0.0073986445,0.02404384,0.0031507201,0.010457830999999999,0.03548499,0.36269912,0.0028647757,0.0010554254
e7c7704e.wav,0.00012321468,0.00010271041499999999,0.000148452,0.00010131157600000001,0.0035581908,2.8912289e-05,0.00011518608999999998,0.000118739175,1.5026516999999999e-05,0.0010344142999999999,2.5291349e-05,1.5158257000000001e-05,8.560369000000001e-05,5.246385e-05,6.4006075e-05,7.554056000000001e-06,0.00012313454,0.00028007617,0.00014507468000000002,6.2102874e-05,0.00072265527,1.1794774e-05,5.8989393e-05,0.00026904757,0.0001158377,6.6349967e-06,3.6095276e-05,8.985514400000001e-05,4.5902248e-06,4.745333599999999e-06,0.9879017,0.0013281636999999998,3.5796009999999995e-05,1.1372883999999999e-05,0.00014153316,6.800985e-05,0.0010514613,0.00024610509999999997,0.0001339783,0.0015547514000000002,3.6017047e-07
750c0beb.wav,0.00013033689,0.00011269396000000001,0.0003781022,8.66084e-05,0.0014404817000000002,0.00033991772000000007,1.9630244e-05,0.0006949902,1.8209629999999998e-05,9.000165000000001e-05,2.6135782e-05,7.840843e-05,3.0004829e-05,4.5108394e-05,1.9784453e-05,0.00020212267,8.908136999999998e-05,8.972942e-06,0.0004954323000000001,0.00018363241999999998,6.912147e-05,0.00016275232,1.6759219e-05,7.130405e-05,6.243168999999999e-05,2.478761e-05,0.0008923081300000001,5.875974e-06,8.077365e-05,0.016234487,7.433274e-05,1.7435259e-05,2.1132143999999997e-05,2.4025300000000002e-05,0.9608572,3.1952404e-05,1.5057548999999998e-05,1.4473911e-05,0.016525565,0.00024659267999999995,6.186767e-05
0033e230.wav,0.00039685477,0.00026062972,0.00015127003999999998,0.96333736,0.00045114124,0.00010772169,0.00042999312000000005,0.0015261074,0.0005834208,0.0005219369000000001,2.1341682e-05,0.00012356456,0.0005252504499999999,2.352958e-05,4.4980173999999996e-05,5.380024e-05,0.003683305,0.00047644012,0.0007417975,0.00024158019,0.007947654,0.00015556128000000002,0.00026425955,0.00013865682,0.00062519964,3.0772906e-05,0.0023159992,0.00031880496,4.2107167e-05,6.332861e-05,0.0018197437,0.00020392334,0.0008624485000000001,0.00057259924,0.006919594,1.944098e-05,0.00012712949,0.00020604631999999998,0.0030943210999999997,0.00046478599999999996,0.000105780615
105f4e16.wav,0.00061768095,0.00019495192,0.00028630326,0.00017403626,0.00012997253,0.0007797347,0.007823623,0.0026861895,0.061933998,0.004714342,9.769684000000001e-05,0.011023983999999999,9.529890999999999e-05,0.012361463,0.0011031597,0.01769573,0.0012335253,6.767043000000001e-05,0.0041063963,0.00966569,0.0003624829,0.0008588194000000001,0.0015293853,0.0017647712,0.06284165,0.00025624817,0.006975284,0.0007946667,0.0002297993,0.00013760063999999997,0.00022507752999999998,0.0005732228,0.0016027582999999998,0.00018391799999999998,0.0005844178,0.0092935115,0.0008421596000000001,0.0002662285,0.0002399951,0.0004616558,0.77318484
470f4da3.wav,1.3822017499999999e-05,3.5972447e-05,1.0447844e-05,2.4389542e-06,6.325228e-05,4.642072e-05,2.4107107999999997e-05,1.10623605e-05,0.16340629999999998,0.0038619609999999997,2.6217237999999998e-06,0.7284988,0.00014473937,0.017055191,0.0008941919699999998,9.8154305e-06,5.0433874999999997e-05,7.815632000000001e-06,0.00024941636,5.7470217000000004e-05,1.2341719000000001e-05,1.7178058000000003e-05,0.0020925053,0.0022546349,0.077380486,0.000100427416,1.5631122e-05,1.4914553000000001e-05,6.3318366e-05,3.737797e-05,1.2776221e-05,3.660635e-05,2.6767596000000003e-06,1.6071504e-06,1.760358e-05,0.00013131925,0.002848582,0.00016012971000000002,2.5054494e-05,2.1148906000000003e-05,0.00030739172
b9445a60.wav,0.00026038327,0.00040881964,0.00019867452,0.0001726264,0.00022150559,0.00050906674,0.00016364353000000002,0.0002909166,0.00027631197,5.5279783e-05,0.00059747254,3.2748063000000005e-05,6.566923e-05,6.555678000000001e-05,0.0002749831,0.00036894175000000006,0.0004186549,0.000102034974,0.0005541631,0.00026539332,4.9753537e-05,0.0009245239,8.796269999999999e-06,5.1687803000000005e-05,2.5697094000000002e-05,0.00023593722999999998,0.00025732517999999997,0.00031588453999999996,0.0010908253,0.00030283906000000004,0.00016817734,1.7581313e-05,0.0015626305,0.9884299000000001,1.9679754000000002e-05,0.00011262984500000001,5.6225169999999996e-05,7.993585999999999e-05,0.00018376578999999997,0.00059859117,0.00020467464
57540a22.wav,0.00032676826,0.001086994,0.0027194512,7.879735e-05,0.0011339284,0.0010187153,0.00027409266,0.006915201,0.00034291425,0.00013132372999999999,0.00022318453999999998,0.0063569023999999995,0.0038651215999999998,0.0009687269,0.007207649799999999,0.0007221748,0.001809568,0.0043094438,0.0013818028,0.00048245547999999994,0.00028344023,0.009417876,0.0007919415400000001,0.00578632,0.00021848383999999998,0.0005119894599999999,4.6620793e-05,0.0024194866,0.92557156,0.0016478363,5.7808764e-05,0.0010616527,0.003695402,0.0008691437,6.28005e-05,0.0013652154,0.0018248265,0.00024143304,0.00029038906000000003,0.00065073324,0.0018297657000000001
bfd73e2b.wav,0.005433662,0.040778074,0.009015299000000001,0.00036941763,0.24454570000000003,0.004737849000000001,0.006811999,0.005863706,0.00823242,0.0030382521999999996,0.001851929,0.020410392,0.009300576999999999,0.003202059,0.035058554,0.12884322,0.084138185,0.0032409136,0.0022448972,0.0105967,0.0034338278000000002,0.008012465,0.02145149,0.023395626,0.0034713256,0.015549859,0.005048316,0.008257193000000001,0.006781107299999999,0.14069845,0.0014466195,0.007751276,0.0033190341,0.0014436406,0.0005411329,0.072877176,0.012376451,0.007700553000000001,0.00396604,0.020013431,0.004751207
5e879961.wav,0.00015794249,0.0048521020000000005,0.0032975245,3.6709580000000004e-05,0.00041050627,0.00010383292,0.009254359,0.0016712857999999998,0.0017829622,0.00024539695,0.0010846236,0.00066970784,0.023891581000000002,0.006949165,0.21062778,0.00027691075,0.0020061599,0.0009879186,0.008558141,0.0048606168,0.00018553449,0.00061694795,0.0008284521000000001,0.2716696,0.0006024652400000001,0.0020172668,0.008686194,0.00031673217999999995,0.0018058098,0.0023099279999999997,0.0010737036,0.0008489655,0.0005436551,0.0009667408300000002,0.00012841994,0.41918865,0.00064551865,0.00030944287,0.0006084936,0.0007579707000000001,0.0041642995
e39f888d.wav,5.4043190000000004e-05,0.0003619403,0.0005711227,5.4922702e-06,0.0003091131,0.00017158796000000002,0.004794683,0.00051599165,0.6478951999999999,0.00030736666,3.0551909999999995e-05,0.059305474000000004,0.00063180877,0.21842110000000003,0.028372172,1.9992863e-06,0.00016018562,4.1669206e-05,0.0011506174,3.7993177e-05,6.045907e-06,3.2887129999999994e-05,0.00018475254,0.007320734000000001,0.02313176,0.0007954872000000001,1.1977782e-05,1.6259208e-05,1.3306025999999999e-05,1.1873774e-05,7.0198694e-05,0.0003879242,1.4041643999999999e-06,1.1728973e-05,1.1459840999999999e-05,2.8779059e-05,0.0005791842700000001,0.0038544075,0.00010140939,6.718751e-05,0.00022107713
0784c182.wav,5.3364332999999995e-06,4.4034605e-05,9.171418e-06,5.0036e-06,0.00019310646,0.9874094000000001,0.00012373437,2.6006646000000002e-05,0.00041130402999999997,7.1260554e-05,6.8907198e-06,0.005496981999999999,5.3932163e-05,0.00010763739,0.00016579198,1.2705887000000001e-05,0.00017097095000000002,0.00028926381,2.6447885000000003e-06,5.3699365e-05,3.1665888e-05,0.00022407042000000002,6.4173955e-06,4.7587137e-06,2.8845486999999998e-05,1.2618166e-06,5.2257684e-07,0.00033011186,7.3640855e-05,0.00033529758000000004,9.094527000000001e-06,0.0002136122,7.751413e-06,9.467171e-06,1.5725343e-05,1.8561666e-07,0.003997235,4.615128e-06,1.757876e-05,1.9643037e-05,9.747332e-06
3f7e6da8.wav,0.0007415508000000001,0.00036930665,0.00037374292,2.6731812e-05,0.08633708,0.00034638023000000003,0.00023161047000000003,0.8985384,0.0003016758,0.00019295994,0.00021055517000000004,0.0002385095,0.00022988653,0.00016240784,0.00015190094,0.0019407576999999998,0.001635282,0.00039333713,0.00024418978,0.00011550033000000001,4.831867e-05,0.0007404477,0.00016467886000000003,0.00026096255,0.00019813224,0.0001217732,0.00039172108999999995,0.00071428117,0.00028612185000000004,0.00051404705,0.00018800512999999998,0.0005895566000000001,0.00015409467,6.376800599999999e-05,0.00011685578000000002,0.00016745109,0.0008526508,0.000306948,0.00020095183999999997,0.0010137428,0.00012377780000000002
743ae0f9.wav,0.014553202,0.018267777,0.00589043,0.00043838730000000004,0.61037767,0.020349544,0.0021425462,0.0027938518,0.0012076893,0.0023806025,0.0016821946,0.0034328818,0.004907891,0.0007754776,0.016288647,0.0039518764,0.006379276999999999,0.012856339,0.0011576139,0.007688809699999999,0.0020522233,0.008654074,0.00064658094,0.0024767667000000003,0.00064314995,0.0026226516,0.0035822209999999996,0.0006494960400000001,0.0059713273999999995,0.16257574,0.004940698,0.0012454642999999998,0.0011823624,0.0023348203,0.011547736999999999,0.00072058156,0.0019333832999999998,0.0012169195,0.012254023000000001,0.03479617,0.0004307893
a2d9bbfb.wav,0.0030434916,0.005799744,0.0036046784,0.00016382587,0.0101703955,0.00047723565,0.0005005408999999999,0.0032666724,0.0005780361,0.00036893037000000005,0.0011603491,0.0018985403,0.0006656091,0.00065546477,0.00097614754,0.018328268,0.0010784378999999999,0.0009692538,0.001621124,0.00045419327000000004,0.0009107872,0.0014987607,0.00047524812000000006,0.00094571,0.00043274066,0.0630606,0.0004337101,0.0007439489999999999,0.0011017247,0.0013411761,0.00037271966,0.0012194089999999999,0.0005841954000000001,0.0015221755,0.00037348343,0.00029535138,0.00041768706,0.0029868504,0.008601522,0.856662,0.00023922266
a38815ad.wav,9.624251e-05,0.55398035,0.044577035999999993,2.4996889e-05,0.011333092,9.676723500000001e-06,1.854738e-05,0.11959866,0.00020332476000000003,7.713445e-05,2.7005538999999998e-05,5.228957500000001e-05,0.00024470405,1.8565876000000002e-05,1.4107601e-05,0.09917488,0.09354041,2.8546500000000002e-05,0.00020687931000000002,0.00018332092,0.00021654988999999998,2.1097765e-05,1.626304e-05,4.129903e-05,6.4432694e-05,0.05031768,0.0003205018,3.2139337999999996e-05,2.8410675e-05,0.00010834208,1.636952e-05,2.8965085e-05,7.6550095e-05,0.0006985841000000001,8.3355466e-05,0.0011777353,4.2639110000000004e-05,0.0003858358,0.0024614655,0.020447731,4.3151285e-06
e18f928a.wav,0.0018362744,0.001889055,0.004673303,0.0013308139000000002,0.002398374,0.0029482557,0.011623313,0.0025652843,0.0020227453,0.00023951508,0.0037895922999999997,0.0007793403999999999,0.017153181,0.0034952335999999997,0.0051147816999999995,0.0014499587,0.0013056736,0.0033816977,0.75615084,0.034010462000000005,0.0014512944,0.007374999,0.0026586721999999996,0.021781063,0.0014017923000000001,0.0015862907,0.0019098549,0.010936103999999999,0.01903129,0.0041235792,0.004014847,0.0036602814,0.0005227184,0.023613837000000002,0.005282724,0.011716849,0.0020079526999999997,0.01029149,0.0038879509999999997,0.0025916484,0.0019970625
3aafb6ad.wav,0.7371397,0.003111112,0.0068420446,0.0005620782,0.0073285024,0.00035009487,0.0017870332,0.008357930999999999,0.0004422614,0.0010867989999999998,0.00035537773999999995,0.00023205185,0.00039627467000000004,0.0019582652,0.010958964,0.0014622561,0.010585828,0.0010442288,0.0035541602000000003,0.000599824,0.013244911000000002,0.0006343382,0.000994334,0.004515601,0.000618512,0.0090062115,0.0024398912,9.706905e-05,0.0006481526,0.0010398666,0.08483370400000001,0.0011179636,0.00033839274,0.00078419555,0.0018231432,0.00032761728,0.00049061957,0.019165998,0.0013762772,0.05814055,0.00020788697
5fa41f28.wav,0.00080866425,0.0010474608000000001,0.0022663733,2.6519959999999997e-05,0.0006838625,0.00010429935,3.3179009999999996e-05,0.0038804444,0.00017490308000000002,5.1781237e-05,0.00015426298999999998,0.00070242723,0.0008661122,0.00025019565,0.001971061,0.0017578423999999998,0.0005475172,0.00060303137,0.020693395,0.00046362012000000005,0.00020567211,0.0010055253999999999,0.00016392481,0.009141751,0.0001420128,0.004326629,5.7176352e-05,0.0017594879,0.9255299000000001,0.0050014709999999995,5.1214003e-05,3.4430737e-05,0.0006881328999999999,0.0051931213,0.000116957875,0.006669206,0.00027212847,0.000102936676,0.00042805306,0.00127031,0.0007529887400000001
957a1c84.wav,0.00030490380000000003,0.099660054,0.0012338246,0.0006089533000000001,0.21361369,0.0008073466999999999,0.0022217135,0.011802513,0.0011973799,0.0003002894,0.0018563857000000001,0.0006942669999999999,0.002010236,0.00021504013999999998,0.0048228116,0.012724801,0.010092628000000001,0.0008403455999999999,0.0021158012,0.0025526877,0.005145659,0.0033312012,0.005096473,0.0025721418,0.00034216407,0.0029385819,0.11661048,0.0018509603,0.00043714895999999995,0.01385602,0.000351499,0.003269405,0.0003281556,0.001173096,0.0005555656400000001,0.0038918026,0.003206091,0.0016434994,0.009480229,0.45362829999999993,0.0006158671
