fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
f58895fc.wav,0.00021287719,5.8603397e-05,0.00013139533,0.0016528027,0.000107921755,0.00024684175,0.0002538781,0.0005571805,0.00016190394,0.00023132647,0.00040903708,0.00012935168,0.0002090634,0.0002476281,0.00016986443,0.00046894676,0.0026246004,3.3916527e-05,0.0021491898,0.00022456002,0.00023962859,0.00070728,0.00012487614,0.0001430286,0.00034907073,4.060525e-06,0.9820571,0.00014051361,0.00014023154,0.0002456666,0.001091771,6.35707e-05,0.0023395843,0.00046701764,9.5345946e-05,0.00019679079,4.57241e-05,5.5423337e-05,0.000111008376,0.00047204728,0.00062938017
7671c7ca.wav,0.0012285274,0.00030096326,0.00075260695,0.00047482643,0.00038132552,0.0004392715,0.0008128783,0.0021443889,0.02447515,0.7622033,0.00021959103,0.05545276,0.0011644705,0.04100072,0.0008075646,0.0056344066,0.008805716,0.00075664715,0.017349113,0.0005097352,0.0017353151,0.005349369,0.006721085,0.0021458801,0.01952033,0.00022311845,0.00060117384,0.00081863755,0.0008026096,0.00016687103,0.010121424,0.001542686,0.01131759,0.0018914718,0.000819246,0.002203927,0.0011825166,0.00010363561,0.0007022324,0.004755058,0.0023619826
0d9f6c10.wav,0.0006742707,0.0006845862,0.00025996033,0.0003268421,0.00015431485,0.0028865673,0.0023686583,0.00013395298,0.0004665148,0.0002529358,0.0005484114,0.0012260256,0.00010515936,0.00050290424,0.0014491488,0.0011825745,0.0018385376,0.00015698523,0.0006002555,0.00023689031,0.00012130647,0.0048684212,9.179687e-05,0.00015841064,0.00015642092,7.8441764e-05,0.00041619007,0.0026518381,0.95926464,0.00038998068,0.002222169,0.0006196878,0.002658666,0.0051442655,5.2923857e-05,0.001514102,0.00025306008,0.00013446764,2.9132132e-05,0.0008243625,0.002294235
b88322f6.wav,0.0032173116,0.00014741738,0.0007432045,0.00364015,0.02403194,0.005098759,0.0009908236,0.0014319542,0.00074217457,0.0009697906,0.0020418575,0.0011383164,0.004500798,0.00042982787,0.0010378137,0.0016432535,0.0020769918,0.0034364641,0.03191424,0.0013274637,0.0033326638,0.021855999,0.00013950582,0.00072969584,0.0013099005,0.001608293,0.0031302078,0.0022906428,0.0024830643,0.28561026,0.0065262555,0.0005794053,0.008583463,0.0024176065,0.0022916896,0.0015521697,0.00084997714,0.0014262851,0.55833393,0.0022188136,0.0021696815
816d65da.wav,0.00041529056,0.0032532755,0.0012653832,0.00018155925,0.019668743,0.00057631405,0.0012364268,0.0015699201,0.00020724021,0.00023955472,0.00036576288,0.0008049144,0.00019818687,0.007563332,0.0017753908,0.28569114,0.0012785398,0.00018578356,0.009430109,8.497647e-05,0.00032623336,0.00499368,0.00014913095,0.0002911345,0.0002726146,0.47314215,0.0001561599,0.0011081388,0.0023743163,0.00054785435,0.002628491,0.00016845088,0.0022612251,0.0009032302,0.000105488485,0.00020164181,0.0010463734,0.0005605206,0.00082271383,0.17183457,0.00011415874
01ee18fd.wav,2.0528556e-05,0.00020320852,7.673263e-05,2.6729918e-05,8.787221e-06,0.0007438352,0.00018366921,0.00034731423,7.1227014e-06,7.9761e-07,7.824089e-05,1.7160368e-05,1.031545e-05,1.9553287e-05,3.7260381e-06,0.00015197988,0.0026791387,2.166429e-05,6.5876644e-05,0.00020258562,2.1591211e-05,0.0001916097,1.4298832e-05,0.0007463168,0.00021638222,3.4351972e-06,4.961415e-06,0.98466635,8.8117806e-05,1.915705e-05,0.00031886212,2.001654e-05,8.723909e-05,0.0004113609,7.593547e-06,0.000102611564,0.0079769455,2.4931483e-06,8.807958e-05,6.937466e-05,7.421756e-05
c7e13e3e.wav,0.004040984,0.0008277312,0.0005672728,0.0047114627,0.00020513024,0.001308885,0.0017914122,0.0006717615,0.0001602248,0.00028615558,0.00041650643,0.0015415105,0.0029737912,0.00036455324,0.00036985686,0.0031208831,0.0038402202,0.0019447085,0.011701058,0.0006589542,0.00093716546,0.0011915436,5.6400335e-05,0.004688507,0.0007241446,0.0003459631,0.00011424744,0.00086826686,0.006822004,0.00045676497,0.0070389165,0.00041193026,0.0053512393,0.9117379,0.0016148436,0.007921319,0.0018864301,3.515163e-05,0.00027353322,0.00078770577,0.00523283
3f7b7686.wav,0.0020139539,0.000119929566,0.0003788063,0.00027106103,0.00021078969,0.0023150137,0.0005048995,0.0054941867,8.675378e-05,8.795037e-05,0.9701132,0.0003204677,0.00041359826,0.00029252892,0.00076492195,0.0008865188,0.001182105,0.0008495996,0.000285774,0.00012737919,5.559204e-05,0.001189918,6.4935416e-06,0.00020909368,0.0004194687,4.566261e-05,0.0004405992,0.0010625811,0.0005205766,0.0007074068,0.0017932133,0.00067503285,0.00096784317,0.000800243,0.00012726591,0.00047018853,0.00011122953,0.00013293541,0.0028320714,0.00018513,0.00052807026
925de4db.wav,0.0024872408,0.0007137511,0.004617393,0.0026350417,0.004535403,0.0025738464,0.0032887894,0.015156757,0.010160346,0.0015930886,0.00042888478,0.011606282,0.0021952065,0.008192013,0.11475578,0.003253943,0.004455124,0.0009778064,0.43823585,0.0008184637,0.00090913195,0.0052813003,0.0020463145,0.10000236,0.01265684,0.007689918,0.00071542483,0.0057266694,0.002763402,0.0098932395,0.014208831,0.0031699336,0.0025040845,0.006365794,0.010720517,0.020200426,0.11300359,0.0006671107,0.006855707,0.03925538,0.0026829187
3c99d0bd.wav,0.0004479277,0.00012422039,0.00021453491,1.1350076e-05,0.0008043522,6.728139e-05,0.00015913139,0.00012803871,0.00020379106,5.6733552e-05,4.9927574e-05,0.0001805964,0.000775167,0.00028651848,0.0005335658,0.00021426298,0.0003990669,6.0460497e-05,0.00049645687,0.00012783642,0.001997343,0.00070604734,8.0533886e-05,0.00076421065,0.00015143455,0.987849,0.00011722339,1.4107278e-05,0.000113923976,5.667731e-05,0.0009594701,1.2902342e-05,0.00013421361,8.648525e-05,1.7641985e-05,0.00014574447,5.488316e-05,0.0003947,0.00050039,0.00045339754,4.839197e-05
ed75d358.wav,0.04993184,0.00058400864,0.0012294063,0.001334641,9.79318e-05,0.001427171,0.0009183334,0.0014672843,1.9664687e-05,0.00051141746,0.001476106,0.00029788358,0.000243167,0.00035658575,0.0006173028,0.0034008864,0.01486409,0.0035877228,0.002714317,0.00018757064,0.00019758275,0.003493628,2.3501389e-05,0.014251191,0.0003778166,8.213711e-05,0.00018775856,0.11426824,0.0020147874,0.00034985572,0.75348675,0.00012761961,0.009546544,0.006252283,0.00015566354,0.0013378689,0.0053340197,1.6310341e-05,0.00054605404,0.0023371086,0.0003459614
0aad0a16.wav,0.0022127463,0.0045456225,0.011244939,0.547577,0.0003266359,0.006411807,0.1324024,0.00077794207,0.0002548352,0.00054310507,0.001196111,0.0049090544,0.045336083,0.0035686465,0.0008816961,0.0064285495,0.0015375926,0.0016178242,0.034210667,0.0036218646,0.0012555887,0.023720203,0.018778255,0.003817197,0.0040964475,0.0003134782,0.00065656705,0.0010188641,0.0061156484,0.0007858589,0.008565381,0.035111833,0.014727171,0.030866582,0.003801528,0.008000379,0.0036944107,0.012285535,0.00445464,0.0017176789,0.006611716
a4f46324.wav,0.00068973657,0.0005158718,0.0004261336,8.434051e-05,0.00046330088,0.0007164223,0.00032548537,0.00089944544,0.0004521359,0.00016073375,0.00019202977,0.0010131054,0.000829952,0.00020213662,0.00058589154,0.006649511,0.9764739,0.00019994863,0.000303246,0.0003537375,0.00014312187,0.0010409047,3.4816683e-05,0.00042824168,0.0004650998,0.00013103627,0.00029880067,0.00019251827,0.00024166529,0.00018012349,0.00051887246,0.00013717952,0.001430954,0.0005007407,2.2825803e-05,0.00069448294,0.00047613413,0.00013693904,0.00011707387,0.000549648,0.0007216685
47e39a38.wav,9.948645e-06,0.00015115394,6.2528634e-05,1.1474871e-05,0.00027551566,0.000964471,0.0040192925,0.00016741177,8.572907e-06,1.7343598e-05,3.0470753e-06,5.0516737e-05,9.46175e-07,0.0013314195,4.844187e-06,2.7248373e-06,0.00013430865,2.021939e-05,0.035573166,2.21475e-05,2.1861465e-06,0.0009640122,7.244499e-06,0.026056519,0.00029038815,6.083185e-06,5.028338e-07,0.8937539,8.5018575e-05,6.604579e-07,0.03437872,3.75627e-05,0.00057328463,3.1321364e-05,1.1415252e-07,1.6105552e-05,0.0004320028,2.29034e-05,3.3744443e-05,0.00047581864,7.6054056e-07
6aff0c16.wav,6.444599e-05,0.00017435549,0.9954755,5.7846686e-05,0.0009269966,8.037937e-05,4.8444625e-05,0.0001567256,5.7343943e-05,5.7228506e-05,6.760422e-05,9.038408e-05,5.4278644e-05,6.823872e-06,3.226003e-05,9.672791e-05,0.00065521355,3.3927012e-07,0.0002444593,1.319054e-05,4.860458e-06,0.0005479581,4.652988e-06,2.6517884e-05,1.6190043e-06,1.4117307e-05,0.000113487746,4.186196e-05,6.3562766e-05,2.4044439e-05,4.40087e-05,7.6821154e-05,0.0002675763,5.5082954e-05,7.0317215e-06,2.9306273e-05,3.4985755e-05,1.4979461e-05,2.7096276e-05,0.00018693131,5.3140495e-05
99c96a07.wav,0.65849805,0.00033519673,0.0011554944,0.0033841308,0.00028086174,0.0012254762,0.0076839877,0.0015189318,0.00038899094,0.0012408551,0.00073705066,0.007969388,0.00016994153,0.0014508138,0.00034780236,0.0014595177,0.0086450605,0.00034598215,0.003481053,0.00021056345,0.00020941495,0.0019838377,0.0003095708,0.0019497258,0.0016012187,0.00022368388,8.53382e-05,0.004773623,0.0008953159,0.0003584484,0.24552806,0.001142672,0.019519571,0.0031657512,0.00032586404,0.0012478024,0.008481133,7.37399e-05,0.00037533487,0.00059917854,0.0066215456
784920ab.wav,0.0007303985,0.0011141726,0.0029140464,0.0023245334,0.002821203,0.00030748066,0.00024874602,0.00032000206,8.23956e-05,0.00017096472,0.00034921218,0.0017944027,0.0014441067,0.00017883864,0.00028260826,0.0013442461,0.0018444769,0.00019794349,0.0001273803,0.00038166015,0.0005107173,0.0025939688,0.0003168354,0.00031129422,0.00047021956,9.437329e-05,0.000106150765,5.5288147e-05,0.00014888575,0.00033405406,0.0017574836,0.001040109,0.0015822535,0.0005840564,0.00011656824,5.712659e-05,0.00018426027,0.9692886,0.00029178394,0.0009689151,0.0002082716
c1fa9996.wav,0.0001398406,0.00020834697,0.00022546423,0.0008505913,0.0007078928,0.002488363,0.007909039,7.895819e-05,0.0004268576,5.105032e-05,0.00043602404,0.9650857,0.00014488203,0.0041391384,0.0007387944,0.0003070445,0.0014480419,0.00048700668,0.0015737395,0.000742837,3.1709358e-05,0.0019250021,0.00020382638,0.0002569797,0.0016421968,1.8967305e-05,3.170246e-05,0.00031654927,0.00022316222,0.00024451234,0.0002627313,0.00012007558,0.00069298944,0.00071672065,0.0003896579,0.00029593954,0.0023221362,9.2632574e-05,0.0004919592,0.0007550911,0.00077575474
6a353424.wav,0.0012032366,0.0003583635,0.0002852965,0.00046282588,0.00011625563,0.0012428872,0.001459318,0.0012442251,4.3210828e-05,4.5317483e-05,0.97004706,0.00023200657,0.00033782472,0.00032076903,0.00038912788,0.0011204827,0.0037908873,0.0005739349,0.0010501546,0.00011938441,9.695271e-05,0.0013879938,5.3700264e-06,0.00026041854,0.00047966748,3.59241e-05,0.00023395717,0.0007870501,0.00027169962,0.00058413367,0.0023449708,0.00013252093,0.0032578374,0.0012783128,0.000929541,0.00060563476,0.00019234938,7.717532e-05,0.0003799014,0.00036724916,0.0018487488
e048451f.wav,0.0005318148,0.00023563979,0.00023555574,0.0042447816,0.00012580596,0.0009911944,0.0006034786,0.00030903303,4.6659834e-06,0.00010684939,0.0013918056,0.0004939622,0.0028962812,0.00051077735,0.0008895518,0.0034042054,0.006621193,0.95569324,0.004537486,0.00077684893,8.714266e-05,0.0017305689,2.4723455e-05,0.0005508527,0.00041921283,4.146295e-05,5.8408372e-05,0.0004448571,0.0013787532,0.00014726116,0.0015772186,0.00012735244,0.0018826453,0.002093837,0.0005197205,0.00045228854,0.00021230153,4.9727428e-06,0.0005911632,0.0022174225,0.0008335636
14f13e6f.wav,0.001170645,4.203324e-05,6.503998e-05,0.00031507437,5.024923e-05,0.0008146386,0.0007659784,0.00034733603,0.00091825053,5.02291e-05,0.0008803086,0.00011186405,0.00024363807,0.00018911612,0.00021917235,0.0009370318,0.0011097701,0.00010779263,0.0012633131,0.00037195464,2.5865815e-05,0.0026609525,4.2941563e-05,0.00039120633,0.000939274,1.7399487e-05,9.437954e-05,0.00036488858,0.00042410748,0.00015525943,0.0011416598,0.00034150304,0.0017991749,0.0009554767,0.00034684205,0.00029517003,0.0004411627,1.6300753e-05,5.5010212e-05,0.00051814265,0.979
d126054d.wav,0.00047997,0.0006092484,0.0005254242,0.0030113312,0.0007758293,0.0006594059,0.00102122,0.004198804,0.00040542663,0.0005684165,0.0012136891,0.0009400535,0.0012877615,0.0005541842,0.00079832255,0.0019855048,0.009197127,0.0011926589,0.002445143,0.0004193613,0.0005821637,0.006205862,8.7897504e-05,0.0009513875,0.0015401812,5.1751973e-05,0.0007909048,0.00037176503,0.0009789832,0.0014152535,0.0018534801,0.0001750947,0.0025946363,0.0027596275,0.00277623,0.0022138269,0.00051351317,0.00028938553,0.00070134597,0.9391543,0.0017035459
ba015e1e.wav,0.0004252222,0.101314165,0.0005680768,3.4602675e-05,0.85522485,0.0007577738,0.00083232636,0.0007948346,0.00027661782,0.00080152135,0.0023678832,0.0004105932,0.00045839415,0.00073852175,0.0011833805,0.0031196051,0.00057939434,0.00053148775,0.0007373887,0.00031811369,0.00019487884,0.0026323479,0.00011547929,0.0007750788,0.00085525704,0.0007756326,0.00023699198,0.00029835803,0.0019633202,0.005585742,0.0006269893,0.00030850637,0.0022011641,0.00027937075,0.00019344159,0.00029272668,0.0008641913,0.0031290774,0.0012224155,0.005801837,0.00017232918
731f0692.wav,0.0013078821,5.261213e-05,0.0010566582,4.983245e-05,0.0056983167,0.0015935362,0.00018776285,0.00050173287,2.2087768e-05,9.952912e-05,0.0013046262,0.00012911842,9.314483e-05,0.00019883901,0.00031324427,0.0010290646,0.00029154672,0.00025174711,0.00019651666,0.000299707,6.2299594e-05,0.0037998743,0.00012814208,0.0002858774,0.00012232907,0.00010211176,0.0007203378,0.00020190845,0.0005609285,0.97230035,0.0002980566,0.0001391922,0.00067926006,0.0008371335,0.0009301221,0.00040584127,0.0004125995,0.00015738643,0.0013074824,0.001295862,0.0005754415
972a4b10.wav,0.0017585716,0.0040681693,0.009871694,0.007210662,0.0067916596,0.00021956804,0.00011227119,0.000875058,3.2046424e-05,5.337503e-05,0.0001917484,0.00062039896,0.0010118139,0.0003155237,0.00033811876,0.0023604967,0.004711822,9.8797704e-05,0.00010440792,9.1970665e-05,0.00012893198,0.0019462698,0.0013859808,0.00011133292,6.3388354e-05,0.0002915981,0.00019921137,8.545468e-05,0.00034544186,0.0004017761,0.0010341969,0.000264411,0.0003951422,0.0005848595,0.00025885357,1.32866535e-05,0.00015135283,0.9497388,0.000506593,0.0011634445,9.153952e-05
aabb7efe.wav,4.7148544e-05,6.9526366e-05,0.00013518111,1.312855e-05,0.000106712934,1.2533217e-05,2.353742e-05,0.00012804134,0.2446039,0.00029533336,2.3537396e-07,0.0015887198,0.00013359486,0.0064062118,2.423687e-05,0.00041734346,0.01015028,0.00010415249,3.505774e-05,0.0068338946,1.9262763e-05,1.0524477e-05,0.003303288,0.00017761956,0.72288686,3.9996517e-05,6.244011e-05,2.5968016e-05,1.9721336e-05,2.313565e-07,2.580545e-05,7.047988e-07,2.7515025e-06,2.1555257e-05,6.153843e-06,1.8536462e-05,0.00089576334,5.496084e-06,0.00014929815,0.00082808384,0.00037122495
df0573f3.wav,0.00045645563,0.00536893,0.0015818976,0.00022861632,0.0013170567,0.00054462225,0.0008894916,0.9342877,0.0002588234,0.00067733554,0.00028585517,0.0001870095,0.00089964364,0.00046634974,0.0013548422,0.023095818,0.0056234733,0.0007332591,0.000901067,0.0005358814,0.00040026224,0.0010068471,1.7748907e-05,0.0008912608,0.00037800887,0.000664051,0.0005683264,0.00040082532,0.0010904642,0.00093099504,0.0026384604,0.00018301887,0.0008381268,0.0008690847,0.00068508903,0.004121995,0.0008116728,0.00019330348,0.0010811602,0.0019000674,0.00063497573
5202c954.wav,0.00037300037,6.530366e-05,0.00019204049,3.6989882e-06,0.00140853,2.6953157e-05,0.00010194944,5.3555177e-05,1.650584e-05,2.120316e-05,0.0027490736,0.00010681641,6.245634e-05,9.434475e-05,6.9374386e-05,8.440668e-05,0.00010268831,6.3752115e-05,2.0931888e-05,0.00031223762,2.5165436e-06,0.00013406754,5.655262e-06,5.2760646e-05,5.2348887e-06,1.1348654e-06,0.99220544,0.00026173636,0.00024625284,5.5087465e-05,0.00017623803,1.3249037e-05,0.00013507175,8.772363e-05,2.8654213e-05,1.8720006e-05,2.0082905e-05,8.558003e-05,0.00039290846,0.00010891083,3.40636e-05
b60ff4ea.wav,1.9040689e-06,0.99603003,2.3575576e-05,1.4267401e-06,5.2138963e-05,4.4072454e-05,3.676195e-05,9.273781e-05,3.0012987e-05,4.879195e-05,3.078316e-06,2.630926e-05,0.00015210081,2.137584e-05,3.7880276e-05,0.0006309714,0.00043091548,6.185737e-06,3.1658203e-06,4.8795722e-05,1.7364957e-06,0.0011730634,3.661861e-06,4.887333e-06,4.2473286e-05,4.029799e-06,1.5032891e-06,8.4041585e-06,9.188055e-05,1.1449697e-05,4.8404927e-06,2.6610464e-06,0.0002679361,2.0147556e-05,2.538354e-07,6.092663e-05,1.8283306e-05,1.9247274e-05,1.0981873e-06,0.000513844,2.5285883e-05
0286fc27.wav,0.00040221328,0.00015481959,0.0003090956,0.00010193736,0.0041564074,0.0011221413,0.00023613742,0.0008458431,2.5494573e-05,8.534977e-05,0.00095119927,0.000109626904,2.9767061e-05,8.876181e-05,0.00020927182,0.0022037663,0.0011402206,5.2800955e-05,0.00071629445,0.00022748459,4.002324e-05,0.0046755397,0.00012811589,0.000107759144,0.0001083617,4.0371393e-05,0.00029269324,0.00033949548,0.00046721965,0.9743012,0.00035144098,0.00017414904,0.000675142,0.0011408977,0.00064328744,0.00045168068,0.0011139609,9.054469e-05,0.00020315612,0.000602521,0.0008836717
2094b896.wav,0.0009596418,4.788972e-05,0.00013682134,0.0003913679,1.2735376e-05,0.00024230673,0.00023062294,0.000101792444,3.2792967e-05,0.0007687783,0.000113529735,5.3302807e-05,3.0006713e-05,4.369942e-05,7.2353534e-05,0.00062164513,0.00063438306,0.0001727983,0.00036935616,3.6118767e-05,2.2670181e-05,0.0008104619,8.501877e-06,0.0005089739,0.0018136292,1.7038388e-05,1.1676066e-05,0.00040627667,5.9275713e-05,2.425503e-05,0.9889944,8.9870075e-05,0.00037777761,0.0002559389,4.9586688e-05,0.00016599317,0.00092380965,7.306664e-05,1.9857414e-05,0.00021365535,8.1336e-05
ac319796.wav,0.00071720494,5.8433205e-05,8.4050385e-05,0.0003435224,8.7183544e-05,0.00060350925,0.00044411034,0.0006652383,0.0009199807,6.7802976e-05,0.00044034634,0.00015938342,0.0003053921,0.00013206172,0.00016325476,0.0020674798,0.011823007,0.00012430089,0.001957598,0.00058131706,5.4424567e-05,0.0037025525,3.609595e-05,0.0004279495,0.0010913175,3.1970365e-05,9.812737e-05,0.00033545963,0.000344436,0.00014193998,0.0021116738,7.458299e-05,0.0032231854,0.00087495556,0.0005895622,0.0006731698,0.00029246628,8.008086e-06,0.000115491166,0.00038937645,0.96363795
6b27a847.wav,0.00025209933,0.00040078347,0.00025239275,9.5663476e-05,0.0037043442,0.00022411143,0.00024669946,0.005132123,0.00012589882,6.4882166e-05,0.00027612355,0.00037578147,0.0003055357,0.00024322706,0.0004476874,0.011938359,0.96799815,9.8121374e-05,0.00014968458,7.6916745e-05,0.00021179285,0.0011791325,5.6965015e-05,0.00012547869,8.915217e-05,0.0005233464,0.00043533268,0.00026751176,0.00015324814,0.0005363226,9.6194635e-05,0.00014760376,0.00023824211,0.000387419,9.461887e-05,0.00012549436,0.00014904232,0.0007385849,0.0010981011,0.0008991488,3.8691956e-05
7e119ca2.wav,0.0013655997,7.098743e-05,1.5501715e-05,0.5886974,0.00020781081,2.8391625e-05,0.0003665608,6.0891514e-05,3.0749281e-06,2.549221e-05,0.00015206054,2.4310852e-05,1.149914e-05,0.0020795346,0.0005416431,4.269433e-06,1.3217158e-06,2.4334835e-05,0.36826497,7.410666e-06,8.3851955e-06,8.3511164e-05,0.00010621349,0.0001607037,3.9066792e-05,1.7952472e-05,2.2842592e-05,0.031837035,0.0008530535,4.383344e-06,0.0012897447,3.630077e-05,0.0003675991,0.00015229522,1.4397338e-06,7.4382233e-06,0.0028191204,0.00017180719,1.0243752e-05,5.7062036e-05,7.358477e-07
391dea43.wav,0.0005027197,0.00019283121,0.00012784198,0.0010052464,5.861875e-05,0.00029951194,0.00019705815,0.00049491663,5.606872e-05,2.5005846e-05,0.0001853642,8.283891e-05,0.003985666,7.769871e-05,0.00014472475,0.0001670949,0.0024472114,0.0027591335,0.00020158108,0.97172135,4.6435103e-05,0.0005609116,5.369897e-05,0.006281753,0.0007442112,2.9889687e-05,0.00014509332,7.6683056e-05,8.714831e-05,1.0047908e-05,0.0014891578,2.1416005e-05,0.00055930513,0.00030360458,5.277456e-05,0.003315232,0.00049835985,2.2878152e-05,0.00013572624,0.00025651007,0.00057667174
