fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
b24691eb.wav,0.002617647,0.00049731345,0.0008085964,0.00032337283,0.0007552394,0.004302669,0.14162585,0.00035213877,0.00087829365,0.0014696144,0.0016115578,0.0028264802,0.0015250584,0.007212355,0.0037411817,0.0016337547,0.000568283,0.0007558083,0.0006573951,0.0020351997,0.0007468237,0.005373332,0.0311627,0.0009475395,0.0012913984,0.00010600717,0.0005176371,0.00064127246,0.0020374951,0.004671073,0.013301084,0.7296767,0.0038529371,0.001960109,0.00019715667,0.0043291156,0.006131282,0.011456186,0.00061168766,0.003086465,0.0017041339
2968fbcd.wav,0.008259927,0.0031553735,0.0018331434,0.015162225,0.00056544173,0.002031382,0.0019097878,0.0021341622,0.00068310904,0.0016766423,0.0022802118,0.0012407799,0.001120325,0.0013661132,0.0048936605,0.041823052,0.0006074226,0.0004865683,0.025443569,0.0016823363,0.07070923,0.004325963,0.00095142785,0.0040666736,0.0010983279,0.0009393533,0.72462076,0.0024314197,0.00334473,0.0029752217,0.0009823692,0.0010155733,0.009274004,0.0075415345,0.0021275792,0.019005286,0.00074796815,0.00022870075,0.0019908522,0.010885525,0.012382236
bb8bd984.wav,0.0015308749,0.0075355535,0.9775205,1.6813035e-05,0.0007860146,0.0002187948,0.00028389427,0.00234863,0.0002372435,0.00017757807,0.00015921304,0.00056368276,0.00035754128,0.0004898185,0.0004910634,0.000891048,0.00032142605,0.00018663821,0.0001933074,0.0001740939,2.0070971e-05,0.0004986733,2.5461528e-05,0.00036142982,0.0003326526,0.00032601075,0.00025848424,3.1458763e-05,0.00013311746,0.00020794169,0.00024248815,0.00026845498,0.00032528932,0.00013432436,4.6160792e-05,0.00045632187,0.0001467215,0.0013236292,7.841028e-05,0.00020090764,9.825365e-05
cae0d841.wav,0.04153124,0.0013142902,0.0023301686,2.2032418e-05,0.0012679223,0.00014203232,0.002073774,0.0019745533,3.298946e-05,3.4677763e-05,0.8610779,2.5511954e-05,6.5950204e-05,0.00014818361,0.00084773457,0.0012213758,0.00038285984,0.00016961507,0.001095745,0.00019122365,3.533337e-05,0.0023577246,0.00012870868,0.00043983807,4.693338e-05,0.00018183491,0.03342373,0.00126829,0.00044163497,0.019244676,0.0003244621,0.00022439956,0.001125726,0.0049949414,0.0006427139,0.00060618407,7.010401e-05,0.0002665894,0.01515492,0.0017124023,0.0013590755
36defe49.wav,6.345937e-05,0.0013353403,0.00016396171,7.517513e-06,0.00029944011,6.810177e-05,5.1933606e-05,0.992763,4.724065e-05,9.547872e-05,5.2316023e-05,0.00029297205,0.00036722593,0.00016603323,0.00011065083,0.00041791715,0.00031484562,0.00011157622,0.00023311703,0.0006298426,0.000103800616,0.000286462,0.00012242419,6.740793e-05,2.7777915e-05,5.4190143e-05,0.0003581082,3.071766e-05,0.00012705916,0.00012358422,3.713386e-05,4.437603e-05,3.758248e-05,0.00011233535,0.00011144329,0.00013794404,0.000113277856,1.887361e-05,0.00022579098,0.00025043936,1.7311228e-05
c10e4045.wav,0.0024700174,0.00038841154,0.00027899965,9.930607e-05,0.0011246586,0.00025599007,8.405458e-05,0.00020509107,0.00029954597,0.00024022529,0.00013175014,0.00020132842,0.00026421482,0.00035443876,0.00024582405,0.0007211523,0.00040925315,1.9577177e-05,7.195214e-05,8.810012e-05,0.00010787748,0.00019380834,5.1691466e-05,0.00018843687,9.4920324e-05,6.829386e-05,0.9780286,3.8051556e-05,3.7252565e-05,0.0005550981,0.00012561644,3.2827087e-05,0.0008869948,0.0005444231,0.0002391986,0.00028374078,5.1164523e-05,1.6577931e-05,0.00058370794,0.009391903,0.00052593916
5f6e7a2f.wav,0.014633906,0.017090911,0.008146638,0.031537723,0.06938913,0.010714346,0.005986472,0.26240426,0.0004913571,0.0010750005,0.026477557,0.0010799832,0.0057931077,0.0018450001,0.0024403348,0.0075307004,0.009546419,0.011123653,0.006455055,0.002374302,0.0022481128,0.005208334,0.0010563396,0.008917496,0.00069229386,0.001097967,0.028650478,0.003974114,0.0014758579,0.059077363,0.031219132,0.0027475061,0.013411177,0.004282897,0.101029694,0.0034919314,0.008660592,0.00076990307,0.09279374,0.13078623,0.0022729195
594f603c.wav,0.0015297456,0.00010132884,1.5302687e-05,7.5808246e-05,0.0012321193,0.000626729,8.284949e-05,5.7754434e-05,0.00094548444,0.0037679535,2.1650456e-05,0.9789915,0.00018352186,0.0012819438,0.0006620173,7.999443e-05,0.00013332133,0.00010796495,0.00011320598,0.00011465791,3.7119855e-05,0.00088432484,0.0009841202,0.000111793335,0.0006115444,0.000108286156,0.0002471434,3.5149336e-05,0.0018132824,0.00017990702,6.2286665e-05,3.0010278e-05,0.0007505339,0.0005503065,0.00025845654,0.0003330423,0.0014886303,7.4663735e-06,0.0003082953,0.00089397747,0.00017940688
ed94d3ad.wav,0.00042216666,0.00016416641,3.9272578e-05,2.6244415e-05,0.00017292399,0.99368405,0.00011425,0.000108924054,2.4086905e-05,1.3293555e-05,0.00029959815,8.57554e-05,0.00012135388,6.395211e-05,1.9772142e-05,0.00036081893,3.3192347e-05,6.4279666e-05,4.1031053e-06,3.6499398e-05,2.7965702e-06,0.0016393457,1.578088e-06,4.10355e-05,1.3885942e-06,9.117333e-06,6.924764e-05,0.00017142012,0.00022964744,0.00015863402,0.00030458794,2.4937566e-05,8.011162e-05,0.00036798438,9.211294e-06,1.4786987e-05,0.000700457,4.3053187e-06,1.9409787e-05,0.00026541864,2.5904395e-05
1b66a9f0.wav,0.003776417,0.0013508137,0.0006986222,0.0045051607,0.0005347794,0.0020998549,0.0008328985,0.00036810557,0.0011837848,0.0034771757,0.0029203382,0.00096282194,0.0014858505,0.0016853622,0.0015219033,0.0008049912,0.00020712634,0.00033166757,0.05657746,0.0009859164,0.00058570306,0.0029915513,0.00042588313,0.0026991668,0.0010098696,0.0009116071,0.22006053,0.001195086,0.0018754494,0.0013506707,0.0015228057,0.0005671374,0.007601444,0.657377,0.0012953628,0.0025555172,0.00093741313,0.00085341773,0.00071169104,0.005891175,0.0012705559
bf87ccd1.wav,0.00070830795,0.0009080351,0.00072416896,8.6955326e-05,0.00018492407,0.00078951626,0.000427308,0.0005006468,0.0001759062,0.00045996514,0.0002490788,0.00054491014,0.00010557749,0.0011257776,0.00040565425,0.98201305,0.00026917126,0.00019638977,6.4058586e-05,0.000116902425,6.659972e-05,0.0023993582,0.00015440851,0.00016404221,0.00015125742,8.586476e-05,0.00048581747,0.00012203622,0.0003609297,0.00025395074,0.00039326696,0.00023154805,0.0015725781,0.00044942726,2.3670844e-05,0.0014330398,0.00020560714,0.000109870256,0.00021898145,0.00027323153,0.0007881491
4cb7c775.wav,0.0009048473,0.0054434943,0.00061309076,0.00039653148,0.0016873905,0.00042154075,0.000251816,0.94654626,0.00024365542,0.00067709107,0.0002059041,0.0010894046,0.0010565236,0.0005759057,0.0011380748,0.015069318,0.001190926,0.0006268647,0.00069411367,0.0007767164,0.0027128495,0.0032781805,0.00036552845,0.0003940196,0.00018043566,0.0002851167,0.002633444,0.00019475634,0.0013748623,0.0014120325,0.00065196364,0.00019304107,0.0016936362,0.00033876192,0.0010356273,0.00076906773,0.00025000534,0.00017679375,0.0010898764,0.0009563424,0.00040430936
d0d0249f.wav,0.00033355437,0.0020120076,0.00062750577,8.446764e-05,0.0010753582,0.0010859071,0.00023713268,0.00094297255,0.0006637225,0.00012074142,0.000107217704,0.0007495135,0.0005375471,0.0004510213,9.970865e-05,0.019624637,0.00064489566,0.00037924206,0.0002441443,0.00050209794,0.00012147829,0.001916178,0.0005445507,0.00051312183,8.875937e-05,0.00030145465,0.00065492786,0.00025020802,0.00038668342,0.0015549844,0.00011648943,7.617999e-05,0.00020702042,0.00018216774,0.0003150102,0.00025732213,0.00021938384,0.00010691048,0.00044599338,0.96090096,0.00031681452
c7846d27.wav,0.007928852,6.1031882e-05,0.0004887652,0.00021481626,0.006676151,0.00044502303,0.00025646493,0.0019294857,0.0005225205,0.00035047112,0.002532842,0.00025101684,7.675047e-05,0.0001384871,3.395294e-05,0.0005045925,0.00021703258,3.675143e-05,0.00020363956,1.8748251e-05,0.00013899784,0.00041191617,0.00022723204,0.00012424919,0.00019103984,0.00033299692,0.0025600367,7.120266e-05,0.00017074867,0.0010192626,0.0002913457,0.00016493436,0.0018346524,0.0010602335,0.0011658736,0.00023964027,3.6294383e-05,0.00037321565,0.96545345,0.00074111676,0.0005041831
04a7003c.wav,0.0002355036,0.00049094355,8.595878e-05,3.6766443e-05,0.00071226666,0.9929356,1.8045797e-05,0.00059858663,1.063532e-05,4.124231e-06,0.00011497006,4.523027e-05,1.6923188e-05,7.2478597e-06,2.692697e-06,0.00052285945,7.413538e-05,7.9826805e-06,1.2480275e-06,4.18173e-06,2.4762371e-06,0.00018539689,2.9619018e-06,2.2341763e-05,9.825065e-08,1.2401133e-05,4.4693646e-05,0.0006019676,6.6722576e-05,0.000302587,6.7627254e-05,6.4252663e-06,4.036818e-05,0.0001165576,9.163944e-06,5.515316e-06,0.0019839024,6.886401e-07,3.934444e-05,0.0005608409,2.0139769e-06
92d6bb08.wav,1.8829904e-05,0.000104991916,4.539394e-05,3.192425e-07,6.956121e-05,9.086588e-05,8.48324e-06,2.1132098e-05,6.612859e-05,0.9882918,1.952273e-06,0.00014070483,5.802815e-06,0.000110515284,2.3375578e-05,3.8185484e-05,7.2352144e-05,4.022514e-06,4.331976e-06,1.8291409e-07,9.289047e-05,0.00030866728,5.5411365e-06,3.0517147e-05,5.0524726e-05,5.8998226e-05,4.6070327e-05,3.255137e-06,1.2493076e-05,0.00019745683,0.008788141,1.0349274e-05,0.0007784095,0.00011203127,8.131322e-06,7.1989116e-06,8.231434e-06,1.5776453e-07,6.1008657e-05,0.00029914378,1.8700434e-06
dc51a8b4.wav,0.001590233,0.00057983317,0.00034259525,1.208479e-05,0.025643613,0.0015209424,0.00028324444,0.00022276999,0.00015305704,0.0006946379,0.000774554,0.00010276118,0.00020333484,9.203445e-05,0.00088754843,0.0014572799,0.00059481437,0.0002954709,9.241774e-05,0.00019717477,4.7888847e-05,0.008155344,8.170161e-05,0.0004367104,9.147493e-05,0.00054989517,0.001628223,0.00036912685,0.0010426751,0.93757707,0.00093706115,0.00034188112,0.0034864508,0.00039697386,0.0003116206,0.00025049833,0.00014604458,7.0771275e-05,0.0016241574,0.006262727,0.000451304
faf61d4f.wav,0.000120165394,0.00012540302,5.3467993e-05,3.1358302e-06,3.472526e-05,2.1317668e-05,0.0002565989,0.000119749326,1.919398e-05,9.004896e-06,2.830139e-05,0.0003536994,1.1715211e-05,5.3982352e-05,0.0001247151,0.000709696,1.1805214e-05,2.3561079e-06,2.6096119e-05,0.00031217316,2.9003515e-06,0.0010589117,3.9384202e-05,0.00024308155,9.158153e-06,3.0522988e-05,0.00022944412,6.326844e-07,1.6296231e-05,2.1645586e-05,2.027169e-06,3.6728357e-05,0.00020656441,0.00013794359,5.200406e-05,0.9948695,1.326996e-05,3.0079602e-06,0.00021248343,6.516559e-05,0.00035222623
d1c0cab6.wav,0.00011488156,0.9417207,0.004394498,0.0002863084,0.0041452404,0.00052482844,0.0010359738,0.025529584,0.000102572114,2.6917369e-05,0.0010038196,0.00021006948,0.000697079,0.00020296655,0.00020945712,0.00014530675,0.0029850544,6.50804e-05,0.00013018046,6.5755106e-05,7.402824e-05,0.00076382735,0.0006707804,5.0486728e-05,4.102941e-05,1.8134842e-05,0.0005454746,5.614509e-05,0.00010864938,0.00039763164,0.00054549903,7.363478e-05,0.00010752839,0.0001440259,0.008672543,3.7331596e-05,0.0002641466,0.00047474162,0.0015773086,0.0017346673,4.6188008e-05
84d59369.wav,0.020352652,0.0009572046,0.00017304691,0.0004097249,0.00045161878,0.168015,0.2970763,0.0011218708,0.013798753,0.008587645,0.021444777,0.0018932446,0.00032780194,0.004072671,0.0034087293,0.0003420617,0.0020455234,0.0035631633,0.0006863246,0.0030940932,0.001190109,0.014790739,0.0014358638,0.0027169927,0.0044984156,0.00024050102,0.00092119246,0.17044856,0.0014054078,0.0017744667,0.15601197,0.020417813,0.046269767,0.0050890767,0.0001604664,0.000375497,0.012627861,0.00012254748,0.0010345157,0.0018902596,0.0047557624
d2b9dbe3.wav,0.00071225245,0.064078726,0.006459726,0.00027705805,0.013573957,0.0034984797,0.003214123,0.014552963,0.048969936,0.009990705,0.00011210749,0.049460962,0.5420032,0.043520685,0.0064377086,0.0019999354,0.008458013,0.00097457116,0.00074664486,0.012576302,0.0023478365,0.0013453815,0.0024921247,0.0411775,0.0850394,0.0072927373,0.0043964856,5.5211898e-05,0.0005272385,0.00069191656,0.0025217717,0.0011277259,0.00032208578,0.00015896274,0.00021176919,0.0030866114,0.0011158542,0.0034667864,0.0019319307,0.006661377,0.0024111914
275aa312.wav,0.00028522674,0.0007091224,0.0001350922,0.0003939922,0.0029398852,0.00064372475,0.00030412944,0.000129839,0.010538043,0.032584496,3.482987e-05,0.9238726,0.0002616579,0.0014257346,0.00038673298,0.00025469073,0.00051182834,0.00013267984,0.00037443146,0.00032390514,0.00043921624,0.00048970664,0.0024682328,0.00021462412,0.011025212,0.0001134546,0.00012602263,0.00020211046,0.00089124474,8.20958e-05,0.00011625814,4.1854364e-05,0.00377985,0.00052990555,0.00026519786,0.00045961258,0.00087766914,1.5589752e-05,0.00042426336,0.0007393817,0.00045588907
6e595f4e.wav,0.00027101222,0.035050694,0.9560675,7.419735e-06,0.00017712737,5.587333e-05,8.406135e-05,0.0010225354,0.00010097786,2.7549579e-05,2.3155419e-05,0.00017184793,0.00031382823,0.00013591879,7.485467e-05,0.0018561416,0.0025346654,0.00014827319,6.6207926e-05,0.00010535835,1.907454e-05,9.8093384e-05,2.5169149e-05,5.703682e-05,8.102918e-05,0.0002566257,5.3366846e-05,1.9656884e-05,0.00013397181,4.2731294e-06,3.788356e-05,2.082721e-05,3.1314703e-05,5.0083196e-05,5.9859044e-06,3.052292e-05,3.1674375e-05,0.00037495396,1.8227682e-05,0.00034525155,9.93955e-06
5b878f47.wav,0.0015981154,3.4139e-05,3.505069e-05,4.904244e-05,0.000101307014,0.00012224389,2.4809853e-05,2.1870848e-05,0.00025043948,0.00015761614,7.9681435e-05,5.5374978e-05,0.00016068913,7.567592e-05,0.000101253114,0.0001773477,2.0220576e-05,1.7147368e-05,0.00013831031,8.918444e-05,0.0001744424,0.00016046863,1.7001275e-05,0.00013000488,9.7270495e-05,1.9744142e-05,0.99232143,5.7680292e-05,4.9549744e-05,0.00014071995,6.26211e-05,2.8523442e-05,0.00117368,0.00069669203,1.070615e-05,8.3081955e-05,2.3758133e-05,9.531541e-06,5.569965e-05,0.0009876498,0.00039023097
721fade5.wav,0.0005588129,0.0005554979,0.98911405,6.496748e-05,0.00026298533,0.00017846208,6.849393e-05,0.0013459949,0.0005699345,0.00017756759,5.026151e-05,0.00063241227,0.00041532418,7.459064e-05,0.00015677906,0.00065880833,0.0013023852,0.0001937888,0.00017666863,0.00013753588,6.8270245e-05,0.00026911273,2.965975e-05,0.0002198989,0.00035687684,5.0150193e-05,8.188476e-05,2.3501605e-05,0.00014804667,2.9611676e-05,0.00014717094,8.460251e-05,0.00034400783,5.3335592e-05,3.132736e-05,0.00013242068,3.37214e-05,0.00076688535,0.00011343806,0.00027386233,4.683396e-05
b0eeb078.wav,0.05212043,0.00021136763,0.0005076056,3.3556218e-05,0.00024733992,0.00028754357,0.0015112341,0.0005285529,0.00016623916,0.00011944709,0.8893824,0.00012501329,7.660501e-05,0.00035455628,0.0019758125,0.00026764104,0.00023686935,0.00051385903,0.0030531364,0.00035217512,4.0395116e-05,0.004033889,8.262818e-05,0.0046188715,0.00023899045,0.00015897879,0.0017696675,0.017050121,0.0011558934,0.0009911662,0.00080231734,0.000108936045,0.0074841315,0.0020620076,3.782752e-05,0.00037549957,0.0008735628,0.00010681385,0.0010146996,0.0008930941,0.0040291087
06c48eab.wav,0.87521476,0.00047273742,0.002557708,0.00084881316,0.0044104713,0.0007635819,0.0024224254,0.003328292,0.00054574426,0.0005699703,0.007014369,0.0023072981,0.0018093073,0.001682707,0.00095573894,0.0007946464,0.00094094395,0.0015958289,0.0018903275,0.0016604245,0.0009424888,0.0024359177,0.0010544411,0.0027699368,0.0010826115,0.0030027577,0.031139132,0.0015301596,0.0015701144,0.0016735775,0.011139837,0.00086569693,0.0064981473,0.0022037125,0.0010033663,0.00042899107,0.00072602555,0.0041058804,0.0048751147,0.0075613824,0.0016045282
8343332e.wav,0.0007309034,0.00018783563,2.0686533e-05,6.97685e-06,2.787237e-05,0.0001903592,0.019776803,7.5195065e-05,0.011783197,0.006981766,0.00037086543,0.003115159,2.9903413e-06,0.9488186,0.0009343678,4.2696956e-05,1.6299602e-05,4.2402858e-06,0.00021296726,5.413936e-06,1.1462641e-06,0.00056936196,0.00020615016,0.00035704492,0.00044223433,9.84245e-05,0.0007741572,0.00033649206,2.0534968e-05,6.289282e-05,0.00085656624,1.4357183e-05,7.8224286e-05,7.985305e-05,3.0041947e-05,7.919864e-06,0.00066010153,7.2223826e-05,0.001114153,0.0002094237,0.0007035592
965e56e4.wav,9.0723595e-05,0.00089346827,0.0039619333,2.705763e-05,0.98622024,9.8697186e-05,5.5272627e-05,0.0014629603,0.00014156148,6.530875e-05,0.0001008375,0.0005124549,0.00014598426,0.0005326724,0.00034636294,0.00015354372,0.00023674215,3.1900294e-05,6.0143666e-05,0.00020062158,1.9132865e-05,0.00030536222,0.00032960554,0.0001861529,0.0002126667,2.3286904e-05,0.00038935873,8.157141e-05,0.00012146668,0.00030028616,5.8508667e-05,0.0001728345,0.0001376676,8.930581e-05,3.3064807e-05,4.4443776e-05,0.00040116184,0.00026479198,0.00017507472,0.0010638685,0.00025186752
