fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
356f6f26.wav,0.012902906,0.011539608,0.055069398,0.00080437976,0.035419263,0.0067873495,0.012874248,0.006921387,0.20708838,0.02588556,0.0013639518,0.06481859,0.016549,0.09516246,0.1416082,0.004301751,0.011777943,0.0029379586,0.030174317,0.027427984,0.00094782084,0.0046859607,0.0094934385,0.041817915,0.027967613,0.0057267244,0.0010545207,0.0012738709,0.00951448,0.016622845,0.01777766,0.0035826736,0.0012493202,0.0008508411,0.004715213,0.0010709396,0.012387825,0.042889748,0.0028150536,0.018459259,0.0036816392
dec1d656.wav,0.0015400966,0.0008087946,0.0014308998,4.63155e-05,0.0016188431,0.00013800012,9.385533e-05,0.03867909,0.00049261446,0.0001840606,9.4485775e-05,0.00020048913,0.00029648747,9.3173796e-05,0.00014169028,0.004904145,0.94128555,3.0233821e-05,0.0007191133,5.90041e-05,0.00020364502,0.00078583014,6.312889e-05,0.00017100567,0.00014791124,0.0004448298,0.0007014275,8.851257e-05,0.00016497905,0.00032046216,0.00016888579,9.62162e-05,0.00023529053,0.00039821223,0.000100630816,0.00011432475,9.0180794e-05,0.0003479005,0.00039478618,0.0020603326,4.4656488e-05
d59f621a.wav,0.006698783,0.0012498567,0.0005927298,0.0005474334,0.0050170342,0.007164231,0.0037497743,0.0021732338,0.07507048,0.003905849,0.0022928524,0.0026564635,0.01232372,0.0033464893,0.0027628397,0.001508262,0.0017074737,0.0012775294,0.005361886,0.002330757,0.000253036,0.015768815,0.0019321188,0.0026304496,0.012646024,0.0004394246,0.0019074077,0.0011867937,0.0032789982,0.010198183,0.0022454036,0.008546114,0.0067564063,0.009575429,0.0006445739,0.00056050974,0.00217077,0.76396316,0.0030420888,0.0024025633,0.008114038
ecbf2e5c.wav,0.0018279444,0.0010615708,0.002725266,0.0005064491,0.0022079085,0.0031458123,0.0016185001,0.07176382,0.0016703603,0.00054212054,0.0023180926,0.00035003189,0.008613892,0.0003155514,0.0017178747,0.0015537416,0.0015008746,0.0006878264,0.809009,0.0021988363,0.0009939313,0.043509018,0.00039476124,0.0081882365,0.0013919416,0.00016189694,0.0013374495,0.0031595556,0.0014148428,0.0021170508,0.0011853464,0.0015043432,0.0007748693,0.002952414,0.0034505534,0.0010511657,0.00050131505,0.003688602,0.00051341363,0.0047721425,0.0016015436
ce65d6b5.wav,0.0009522023,0.0010227714,0.003581473,3.6313562e-05,0.00045190784,0.00023410842,0.0003600033,0.9825256,2.3550494e-05,4.147052e-05,0.0004140297,1.4790915e-05,3.7914175e-05,6.2618084e-05,0.00051858,0.0012310245,0.00024070099,6.590252e-05,0.00053291925,7.711357e-05,1.1193981e-05,0.0019377025,3.34356e-05,4.182919e-05,1.1946494e-05,4.047217e-05,7.9116966e-05,9.398984e-05,0.00025582907,0.00054304913,0.00040290033,4.9322804e-05,0.00043834737,0.00058654364,0.00028743097,4.6436275e-05,3.335671e-05,0.00011659947,0.00038485226,0.0016829289,0.00049774285
1d23fb6d.wav,0.0027452689,0.0833697,0.07865241,0.00013883233,0.22128652,0.00038977186,0.00062671985,0.08329413,0.00064779137,0.0008035325,0.0010384955,0.00019621919,0.0004997261,0.0003343985,0.00047980653,0.31444213,0.14739032,0.00013667869,0.00047916317,0.00030959607,0.00048207465,0.011692773,0.00023303837,0.0002516038,0.0003340903,0.0043778457,0.0013591349,0.00032050867,0.00084363006,0.0004647957,0.00037586177,0.0007443689,0.0012644245,0.0009452085,0.00016560085,0.0019265515,0.0003668917,0.0006817645,0.002235004,0.03251191,0.0011617644
65d277f3.wav,0.00026999626,0.00031275014,0.0002610266,2.399082e-06,1.4153755e-05,6.6547177e-06,1.2267274e-06,0.006852316,7.3763465e-07,2.666355e-06,2.3091767e-05,2.3642383e-06,9.7144575e-06,1.5410236e-06,2.1793473e-06,0.007845561,0.03311466,2.8068287e-06,0.00015946211,4.5488065e-05,0.0021395779,0.0033700506,3.65981e-06,0.00054060156,1.283765e-06,0.89724314,0.00032350706,3.7713244e-06,2.733818e-05,0.00024182629,1.9615818e-06,3.4268132e-06,1.0671656e-05,4.1449915e-05,5.0204406e-05,0.00040313127,4.531863e-07,2.1651329e-07,5.4071395e-05,0.046607193,1.6166092e-06
d69149ab.wav,0.0028761188,0.0051059434,0.0054228334,0.0016872665,0.020094862,0.010491818,0.0024288436,0.0023324515,0.057506084,0.04941787,0.005271102,0.6640362,0.004535404,0.0061511686,0.015429551,0.0051719155,0.0038343782,0.0060979123,0.004932754,0.0027250897,0.0020802051,0.023875637,0.0013291113,0.004979457,0.019161474,0.002918903,0.0025072785,0.00374929,0.004878139,0.0057087983,0.005271391,0.0010844632,0.012325556,0.0054451637,0.0025984854,0.0035271822,0.006106436,0.001878904,0.0044039395,0.0061244974,0.004496182
df1bc322.wav,0.0016881189,0.00030746916,0.0015803778,0.0005367062,0.00081810914,0.00098568,0.00044149804,0.0005496969,0.000111431575,0.0005085686,0.00042053033,5.421494e-05,0.0006561685,2.9823323e-05,0.0011580874,0.0026369174,0.000541083,0.00024471374,0.0001951346,0.00068135763,0.9713667,0.002245158,0.00087011844,0.00013249987,0.00024942463,0.00067784736,0.00094990025,0.0014135916,0.0007204282,0.00018739747,0.0007899749,0.00048730688,0.0016364572,0.0018923135,5.413708e-05,0.00015617469,0.00017464884,0.00037522233,0.0005549222,0.0006669843,0.0002532392
bff620df.wav,0.0017889228,0.030945454,0.0019480961,0.0028584315,0.0037161172,0.0012267135,0.0035017964,0.006432051,0.0023918455,0.0007670825,0.00093759445,0.0010057956,0.8412767,0.00076291995,0.009057701,0.0053743613,0.004396735,0.0044519533,0.0032177586,0.005317455,0.0005230272,0.004281886,0.013352791,0.0055568544,0.0028462461,0.00011113984,0.00071902224,0.00017365534,0.006087827,0.0037107945,0.0009797643,0.00513035,0.0018029964,0.0025395958,0.0007296605,0.005285295,0.0026394252,0.0070696715,0.00210397,0.0018687121,0.0011119216
3c71a915.wav,0.02796046,0.025672061,0.022959929,0.002352808,0.0064716716,0.0063555553,0.0021433297,0.05349992,0.0014311742,0.004061689,0.0031915621,0.0010856212,0.0020358972,0.0014105422,0.0014430939,0.25270462,0.030842453,0.00067915866,0.04255374,0.0032272544,0.0053583076,0.06819398,0.00024819328,0.004218286,0.0011676945,0.018073691,0.19234286,0.0026483065,0.010290806,0.044237815,0.003970174,0.00080264604,0.01276697,0.019808987,0.014801198,0.008855107,0.00056975405,0.000731923,0.0117643,0.080899574,0.006166813
6affd3c0.wav,0.0012579764,0.00083016866,0.001442445,0.000106234475,0.0013906488,0.93832475,0.0014845872,0.0028027988,0.00028383362,0.00035808314,0.002015385,0.0007869048,0.0006365816,0.00045253284,0.0009764769,0.0007442155,0.0017102198,0.0011966462,0.00023038084,0.0013250405,0.00020119965,0.018607099,0.00020289257,0.00019890282,8.087969e-05,9.815175e-05,0.00025890832,0.0016133633,0.0016157684,0.0037476153,0.0015726296,0.0017093188,0.001334123,0.0021091355,0.0004103138,0.00015265033,0.0050846455,0.00046291391,7.406269e-05,0.0011907476,0.0009188153
503b22a3.wav,0.0025360435,0.0021949525,0.00960574,8.0766265e-05,0.0016469436,0.00030802752,0.00019724252,0.08791246,0.00017278086,0.0002078038,0.00080076774,0.00024881438,0.00091416575,9.273613e-05,0.00027622996,0.03704151,0.045609668,0.0002934094,0.0003611414,0.0007429359,0.090333246,0.0006750092,0.0008113397,0.005669063,0.00032190804,0.6817294,0.0012219133,0.0004142183,0.00023549714,0.00034225264,0.00022482216,0.0023595586,0.00027477424,0.00017364147,4.2302618e-05,0.0030890477,0.000105849525,0.0004438251,0.00074086565,0.019352628,0.00019480649
589e5196.wav,0.9861152,0.00035002548,0.00062756473,9.045153e-06,0.0004449933,0.0001257951,6.446522e-05,0.0013182326,6.7025554e-05,0.00012507733,0.00022584952,2.5382229e-05,2.5278354e-05,8.7391956e-05,8.4850006e-05,0.00055821665,0.0006304233,1.266166e-05,0.00010386141,4.6176778e-05,3.155085e-05,0.0026007358,2.3277364e-05,7.550884e-05,6.647427e-05,0.00020149827,0.00045459645,3.4293065e-05,0.00027483513,0.0006484362,0.00056934345,4.855636e-05,0.0010404804,0.0004739751,8.762011e-05,2.6638403e-05,5.2787516e-05,1.3514228e-05,0.0005406849,0.0011098081,0.0005778473
68c2f93c.wav,0.0014855238,0.007707678,0.007716375,0.0009993233,0.012849788,0.0017784123,0.0014221193,0.015284836,0.0011415906,0.0032302083,0.0012839363,0.01349517,0.0009489724,0.06960747,0.033979736,0.004025668,0.028682947,9.499607e-05,0.0027341926,0.0012385134,0.004601434,0.0041745645,0.53466344,0.04064582,0.0016811981,0.0043678526,0.00078725227,0.0027690951,0.0029750727,0.007982439,0.0017345872,0.015382102,0.00029727255,0.0010066176,0.0019127822,0.0048421416,0.14195599,0.0016245281,0.0047688945,0.011744033,0.0003755251
3fbc44fd.wav,0.00034104305,0.0006114801,0.0006358514,5.007346e-05,0.00060135045,0.9600467,0.0008610194,0.00076923246,0.0002773786,0.00012923375,0.00046852633,0.0007002018,0.00065591827,0.00015742832,0.0005017818,0.00044550127,0.0009336612,0.0013757956,8.886739e-05,0.0013782764,0.00017018977,0.0070893243,0.00016199946,0.0001252998,6.036759e-05,3.7156435e-05,4.3694843e-05,0.0024266096,0.0010385461,0.0011428976,0.0008121267,0.0013178742,0.0006251493,0.0008050083,9.836498e-05,8.3495615e-05,0.011257464,0.00024370634,5.4426484e-05,0.0010573625,0.0003195983
49530e8c.wav,0.0009733423,0.004902845,0.039530482,3.8362403e-05,0.02928822,0.00011463532,0.0001355607,0.18045248,0.00019783522,0.0017096607,0.00013634354,0.00011991448,8.1869075e-05,0.00010063079,0.0004948667,0.007359532,0.0311148,8.922976e-06,0.013067761,0.00036566026,0.00047871997,0.00095041364,0.00012700255,0.00081825827,0.000102947735,0.0007443849,0.017446704,0.00013681766,0.00014669185,0.5345328,8.161727e-05,8.773775e-05,0.00055887894,0.00025904478,0.109330565,0.002586787,8.228125e-05,1.27609765e-05,0.017643292,0.0033673518,0.00031119812
689aa181.wav,0.0034334366,0.0028464894,0.0041361274,0.00028565468,0.9196805,0.00025578178,0.0003599034,0.010735058,0.00069981714,0.0008993018,0.0002444749,0.00052836305,0.0006492908,0.0002437523,0.00048907293,0.0038495227,0.0155003555,0.00014683603,0.0012958618,0.00048372624,0.0012269635,0.001122508,0.00075566594,0.0005382058,0.00050169765,0.0012391435,0.0016608478,0.0004474037,0.0009390675,0.005925169,0.0008088311,0.0012775855,0.0013964996,0.0008860474,0.00036672634,0.000555142,0.00080828054,0.0010911204,0.007627793,0.0037395316,0.00032241558
80c11722.wav,0.01887724,0.004200589,0.001906459,0.0042323214,0.017087564,0.0014459044,0.004450988,0.0033491468,0.00012549183,0.00028188847,0.0030749035,0.0013779086,0.02407477,8.359239e-05,0.000428609,0.002120325,0.0045923935,0.6148992,0.00017832244,0.013061549,0.0013701139,0.008888721,0.00054045086,0.0011393023,0.0011649329,0.0013957181,0.00049069524,0.0008684607,0.0052056755,0.012672825,0.16591857,0.006861093,0.009544071,0.0013749728,0.0004590786,0.00019818867,0.0012030144,0.03842422,0.0037399044,0.017461533,0.0012292058
4b2d5441.wav,0.010736044,0.0010482284,0.0025043967,0.00062816974,0.001295938,0.0039978703,0.016289173,0.005623249,0.023010105,0.009296927,0.011872704,0.086732395,0.00040822919,0.64102656,0.006800745,0.0010044047,0.0054537104,0.00084884884,0.0006561069,0.0013273323,9.693076e-05,0.008517016,0.006576552,0.012554065,0.031448334,0.00089093205,0.0025689974,0.0031019177,0.0034405421,0.002167749,0.0051464816,0.002829928,0.0034225693,0.003652959,0.00073404075,0.00094837236,0.05900051,0.003171856,0.004299833,0.005612119,0.009257189
4a0a261e.wav,0.018497951,0.033312026,0.06396068,0.0015983897,0.015614815,0.02745582,0.002693314,0.08464159,0.016832283,0.0009823809,0.0004023674,0.005975951,0.029728362,0.0005694939,0.007485102,0.027108759,0.01354719,0.0017565235,0.22042407,0.0019102155,0.0015608867,0.012505938,0.00079254236,0.00062069227,0.014730248,0.016702296,0.00081744103,0.0005072638,0.00935138,0.014686192,0.00054298854,0.005034809,0.0010083885,0.004597856,0.029122926,0.0005146666,0.0010271132,0.034688935,0.23205358,0.04316552,0.0014710439
105a8017.wav,0.0018972234,0.0003655299,0.0010987425,5.460109e-05,0.0002598097,0.00013037406,6.063101e-05,0.001963232,4.351336e-05,0.00037666922,0.00027493946,7.109104e-05,2.8962382e-05,3.072161e-05,0.00013258813,0.0004737979,0.0012250622,7.6051656e-05,3.573489e-05,6.828105e-05,9.6849275e-05,0.0025003627,2.7738388e-05,4.5630928e-05,1.5023637e-05,5.143886e-05,0.00012946733,0.00064502825,0.00034835096,0.00064684544,0.00013229345,2.5547635e-05,0.9842718,0.0010160821,4.3199943e-05,0.00010729115,8.061765e-05,3.747546e-05,9.8963385e-05,0.00039479905,0.0006176084
9814c7c8.wav,0.0017567251,0.0014391775,0.0024774207,3.3832825e-05,0.0014379676,0.0012133067,0.0018532098,0.003138895,0.00013731819,0.00123572,0.00070353487,0.00023127707,0.00063912745,0.00078305183,0.94345474,0.0021379464,0.0040569357,0.0010652465,0.00020507468,0.00045376434,0.00042101892,0.007941837,0.00046357154,0.00015387504,0.00016406475,4.5480083e-05,0.00015641363,0.00034114064,0.007711577,0.0006276512,0.0008553274,0.0004952555,0.0051372796,0.0027453515,0.00033732512,0.0005507122,0.0008846558,0.00037831694,0.00040892942,0.0011979995,0.00052801386
be75288b.wav,0.05140265,0.0045768144,0.0028978556,0.005760681,0.022348417,0.016545098,0.004650687,0.010085498,0.001495311,0.0008931273,0.013811541,0.0013795828,0.38352203,0.0003316869,0.0022036675,0.0038512514,0.0025188953,0.20603535,0.00097454316,0.0055812555,0.0006193504,0.024238223,0.0014986118,0.0010705285,0.001426986,0.00012572827,0.0026032196,0.0021960016,0.072009444,0.011450412,0.011637006,0.007555575,0.029149102,0.01600467,0.0011566774,0.0008203014,0.005304,0.015433343,0.007887699,0.034745313,0.012201868
1c3d00bf.wav,0.00028446392,0.00030684844,0.0008448067,0.045133155,0.0007645645,0.00086775713,0.0008780429,0.0002939571,0.00027828378,0.00037443495,0.00039963904,0.0003837905,0.002165615,0.0001739807,0.0010770983,0.001857215,0.0007501938,0.00073973637,0.0019689514,0.0005105177,0.0006051898,0.0023922862,0.0017401042,0.00023142749,0.00025754306,3.8785497e-06,0.0024657093,0.00010460562,0.00032451298,0.0014047782,0.0006759321,8.810902e-05,0.00045524773,0.0004472212,0.9199539,0.0004872981,0.0006919937,0.00013917129,0.006313697,0.0007190485,0.00044533025
1a1cc850.wav,0.0042446796,0.00045681154,0.0008898074,0.00029691716,0.00022792867,0.00017970834,0.00012442621,0.0026463738,0.0002552337,0.0006063693,0.0002548749,0.00029233453,0.00040902346,0.000102501705,0.00013347201,0.0009069269,0.0016684512,0.00027079415,0.00015209266,0.00010876706,0.00012002696,0.0013283177,4.2263615e-05,0.00024770442,0.00013214782,5.726802e-05,0.00033425333,0.00028259665,0.00056125905,0.00061459723,0.00043075063,7.219052e-05,0.97644824,0.002401887,0.00010499192,0.00026490516,0.00020666714,0.00012166704,0.00027644442,0.0009681537,0.00075607456
542bb157.wav,0.00096572784,0.00038511862,0.00080586725,5.2151267e-05,0.0010882781,0.00046709436,0.00029307726,0.0013439186,0.9061759,0.0066338154,7.94923e-05,0.021047544,0.0052108117,0.0059936047,0.00045842,0.00020774067,0.0016163191,0.00016105412,0.0014228472,0.0004756111,0.00010162731,0.00061906653,0.0014153058,0.00847434,0.023071036,0.0003888164,0.0011781557,0.00023164606,0.0013226983,0.0009973159,0.00020611713,0.000101743,0.0009416373,0.00054423825,9.35592e-05,0.00020265258,0.0015516117,0.0009178163,0.0006143315,0.0014979983,0.00064389524
70d31f98.wav,0.002103334,0.0004257497,0.00064147665,4.077563e-05,0.00014185683,0.00015746913,8.836849e-05,0.0021990314,7.281448e-05,0.0003816844,0.00024450966,0.00013708753,5.4581207e-05,5.7045138e-05,8.7712586e-05,0.00035910288,0.0013164796,9.109842e-05,3.130431e-05,0.00012944217,7.501818e-05,0.0021086677,3.439965e-05,3.9980932e-05,1.773876e-05,4.890837e-05,0.00022576815,0.00024439962,0.00026472262,0.00038236968,0.000107817046,3.1669326e-05,0.98536325,0.0010316359,5.0308514e-05,7.445171e-05,6.473481e-05,4.4191765e-05,0.0001053897,0.0005011382,0.0004226537
952b79a6.wav,0.0009942878,0.00089235697,0.003219056,0.00012282278,0.0011827629,0.67667085,0.0020381946,0.0056428667,0.009248892,0.0012723304,0.00082481845,0.0031101056,0.001553415,0.0028665,0.0049313027,0.0029206583,0.005123625,0.0006772053,0.00048553082,0.0015226734,0.000509112,0.0074680094,0.0010837243,0.0014278624,0.00070228823,6.1206134e-05,0.00017949077,0.022191212,0.0029493563,0.002522994,0.001014831,0.003779775,0.0023398434,0.0019199583,0.00027349935,0.0006668146,0.22066301,0.0006846638,0.00037628566,0.0014479018,0.0024378914
1907767f.wav,0.00032971846,0.0003506519,0.0023338892,0.00021000717,0.000347677,0.0074227666,0.0003351779,0.0022572784,0.0013606511,0.0021800066,0.00018284253,0.9627758,0.0001474834,0.0038975466,0.0002764457,0.00049341994,0.00092669664,0.00034148013,9.529048e-05,8.0310536e-05,4.0391726e-05,0.0020371615,0.00021479961,0.00015415542,0.0011140193,0.00022173353,9.849091e-05,0.00015263636,0.000578707,0.0002741537,0.0003350782,0.0001563902,0.0013934515,0.00024355334,0.00032181278,7.229772e-05,0.0039694547,0.00012979654,0.0009893039,0.0010496833,0.00010777106
462b676f.wav,0.00053810095,0.0038081694,0.001740694,6.615893e-05,0.01124254,0.003723513,0.0009563548,0.0061861253,0.0043858853,0.0059766644,0.0002608128,0.0010947479,0.0021865994,0.00013877686,0.00431382,0.00058448693,0.0030840158,0.00035441126,0.00047717587,0.0044305925,0.00024280169,0.0013557826,0.0021626547,0.0004579781,0.0008491184,0.00013952106,0.00029967056,0.00019510147,0.0007014911,0.9088217,0.0006299775,0.0018831196,0.0009257815,0.000603584,0.004005856,8.1329774e-05,0.0006505075,0.0013676474,0.013761892,0.0048873383,0.00042752418
7666c60c.wav,0.0038220866,0.0005770264,0.0013395229,0.00037540396,0.00026894748,0.0013247993,0.00013442189,0.0100413505,7.465959e-05,0.00028511006,0.0009772059,7.947359e-05,0.00023585564,0.00041073922,0.00025738296,0.00082532264,0.0016046223,0.00011763887,0.0006671341,0.00032769993,0.00018782167,0.0073156715,2.530568e-05,0.00014901113,0.00040957044,0.00014616412,0.0016070581,0.00014689355,0.0029001513,0.0014606916,0.00021530125,0.00022684655,0.0048891897,0.95061487,0.00021141318,0.00048174354,0.00035800703,0.00014738666,0.00034721344,0.0034510973,0.00096200936
