fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0aaed52b.wav,0.004332155,0.005924085,0.0061858357,0.000214797,0.0012741426,0.003137494,0.024956573,0.0013222172,0.004863502,0.0064923046,0.0026584642,0.0051956195,0.022601731,0.016121294,0.6308168,0.010817243,0.00037913074,0.00644786,0.023458296,0.007184939,0.00040182233,0.00313608,0.0013112684,0.08002904,0.011451335,0.00036216277,0.0032821673,0.0014279013,0.0036219805,0.0009027278,0.00573201,0.0029203703,0.012272716,0.0012261651,0.00059106766,0.06685197,0.0035611454,0.0058664726,0.0009045853,0.0014216367,0.008340865
e820a056.wav,1.04807705e-05,1.2861366e-06,9.273288e-06,7.430463e-06,3.0841222e-06,1.2891991e-08,4.3918398e-08,0.0007879421,5.83259e-07,5.3585704e-06,4.5722706e-09,6.3820414e-07,1.4526698e-06,3.5238173e-08,9.314955e-08,6.6524626e-07,0.0001626105,2.3144562e-08,0.0005515128,1.5714456e-07,0.99821895,2.979396e-07,1.8226193e-06,3.6623392e-06,8.896241e-07,0.00017313099,2.406593e-05,9.799118e-07,5.0362564e-07,4.1121602e-08,1.2265644e-05,5.503023e-07,6.851294e-07,5.7891295e-08,1.5648715e-05,3.1712239e-07,1.3961325e-07,6.393686e-08,1.5153394e-06,1.5761623e-06,5.3979434e-09
8ac249cc.wav,0.00016000448,0.00017037439,0.00016283029,4.223031e-05,4.682799e-05,0.065807804,0.0034940944,0.00020164232,0.00016945868,0.00046919435,0.00017972777,0.00026354656,3.711213e-05,0.00031793406,0.000102409795,0.00028817484,0.00015839258,4.495367e-05,4.0295326e-05,0.00021956266,1.1802892e-05,0.9214277,8.560968e-05,0.00017372993,3.421859e-05,3.7137745e-06,0.00019124187,0.00012544365,9.430699e-05,0.0011930466,0.0005644983,0.0012783993,0.00044510994,3.207655e-05,0.00017838014,4.1019604e-05,0.0005844599,5.3081138e-05,4.4477085e-05,0.0004697199,0.00059143937
206161e8.wav,0.0016583002,0.0005242652,0.00047850635,0.008618661,0.004061091,0.0043783514,0.000255543,0.0019486173,0.00013837221,0.0005457347,0.00043691398,0.0002649347,0.00026107888,0.00012093974,0.00059977575,0.0021389357,0.0013885574,0.0007284952,0.00057503756,0.00052219216,0.0004510923,0.004776349,0.0008537224,0.00060886424,0.00014288409,0.00067587866,0.0020339382,0.00013928446,0.001197243,0.8923119,0.0005763102,0.00025008802,0.00057424075,0.006992417,0.044650204,0.0008362109,0.00061919104,0.00024393621,0.011047358,0.0008970785,0.0004775445
78f90b0f.wav,0.00085229747,0.00084412954,0.00017308022,9.753596e-05,0.009581187,0.0012468491,0.008131102,0.0019127792,0.04907689,0.0124484,0.00093270495,0.02920093,0.0023679414,0.33536306,0.33025128,0.0022100464,0.0002683215,0.0022651528,0.0014427899,5.6566474e-05,0.00014046852,0.0010130124,0.0023656709,0.037523605,0.030198606,0.00083488727,0.00016954276,0.013466148,0.0010945386,0.00067826844,0.003546077,0.00044878712,0.0006559799,0.00025080287,7.6592485e-05,0.0031271435,0.11058211,0.00027345872,0.001243006,0.0008562737,0.0027319402
9a6a0993.wav,0.96561474,0.0005531864,0.0015010273,0.00025073357,0.000121228455,9.410161e-05,0.00026331816,0.0009880809,8.823937e-06,6.604397e-05,8.499784e-05,0.00054284546,3.182978e-05,8.636765e-05,0.00011284647,6.3683816e-05,0.017214788,2.2853808e-05,0.00031733594,0.00015222126,0.0049105883,0.00039347887,0.0002791451,4.6072935e-05,2.4855646e-05,0.00023530306,0.0013003031,1.4845765e-05,0.00019092094,5.1879902e-05,0.0014228522,0.000109369124,0.0016697225,0.00017536858,0.000574486,1.3607591e-05,1.748603e-05,9.9822944e-05,2.9773913e-05,0.00032339827,2.5789275e-05
c7823f25.wav,2.3690542e-05,0.0009380051,0.00013795127,9.710318e-08,2.4623625e-05,1.0626405e-05,3.105224e-06,0.00014903859,2.5781552e-05,6.878078e-05,0.00014586115,3.941932e-05,0.9772728,1.1726673e-05,0.00052717223,9.139834e-06,5.635429e-06,0.00036616775,5.8704874e-05,7.404464e-05,4.838497e-05,0.0007565121,2.3524146e-05,0.017492834,6.586671e-05,0.00013079049,1.8203325e-05,2.4025812e-06,6.6698476e-06,2.2806667e-05,2.1552616e-05,2.8547374e-05,3.237236e-05,2.1991257e-06,5.3631284e-05,0.0010811281,4.8765844e-05,0.00010601378,0.00013830379,2.5740546e-05,1.2397328e-06
9f42a285.wav,0.0027857767,0.008657884,0.00032723343,5.253686e-05,0.0004531948,0.00015071605,4.4626162e-05,0.00082661194,0.00021193325,0.00015242315,9.595525e-06,0.0013703746,0.00032324498,0.0003965955,0.0005298,6.4638945e-05,0.97622854,8.926029e-05,9.1011156e-05,0.0001524073,0.0004028018,0.0010333365,0.00024007467,0.00027027918,0.00012021106,0.0021697928,1.2679036e-05,0.00013483186,0.0009568902,9.506285e-05,0.00039886698,8.228935e-05,5.4888136e-05,0.00028233888,4.7887e-06,8.054534e-05,5.2005766e-05,0.00011348102,4.7096837e-05,0.00047894404,5.0375536e-05
f6e9f618.wav,6.191677e-05,7.223887e-05,7.734734e-05,1.883249e-05,1.1829572e-05,8.781217e-05,0.97985774,6.984405e-05,1.2128178e-05,3.300499e-05,0.00038116923,1.6195021e-05,4.152214e-06,0.0047682975,0.0011562768,0.0005400526,1.7092809e-05,2.5623374e-05,4.7502645e-06,2.4232228e-05,3.7977242e-07,7.3283314e-05,9.047961e-05,6.460692e-06,1.05042545e-05,1.4482109e-07,8.961839e-06,0.00029785282,9.8222035e-06,2.145967e-06,0.0012200683,0.009893612,0.00029802896,4.5476504e-06,9.953397e-06,1.0082767e-05,0.0006411898,7.698005e-05,3.6441954e-05,4.0805273e-05,2.7872858e-05
b2a78c2a.wav,0.00089386164,0.0001186305,0.00018067835,0.00018975331,0.00016410179,0.00070960535,0.00015303367,0.00035863282,0.00011709454,0.0009417801,8.7609806e-05,0.00018710137,0.00010378701,3.5901132e-05,3.1948002e-05,0.00018684637,8.201839e-05,2.9433648e-05,1.7558914e-05,1.6706948e-05,0.0001566151,0.00019084166,4.168057e-05,9.38919e-05,0.0004092342,4.6269315e-06,0.000119309654,0.0002402695,0.00032822814,3.7330057e-05,0.00014903158,0.0001321207,0.99207264,0.00032793748,9.096193e-05,5.4050815e-05,9.902623e-05,8.503435e-05,9.145738e-05,0.00041942945,0.00025031678
aa813cb9.wav,1.6410959e-05,0.00042640243,0.000117089316,6.1657406e-06,8.375325e-05,1.4670479e-05,2.7144479e-05,0.0009765883,2.406113e-05,3.7859e-05,0.00011860552,0.0003754067,0.98889995,4.348776e-05,5.8875252e-05,2.2213662e-05,0.0004088893,0.0052339574,3.5185265e-05,0.0005522493,1.977262e-05,0.00032952672,0.00022200479,0.00043011107,0.00016069823,1.2054632e-05,3.4328843e-06,1.0745186e-05,0.00017160502,1.2566145e-05,1.4005452e-05,6.560085e-05,0.00010422048,4.5200472e-06,0.0001639523,2.8778213e-05,8.321584e-05,0.00047681518,9.525642e-05,0.00010841257,3.6651093e-06
60541059.wav,0.0014331121,0.001770118,0.00013140019,0.00050945085,0.00030774402,0.00082574855,0.00020439243,0.0008114454,0.00018806724,0.00042764386,0.0017691123,0.00022133862,4.3784254e-05,0.0012269268,0.0006885363,0.0007531145,0.0015001236,6.480404e-05,0.0002230393,0.00015485813,0.00019965236,0.019453458,0.00038847103,0.00034941558,0.000544614,0.0012660095,0.0006693576,0.0005293996,0.0010570765,0.0019497685,0.00030134077,0.00067999435,0.0016751343,0.95017076,0.0003805528,0.0015660692,0.0013906178,7.730514e-05,0.00014449349,0.002765352,0.0011863486
09a1cfd7.wav,0.9858407,7.515932e-05,0.00086871,0.0002523949,5.2540618e-05,7.2002484e-05,6.074492e-05,0.00048094377,1.4265745e-05,2.8601984e-05,0.0004485634,0.00018272574,1.2653778e-05,7.1047325e-05,4.2087402e-05,0.00018783657,0.0023268857,2.6724969e-05,3.330118e-05,2.7836759e-05,0.00013097697,9.761287e-05,2.0859447e-05,0.00020724525,3.704949e-05,0.000115314266,0.00021811796,0.00013205738,0.00014614951,0.00011981048,0.001184304,0.00012447547,0.0044375393,0.0010332919,1.9425333e-05,9.093255e-05,3.1896776e-05,4.7504665e-05,3.4645785e-05,0.000382821,0.00028224543
a064e93f.wav,0.00012319117,0.00014754728,2.5686915e-05,1.0401648e-05,7.262043e-05,6.547546e-05,0.17901115,7.404589e-05,0.00022083728,0.00082985143,6.734064e-05,0.00081625726,3.560552e-05,0.7794946,0.01089317,0.0010200676,6.522287e-05,0.0005666526,3.768244e-06,2.188565e-05,4.6323302e-07,0.00010535521,0.00013837751,0.00013269678,0.0004763162,1.0405795e-05,8.164257e-07,0.00013646921,3.0763476e-05,2.5228874e-06,0.017678484,0.00039203634,5.923858e-05,2.8413183e-06,3.9409856e-06,1.6571184e-05,0.0069808895,9.638718e-05,1.1804463e-05,0.000110251705,4.8126465e-05
16568e3d.wav,0.00045932224,3.8247326e-06,8.170336e-05,0.98970515,0.00010803425,0.00019382621,5.673195e-05,0.00042204664,8.7031105e-05,3.7822923e-05,0.00020802233,1.0861052e-05,1.0363441e-05,3.9996925e-05,4.2099477e-06,5.8940102e-05,0.0005900878,9.499292e-05,1.5640602e-05,5.006307e-06,0.00023012274,0.0003285544,4.1858493e-05,1.1312895e-05,0.00013122996,1.3309219e-05,5.1883715e-05,0.0005156597,2.0867712e-05,0.00015793239,0.000375907,2.6740632e-05,0.00038132173,0.0023107014,0.00044762556,3.9837437e-06,6.584543e-05,7.751639e-05,0.00075449015,0.00071528036,0.001144208
b395e56b.wav,0.5483163,4.516882e-05,0.00030460636,9.4667215e-05,0.00049401296,0.000104364095,0.00027503778,0.00039715675,5.3996624e-05,0.005799051,0.00015704603,0.00343052,7.5467474e-06,0.0010045978,0.00030885768,3.09298e-05,0.00012019338,0.0002734123,2.4111481e-05,5.683614e-06,0.00018782841,0.00052856526,6.0984803e-05,0.00055414037,0.00017365234,0.00019007066,0.00023682551,4.7957717e-05,0.00010151448,0.00014300118,0.43032444,8.118394e-05,0.0036370954,3.17756e-05,4.152251e-05,3.114316e-06,3.7562404e-05,2.2528191e-05,0.00018821428,0.002102299,5.8509406e-05
46732e56.wav,1.7754762e-06,8.686176e-07,1.5728332e-06,2.1823782e-06,7.2221274e-06,0.0015496063,1.0076308e-05,1.1787096e-05,2.1979398e-05,1.8733272e-07,8.7206136e-05,3.7726888e-06,4.699485e-07,1.4711762e-06,4.7650133e-07,1.0715127e-06,1.6296408e-05,4.2594158e-07,2.2402614e-06,4.528889e-08,8.982311e-07,2.4308788e-06,3.617304e-06,1.5916563e-05,9.049411e-07,1.5987332e-07,8.930716e-08,0.9914743,5.8115384e-06,5.1859734e-06,2.9403355e-07,1.7986344e-05,2.599765e-06,3.000006e-06,3.0016986e-07,4.382907e-06,0.006668229,9.451945e-09,5.6287117e-05,1.2563396e-06,1.5593936e-05
e09acb52.wav,0.0014130902,0.0008358664,0.00050245906,0.0013763119,0.0016422864,0.0018568297,0.0007866085,0.0006447541,0.00059705856,0.00068192964,0.00028727987,0.0013354565,0.00013620811,0.0008949057,0.00036631204,0.001421369,0.0015274294,0.00072410255,0.0003999721,0.00027901752,7.7655975e-05,0.0023791264,0.00022321973,0.0007680783,0.00097351073,0.0002639607,0.00084556406,0.002449667,0.00046713225,0.00033064152,0.0013468667,0.00038155398,0.002858597,0.003822066,0.00013718726,0.0001339033,0.0009522289,0.00017231541,0.00035882668,0.96193326,0.0014153896
b7271f4a.wav,0.002309875,2.7210956e-05,0.00055127096,0.94373983,0.00022827493,0.0006130999,0.00012982154,0.0016065063,0.00023225,0.0004736106,0.0008186156,6.188943e-05,6.724744e-05,0.00012587139,3.1513133e-05,0.0006338262,0.0020876648,0.0007647471,0.0001590461,5.375585e-05,0.0019488493,0.0017246971,0.00015620774,0.00019999387,0.00091942446,0.00013750778,0.0006854119,0.0023863085,0.00034708262,0.00095862296,0.0015941663,0.00011529665,0.0024406856,0.014661728,0.00095030974,0.00010376198,0.00022700452,0.00012613864,0.0022935958,0.003334069,0.009973251
1207a675.wav,2.0689123e-07,2.1831365e-05,7.340841e-06,1.8791654e-07,6.0227307e-05,0.00016673138,0.00015225634,0.00013144258,2.965299e-05,6.911779e-06,1.7916987e-05,1.01594815e-05,0.00017763684,0.0011529248,0.00017747971,0.00023921666,8.079222e-06,1.250898e-05,4.9995464e-07,2.0632503e-06,1.1390418e-06,8.3140985e-06,0.000107799235,0.0014940082,9.355168e-06,2.4618628e-06,6.630373e-08,0.0028928523,1.352558e-06,1.893097e-05,1.079604e-05,0.00048346832,8.525422e-06,3.5966743e-06,8.743304e-07,0.0010429521,0.99152046,1.14945e-06,2.7050658e-06,1.3127927e-05,7.671328e-07
c541c675.wav,0.00043366035,0.0016772159,0.010620709,0.0014480727,0.03342707,0.00011087405,0.00023842238,0.07773849,0.00020364289,0.0011274805,5.140739e-05,0.00029533284,0.00012210238,6.6513356e-05,5.8520207e-05,0.0060610073,0.014184848,2.2109389e-05,0.001572989,0.0012787102,0.008265502,0.000625525,0.001288582,6.48063e-05,0.0003433498,8.203236e-05,0.82221997,1.3875344e-05,1.3921177e-05,0.00053046626,0.00015435262,0.00013159451,0.0010442666,0.0002678904,0.0077287797,0.00023861755,6.0703755e-05,0.00027238115,0.00030112732,0.0050971457,0.00051586283
324faa97.wav,0.00038872537,0.00027240888,9.1353075e-05,2.4662731e-05,0.00012000099,0.0003324876,3.799033e-05,6.176951e-05,4.3717896e-06,2.1048429e-05,7.161761e-05,0.00026474253,0.00040695665,7.730516e-05,0.0005244398,1.761262e-05,0.0007507794,0.043070365,0.00010040831,0.00016690032,0.0001188432,0.00047084957,1.7328934e-05,6.9626854e-05,2.1793321e-05,0.00036452163,3.4223834e-07,0.003577984,0.9465677,1.9521105e-05,7.910565e-05,3.4712197e-05,0.00030113256,0.00046615337,1.252405e-06,7.761575e-06,3.8809987e-05,4.6234596e-05,2.231656e-05,0.00088541006,8.268031e-05
e1002ae9.wav,3.5145582e-05,5.273069e-05,0.0001445169,0.00014409605,0.0001178204,0.9760969,0.00704391,2.0869888e-05,0.0038355542,8.3727835e-05,1.6463091e-05,0.0016880139,9.23316e-06,0.00010543137,0.00015555955,1.4560452e-06,6.5648096e-06,9.673284e-05,0.00036353344,0.00012878151,3.1016177e-06,0.0004948729,3.1760806e-05,0.000120355326,0.0002724114,9.4792944e-07,5.6191897e-05,0.0001988516,1.3729333e-05,0.00015347621,0.0016178113,0.00043332975,0.0002233594,1.789656e-05,0.0013827344,6.326766e-07,0.0009145979,0.00013292943,0.00025622034,0.0034759124,5.1851137e-05
3c45277d.wav,0.00036090915,0.00016531291,0.00028572397,3.5188594e-05,5.1100375e-05,0.0001981747,0.97462213,8.443366e-05,9.76061e-05,7.099505e-05,0.0018817254,2.8345352e-05,4.8843085e-06,0.004490356,0.0028294576,0.00023217476,1.11727695e-05,3.7982725e-05,3.8901188e-05,5.6274082e-05,9.322631e-07,0.0004113989,7.0726564e-05,2.6420848e-05,4.533702e-05,6.132267e-07,0.00032502398,0.00036796095,1.1909127e-05,5.169442e-06,0.003445401,0.007854578,0.00025100654,1.1224095e-05,1.0685622e-05,1.7651044e-05,0.00010763984,0.00024573976,0.00023225338,0.00011513023,0.00086029334
dbe4aa4b.wav,0.008403017,0.012381773,9.734483e-05,3.1837544e-06,0.00085493777,7.068283e-05,2.5164586e-06,0.00669663,0.00076216925,9.176797e-05,5.011109e-06,0.0044689607,6.660182e-06,1.909291e-05,0.009060691,3.2041365e-07,0.000189488,3.4541384e-07,0.76626194,1.50786345e-05,0.0009108236,0.0015668083,0.0013031539,5.056231e-05,0.00052071497,0.0019340204,0.0012021118,1.1021323e-05,0.025697712,0.0010193754,9.7274615e-06,7.567393e-06,0.00011125614,0.15604149,3.412718e-05,1.6179205e-05,1.4114519e-06,5.357748e-05,2.4226998e-05,2.5967025e-05,6.665486e-05
1e0d7652.wav,1.5358632e-05,0.00014709952,0.0006577766,1.0950136e-07,3.5775978e-05,3.0682344e-07,5.039383e-09,0.00036473316,1.3738512e-06,3.3482246e-07,1.4481017e-07,1.0448529e-06,6.5989143e-06,7.483617e-07,5.7019133e-07,2.321755e-05,8.16967e-05,6.6983495e-07,1.5270693e-05,4.3403236e-07,1.8561519e-05,2.1669293e-06,7.04017e-09,0.0001602859,1.5497824e-06,0.9976507,3.6696503e-07,2.977115e-07,2.2212314e-06,3.5818396e-06,1.7369116e-07,1.8470982e-07,1.102224e-07,8.093892e-06,1.4928409e-06,7.4393174e-06,3.8439055e-07,3.4635525e-06,3.208021e-05,0.0007534871,4.328887e-08
68e1a3e9.wav,0.00091240177,0.00021240706,0.00037862346,1.6274147e-05,8.099431e-05,0.00012136003,0.0003957155,0.0004902928,1.7587362e-06,5.2016435e-06,0.99217016,6.871378e-06,3.1271087e-05,8.5804735e-05,9.514954e-05,4.283146e-05,2.4836656e-05,0.00017199822,2.7261189e-05,9.59264e-06,1.7382346e-06,0.00038842432,1.2496899e-05,0.0002215006,8.2323895e-06,3.779874e-05,0.00010166619,0.0012476917,2.3404506e-05,6.753659e-05,2.5704527e-05,0.00019858385,9.922685e-05,0.00062772294,9.479783e-05,9.239825e-05,0.00013355755,1.5214201e-05,0.00096516625,0.00023453965,0.000121851306
d10d9393.wav,0.00047900563,0.00048061795,0.0008494898,0.00014857601,0.00026011548,0.0006062152,0.0007065387,0.0034482237,0.0012877142,0.0024716153,0.0015282363,0.014423015,0.45322463,0.0010656026,0.030316906,0.00028928122,0.00012475016,0.061029855,0.21090665,0.0012537488,0.001679403,0.0004365734,0.0008422944,0.18074176,0.007134945,0.00019678863,0.00014039018,0.0037177743,0.0064939046,8.56618e-05,0.0019659365,0.0002822746,0.0005052868,3.6603204e-05,0.0014229405,0.0033426848,0.0030314855,0.00010706418,0.0014631315,0.0010207717,0.00045150868
f1c07799.wav,9.213803e-06,0.091121465,0.0009176911,1.100582e-06,0.0020457457,3.626307e-07,2.943659e-06,0.90185446,2.1136153e-05,2.911632e-06,1.4911416e-05,4.8863745e-07,0.00019685146,4.2529077e-06,7.708395e-05,0.00049680675,5.1389146e-05,8.638053e-06,2.1460237e-05,7.8438114e-07,5.952486e-05,1.5268393e-05,2.7114509e-06,0.00046158605,1.4349723e-06,0.0014409893,8.14686e-05,6.409596e-06,5.657258e-06,2.1226213e-06,1.0334038e-05,1.0331421e-06,2.4703455e-05,1.5108108e-05,1.1463063e-06,8.2309525e-05,3.561379e-06,5.1254596e-05,0.00041362163,0.0004693395,5.5995105e-07
639a04af.wav,3.2665666e-05,0.010468685,0.98661625,2.3047946e-06,0.0003908362,3.970506e-05,3.87769e-05,0.0003260735,1.2911274e-05,8.980642e-06,3.0135795e-06,2.1602817e-05,4.867239e-05,6.5048266e-06,5.9933587e-05,2.9574445e-05,0.0013385367,3.5790044e-06,7.31547e-06,4.4944813e-05,3.3413767e-06,1.8755137e-06,2.7698621e-05,1.4493046e-05,1.1575501e-05,7.3846118e-06,1.0275629e-05,7.875056e-07,7.8019247e-07,1.4058119e-05,2.9758286e-05,2.0069992e-05,2.5218102e-05,3.728773e-06,1.2011847e-05,9.108106e-06,8.543219e-06,0.00019787697,1.0287112e-05,8.797585e-05,2.2973509e-06
5aa575b7.wav,8.91892e-07,3.8509215e-06,0.00011510614,1.0104995e-06,8.103058e-06,0.003429093,0.45217648,1.6992572e-05,2.9964093e-07,2.1324946e-07,0.00013539115,8.759978e-07,2.4376865e-08,1.2932193e-06,9.3671963e-07,1.9412066e-07,3.230533e-07,9.363672e-08,8.550576e-07,5.3746364e-05,8.462302e-08,2.2562286e-05,9.142237e-06,1.5130925e-07,5.5586433e-08,4.832054e-10,0.00015857052,2.3737799e-05,9.777793e-09,4.0930757e-07,3.2993717e-05,0.5436063,1.2667224e-05,1.5816568e-07,9.016179e-06,4.918105e-08,9.990532e-06,1.5140151e-05,2.5029014e-05,0.00012769247,5.693337e-07
11a06e06.wav,8.470076e-05,6.018516e-05,1.5857457e-05,1.749907e-05,7.154824e-05,1.0199313e-05,6.5660515e-06,0.0005162379,1.3464847e-06,1.3292691e-06,0.00019596209,5.0062845e-05,7.693022e-05,1.4890431e-06,0.0048941677,2.1118065e-06,1.5658175e-05,0.027887713,0.21082924,1.908812e-06,3.8407397e-05,2.3632052e-05,8.092997e-06,0.00030334562,6.4082354e-07,3.6796595e-05,4.2425772e-06,0.010692379,0.74171,8.7434295e-05,1.2896917e-05,5.5446327e-07,1.6025325e-07,2.7400745e-05,2.9641242e-06,1.2785646e-05,3.125411e-06,1.86875e-07,0.0022341015,2.7333279e-05,3.2849144e-05
