fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1a707aaf.wav,0.00090234994,0.0004144726,0.00047252848,8.787854e-05,0.00079423684,0.0016632637,0.00079211243,0.0005090383,0.0014781753,0.0018550465,0.00034220968,0.00034771924,0.94478124,0.0017588009,0.00040906976,0.00093806867,0.00028847178,0.024813242,0.00018380187,0.0012390563,0.00017761148,0.00030770837,0.00037665098,0.0020057072,0.00047893153,0.00072863535,0.0011417607,0.00014378437,0.00024795855,0.00029811205,0.00026054695,0.0002128947,0.00038821803,0.0018477106,0.00032635915,0.00023675222,0.00042736172,0.00052421086,0.0038783583,0.0016645665,0.00025531094
b38409bb.wav,0.0008589131,0.00052197895,0.044422697,9.911627e-05,9.2147005e-05,0.0010986804,0.001341013,0.00051245803,0.00030107962,0.0004180812,0.000979805,0.0008215832,9.73736e-05,0.0011972534,0.0005310715,0.00063231133,0.00046134382,0.00012406643,0.0006626661,0.00012301574,8.872379e-05,0.0008011133,3.462113e-05,0.0008296273,0.00035328878,0.0004941646,0.00019761258,0.00056414545,0.0004549895,0.00044769462,0.00013412029,0.000671571,0.0047403146,0.0012360509,0.00021671974,0.0015714323,0.00082463754,8.707122e-05,0.00020861717,0.9275777,0.0031692067
dee0d5ac.wav,0.00044152382,0.00817383,0.0027764132,0.0001464782,0.044355344,0.0007690991,0.008346188,0.0010357121,0.0011843662,0.0006977103,0.0010053478,0.000923453,0.002244271,0.0010857338,0.0009253541,0.017222544,0.0026579723,0.0006073304,0.0011420611,0.00041240512,0.00020198729,5.5135846e-05,0.0003944767,0.0023204568,0.0008592273,0.00035578202,0.0029669378,0.00043216595,0.0034882026,0.0020417764,0.0016860655,0.0020365382,0.00036262348,0.00037398527,0.00026581282,0.004896636,0.0012185243,0.00059699896,0.0013083802,0.8778193,0.00016590605
15373464.wav,6.130567e-05,0.00023591111,1.35997325e-05,1.2920607e-05,2.4984269e-05,0.00037277275,0.00010325614,0.00031445172,1.0094451e-05,1.3432705e-05,0.0002564934,1.3599667e-05,3.0773495e-05,2.0392985e-05,0.000114530674,4.030563e-05,0.00010790153,4.3684056e-05,0.00015901345,0.00014897484,3.3476546e-05,0.00045213234,0.00014058029,3.706661e-05,3.1022726e-05,0.00031814564,0.00013020512,0.9854218,1.1157428e-05,0.0014634726,4.4749304e-05,7.372975e-05,1.7573115e-05,4.5654317e-05,0.0002894736,0.00015612057,0.0047886358,6.494622e-06,0.0033566812,0.0010314261,5.2140014e-05
0e2ec031.wav,9.971576e-05,0.0023469473,0.003745373,9.989698e-07,8.25906e-05,0.012401167,0.922573,0.00016653334,0.0034870717,4.7194117e-05,1.30445205e-05,0.00092972047,7.000715e-05,0.012267944,0.0017182189,0.00028652826,0.0008323011,9.286708e-05,0.006778884,0.00015136768,2.327159e-05,0.016398769,3.0308198e-05,3.507099e-05,7.7956196e-05,0.0015231587,1.6607808e-05,4.1131185e-05,0.00041902767,0.00012432488,0.0006825643,3.4818677e-05,1.3737441e-05,6.1586674e-05,3.2739845e-06,1.8160283e-05,0.0002618693,0.0015647023,8.871975e-05,0.010327775,0.00016173183
f488c69f.wav,0.0001375481,0.012691483,0.00020225193,6.142504e-05,0.00017898518,0.007611971,0.057642873,0.0007905595,0.0020863868,0.0017629198,0.0007672563,0.0010370478,0.07647839,0.01654993,0.2876099,0.0006765391,0.00013324805,0.004406623,0.0305206,0.044169914,0.00048289055,0.0054739746,0.0026858563,0.17316675,0.00067258533,0.0041339584,0.00068093714,0.005908583,0.006555829,0.019818453,0.00030354533,0.004143014,0.0009249023,0.0016205141,0.0012176177,0.03667243,0.17281556,0.00019405344,0.00041817207,0.016223239,0.0003712499
5ec7ad26.wav,0.92308044,0.0039976337,0.008493028,0.0013068961,0.0011028576,0.00032524994,0.00069044036,0.0016559463,0.00023956221,0.0001827091,0.00024162908,0.0026611716,0.0015428008,0.0010708809,0.00016278961,0.0006632812,0.025287438,0.00014274876,0.00076190085,0.00031265977,0.0024045166,9.519934e-05,0.00077098014,0.0016432477,0.0013003629,0.0016600455,0.00024399797,8.059324e-05,0.00033692888,0.00031881747,0.0014942469,0.00027436044,0.0006179386,0.00057248137,0.00043446926,0.00042345512,0.00040163277,0.010393934,0.00039050938,0.0020630432,0.00015710737
8e431770.wav,3.9015515e-05,0.00025601,5.2379542e-05,1.876169e-05,6.046548e-05,0.00014370188,0.0015707796,6.91021e-05,0.00032005433,0.0010341564,0.00029683462,8.8318724e-05,5.871727e-05,0.0006899431,0.0007942935,0.00012466393,1.8047467e-05,6.12143e-05,0.00019082722,0.00039454873,7.56819e-05,1.0205574e-05,0.023536563,0.007459025,0.00013295362,0.0002369838,5.308018e-05,0.95589364,8.570029e-05,7.464241e-05,0.0006249759,0.0016595849,2.7133903e-05,1.7789285e-05,6.5124135e-05,0.00010738926,0.001737182,8.285896e-05,6.299955e-05,0.001362478,0.00041227273
46b52f97.wav,0.000690329,0.00015574238,0.00011873696,2.5044596e-05,2.2899885e-05,0.00042260948,0.0034120895,0.00021180417,0.00011124251,0.0002785024,0.9634614,0.00023697656,0.00021727428,0.00086853537,0.0009381658,0.00020024818,0.00016228211,0.00048710642,0.00011151114,0.0016161435,0.00010428942,0.0009145199,0.00025305775,4.527139e-05,0.00042754965,0.00065043283,0.00022304791,0.00096846354,0.00030241764,0.00012929512,0.00010284602,0.00045088402,0.000276727,0.0007866786,0.0012501649,0.00037003704,0.00016368736,0.00017786084,0.018290441,0.00016154109,0.00020206641
5c634a3f.wav,0.0021252837,0.0008483127,0.00015211577,0.0022315593,0.00022099516,0.0013234145,0.0008417982,0.0011612467,0.002000623,0.001066928,0.00018782106,0.0010808187,0.002238006,0.00069356186,0.0006776377,6.731152e-05,0.933315,0.000824435,0.006974188,0.0017870426,0.0013250577,0.0005373313,0.0010790647,0.002328688,0.0021797467,0.0003247435,0.00025826233,0.0020456957,0.00034743242,0.00014721592,0.0021550534,0.0005019419,0.0026849452,0.015735285,0.00051041046,0.0014638405,0.0011177114,0.00044013723,0.00025940203,0.0013293872,0.0034105105
28aec29b.wav,0.00017803414,0.00032144538,0.00037631785,0.00019772055,0.0004992234,0.010608526,0.0073247235,4.198267e-05,0.03409553,0.2703676,0.00057612447,0.5512954,0.004274768,0.006381999,0.02392182,0.0005088508,9.0676345e-05,0.00572485,0.0038568038,0.008796503,0.0004106437,0.002046193,0.0018757936,0.0018297998,0.02695377,0.0011355723,0.00087369076,0.0035482608,0.0011785752,0.0023250356,0.0028512806,0.0019610184,0.001667042,0.0015875692,0.0014711397,0.002435917,0.01079482,6.9465445e-05,0.0020808615,0.002220987,0.0012436726
58fec070.wav,9.9519864e-05,0.0007024276,0.00011823373,9.088865e-05,0.00021198938,0.0006291223,0.00014556151,0.00018950846,0.0013181198,0.0007343911,0.00018107235,7.321833e-05,9.76894e-05,0.00033461524,8.338304e-05,0.00035123221,0.00020105866,0.00033765644,0.0009952486,0.00030684582,3.937388e-05,7.6209115e-05,4.46692e-05,0.00033992098,0.00024250269,0.0012579681,0.0009272951,0.00022092885,0.00038663796,0.00035710732,6.66679e-05,0.0007745853,0.00041462504,0.00043910352,0.0019362178,0.00027519753,0.00016352112,5.754906e-06,0.002664625,0.9819062,0.00025912965
019d2a2c.wav,0.0003861204,0.00027578918,4.582869e-05,5.458483e-05,3.0917497e-05,0.001520019,0.002103864,4.8539077e-05,0.0005094892,0.00078409293,0.0006431437,0.0004604873,0.00017664094,0.0005937654,0.00015953385,0.00026278594,0.00017427129,0.00026013018,0.0005056229,0.98373,1.6072738e-05,0.0007057792,0.00026581562,0.00013179437,0.000220338,9.1133756e-05,0.00012752076,0.00039704418,0.0003565976,0.00028493034,0.0005017915,0.0014841608,0.00070330995,0.00026196422,2.8193901e-05,0.00041741607,0.00020338403,0.0004664515,5.9325685e-05,0.00027892462,0.0002723924
cfd6085a.wav,0.0005882284,0.00037526287,0.0017618627,0.0007967221,0.0003055574,0.0041245236,0.0036219198,0.00045407825,0.00075306953,0.0007483801,0.0026581702,0.000975138,0.002166307,0.0013735751,0.0021282525,0.0017484627,5.8559355e-05,0.0004613757,0.0033673185,0.00060190517,0.00027046574,0.0025208592,0.0006968279,0.0012789252,0.0008287886,0.9169905,0.0021903038,0.0026271287,0.0015927346,0.015109651,0.0009998272,0.004007404,0.0012526375,0.0032717434,0.001582713,0.0043933867,0.0034273043,0.0021893524,0.000266087,0.004098009,0.0013365691
12a38093.wav,0.0024898383,0.0061668777,0.004095098,0.0002872968,0.00044211984,0.0009337683,0.0011787765,0.0008738634,0.00059710635,0.00046494376,0.00078729505,0.00020752937,0.00075297325,0.0013787368,0.001795137,0.0015547746,0.0020861898,0.0011489122,0.0004373565,0.00037873737,7.541231e-05,0.0013810291,0.0008563029,0.0005922548,0.0003773427,0.00039204923,0.00087735476,0.0010941183,0.0009385358,0.0009924913,0.00055613613,0.0002748927,0.00047774773,0.00065633265,0.9548733,0.0014428905,0.0006582037,0.00039385236,0.0009706232,0.0027014418,0.0013602738
daf5af0a.wav,0.00051039876,0.0005534129,0.00028219883,0.00024229423,6.548232e-05,0.00090652046,0.0009887377,0.00013513268,0.00074083224,0.0006682911,0.0008737528,0.00043678703,0.0003340868,0.00047692505,0.00046503724,0.0005361841,0.00026491756,0.00048606866,0.0015173277,0.0030406187,0.00017295736,0.00032335529,0.00010582951,0.0006123858,0.001000456,0.00033707332,0.0003981154,0.00048416143,0.0010023421,0.0010481125,0.00011987127,0.00035096574,0.0010441089,0.0014393587,0.0006736723,0.0011367148,0.0007788577,0.0001953316,0.00029220464,0.9741944,0.0007646528
55d60bf0.wav,0.0015800707,0.001347129,0.9294118,6.252672e-05,0.0028419837,0.0015675883,0.003748163,0.00027642885,0.0009895923,0.0027801725,0.002196356,0.0021053432,0.00048074056,0.0037519569,0.0016103514,0.00072201784,0.0002310511,0.0006522757,0.0028852043,0.0011661225,0.00035579706,0.0034026487,0.0011441371,0.003068643,0.0012973888,0.00076642405,0.0004903659,0.0019961426,0.0015954808,0.008442496,0.0041893907,0.0015702285,0.003039739,0.001630327,0.00026408388,0.0014139888,0.0014294435,0.000842892,0.001076624,0.0007697625,0.00080702576
d9e5bbc4.wav,0.0027687787,0.000721901,0.00053183996,0.00013667431,0.0012554639,0.0023667004,0.003424781,0.001043107,0.00043843882,0.11284594,0.001571162,0.0069225645,0.0009779357,0.0008713549,0.001950081,0.00032922134,0.00013637212,0.00228353,0.0005883988,0.0019575946,0.0012003089,0.00032469208,0.00033286092,0.0018120657,0.00028382402,0.0003854663,0.0013392942,0.0010428623,0.003158518,0.0006883095,0.0057613016,0.00503602,0.825747,0.00079637195,0.0017992567,0.0007077502,0.00033076562,0.00023482997,0.0020510496,0.003286697,0.00055879785
834ccf9d.wav,0.0007432978,0.0010105157,0.00023144648,4.188699e-05,0.00029261986,0.0022416322,0.00086293067,0.00043954304,0.0025081206,0.0013024088,0.00062815985,0.00037141237,0.0016676174,0.0002593292,0.00090724096,0.96476847,0.0005074423,0.00025849114,0.0019576622,0.0011658167,9.900594e-05,0.0004938933,0.00014735547,0.0007467836,0.0010891181,0.0012859984,0.0010048631,0.0008519331,0.0019131192,0.0009792746,0.0004570313,0.0017567392,0.00034752785,0.0021993907,0.00037112384,0.0013187436,0.00033440092,0.00032158548,0.000493516,0.0012059691,0.000416615
39977cdf.wav,2.933811e-05,0.013555434,0.00079927687,3.3203592e-05,0.0024995608,6.9231806e-05,0.00026372643,0.9632312,0.00013663014,0.00023217444,0.00020102032,0.00035910084,0.00030268,0.00020433983,0.00032400782,0.0013074997,0.0005870636,6.838713e-05,0.0005734955,6.0796996e-05,2.8732298e-05,0.00014120487,0.00036743266,0.00029833234,0.00012183525,0.002598541,0.00010750877,0.00016820384,0.0010948392,0.0015979243,4.030652e-05,0.00022495392,3.268726e-05,0.00029296605,6.699741e-05,0.00020315182,0.00016547485,0.00070045114,0.00037643875,0.006438536,9.5435345e-05
d25e8e82.wav,2.508774e-05,8.496839e-05,7.3551237e-06,1.6126305e-06,0.00023774634,4.784886e-05,0.9948527,1.626484e-05,0.00038092872,2.4077062e-05,1.684491e-05,8.794363e-06,1.4856652e-05,4.1153875e-05,0.00013787801,3.209029e-06,0.00017491357,4.1599647e-05,5.27463e-05,1.5795575e-05,3.593663e-05,5.298904e-06,0.0017963098,3.4085838e-06,0.00032007953,2.3880948e-05,5.1387005e-06,3.0547635e-05,5.0653575e-06,1.4387427e-05,5.4205542e-05,0.0006745966,3.6990018e-06,4.4686444e-06,2.3578348e-06,3.5182331e-06,0.00013798152,0.000492744,7.575661e-05,0.00011051593,1.3730661e-05
aed229aa.wav,7.329266e-05,3.5899076e-05,8.830999e-05,1.4199382e-05,4.267569e-06,0.00043844277,0.0006236382,1.1432026e-05,0.00026678553,0.97216165,0.00027753078,0.007818526,8.142032e-05,0.00014782725,0.002213647,8.821656e-05,3.261494e-06,0.00039384863,0.00011539563,0.00034101307,4.416723e-05,0.00068418315,5.538269e-05,0.0008929955,0.007623645,8.696376e-05,0.00040758957,0.00011420252,0.000120219374,0.00048497162,0.0016817265,0.00013144617,0.00095270167,0.0002309552,7.587682e-05,0.00021632762,0.0004603424,2.5057268e-05,0.00015135754,0.00021227461,0.00014895896
e43f7db2.wav,5.2273852e-05,0.0721188,0.021356171,1.6697277e-05,0.027444322,0.00025033057,0.000478105,0.010596859,6.974165e-05,5.2508036e-05,0.0007504,0.0002674825,0.00036169056,0.0001243666,0.00015117302,0.0006552116,0.001126789,5.3299016e-05,0.0015740667,6.6457826e-05,0.00012436208,6.156775e-05,4.429825e-05,0.0007700995,4.4343178e-05,0.81236124,0.00022616172,0.00031250736,0.00052052084,0.0011177462,5.128151e-05,0.00028705635,6.274292e-05,0.0002998859,4.7046262e-05,0.0006296801,0.00020913969,0.00026892585,0.00011269551,0.04479662,8.535307e-05
a06d12d9.wav,0.0005160005,0.0055003394,0.003299162,0.0016589895,0.00057055615,0.006708177,0.013082973,0.013569595,0.03365402,0.0010456955,0.0017739937,0.026005391,0.086015195,0.0013600949,0.029124426,0.0017294469,0.022595825,0.023013417,0.015444566,0.11391555,0.010970551,0.0002693215,0.3698888,0.0065272753,0.0030847623,0.0022165417,0.0017446517,0.0017845888,0.0020955128,0.0014540207,0.0015666028,0.02822919,0.00019147742,0.002396869,0.08721026,0.0036529214,0.00923845,0.0019141955,0.0014892686,0.06260386,0.00088747614
50d300d1.wav,0.0002131126,0.00016422615,2.0406751e-05,7.94748e-05,7.721058e-06,0.000709434,0.0007196399,2.5807474e-05,0.00019994738,0.00016394729,0.0008201399,0.00013187336,9.741851e-05,0.0002565021,0.00031715338,3.8190294e-05,3.46589e-05,0.00036202752,0.00022664222,0.00042000573,6.051662e-05,0.0015736575,0.00013116645,0.00013318376,0.00056620914,8.997347e-05,8.1576414e-05,0.00064022525,0.00021711078,0.0003088089,0.00015637753,0.00048142826,0.00020291602,0.9862731,0.00012259999,0.00048603571,0.00019782702,0.0001269603,0.00015907858,0.0014853682,0.0014975424
182919ec.wav,6.1539235e-05,6.4795575e-05,2.5344829e-05,2.9047653e-05,1.1105557e-06,0.9966719,1.5200177e-05,1.1986695e-05,4.2819614e-05,3.937566e-06,1.1804596e-05,4.9192244e-05,4.6655547e-05,6.350908e-06,2.074266e-05,5.7354114e-06,0.00012450179,0.00028719002,1.2036709e-05,0.000101218844,1.0271203e-05,0.00083580054,1.6576778e-05,6.699313e-05,9.220446e-06,0.00052053115,5.457205e-06,0.0001978851,6.6085104e-06,1.1561391e-05,0.000117343494,2.054498e-05,3.9302147e-05,4.2572337e-05,3.4370503e-06,6.166361e-05,0.0001702395,4.2504566e-06,1.3725433e-05,0.00023273753,2.0195292e-05
f79db766.wav,5.2035044e-05,0.00014510045,0.9745618,0.0001073272,0.00014385612,0.0016685018,0.00012628603,0.0017415235,8.4888234e-05,0.00010223531,0.0010833947,6.296229e-05,0.0002759335,0.00039938834,0.00026154626,0.00015651382,0.0002809259,0.00060928,8.7867484e-05,0.0006645841,5.991999e-06,0.0002147403,5.066165e-06,0.000384992,6.0497943e-05,0.00017797113,0.0005211192,0.0003588008,0.0015379419,0.0023292794,7.62735e-05,0.00013737587,0.00085385743,0.00066222297,0.00013347587,0.00075368537,0.00062462396,1.2799814e-05,0.0014794728,0.0068912758,0.00016246823
8fa096bf.wav,2.9973986e-05,0.98795146,0.00014134715,4.2815664e-05,0.0022700303,5.823807e-05,0.0002790553,0.00088366953,0.000101639336,2.3641871e-05,6.560408e-05,0.00013112367,0.00036847315,4.595386e-05,0.00016054702,2.7777878e-05,0.0004487965,5.519304e-05,7.946047e-05,2.5068359e-05,8.196354e-06,7.497485e-06,0.00013093012,5.73227e-05,5.9611015e-05,0.00042579748,0.00059327215,7.51258e-06,0.00044484742,0.0023398472,3.678606e-05,6.859263e-05,8.424478e-05,7.9967685e-05,6.2706684e-05,0.0001203799,4.6616897e-05,4.5875833e-05,0.0011126878,0.0010559655,2.142747e-05
597d7401.wav,5.014645e-05,0.00049814326,0.00019747092,4.209767e-05,0.0008013708,0.0014106455,0.0057172617,0.00024625624,0.00029306748,0.00017957551,0.00024811077,0.00011770854,0.00029766018,3.7721748e-05,0.009837881,0.000100115285,0.00041215195,4.4832224e-05,0.00027151578,8.340037e-05,0.00018275635,2.1018493e-05,0.015148059,0.0013787855,0.000100213496,0.00030315234,0.00016321466,7.0874936e-05,0.00013700408,0.00032380826,0.0003001479,0.9142688,0.00012250774,0.000103839986,5.1033145e-05,4.2284366e-05,5.376774e-05,0.045917284,0.00016468533,0.00022423126,3.5486526e-05
aed9d22f.wav,0.64107215,0.013858714,0.0036796336,0.00095489813,0.010552869,0.00092648907,0.00197707,0.0038795723,0.00024647493,0.0004793788,0.00054101064,0.0045230812,0.0006832044,0.0005092642,0.00037639058,0.0028182087,0.04613995,0.0010858004,0.09884158,0.0006469901,0.027832061,0.006801683,0.0010048695,0.0050860364,0.0003486943,0.06751728,0.00064396526,0.0036075788,0.00046943722,0.019906998,0.0028219253,0.0005261186,0.0013839545,0.0011585219,0.0033324168,0.0005715794,0.0015841067,0.00083261204,0.015903773,0.0038494621,0.0010242716
31dbc5c0.wav,6.5481305e-05,0.0004172803,0.045685366,6.5144144e-05,0.9051247,0.0005323915,0.00060391263,0.0013347336,0.00034948168,0.00037363853,0.0013654537,0.00078200415,0.00043381247,0.00093837956,0.00059743406,0.007880917,0.0007845472,0.00016465515,0.0012613543,0.0003990464,0.00025532537,0.0001680773,0.00041053467,0.00021172041,0.00030003794,0.0024156526,0.00015844037,0.0005350041,0.00028052783,0.001238241,5.8023066e-05,0.0004602825,0.00021972337,0.00033577383,0.00020449613,0.0006276959,0.0005384717,0.0003893804,0.00018467498,0.021624263,0.00022392094
9cee0b0f.wav,0.0042394414,0.0034765739,0.0031585598,0.001929482,0.0012014252,0.0022500798,0.0037034082,0.009065052,0.00091732625,0.00083226454,0.002061644,0.0036286686,0.001129684,0.00078024686,0.00029297484,0.0030129505,0.0032012092,0.007128835,0.89166296,0.0009472843,0.00034434826,0.0010078842,0.00035727673,0.00081562507,0.0002774748,0.0021282109,0.0020970823,0.0011063289,0.004738061,0.016904945,0.0007385979,0.00028910048,0.00062564394,0.004233498,0.0038950578,0.00048538198,0.002031583,0.00079151616,0.0024920155,0.007947134,0.00207329
a3116a1b.wav,0.0006196792,0.00016786726,0.00013160995,0.00018465504,5.9613038e-05,0.9917374,0.00029587708,1.8056435e-05,5.2436913e-05,8.957566e-05,0.00019632747,3.1685708e-05,5.775497e-05,7.9880454e-05,4.6595986e-05,0.00012274289,6.395521e-05,0.00010728617,0.00012001212,0.00012468021,6.394417e-05,0.00043315795,6.729034e-05,8.691282e-05,8.593057e-05,6.130046e-05,0.0001648858,0.0002519299,0.00020487713,0.00012201416,0.0008923419,0.00089286786,0.00029142108,0.00022284934,0.00011846595,0.00012534187,0.00013687971,8.8972716e-05,8.0080754e-05,0.0010525228,0.00024823114
011a2185.wav,1.6303698e-05,0.012179546,0.0061533656,0.00011112045,0.948373,0.00010815853,0.0003361259,0.001933175,0.00012272752,0.00015056205,0.0001790704,0.00011103962,0.00043677754,0.000109818735,0.0003982328,0.0008686317,0.0006995812,0.00014030487,0.004422176,0.00018705949,0.00094506756,2.0467132e-05,5.4892324e-05,0.00025209133,6.549176e-05,0.0010982874,0.0070283017,0.00013655306,0.0008305011,0.0034110656,0.00010099277,0.00031755443,6.794529e-05,0.0002097822,0.0018773237,0.00036943663,0.00028660076,0.00011837907,0.001554475,0.004175144,4.2740157e-05
e63098c2.wav,0.00012128828,0.0001608271,0.00015368828,3.655691e-05,0.00063627126,0.00014593759,0.0006488831,8.86458e-05,9.961964e-05,0.00061447296,0.00016212961,0.0004637865,0.00012339524,0.00024752718,0.00027609544,9.039626e-05,0.0017842628,0.00017606001,0.00027684055,0.00017746307,0.9862765,0.00019476027,0.0031552822,0.00036431706,0.00014372985,5.7200803e-05,7.69365e-05,6.828161e-05,0.00026441866,0.00015936505,0.00041347326,0.00022014725,5.3887237e-05,0.00018313405,0.000489044,7.530737e-05,0.0005257194,4.062706e-05,0.0001518019,0.0005501323,5.176772e-05
