fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
a1a41c2c.wav,0.0077836053,0.0045540477,0.0015187046,0.0007470974,0.00085604016,0.009569781,0.01065793,0.004035552,0.0033580211,0.061562568,0.0007158987,0.25046358,6.607882e-05,0.02412781,0.00037906543,0.002199635,0.0029858958,0.0004876184,0.001468542,0.00011933079,0.0005508869,0.0071588405,0.0011113029,0.0005522819,0.000504986,0.00029371752,0.00041233996,0.007089446,0.0008533988,0.00053313625,0.5773031,0.0013613878,0.0032044752,0.00016955749,0.0002815511,0.000135839,0.006495493,0.0011100705,0.0004782347,0.002676883,6.625165e-05
de2b8ade.wav,0.00045120192,0.002554449,0.00039474384,0.0007159963,0.0012597294,0.00012658237,0.00016027212,0.007487729,0.000122063204,0.00015646628,0.00011389397,0.00015558836,0.00013050165,8.40982e-05,6.767135e-05,0.002169576,0.00046602965,0.00012027904,0.0006557031,7.148139e-05,0.005422787,0.0007126249,0.00021817867,0.00022513705,9.465177e-05,0.003519931,0.0071455464,0.0014907559,0.0002513936,0.0041079978,1.9500856e-05,0.0002087641,0.00073552766,0.0008306661,0.0019822333,0.00035309096,3.5799112e-05,2.0620399e-05,0.95195484,0.0029992918,0.00020664997
f6e9f618.wav,3.8958045e-05,0.0005207538,0.001166249,2.5313013e-05,7.9875674e-05,0.00026570968,0.9841307,0.00039373632,3.165141e-05,3.3242354e-06,0.0002442937,2.2284461e-05,0.00010048778,0.0012180974,0.00024402827,0.00073670864,0.00073109515,4.4968736e-05,2.2269845e-05,0.000111685826,9.359351e-06,0.0005051891,5.389937e-05,1.6253998e-05,1.520604e-06,2.5171154e-05,2.9502835e-05,0.00010421637,3.9598388e-05,0.00011241493,0.0005530276,0.0070659984,1.9093075e-05,4.8660254e-06,5.5989585e-05,0.00063659094,3.5732868e-05,0.00022362199,6.1840095e-05,0.00017647611,0.00013753165
fa9088a4.wav,0.00022191212,8.6081345e-06,3.8253143e-05,1.7520622e-06,1.1570031e-05,9.3738665e-05,0.00026126052,3.8480655e-07,7.4681404e-05,0.00018086444,1.1673884e-05,1.1319875e-05,1.1792837e-06,5.5325727e-06,2.531347e-06,2.35324e-05,2.930496e-05,4.1134692e-05,2.617809e-05,1.8789957e-05,0.00018533424,0.000103015234,3.7217121e-06,1.9688441e-05,4.5128595e-06,1.7369047e-06,9.715983e-07,6.3044204e-06,3.7733007e-06,1.4783696e-05,0.99839896,2.9126306e-05,3.6329082e-05,5.9339886e-06,2.8242383e-05,3.2015769e-06,7.02796e-06,4.4807668e-05,5.417187e-08,3.062365e-05,7.5100324e-06
0459f90f.wav,0.0002421229,0.0041892636,0.006364292,0.003471801,0.0015958227,0.0019679037,0.0008216965,0.0009588465,0.00058434,0.00013836163,0.0010260192,0.0004012885,0.0992405,0.00026317206,0.00033400836,0.0073201293,0.011328744,0.0050418633,0.05555507,0.027814435,0.0028524587,0.003796478,0.0013236416,0.25114033,0.0009972585,0.00012482112,0.011468756,0.0062902938,0.0007495237,0.0012524568,0.000642779,0.0068050423,0.0009585965,0.0016777274,0.00047419537,0.4602514,0.0069902344,4.826273e-05,0.00071000366,0.011426784,0.0013593727
d73efc33.wav,0.006413651,0.0028205982,0.0043437844,0.0010110746,0.0036476108,0.0009556021,0.0009856898,0.0033512844,0.00026806735,0.0018228596,0.0013220714,0.0008350344,0.0012658517,0.0008443241,0.001960597,0.004286816,0.0029294302,0.0034278636,0.0016980146,0.0025119286,0.0004566518,0.0044821026,0.0003574023,0.0024562834,0.00020362744,0.0007190614,0.002120464,0.0012292275,0.0051325997,0.0037263548,0.0036970966,0.00027341602,0.009435116,0.0017059576,0.0004843756,0.0016890671,0.0010229496,0.00011173783,0.00047609076,0.9128077,0.000710574
0c6a3500.wav,0.00026857268,0.009180946,0.00073526404,0.0014242345,0.010088956,0.04476882,0.040314566,0.0025893801,0.006993451,0.0015498516,0.0003187392,0.0028235274,0.0028813176,0.001008309,0.0007046812,0.0051957606,0.03777851,0.00045131388,0.02498998,0.011697869,0.025851432,0.009719468,0.5033703,0.0103044165,0.00011835277,3.0313406e-05,0.018948264,0.024370516,0.0016108477,0.008315829,0.0055495934,0.08144829,0.00023388637,0.00020879213,0.017998775,0.018065142,0.054776616,0.00022278297,0.004609882,0.007854348,0.0006280692
73840309.wav,0.0022958887,0.9401167,0.0026168912,0.00018303593,0.00056425476,0.00072407746,0.0018410594,0.0032537621,0.00012222183,0.0001726361,0.0012328308,0.000161516,0.0022619038,0.00035969232,0.0017064436,0.0016289778,0.007688692,0.000254402,0.0022275755,0.00016630236,0.0029021828,0.004196034,0.0021055606,0.0010362938,0.00021557114,0.0033074752,0.0013026623,0.0010585798,0.0010924974,0.0011339933,0.0012079979,0.00035021728,0.000864349,0.0026406373,0.00023863006,0.0006770257,0.00014591782,0.0022026266,0.00034552932,0.0032723716,0.00012486824
807e8ac4.wav,0.00023458255,0.002407983,0.010562091,3.7930102e-05,0.000939638,7.777105e-05,5.4270942e-05,0.007915108,3.7603215e-05,5.0785326e-05,4.1908264e-05,2.7411552e-05,0.0002732533,5.7134454e-05,4.2052518e-05,0.00063664006,0.97089124,5.4399403e-05,0.0001549176,0.000107640066,1.963375e-05,0.00036209327,3.4510664e-05,0.00012191542,4.0526913e-05,0.00046400505,0.0002038697,4.3666067e-05,7.2548406e-05,0.00035980914,2.1395035e-05,4.6690788e-05,4.399423e-05,0.00016483989,0.000103312974,0.00018968867,8.1249666e-05,0.00018981064,0.00025633565,0.0025626088,1.2999301e-05
a85ff4da.wav,0.0018295262,0.0016428069,0.004484553,0.00086168176,0.0033897634,0.0008105218,0.00033139295,0.0028887286,0.0002889661,0.001129271,0.0002550893,0.0002334177,0.001050588,0.00035480212,0.00045264262,0.0014111688,0.008737942,0.0021797803,0.00038098957,0.0018647263,0.000109588625,0.00090544415,0.00020812477,0.0030321085,0.00012889196,0.00013129256,0.0012812617,0.00030186248,0.0011339389,0.0045426153,0.0039730687,0.00021329655,0.0038411417,0.0005511584,0.001354979,0.002130344,0.0015885516,2.5181695e-05,0.00056049606,0.93917596,0.00023246332
ac319796.wav,0.0017944064,0.0011419024,0.00029676515,0.00012645654,0.0006401099,0.0015234748,0.002825981,0.00012222385,0.008400159,0.0001010627,0.00073781377,0.00014980065,0.00033256473,0.0017295233,0.00023371422,0.0007094217,0.0007774383,0.00031904635,0.00037481033,0.0015863583,1.715709e-05,0.0034556354,6.398532e-05,8.526483e-05,0.003928548,5.168231e-05,0.00039806473,0.00022254765,0.00017277205,0.00015810244,7.5408585e-05,0.00019319699,0.00033574834,0.00012841802,0.00023190938,0.00019774346,0.00024635848,0.000115807874,0.00019870492,0.00091178156,0.9648881
0a484e9f.wav,0.004891042,0.00052036624,0.00031583683,0.00029671594,0.009777423,0.2872767,0.0015002742,0.014341438,0.049468488,0.00091359566,0.00022338844,0.14528891,0.022070792,0.00038311942,0.00045154852,0.0006707968,0.005197131,0.32711226,3.660319e-05,0.0070488825,0.00044022064,0.0046168747,0.0025697772,0.0010242438,0.005537519,0.00016471776,0.00040688287,0.0005521649,0.0052132895,0.011609729,0.0016329157,0.003221763,0.0003991444,0.00030581784,0.008843931,2.9909601e-05,0.048489697,0.0014865667,0.018012319,0.0071775503,0.000479671
166269ab.wav,0.00038044725,0.00034942076,0.00034337112,0.00020683206,8.9660876e-05,7.2092516e-05,0.00043815523,0.00011513233,8.537524e-06,0.00030772045,0.00030005907,5.6961115e-05,0.00023938819,6.629602e-05,0.0001489298,0.00095609453,0.0016046852,0.00022481148,1.1146931e-05,0.00018436454,0.00021662755,0.00035786777,5.033742e-05,0.00022605108,8.307925e-05,1.1506642e-05,0.00040676567,0.001208105,0.00047878092,0.00015882096,0.0002666537,0.00025875247,0.9827321,0.0011923364,1.0501775e-05,0.004868668,7.246024e-05,1.5292442e-05,0.00016997827,0.00023725945,0.0008739412
11f7fc13.wav,0.00048360787,0.11154633,0.008631449,6.42987e-05,0.03370792,4.8987487e-05,0.00011986317,0.8189041,9.375064e-05,0.00016721005,0.00022839021,9.0732625e-05,0.00080376805,0.00014874169,0.00066658,0.006371321,0.006070166,0.00021250216,0.00044976673,0.00016675,0.00031918765,0.00057738024,8.592834e-05,0.00059592136,0.00016431515,0.0007562725,0.0012464903,8.669682e-05,0.00031269874,0.0020351373,5.653653e-05,0.00013313857,0.0002426418,0.00026925936,0.000408863,0.0004775177,0.00010695087,0.00015700771,0.0019682064,0.0009989464,2.45585e-05
d85da760.wav,0.00065634167,0.00087341,0.0011620373,1.2542924e-05,0.00030799967,7.244823e-05,0.0016322086,0.00020394808,0.002699058,0.0005819475,0.00012902403,0.0001681727,0.00030081437,0.00053329446,0.000600663,0.0054289065,0.0016398694,2.7368455e-05,0.00015302912,6.853565e-05,0.00013185332,0.0014214772,0.0007458801,5.132672e-05,3.524994e-05,1.0115296e-05,0.97701323,8.552541e-05,0.00022885187,0.00024284192,0.00033571618,0.00022485138,0.00020171968,0.00011441989,0.00024816114,4.9351103e-05,4.8245507e-05,3.0665135e-05,0.00024575437,0.0011686933,0.000114379734
5854ea8d.wav,0.0008008403,0.0008130632,0.00045990996,0.0034228999,0.0003013537,0.00019980264,0.0001155582,0.0003923502,0.0077057825,0.056122843,0.00023412355,0.020346383,0.0019532666,0.003610219,0.00011014406,0.00069310755,0.0055197203,0.00023426337,0.00066669774,0.0005735163,0.0021225652,0.00041061422,0.00074725226,0.002984863,0.86542743,6.47645e-05,8.575051e-05,5.6169185e-05,7.978166e-05,4.156601e-05,0.0049789604,0.0022036617,0.0012618557,0.005492439,0.00014214986,0.00017708508,0.0031894243,0.00022238703,0.00016976803,0.0048000286,0.0010655262
ed97defe.wav,0.13730627,0.00047327092,0.0033730767,0.0006142028,0.002269155,0.0024416898,0.005989073,0.0012947314,0.0058093644,0.0015786119,0.019830499,0.06365841,0.009946056,0.24669991,0.022716036,0.00024654338,0.0011060134,0.008479218,0.00016056566,0.0064469557,5.8697733e-05,0.012040444,0.004795339,0.1342399,0.054147676,0.0004854232,0.0019873132,0.0011493287,0.0017291029,0.0010290539,0.0035519025,0.023166709,0.0004030631,0.00088672567,0.00035310554,0.0028204874,0.20600143,0.0019104813,0.0038825502,0.0014732155,0.0034483657
ce8d1378.wav,0.003173566,0.0006925313,0.0059671095,0.0032444517,0.00095388707,0.00077941496,0.00038283048,0.0039244913,0.0003748043,0.0011433737,0.00097322173,0.0006460998,0.1238042,0.0002733525,0.0016480904,0.005450997,0.014127644,0.010586228,0.0028642875,0.049003635,0.0026662487,0.0009221958,0.00078062265,0.43942308,0.003838944,0.000256693,0.004983672,0.0009601786,0.0007788492,0.0035834408,0.007358727,0.0052291085,0.025498556,0.005793018,0.00080279727,0.24310169,0.004925636,4.8135695e-05,0.000435669,0.017239185,0.0013592681
493c247b.wav,0.9002214,0.0011152682,0.005192564,0.00027587704,0.0009891076,0.00069750217,0.00033937907,0.0015589827,0.00014888142,0.00013626111,0.00020691776,0.00023095036,0.00022344913,0.000117786476,0.00014258118,0.0038250743,0.008762176,0.00042400887,0.00019042515,0.00040807965,0.008199345,0.002205352,0.00070833525,0.0013540537,0.00024478792,0.038010355,0.0013250979,0.000573882,0.00055481686,0.0047037234,0.0047334665,0.001222222,0.0009442538,0.0004971575,0.00027123603,0.00027165798,0.00015427482,0.0023452523,0.00035697705,0.0059588193,0.00015815205
25f26095.wav,0.00026608678,0.9424816,0.00072116946,9.854347e-06,0.0016962441,8.570865e-05,0.0010890088,0.00032973825,7.8890385e-05,0.00017150765,6.189787e-05,0.00040774298,0.0021665748,0.0002519108,0.005248024,0.0068155546,0.002180427,0.00027692565,0.00025596638,0.0018013039,0.00027332688,0.0055503417,0.0012917113,0.0002874698,2.4167073e-05,0.00069979683,0.0013607496,3.554119e-05,0.005968172,0.0065285335,6.911247e-05,4.4807777e-05,0.00011853155,0.00023293673,0.00038782007,0.001953848,0.00012596865,0.00012299382,0.00021805987,0.008264269,4.583355e-05
4b0b4333.wav,0.0025473281,0.00011926124,0.0003559173,0.0033638075,0.0003128624,6.69762e-06,3.113128e-05,0.00017032807,0.0009281797,0.09060143,0.00014361281,8.981019e-05,0.00061661395,0.0028759977,0.00016891025,0.0001299084,0.0020621389,7.3163324e-06,0.0006507272,0.00023038291,0.002749525,3.4060256e-05,0.00049784756,0.03130726,0.8320952,2.060794e-05,0.0006579282,1.1632864e-05,5.730887e-06,0.00011684639,0.0055360333,0.0010402643,0.006918679,0.0031294269,0.0005550719,0.0017249496,0.0008401595,1.5595899e-05,2.636228e-05,0.0016414728,0.005662989
cf09ca4f.wav,0.00026392055,0.7568551,0.004255548,0.00015689267,0.00044815498,8.73599e-05,0.00027987215,0.22525787,0.000113654125,0.0001551987,7.611938e-05,5.222601e-05,0.000214077,0.00018808455,9.060268e-05,0.001341596,0.002023608,3.479735e-05,0.0010013307,8.863142e-05,0.0002480035,0.00039798272,7.2293195e-05,9.651443e-05,0.00015626683,0.0003264689,0.00065552176,2.4240284e-05,0.000100474426,0.00029909256,0.00013932421,6.4587875e-05,4.761068e-05,0.0006497029,0.0023741687,0.00014587984,1.6961318e-05,0.00032666433,0.0003964901,0.0004315573,4.5501227e-05
32d47487.wav,4.121145e-05,0.0068435757,0.001221292,5.5835397e-05,0.0017576393,0.0005076591,0.02587266,0.013825507,0.008539288,0.0014728658,0.00010979402,0.067346275,0.00023622587,0.6979812,0.012658408,0.001421539,0.0063617276,7.181889e-05,0.00016296742,3.6751426e-05,3.2985263e-05,0.0042458503,0.02879907,0.009115135,0.00013185262,0.00013097198,0.00057532336,0.0015418102,0.0026923586,0.0007542079,0.00020129335,0.007305016,1.5409245e-05,2.305443e-05,0.00014248729,0.0028946025,0.0917004,0.0009311568,0.00068699714,0.0015265845,2.9197023e-05
b81c523c.wav,0.00032504526,2.798536e-05,4.7723614e-05,4.959291e-05,0.0007022297,0.00066883455,0.004045196,7.438221e-05,0.00066610763,0.00029038862,0.00017728937,0.00012105071,6.0113107e-05,0.0005352683,0.00029586194,2.5036776e-05,0.0002416218,7.921789e-05,1.0805442e-05,0.00020838935,1.8003619e-05,0.0009704086,0.008705803,0.001975279,8.643105e-05,3.6066485e-06,0.00014084496,0.0035932236,0.0001235546,0.007732218,0.0050101974,0.03734856,5.9426144e-05,3.0321122e-05,0.00040478157,0.00010467447,0.92247087,1.0950929e-05,0.00021921544,0.0022843264,5.512492e-05
528fd885.wav,8.981335e-05,0.00021577376,0.0020881812,0.00024159765,0.00033923888,0.00038585902,0.47341883,0.0013835252,6.648182e-05,1.5354766e-05,0.0015087827,3.3933775e-05,0.0009788737,0.00074385956,0.0006070082,0.00023085244,0.0007663685,0.00012978863,6.311414e-05,0.0009669354,9.692745e-05,0.0007282775,0.002448383,0.00034420687,1.3842469e-05,4.998372e-06,0.00067200407,0.00095522427,0.00014127711,0.00029500158,0.0013266668,0.5006051,0.000113319125,5.226595e-05,9.4952135e-05,0.0038703892,0.0024084987,8.77089e-05,0.0001653662,0.0010106257,0.0002907603
63874688.wav,0.003093076,0.0005623409,0.00191574,0.0007345886,0.0007018597,0.0007550606,0.0004326312,0.00051973003,0.0056459303,0.0031294897,0.0030610138,0.0024670938,0.053741924,0.0025828795,0.002247029,0.00085360545,0.004144693,0.004099233,0.008158991,0.010598312,0.0011861688,0.0009878469,0.0007809017,0.31614128,0.40805212,7.1429975e-05,0.0010582661,0.003588368,0.001043021,0.0015478549,0.0023660315,0.001777625,0.021597037,0.0033477743,0.0004297211,0.03990183,0.0072223847,0.00043504723,0.00052027404,0.0010354302,0.07746437
820bcee9.wav,0.0030386264,0.0007183373,0.0005709102,0.00012205936,0.00035233423,0.0006390383,0.0011557853,0.00021952795,0.00016297698,0.0012189219,0.0010788577,0.0003973451,0.0011648246,0.0004891723,0.0022558146,0.0005500135,0.0005553467,0.0013990791,0.00045766824,0.0008281123,0.0004488416,0.9598401,0.00038434812,0.0006512319,0.00018757784,4.3005784e-05,0.00041148072,0.000781498,0.005637821,0.00054326595,0.0008614336,0.00062994263,0.00715558,0.0013046553,4.6192137e-05,0.0009990104,0.0002888617,0.00017585064,0.00014032394,0.0009230383,0.001171057
2f84b9ec.wav,0.00031749104,0.00013549862,0.0007361697,0.00016084047,7.857075e-05,0.00019830883,0.00036532246,0.9839064,0.00045539837,0.0003968237,0.00025784213,0.000112635564,0.00084653415,0.00038371782,0.0003850858,0.00024260425,0.0017891304,8.111342e-05,0.0010386852,0.00037707345,0.00015143161,0.0004869138,8.2755454e-05,0.0007019765,0.00039656908,7.555988e-05,0.0008971684,0.00013056849,0.00018414143,0.00059262686,7.372829e-05,0.00024672804,0.0005151457,0.0013588431,0.00027743075,0.00014009958,6.2456726e-05,0.00044341004,0.00014114856,0.0006581227,0.00011784253
9ad0b702.wav,0.0004483257,0.0016958504,0.00030625612,0.9485193,0.0011118074,0.00077853294,0.002133854,0.0007277805,3.1110612e-05,0.000278663,0.0006036148,0.00021224708,0.0011748269,0.0016819215,0.0003469959,0.0005108403,0.0012569301,0.0006382024,0.001459478,0.00045788218,0.0010145993,0.007606372,0.00029590345,0.00026450856,0.00012714918,0.00016096892,0.00071721646,0.00030965495,0.0017313821,0.00017232182,0.0007188431,0.001448406,0.0026432686,0.010020166,0.002323552,0.0021164708,0.00018090766,0.0007655943,0.00092025165,0.0013505922,0.0007373758
dad51ef3.wav,0.0061739516,0.0015741601,0.0035198615,0.00013433599,0.0003851776,0.00022679893,0.0006953439,0.00063038885,0.00041879073,0.00013632349,0.0021205894,0.00021962324,5.4548513e-05,0.00013674719,0.00011946666,0.0006311902,0.0034950655,0.00016167724,0.0001585433,0.00024044646,0.00020078177,0.0009647245,0.00036626082,0.00030386294,0.00036963105,0.00042053108,0.00061516435,0.00044910196,0.0017185581,0.00071121566,0.0004957917,0.0019461523,0.00054229354,0.9636529,0.00013357078,0.00014954011,0.00028742236,0.00061581266,0.001097843,0.0032797847,0.0004460315
