fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
56f6f5a1.wav,0.0001394429,0.00028465048,3.1697913e-05,0.000343857,0.00011500973,0.98327374,0.002305481,7.59715e-05,1.9089754e-05,6.276822e-05,0.00061870005,9.089953e-05,6.273716e-05,9.218555e-05,0.00018119386,0.00023319463,5.6473753e-05,0.00015120007,0.00036188986,0.001289671,6.2021118e-06,0.0036046335,1.3077123e-05,2.4118686e-05,7.714031e-06,3.2175703e-06,1.8453855e-05,0.00024377393,9.4593684e-05,0.00227181,0.00041651324,0.0002560041,0.00041129574,0.0013334106,0.00013286447,0.00012540344,0.00015624386,1.6082422e-05,7.1316053e-06,0.0003231396,0.00074445154
d9a58d0c.wav,3.5950692e-05,0.0011645077,0.00024115412,5.0516264e-05,0.0004162087,0.0005862267,0.0005447428,0.00037735153,7.544908e-06,7.387945e-05,0.0002653609,1.5065794e-05,3.0541843e-05,3.6782258e-05,9.5332514e-05,0.00038726054,9.6453696e-05,0.00014054167,9.1139285e-05,7.7923156e-05,2.1972266e-06,0.001790573,0.00023853539,3.0761697e-05,7.2496e-06,4.4306096e-05,4.0386312e-05,0.00010027378,0.00019211472,0.0011756966,0.00012867013,0.00017166612,0.00016067423,0.0012498002,6.1854524e-05,0.00010808288,0.0002853172,1.6685875e-05,9.384557e-05,0.98922473,0.00014200642
368137a8.wav,0.00036451584,0.00035335915,9.467413e-06,2.2681532e-05,5.0271577e-05,0.00052039773,0.0036155796,3.231052e-05,0.0001968287,0.00020500059,0.00073810836,0.00029603473,0.00083595735,0.0005158196,0.00044424782,0.0003680198,4.9791866e-05,0.0009254546,0.000813654,0.0024964109,8.2651795e-06,0.9628218,0.00095274183,0.00014778908,0.00020277288,8.469588e-06,0.00023939628,0.0002795713,0.0025656142,0.0026302407,9.7991215e-06,7.249353e-05,0.00050039456,0.0012309611,0.00014122375,0.0007229866,0.00013512548,0.00041367262,8.3282204e-05,0.00020054472,0.013778993
2ab81fda.wav,0.00014151141,0.00031649627,0.00013283273,0.8241687,0.0015663414,0.00081683864,8.0429316e-05,0.00036018036,2.3952167e-05,3.7150454e-05,0.00016696332,8.220726e-05,0.00018979727,0.00014985404,2.9040117e-05,0.0003097497,8.9509165e-05,0.00019891986,0.0027611745,5.8114947e-05,0.0005086553,0.002393204,2.3764569e-05,3.677862e-05,0.000107702,0.0004733278,0.00012480633,7.773531e-05,0.000914976,0.0002713276,3.1967807e-05,0.00011945058,0.00031457926,0.15216863,0.000946746,0.0013816088,7.510813e-05,0.00018831954,0.0022454988,0.005563788,0.0003523974
18e0f7ac.wav,0.0002779019,0.00036613276,5.8463003e-05,8.533088e-05,0.00022149725,0.008997735,0.0066594547,0.00011103018,0.00015842501,0.00027856955,0.00019688594,0.0002477221,0.00034812294,0.00056337565,0.00052119885,0.00038189424,5.0897987e-05,0.0011778645,0.001448202,0.9614207,7.0531954e-05,0.002194146,0.00031479725,0.00032052762,0.00018234643,1.5073766e-05,0.000349366,0.00013625516,0.00060710305,0.001222821,0.0004802138,0.0002077437,0.000114238384,0.00053603336,0.0005161116,0.00048727207,0.0004990361,0.00017644266,1.8663992e-05,0.00092726026,0.007052583
38e1a81c.wav,3.318989e-05,0.00022293763,3.0285517e-05,4.138797e-05,0.0007546833,0.000116736184,5.779224e-05,3.580273e-05,0.00013513729,1.757193e-05,0.0005025467,3.2189088e-05,0.6653979,0.00012142973,0.00024204604,2.2028036e-05,1.9903802e-05,0.0001407738,0.0031331165,2.4947542e-05,8.435636e-05,0.0010996319,6.0571867e-05,0.32189137,0.0002713803,0.00033315484,0.00013933903,4.9400085e-05,2.9065308e-05,0.00037532524,3.114531e-05,0.0002914568,0.0015752534,0.00020790103,1.7722929e-05,0.0014627847,9.780355e-06,0.00011967091,0.0007336515,1.9099489e-05,0.000115542214
8128d80e.wav,0.0018559092,0.0019751594,0.9407901,0.00059709756,0.0031411091,0.0008886468,0.000878174,0.0069209235,0.0003108045,0.00043130835,0.00082500034,0.00027222323,0.001543769,0.00035073212,0.0011344966,0.0023972318,0.0014089977,0.0016684508,0.0007030625,0.0018695699,3.219773e-05,0.002028359,7.287007e-05,0.0005203316,0.0002720387,0.00017697002,0.001081283,0.0002090164,0.001827773,0.002020804,0.0004817871,0.00019829761,0.000723393,0.0005000467,0.00066046236,0.00045818865,0.00047830414,0.016358282,0.00026106753,0.0011007161,0.00057500205
9d3927d8.wav,0.005424479,0.0015896426,0.03420203,0.00032151878,0.006175269,0.00073591503,0.00090630277,0.00946444,0.00015457108,0.0003707038,0.00058704225,0.00028608963,0.00018949846,0.0011901928,0.0005560207,0.91239244,0.005000847,0.0002626829,0.00015591687,0.00040835753,5.9196933e-05,0.0017996888,7.855044e-05,0.00044489675,0.00010314158,0.00064500084,0.0018213405,0.0004700346,0.00076339155,0.0005323724,0.00031972426,0.000274428,0.001082528,0.0012219046,0.00036914254,0.0005353408,0.00023763333,0.00016534088,0.000879594,0.0073545,0.0004683834
9fafd09e.wav,0.0031598515,0.26534802,0.0054265996,0.004073876,0.021738948,0.015220211,0.016397424,0.0286022,0.000853798,0.00074656,0.027698286,0.00044158453,0.013529831,0.0010298332,0.012533303,0.007945915,0.0070338687,0.015371161,0.1905222,0.020164415,0.0008581274,0.0728817,0.008229727,0.014584112,0.0011149009,0.0011128688,0.005029082,0.009412035,0.010228848,0.118653595,0.00527905,0.0063054156,0.0018210232,0.007554674,0.008326094,0.012097791,0.0052115936,0.02529594,0.0030310757,0.02174927,0.003385202
e1d91dfc.wav,0.0014015767,0.012378022,0.00090266083,0.00097079005,0.012572195,0.00043826053,0.0016340367,0.021073764,0.019398557,0.23681365,0.00037401528,0.09955431,0.0028237905,0.015660483,0.0032874965,0.0012109028,0.006876446,0.0003019495,0.0037567813,0.0005929048,0.0073402533,0.0019123001,0.43441418,0.012727555,0.011459535,0.002242296,0.00827074,0.0012239566,0.0017572853,0.013318285,0.0072243796,0.0037640682,0.0022168804,0.0009038672,0.003539433,0.0017991187,0.017156938,0.0014874401,0.016722143,0.0075175725,0.0009792638
f3a3b166.wav,1.2433104e-05,0.00013028707,0.00021684845,4.1397243e-06,0.00042854916,6.387024e-05,0.98724085,0.00012337168,5.710755e-06,1.4578474e-05,0.00017258669,3.2548678e-06,5.391233e-06,0.0006425198,4.6191504e-05,0.00021627842,3.295549e-05,1.7805089e-06,0.00021206468,4.0277224e-05,1.5565069e-05,0.0005285987,0.0004721922,2.4528554e-06,1.4584697e-06,6.7524807e-06,5.731699e-05,5.2398616e-05,1.15826515e-05,0.0003900444,0.00013435785,0.007585954,1.0984854e-05,6.2762438e-06,0.00026822553,1.6278967e-05,2.8371018e-05,0.00059597223,8.459381e-05,0.00010187694,1.4872659e-05
5d9331ab.wav,0.0007120423,0.00048582983,0.0001702278,0.0030153866,0.0005820064,0.00014390175,0.0016286094,0.0002552465,0.0011799064,0.0020560112,0.00014672497,0.0021155053,0.0005301478,0.00031913453,0.00015493862,0.00033904437,0.00027271733,0.00055977044,0.007881918,0.0042143464,0.0037288484,0.0040186853,0.00067605445,8.370372e-05,0.0005075014,0.00038616997,0.95080787,4.125721e-05,0.0006387465,0.0004276112,0.00025270262,0.00027696101,0.00044939734,0.0025544718,0.0036589392,5.5057295e-05,0.00011764007,0.0021478126,0.00030630428,0.0008589767,0.0012418564
ffcb5c56.wav,0.010124661,0.0008570464,0.0001225109,0.0019983219,0.005549015,0.0018164726,0.019437509,0.0005045336,0.4032164,0.0074690497,0.0005390981,0.0033874866,0.0009408316,0.07791366,0.0001624013,0.0004283718,0.00042108528,0.00082149357,0.0010368605,0.00078556704,0.0003820992,0.041635945,0.0012688618,0.0006253731,0.12882109,0.00015659329,0.0005053163,0.000973336,0.00092281733,0.0009953106,0.000863375,0.00026969935,0.00058992417,0.00011959103,0.00062033866,0.00021354567,0.010983776,0.0011636565,0.0016101543,0.0016724461,0.26807436
488b04c9.wav,0.00023549568,3.8621252e-05,0.00031395306,0.00018831821,0.0012198512,0.00045855166,0.000521522,0.0025681239,0.00039942245,0.0005761109,8.181649e-05,0.0002958037,0.00020049601,0.00020669027,0.0006729056,0.00071244146,0.00016291678,0.00031682127,4.366135e-05,0.0001212162,0.0001654355,0.0017604446,0.00059271767,0.00039364945,0.00040242542,0.00026391252,3.1723866e-05,0.00012906254,0.000246763,0.00048498786,0.00025824117,0.00027031507,0.00024955705,1.264793e-05,0.00046459207,7.36998e-05,0.00025652442,0.0001860215,0.0007084241,0.9833498,0.0003643427
022a3507.wav,0.0008209409,0.0122097405,0.0034356306,0.0017581456,0.0041709566,0.0004973954,0.0011816914,0.016260242,0.014775467,0.0031091142,0.0003902471,0.0051464867,0.22704506,0.009442494,0.0010336884,0.003792457,0.038971297,0.00059579225,0.017140344,0.0018720092,0.009333935,0.010162319,0.058414083,0.37848675,0.00652081,0.0032070363,0.00077811,0.000110975554,0.000112740585,0.0004505776,0.0017825193,0.010131306,0.0002663275,0.00024104942,0.000559983,0.007702733,0.0012260467,0.1404464,0.0007079906,0.0053841006,0.00032498146
ceba3f99.wav,0.0009586257,0.0005003727,0.0009792278,0.00011639325,0.00024497218,0.0005627269,0.0021428585,0.0019625747,0.0036247382,0.0010371222,0.0007694239,0.00048087272,0.0013599141,0.0014785735,0.0024298942,0.0021301392,0.00053722056,5.3324293e-05,0.008687806,8.344096e-05,5.3726944e-05,0.008926286,0.0009860311,0.00072226115,0.001580279,0.0005030253,0.00023188636,0.00014845439,0.0006765489,0.0007642415,0.0002522796,0.0024840706,0.0010771712,0.0008589173,0.00026761348,0.0002034118,5.3573447e-05,0.9491717,9.461151e-05,0.00060921255,0.00019458265
4e556dc5.wav,1.6070976e-06,5.000743e-06,0.00010692763,1.1390541e-06,4.779767e-06,0.002025587,0.03530292,4.949709e-06,2.8375307e-06,1.0696281e-06,8.616189e-05,1.0245774e-06,8.151977e-06,1.1512061e-05,1.2415426e-05,1.6446513e-05,2.202061e-05,1.2683427e-07,3.978128e-06,4.771378e-06,1.7157461e-06,0.00018425201,7.237804e-05,1.3232818e-06,3.89806e-06,7.1277805e-07,1.2030293e-06,0.00028607648,1.8128148e-06,2.86841e-05,7.334157e-05,0.96131736,0.0001431094,1.3996217e-05,4.176259e-07,7.732829e-06,8.098361e-05,5.946557e-05,8.979294e-06,7.41889e-05,1.4879157e-05
47395931.wav,0.9642578,0.000335473,0.0012011407,0.0006170598,0.0013743509,0.00018066543,9.1270405e-05,0.010657167,3.1256626e-05,4.5965826e-05,0.00021025822,7.290993e-05,0.0002502182,5.8742033e-05,3.26279e-05,0.0024013491,0.0056340266,0.00040129613,2.7879576e-05,0.00017923264,0.0014224735,0.00029690436,4.5457607e-05,0.0002770585,3.3194126e-05,0.00062846864,0.0033277676,0.00015095249,0.00029452867,0.000119558295,0.00078890834,0.00014493967,0.0023598904,0.00045565233,6.9007416e-05,0.00023140208,0.00010489142,0.00014057428,0.00037040844,0.0005564675,0.00012089278
384e198d.wav,0.0010132539,0.0023152388,0.00040299402,0.0005891574,0.0007508634,0.0015120106,0.001453951,0.0027488805,0.00014384043,0.00092481787,0.004834824,0.0009236108,0.16550092,0.00042500845,0.018067978,0.00070045126,0.00022752609,0.66685396,0.0038759126,0.003717751,0.00028076614,0.036059897,0.00203052,0.01732191,0.0005256118,0.0002779064,0.0039700908,0.00146521,0.039309513,0.0056778803,0.00087926723,0.0002614728,0.002989768,0.00044400193,0.00077301793,0.0013306295,0.0047183707,0.0003723096,0.0016178254,0.0021100512,0.000600997
a2f685b6.wav,0.0002878531,0.0006154579,0.00043302125,0.0001246621,0.0010395172,0.00043473096,0.00025854638,0.0006440815,6.4411746e-05,0.00029268683,0.00022056847,0.00022224287,4.9470953e-05,0.00017275805,0.00012222875,0.0014020513,0.00048313857,0.00027928484,3.6235582e-05,0.00012635201,1.5834426e-05,0.0035726542,0.0003683778,8.912291e-05,8.5102925e-05,0.00013723427,0.00016992533,0.00019139213,0.0003756758,0.0015543689,5.2157695e-05,0.00012494226,0.0004798293,0.0012395879,6.559102e-05,0.00026018062,0.0006517011,2.4426432e-05,0.0005430789,0.98203367,0.0006557457
3c04c85f.wav,9.770444e-05,2.178659e-05,0.0003447915,2.846613e-06,0.0016381838,9.136872e-06,9.13472e-06,0.000503686,2.4822252e-06,1.8467349e-06,5.505813e-06,1.6058397e-06,6.734528e-07,7.796957e-06,5.0615256e-07,0.9953093,0.00071439636,1.9744415e-07,4.2212964e-06,1.6448839e-06,1.8748788e-05,4.804727e-05,1.876189e-06,1.4439972e-06,4.9992474e-07,1.5607193e-05,0.0007923889,8.281584e-06,2.5265574e-06,4.140895e-05,1.555637e-07,2.93848e-05,9.970263e-06,3.4257017e-05,1.2868378e-05,1.4377498e-05,1.2414506e-06,5.742958e-07,3.0029216e-05,0.00025749695,1.5184702e-06
811e1301.wav,0.0020746659,8.4089894e-05,0.00068627327,0.00044746435,0.0007923137,0.002910329,0.0007756608,0.95248914,0.0005220875,0.0027753052,0.00044400056,0.0019515449,0.00010559242,0.00094743515,0.0014811576,0.0055477982,0.0010089716,0.0003804994,0.00032295997,0.0006010411,1.7586153e-05,0.0047272453,0.00010129354,0.0013547667,0.00041947005,7.080944e-05,0.0009844141,0.0026655104,0.0029209398,0.0018780681,0.0005601424,0.00063621864,0.0018145982,0.0011681392,0.00019820739,0.00052938244,0.0011214284,3.5878285e-05,0.00071333844,0.00035932797,0.0013747409
5cd59c4c.wav,1.663345e-05,0.00017722441,4.5563334e-05,0.00025067243,6.4105436e-05,0.0008127634,0.00052776036,0.00027874214,0.06432002,0.00038896326,0.0023754782,0.004099597,0.0013829625,0.0061829505,0.005181366,6.437531e-05,0.0002345018,0.00039564635,0.08583048,0.00019960836,6.1236016e-05,0.00012774665,3.494408e-05,0.0020543311,0.7733507,8.826957e-05,2.7991895e-05,0.010085423,1.0418699e-05,2.6482536e-05,2.0556734e-05,7.671575e-05,0.0004112263,0.0002849409,0.00016273701,0.00036970346,0.00069810293,2.6200978e-05,0.031346355,6.354412e-05,0.007843005
d5c6c8bc.wav,0.0007413251,0.0010387555,0.0009804193,9.913949e-05,0.00033403563,7.942937e-05,2.1140451e-05,0.0075844503,6.836933e-06,1.6038648e-05,0.0017713897,4.8059883e-05,0.012514164,3.9772123e-05,0.00026182103,0.00016754611,6.708568e-05,0.950009,3.6151614e-05,9.0971604e-05,5.284649e-06,0.014726289,5.72697e-06,0.00021490175,1.8621007e-05,6.6170155e-06,0.00027216173,3.060404e-05,0.0047797384,0.00012852835,3.7137655e-05,1.1519092e-05,0.000688108,0.00017385672,0.00034065996,3.8453698e-05,0.00027140076,0.0001469927,0.0014518275,0.00073635933,7.6793285e-06
b70e9269.wav,0.0005324889,0.0011007069,0.00013485519,0.003253764,0.00030973196,0.0013525989,0.006154415,0.00063314306,0.0005301639,0.0008986805,0.00050936785,0.00031902266,0.0015176483,0.0010794414,0.00027372353,0.008140976,0.0007959469,0.0008155266,0.8532866,0.00618023,0.006390041,0.00762573,0.00043931117,0.0019005426,0.0022972445,0.00083258515,0.0028333834,0.007214267,0.043386225,0.00071305095,0.00021856512,0.00045067046,0.0014837913,0.022991294,0.0007900413,0.0050491085,0.00030165794,0.0012511098,7.18906e-05,0.0012198759,0.004720716
7017f924.wav,0.00012476344,0.00019136498,2.0065503e-05,7.119608e-05,0.00020046081,0.001000254,0.000271957,0.00020098244,0.00013970524,0.00032288049,0.0005247848,0.00011008382,6.6110283e-06,8.125514e-05,1.495675e-05,0.00012897984,1.538686e-06,2.3923416e-05,0.0010008065,0.000386874,8.300893e-06,0.009440403,0.00010239718,2.938522e-05,2.776184e-05,3.5286586e-05,0.0023667421,7.271511e-05,2.2316179e-05,0.0037318168,0.0003383273,5.9904927e-05,0.00010377498,7.743141e-05,0.9761597,0.00010700862,0.00011817266,8.202164e-05,0.0011357068,0.0010160763,0.00014140652
fb1f22b2.wav,0.00027225376,5.6389348e-05,1.067308e-05,8.540797e-05,0.00011121859,0.00015965107,0.0011734234,1.7785915e-05,0.0014022879,0.0009434981,0.00025305187,0.0004105365,0.00042029077,0.00026070914,0.00015615516,0.0008168829,2.638682e-05,0.00010197586,0.0018501236,0.00046027816,0.00021659436,0.0048544575,0.000846858,7.157396e-05,0.00045457573,1.585971e-05,0.977762,3.5763078e-05,0.00023466563,0.00020540995,4.2851443e-05,0.0007261415,0.0014743544,0.0015312808,0.00040981427,2.833153e-05,5.1570834e-05,0.00086206984,7.7466175e-05,0.00014171402,0.0009677872
dc4463f8.wav,3.1164093e-06,0.0013403317,3.475144e-06,5.6450854e-06,3.646749e-05,1.837189e-05,0.0014486549,0.0001797067,0.00017951416,4.4162665e-05,0.00019634677,3.603285e-06,8.0341604e-05,0.001037713,0.017190771,2.7486838e-05,3.6799959e-06,1.4541625e-05,0.9662901,3.670142e-05,6.0035763e-06,0.0006821284,0.0016680405,0.0011647143,0.00021590156,6.992919e-05,2.3372557e-05,0.0010447295,0.00034513112,0.0052869967,4.852249e-07,6.4323467e-06,1.6701893e-05,2.5351008e-05,4.7270092e-05,0.000789662,0.00013300648,0.00015847314,2.4153931e-05,2.5270301e-06,0.00014820509
4b17c19e.wav,0.00022567407,0.0007338858,0.9857486,0.00011273179,0.0004897583,0.00060152495,0.00033119592,0.0005973643,3.738269e-05,0.00015927138,0.00013162196,3.8963073e-05,0.00016668353,3.5413817e-05,0.00016638971,0.0015961702,0.001464805,5.1681724e-05,0.000110452514,0.00034448292,1.4489764e-05,0.0005018465,4.692038e-05,4.1105435e-05,3.78763e-05,2.4244551e-05,0.0001939963,7.312135e-05,0.00015768177,0.00044479896,0.00021268462,0.00016733272,0.00048598967,0.00017389367,6.768369e-05,9.385808e-05,8.111485e-05,0.0036378347,3.4658642e-05,0.00028051864,8.432856e-05
bad1e134.wav,7.879305e-06,8.062016e-05,4.9488917e-05,8.354266e-06,5.1295163e-05,5.9839527e-05,0.9575279,3.340652e-05,1.1363041e-06,2.693811e-05,0.00010120185,1.6307415e-06,1.2105895e-05,0.00036987418,7.782159e-05,0.0041850065,2.4275014e-05,2.1110147e-06,0.00010966432,0.00016354948,6.419492e-06,0.0013322806,0.0008536851,3.0734773e-06,1.3079231e-06,8.709173e-07,4.2873227e-05,6.975519e-06,1.6077951e-05,0.00024018472,0.00013184002,0.033235956,6.624408e-05,2.5966852e-05,6.890719e-05,3.4204666e-05,7.720128e-06,0.00069708447,1.09888615e-05,0.00027748023,4.5801688e-05
c076bb26.wav,0.0031899917,0.004974419,0.0005830433,0.0009473029,0.00084500294,0.0007995392,0.0019319974,0.0025289431,0.00014655005,0.0006189571,0.02483658,0.00019676184,0.006901197,0.0012157944,0.007091994,0.0015047352,0.00042267554,0.0196278,0.13397299,0.00682222,0.00041316493,0.017349165,0.0018093502,0.6000721,0.0011994209,0.0022527706,0.0029717565,0.036706865,0.010798119,0.0049701836,0.0011046381,0.00019094271,0.002822287,0.0054278187,0.00071027153,0.076650776,0.004895014,0.0003473161,0.00052759546,0.0050642625,0.0045575923
c1fa9996.wav,0.0001571554,0.00038752117,8.22723e-05,1.954405e-05,0.00022179168,0.0008186883,0.006323227,0.0022802334,0.049267266,0.005787081,0.00319066,0.6404448,0.0011736405,0.062778704,0.15295666,0.0003406046,0.00015499184,0.002272077,0.0067651477,4.262264e-05,7.5044813e-06,0.008048873,0.0018699695,0.0033335225,0.013540505,0.00023170929,0.00027085,0.009233334,0.0006587932,0.0019015848,3.8197104e-05,0.00029316577,0.00026516168,0.0002805096,0.00054120435,0.00033081076,0.009128966,0.0005385417,0.01350189,0.00018207966,0.00033812097
d6c9f529.wav,0.0028802182,0.0008667767,8.863958e-05,0.00021214472,0.0003449651,0.004133824,0.002459493,0.00018331235,0.00010996723,0.0049356963,0.00448766,0.0006461697,0.0005341462,0.0003616607,0.00195726,0.00301664,0.00015139295,0.00080260733,0.00070499437,0.0003710803,0.00027182754,0.041270312,0.00076741097,0.00049720146,0.0007341892,1.7582677e-05,0.0035474913,0.0032331476,0.0035672612,0.0012833691,0.0013943502,0.0016128703,0.8989519,0.003297213,0.00019434364,0.0010844358,0.00042313783,7.951642e-05,0.00040141313,0.0009626811,0.0071596974
2cc8683d.wav,0.007410335,0.001191076,0.0013818633,0.0012533196,0.014544142,0.0015095093,0.0019896298,0.038836736,0.0020552694,0.0015943716,0.0008115967,0.0018733252,0.0022054773,0.0006180782,0.004064785,0.0016920445,0.001720225,0.0071853823,0.0003748187,0.00036515374,0.001195903,0.004045437,0.0011146159,0.001980252,0.0013642631,0.005636964,0.0003010676,0.0006244507,0.0053338413,0.0020113953,0.004231122,0.0011919731,0.004452275,0.0007289808,0.0007557241,0.00041150022,0.0016236161,0.0012365661,0.0036422338,0.86478233,0.0006583369
