fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
8b6a16de.wav,0.00079036655,0.00026979763,8.746767e-05,0.00010430053,0.00037204474,0.0028085685,0.0015043913,0.00020564423,0.0001611699,0.00044016252,0.00087093934,0.00037333547,7.579202e-05,0.0004838506,0.00018220634,0.00012242593,0.00014842683,0.00013656153,0.0003939645,0.00013300823,6.0093582e-05,0.9820685,0.00015028074,0.00017013893,0.00014628506,5.5340635e-05,0.0003052287,0.00037133507,0.00048202815,0.0008169052,0.00066772936,0.00040384746,0.0013774146,0.00042325736,0.00015062382,0.00022660357,0.0005965348,0.00014590414,0.0001346779,0.00022281676,0.0013600235
b09d2b6a.wav,0.97609496,0.0005228547,0.00024197571,0.00030951493,0.00036507912,0.0005280374,0.00024340932,0.0007048334,5.8765734e-05,0.00027575472,0.0008113516,0.00019803252,8.168834e-05,0.00017112335,0.00023770134,0.0010298055,0.00032142625,0.00016882287,0.00026623852,0.00036355093,6.545302e-05,0.005586691,6.398213e-05,0.00018787842,4.1200037e-05,0.00026618267,0.0018721933,0.0004688867,0.0011591866,0.0014240171,0.00060454593,0.00014004386,0.0012576279,0.0005975868,0.00015858443,0.00016716916,0.00034934838,7.9818106e-05,0.0004796244,0.0011823168,0.0008527908
3f2933f9.wav,0.0012111355,0.00076083204,0.00043964048,0.00045317246,0.00088201015,0.0005370746,0.0003736513,0.0008990297,7.5481e-05,0.00034236693,0.0013082852,0.00022300474,7.591328e-05,0.00010886111,0.00029596002,0.0015917304,0.0008603016,0.00022789638,0.0006266657,0.00035727833,0.0001722708,0.003830594,0.00021128934,0.00031745218,0.00014615835,0.0005524639,0.0012757753,0.00010033309,0.00031612226,0.0023229097,0.0003964071,0.00020374877,0.001186798,0.005372831,0.0009054806,0.000366862,0.00011813967,7.25655e-05,0.00067030144,0.96935534,0.00045588776
fbc6a343.wav,0.007520452,0.0008540986,0.00039021135,0.00017111303,0.00064603466,0.0011315151,0.0016391695,0.00062865694,0.00010828397,0.00026512568,0.0035757164,0.00074357184,0.0001074579,0.00064337,0.00028452268,0.0007075626,0.00022994264,0.00026519218,0.00027257556,0.00030740688,0.00011099731,0.96203285,0.00017497367,0.00046569537,0.00019798659,0.00012339957,0.0005411667,0.0016972363,0.0012371826,0.0014337548,0.00045368014,0.00026987903,0.0027393717,0.00041993603,8.5808315e-05,0.00025891908,0.000678162,0.00010745851,0.0008476899,0.0006532364,0.0049786717
5365903a.wav,0.00021039255,0.00064448547,0.0007277611,8.95529e-05,0.00021266076,0.000119916636,0.40169653,0.00016481338,0.002538151,0.000526787,9.375518e-05,0.0009051386,0.0034727186,0.002969589,0.39287505,0.00022182698,0.00026256414,0.0002452175,0.0010795019,0.0005927301,0.00011329977,0.0015009887,0.017282842,0.0015906878,0.00039020795,4.7138612e-05,0.00033570666,7.50352e-05,0.0010902458,0.00040077625,0.0014387054,0.007250161,0.0014090873,0.00029869817,3.8453752e-05,0.0014964571,0.00085192407,0.1540416,0.00012950288,0.00027890762,0.00029044013
591a127b.wav,0.006775377,0.008928388,0.013441993,0.0026285562,0.022513254,0.06698464,0.004343393,0.017120654,0.00047603698,0.0008943493,0.037275434,0.005490403,0.007828308,0.003651401,0.006132016,0.0032792916,0.0133768115,0.3706254,0.01732302,0.024454186,0.0057675317,0.014816309,0.0010957405,0.038789198,0.003781309,0.005381139,0.0008140263,0.0026512016,0.025320403,0.010551655,0.009190794,0.0257928,0.001262497,0.08431613,0.013313921,0.03270388,0.024242627,0.0021578611,0.0054492042,0.057400934,0.0016579432
b88322f6.wav,0.00054519257,0.0007491293,0.0037507757,0.008573281,0.0029333455,0.0003986722,0.00042918682,0.0060306992,0.00023639688,0.0004389193,0.00092504453,0.00076079206,0.0007246922,5.6893186e-05,0.0011050031,0.0004218126,0.00090383005,0.00037391487,0.09791368,0.000397402,0.02033674,0.006965496,0.0010743078,0.0003431612,0.00046545823,0.00024783867,0.004946442,0.0004723401,0.0002910622,0.0023743315,0.0004529724,0.0014157027,0.0007149434,0.0022140502,0.027212987,0.00072328956,0.00018369865,0.00076862884,0.7992587,0.0016289987,0.00024013904
f614ae85.wav,0.008771298,0.009044842,0.0018382682,0.00072005606,0.004862843,0.00088783976,0.005257964,0.017917722,0.0014289849,0.0011448712,0.0048927963,0.0020706856,0.011053805,0.0009459869,0.01142935,0.0021271484,0.001704523,0.0014994997,0.4458036,0.0034728523,0.100953825,0.007922083,0.019916229,0.0026223552,0.0055895927,0.001938806,0.002439088,0.27524862,0.00704517,0.0013564316,0.006980005,0.004628525,0.004090278,0.0013658238,0.0006596826,0.002022262,0.001802719,0.005130074,0.004498761,0.0027458693,0.00416881
3934519b.wav,0.001026428,0.0009812817,0.9803591,4.9770377e-05,0.0007149834,0.000613349,0.0004949894,0.0009395156,0.000295177,0.00022411809,0.00047817946,0.00034702852,0.00044918127,0.00024311346,0.0005121689,0.0009951879,0.00089413876,9.291054e-05,0.0002940119,0.00017051632,4.9787755e-05,0.0012879823,9.887615e-05,0.0004626339,0.000105043146,0.00021270638,0.0004159173,7.536778e-05,0.00025152802,0.0005759159,0.0007707003,0.00058577186,0.00051626813,0.0007027841,0.00021044811,0.00021634818,0.0001944505,0.0010105437,0.00026656012,0.0016009324,0.0002142602
8aab3694.wav,0.00071818044,0.00073591905,0.00066437584,0.00018329122,0.0009822692,0.00026859896,0.00017904547,0.000810957,2.294349e-05,6.5413056e-05,0.0015842842,3.169126e-05,3.345225e-05,3.9122435e-05,9.775559e-05,0.0005244873,0.0002032137,0.00010539964,0.00025478622,0.00012841242,8.665912e-05,0.0016247006,0.000115629,7.100391e-05,3.8252554e-05,0.000114709575,0.0009057921,6.346051e-05,0.00028199307,0.0010716108,0.00033173917,9.681262e-05,0.00014254141,0.9838702,0.0003821819,0.00030001721,3.589731e-05,5.8666363e-05,0.0010248013,0.0012741298,0.00047555007
68532fcb.wav,0.00047491892,0.00091960275,0.0012517812,0.000109941866,0.0018550099,0.00039316912,0.0001083886,0.0004865459,7.5820215e-05,0.00022105199,0.00023822341,0.000448566,0.00016868293,0.00019094476,0.9818287,0.00060711236,0.00039854113,0.0003116429,0.00021357731,9.357663e-05,0.00022289304,0.0010285272,0.0001945714,0.00032061536,3.0273311e-05,0.00036161797,7.6644414e-05,8.795743e-05,0.0004466623,0.0007618138,0.00095618085,0.00010357812,0.0001790844,0.0004099138,0.00046210573,0.00033967706,0.00041560575,0.00031743664,0.00049222837,0.0023067365,9.0016234e-05
e2fa3ed3.wav,0.00092923385,0.0011761816,0.0069306064,4.646337e-05,0.0011850289,0.00023051687,0.0004527072,0.97473234,5.0538114e-05,0.00029242205,0.0003769728,0.0002845019,0.00039178412,0.00039627438,0.00077378907,0.00067688193,0.0025759793,0.000108638276,0.00019195968,0.00027721736,0.00031589635,0.00090803934,0.00010487952,0.00026914684,0.00019551962,0.0006581159,0.0003851286,0.00023745511,0.00018373362,0.00028540086,0.00044825455,0.0005059597,0.00065880385,0.0004221923,0.00018445095,0.00011831494,0.00012356885,0.00057732256,0.0004446483,0.000772548,0.000120560144
b7f1a00d.wav,0.00046310664,0.00042303567,0.00027873745,0.00014088204,0.00031549673,6.8143454e-05,0.00043547596,0.0011617106,3.0281823e-05,0.00021929301,0.0002578234,0.00035897523,0.00015119265,8.468895e-05,0.0009212154,0.00096178637,0.0009878309,0.00041238707,0.03907116,0.0003687498,0.9332512,0.0018719224,0.0006730089,0.00019995877,0.00014702558,0.00010556711,0.009262875,0.00018256702,0.00013615082,0.00011092624,0.0013133748,0.00027958004,0.0004048374,0.0008511594,0.002747094,0.00023995258,8.1609316e-05,0.00014858569,0.0005992285,0.00023433933,4.7026762e-05
80b495a8.wav,0.023432316,0.0013322623,0.0005439045,0.0003589078,0.0012229852,0.0047452096,0.0021228334,0.0010485258,0.014438899,0.026781105,0.0014170692,0.14959365,0.0040899003,0.49515185,0.005792321,0.0010457382,0.0010045747,0.0077596987,0.002017134,0.007002222,0.02268098,0.0038261234,0.001768032,0.0416403,0.06543057,0.0009915638,0.0015562616,0.00087879144,0.0047858143,0.007867732,0.05900405,0.0046582688,0.0006356295,0.0030515457,0.0031507234,0.000499778,0.013030368,0.0034771846,0.0043717106,0.0035114668,0.0022819673
8ce2e863.wav,0.00067943224,0.00029897943,0.00012743384,0.00021280284,0.00018454174,0.0004088771,0.00026106165,0.0007081552,0.0001001639,0.00031940397,0.0003153639,7.575022e-05,6.0037368e-05,5.056622e-05,0.00024661276,0.0015689847,0.0003317862,5.8838246e-05,0.000101387915,0.0001382432,0.0002620617,0.0013017888,0.00010260985,0.0002796974,0.00013855298,8.184298e-05,0.0010570412,0.0002498431,0.0005681419,0.98163927,0.00040375488,0.0005608076,0.0019097384,0.0013069487,0.0002841364,0.00019565932,0.00046580253,2.4649647e-05,0.00047821316,0.0020231032,0.0004178943
76fdce1b.wav,0.0010259572,0.0002532807,0.0010406096,0.00026567752,0.0010040401,0.00037142294,0.00056264637,0.97979957,0.00017986928,0.00035147814,0.00044937895,0.0005518344,0.00022708137,0.0005220168,0.0005331535,0.0006460458,0.0010629726,9.496986e-05,0.00032172436,0.00014605376,0.00031471584,0.0015444022,0.00014207273,0.00034786187,0.00028507062,0.00055723806,0.00065840216,0.00030100872,0.0002665269,0.00064309384,0.0004153049,0.0008045899,0.00048254197,0.00052985974,0.00045766175,0.00023524079,0.00020088041,0.00032148053,0.00085330266,0.0009246151,0.00030439897
de487b53.wav,0.0038614,0.8954911,0.0006667226,0.000120832214,0.00047630092,0.0016585223,0.0010033334,0.0011866706,6.246767e-05,0.0005707476,0.003983414,0.00038725205,0.0005348634,0.00036800085,0.00078804453,0.00069720094,0.00035185128,0.00036799224,0.00025179682,0.00040334696,3.1972402e-05,0.021449948,9.173286e-05,0.0002246096,0.00013325164,0.00023395449,0.0005442381,0.00030761404,0.0011669239,0.00074134,0.0013709449,0.0001534295,0.00067109964,0.054373283,5.628821e-05,0.00041379748,0.00019387556,0.00042314606,0.00073794,0.0026694895,0.000779115
a3458678.wav,0.00021494394,0.00014429567,0.0001020698,0.9968112,5.005326e-05,1.0441505e-05,5.6266326e-06,0.00019504501,5.172793e-07,1.1248603e-05,1.5318701e-05,4.507832e-06,7.071068e-06,7.4965266e-07,2.399687e-06,6.508886e-05,0.0008901774,4.2055294e-06,1.26992845e-05,1.4881151e-06,0.00085080037,9.073869e-05,1.4401391e-05,5.1908137e-06,1.3434912e-06,4.9307717e-05,7.64835e-05,1.5635326e-06,5.037763e-06,1.8019362e-05,7.603837e-06,4.541545e-06,7.5305734e-06,3.6927977e-05,3.2558382e-05,2.054787e-05,4.938916e-06,1.0975264e-05,2.6774975e-05,0.00018218289,3.413116e-06
d99b648a.wav,5.3600663e-05,0.027690664,0.0050078523,2.0044181e-05,0.0017758535,0.000101544734,7.076563e-05,0.9508392,3.354199e-05,9.0757996e-05,5.0754963e-05,7.4285905e-05,0.00023122792,3.2862314e-05,0.00013086376,0.0027936867,0.003971694,6.26163e-05,0.00014508425,8.1235004e-05,0.00041821643,0.0003112284,6.643969e-05,4.354147e-05,6.169446e-05,0.00015515192,0.00093013106,6.578919e-05,6.772038e-05,0.00014072514,5.9744507e-05,6.540215e-05,0.00014252443,1.8509872e-05,0.00046433255,2.8922917e-05,2.3394878e-05,2.3787146e-05,0.0027023326,0.00093332765,1.8964838e-05
86392626.wav,0.00030052062,0.00015851767,0.00042659594,7.6801945e-05,0.00038317972,0.98989934,0.0007868803,0.0001789654,0.0002541388,7.530325e-05,0.0008102706,0.00018112094,0.00010970851,1.952051e-05,6.191979e-05,0.00024504936,6.800617e-05,0.00014185953,9.450567e-05,9.70788e-05,2.3425819e-05,0.0014913635,9.8218545e-05,5.9477414e-05,2.3367047e-05,5.3186828e-05,0.00017045808,0.000116139585,0.00016439744,0.0002781186,0.0004238643,0.00026343644,0.000116411604,0.00050033804,6.447076e-05,0.000117468386,0.00012142144,0.00014527532,7.759611e-05,0.0012638993,5.8336143e-05
0d79765a.wav,0.0008165697,7.3385134e-05,3.2088865e-05,0.000119506454,0.0005042672,9.5968266e-05,6.5819106e-05,0.00016194594,2.958586e-06,3.4633787e-05,6.7332614e-05,1.5107109e-05,0.00015040058,1.0352828e-05,3.5535908e-05,0.00017435328,7.233703e-05,0.00015343646,0.00046345373,0.9626078,0.00037546377,0.00027560888,0.00014300922,8.0304184e-05,2.412397e-05,1.0638641e-05,0.00031892557,3.8009162e-05,0.00019983677,0.00082916784,5.212477e-05,5.1004685e-05,3.4680026e-05,0.005409518,0.00026358265,0.0003074076,0.00011838425,2.6097247e-05,0.00017531333,0.025555799,5.377016e-05
f5f24581.wav,0.0005523649,0.00019008508,6.3085274e-05,2.0485555e-05,0.0003111937,0.00041886992,0.00040998313,7.706787e-05,2.9798888e-05,0.00016573191,0.0003078769,0.00013753134,0.00021226444,6.2999294e-05,0.0015469077,0.0007256806,2.7417042e-05,0.0003392691,0.000110074936,0.0013628843,5.9507736e-05,0.009544784,0.0002144802,0.00061201194,0.00012423466,3.0997857e-05,0.0006103834,0.0002577009,0.0015968125,0.97435194,0.00035450832,0.00013955827,0.001184297,0.00089872687,8.007099e-05,0.0004439031,0.0004963291,2.2508337e-05,0.00047307232,0.00089369394,0.00053893426
be7b24cf.wav,0.0009184149,0.00027917334,0.00043498538,0.00049418584,0.0005954028,0.00011644049,0.00013597145,0.009338447,5.8087775e-05,5.0237133e-05,0.00022445926,0.00014341819,8.9040026e-05,7.867869e-05,0.000107508524,0.00016638245,0.002406985,7.3925046e-05,0.00016621102,0.0003061421,0.00011114443,0.00071410596,4.2087457e-05,0.00029776714,4.662848e-05,0.00025304957,0.000833441,0.00010037529,8.191189e-05,0.0002536502,0.0001321282,3.6709433e-05,9.4952426e-05,0.00037366143,0.0001471787,0.00017891784,9.818578e-05,2.6306028e-05,0.0005361864,0.97920036,0.00025709288
704d6fc7.wav,0.00547637,0.000903957,0.0013272229,0.00012325779,0.00038874158,0.0014960978,0.14882538,0.0042551165,0.0055503454,0.28575593,0.001873304,0.023713348,0.0050073233,0.080938675,0.16948116,0.0010788209,0.0024319247,0.0056439014,0.0016273482,0.002153013,0.0006519131,0.0020995934,0.0018396387,0.0022055083,0.0029989104,0.0035725452,0.0014299391,0.004182871,0.004746688,0.00020790423,0.18906967,0.010309076,0.014843616,0.00033280023,0.0003082477,0.004104417,0.0026109957,0.0009493081,0.00074740424,0.0036391667,0.0010985471
a07014b6.wav,0.00052069896,0.0004712315,0.0014690433,0.00050681806,0.0004687951,0.00035307562,0.00038694893,0.9828079,7.145927e-05,0.00014961252,0.0005054431,0.00026921497,0.0001793668,0.00012091671,0.00030951042,0.0003954169,0.000838003,0.0001017061,0.00019555273,9.235548e-05,0.0003246244,0.0013075778,0.000118850345,7.8735735e-05,0.00018339197,0.0004644935,0.0016168689,0.00016600112,0.00016173469,0.00053112226,0.00015237245,0.0005150782,0.00019522496,0.00030764058,0.0005649719,0.00019516687,8.0877486e-05,0.00045586683,0.0016591748,0.00050854165,0.0001987463
086e6a35.wav,0.0019905725,0.0027477732,0.00038381404,0.00010117641,0.00060505955,0.0012088779,0.0008956739,0.0013157119,0.00022269905,0.0074279723,0.0006956665,0.00045501758,0.000205034,0.0007446399,0.94992447,0.0016214012,0.00031467358,0.000484197,0.00047632528,0.0005674007,0.00014639404,0.006096815,0.0010065048,0.0005046411,9.469286e-05,0.00093942205,0.000826481,0.00065765396,0.0012679012,0.0011794482,0.002887683,0.00043539904,0.0026726346,0.00033200864,0.0009596453,0.0009314921,0.0018511625,0.00020570109,0.0011030345,0.002850125,0.0006631332
fbc1cfdb.wav,0.00014796595,0.00012351481,6.19599e-05,6.1990635e-05,5.4713375e-05,3.498368e-05,4.5761106e-05,3.9911563e-05,8.321026e-06,0.00011110382,2.7679569e-05,0.00010737602,2.7148237e-05,3.4476438e-05,2.6737694e-05,1.277005e-05,0.00011904206,9.847538e-06,1.8673645e-05,2.4537618e-05,0.99719715,0.00043540244,8.140499e-05,1.5864374e-05,1.9686806e-05,2.2934284e-05,5.1064762e-05,2.0999549e-05,1.9904948e-05,0.00013621582,0.00017813192,4.8177353e-05,5.486836e-05,8.907229e-05,4.0562627e-05,1.1485391e-05,4.6936116e-06,0.00021674445,0.00011721034,0.0001340912,5.754299e-06
3dc2885b.wav,0.0015236405,0.0006549163,0.00037527116,0.00017510464,0.0006663409,0.0010710467,0.00091381953,0.00053466455,0.00015808828,0.00030304113,0.001961713,0.00035322318,3.9521237e-05,0.00032908985,0.00023336231,0.00054077175,0.00024408464,0.00012531625,0.00025002242,0.00014882922,0.000113884314,0.9719125,0.00014005204,0.00020173517,0.00014783995,0.0001485833,0.00048930896,0.0006304011,0.0008045566,0.0022911674,0.00028964327,0.00032882227,0.0028929724,0.00044904527,0.0001608971,0.00021273692,0.00048827197,8.432806e-05,0.0009087606,0.0004995151,0.00620306
4da35b82.wav,0.006110409,0.006322916,0.0032446412,0.002429598,0.0034948776,0.011176086,0.00020570488,0.010427679,0.002290889,0.002815456,0.0021054589,0.18246187,0.00092707714,0.028747126,0.0020556329,0.0027563092,0.0031688567,0.0053178244,0.0005273961,0.000590399,0.0036608928,0.0026017812,0.007774531,0.008010557,0.00260383,0.00250331,0.00021426,0.0009743002,0.0024552548,0.001588702,0.014083806,0.0037801364,0.00010331789,0.0004493858,0.0014408894,0.00042845498,0.6565476,0.0006974753,0.0056364755,0.0071310117,0.0001377365
6e910230.wav,0.00071240455,0.00024643182,0.0005086873,0.9872717,0.0013769601,0.00069467974,0.00043428436,0.0004755294,3.4999033e-05,0.000114666815,0.0009290449,3.478653e-05,0.00022297213,2.4801819e-05,8.326824e-05,0.00048273796,0.00030608856,0.00012761728,8.9001805e-05,0.000107334854,0.00031913558,0.00020292205,0.00025442906,8.084601e-05,3.0908224e-05,0.0001369848,0.00051290245,7.7466124e-05,0.0001730308,0.00025366418,0.00022194574,0.00012802394,8.14867e-05,0.0003501938,0.00021675663,0.00032084784,0.00013281012,0.00023238608,0.00015187045,0.0017276574,0.00011558754
96dad435.wav,0.0010516263,0.98365986,0.000512761,0.00032562143,0.0005637333,0.00052278687,0.00054228463,0.00018151946,0.00035715074,0.0002998627,0.00014949038,0.00022220028,0.00050180306,0.00017940573,0.00035404,0.00046432173,0.00068513065,6.576282e-05,0.000104928156,0.00041937933,0.00012384859,0.0015361969,0.00030883716,0.00019165478,9.722349e-05,6.37039e-05,0.0003469536,0.00011003215,0.00014476315,0.0009187755,0.00048800104,0.00044357232,0.00021509152,0.00058046693,0.00011005387,0.0002706671,0.00025109889,0.0006071953,0.00049658684,0.00072915334,0.0008024344
206161e8.wav,0.001261645,0.0005011196,0.00023127907,0.002153467,0.0035244182,0.00082938914,0.0011642426,0.0005522805,0.00013202842,0.00026011915,0.0011560866,0.00013091604,0.00017492959,0.00021060089,0.0007820691,0.00049044716,0.0007718878,0.0002427129,0.00062732666,0.00084945513,0.0030083451,0.0028886076,0.00034551672,0.00024278302,0.00013051963,0.00073436584,0.00084757945,0.00033925317,0.0010085324,0.96378386,0.0005655387,0.0006726909,0.0006220742,0.0011668197,0.0015949189,0.00045251273,0.00054304145,0.00022526362,0.0018547015,0.0026007697,0.00032589058
4e8b215c.wav,0.0010944966,0.0013409976,0.00040255813,8.6978594e-05,0.0003751106,0.0031388418,0.9499114,0.00014889176,0.00038790822,0.0001791043,0.0018439289,0.0019570438,0.00029713096,0.0023835194,0.0014090056,0.0005341509,0.00015290499,0.0019862787,0.0006399635,0.0022662822,6.694165e-05,0.008790676,0.00074976234,0.00035749073,0.00023468258,7.664541e-05,0.0034456817,0.0011043372,0.0016202438,0.00067869655,0.0042124614,0.001038578,0.00081565423,0.0007723296,4.4770783e-05,0.00085162173,0.0007695522,0.00053025014,0.00011500879,0.0011451219,0.0020429469
5bb1e9bd.wav,0.0005322488,0.0037351619,0.004856513,3.7936996e-05,0.0016678317,1.1155446e-05,0.000102358805,0.007168498,4.349658e-06,3.0839325e-05,4.4614844e-05,1.0697867e-05,8.897286e-05,1.5702966e-05,7.6706354e-05,0.014196282,0.0012627078,4.538187e-05,0.00021811943,2.1448246e-05,0.00022418665,4.9932056e-05,7.166604e-05,6.4085245e-05,1.2759896e-05,0.00015187047,0.96280354,6.135074e-05,0.00017984876,0.00012127562,9.744296e-05,3.0049297e-05,5.0716437e-05,0.0001136321,0.00017735655,0.00027172107,1.4710846e-05,3.0163197e-05,0.00010941021,0.0012032094,3.361413e-05
c0e0ce17.wav,0.00060524343,0.0007001413,0.00011337476,7.707444e-05,0.00032536345,0.000110085566,0.00016258672,0.00046812184,2.8585831e-05,4.6066674e-05,8.676826e-05,3.575005e-05,3.3272856e-05,0.0001458892,0.00019541207,0.98991126,0.00028726234,0.00015859035,0.00051673275,0.0001276383,9.8128156e-05,0.0006317328,4.035657e-05,0.00020469303,5.0522838e-05,9.52863e-05,0.00040423532,0.00023648943,0.000381713,0.0005672478,0.00011822143,6.1030936e-05,0.00024584937,0.00012692444,0.0002879475,0.0008737427,7.97466e-05,1.10347755e-05,0.00034608445,0.00064423494,0.0003595846
